5000 50000
1104 3159 195
1104 3297 174
1104 4039 132
1104 4098 41
1104 4456 73
1105 1011 143
1105 1524 148
1105 2228 124
1105 2557 178
1105 2696 37
1105 2904 101
1105 2987 46
1105 3498 132
1105 3732 56
1105 3968 142
1105 4503 57
1105 4851 92
1105 4908 58
1105 4909 183
1106 479 88
1106 554 180
1106 1299 146
1106 1365 27
1106 1874 112
1106 1882 79
1106 1903 33
1106 2081 117
1106 3212 72
1106 3344 109
1106 3445 161
1106 3681 36
1106 3904 123
1106 4261 83
1106 4328 35
1106 4901 128
1106 4981 131
1107 231 130
1107 942 112
1107 1294 90
1107 1696 48
1107 1950 4
1107 2121 42
1107 2722 63
1107 2870 121
1107 4131 114
1107 4968 68
1107 4996 86
1108 2006 82
1108 2925 25
1108 2963 95
1108 3306 162
1108 3773 79
1108 3812 182
1108 4690 134
1109 131 169
1109 368 95
1109 564 96
1109 597 20
1109 1651 94
1109 1664 149
1109 1665 101
1109 2005 157
1109 2255 116
1109 2755 11
1109 2855 184
1109 3863 2
1109 4127 156
1109 4479 128
1110 240 33
1110 625 73
1110 796 129
1110 1063 28
1110 1821 109
1110 2106 173
1110 2152 26
1110 2526 89
1110 2667 87
1110 2936 153
1110 3293 136
1110 3451 157
1110 3460 127
1110 3766 139
1110 4957 160
1111 34 181
1111 35 34
1111 451 71
1111 1342 59
1111 1619 139
1111 1817 27
1111 2353 128
1111 3179 100
1111 3980 3
1111 4183 81
1111 4299 167
1112 366 194
1112 1111 107
1112 2542 160
1112 2918 149
1112 4451 31
1112 4989 113
1113 427 68
1113 3396 91
1113 4463 39
1114 22 58
1114 344 3
1114 2183 20
1114 2515 77
1114 3325 183
1115 814 115
1115 1293 73
1115 2639 139
1115 3212 106
1115 3330 117
1115 3450 190
1115 3703 25
1115 3770 66
1115 4058 104
1115 4238 171
1115 4327 200
1115 4548 124
1115 4845 120
1116 930 198
1116 1037 71
1116 1908 11
1116 2292 176
1116 3466 94
1116 4199 157
1116 4368 105
1116 4640 21
1116 4641 75
1116 4977 168
1117 19 86
1117 1155 21
1117 1467 36
1117 1554 86
1117 2444 103
1117 2484 113
1117 3450 73
1117 3737 74
1117 4064 91
1117 4093 95
1117 4775 171
1118 125 25
1118 724 163
1118 1133 155
1118 1984 152
1118 2070 45
1118 2353 136
1118 2615 86
1118 3939 3
1119 112 49
1119 531 1
1119 831 71
1119 1086 68
1119 1138 151
1119 1308 172
1119 2743 146
1119 3690 188
1119 4477 47
1119 4742 5
1120 197 150
1120 221 84
1120 994 160
1120 1202 142
1120 1644 36
1120 2148 70
1120 2155 84
1120 2567 6
1120 3348 68
1120 4517 187
1120 4533 7
1120 4863 124
1120 4895 146
1121 96 39
1121 441 144
1121 1016 197
1121 1375 185
1121 2323 26
1121 2647 107
1121 2755 109
1121 3435 110
1121 4754 152
1121 4927 150
1122 465 2
1122 623 121
1122 1097 107
1122 1824 115
1122 2940 79
1122 3185 144
1122 3970 48
1122 4700 190
1122 4944 120
1123 1197 180
1123 1215 39
1123 1724 95
1123 1761 97
1123 2288 151
1123 2454 199
1123 3531 138
1123 3564 148
1123 4334 118
1123 4772 82
1123 4793 109
1124 894 19
1124 1049 20
1124 1123 180
1124 1667 1
1124 1678 122
1124 1688 160
1124 2479 42
1124 3424 141
1124 4205 1
1124 4318 128
1124 4424 113
1125 533 199
1125 857 161
1125 1215 21
1125 1266 124
1125 1467 180
1125 1664 12
1125 1812 16
1125 2327 122
1125 2910 3
1125 3549 98
1125 3611 118
1125 4131 110
1125 4653 69
1126 303 129
1126 355 200
1126 401 81
1126 679 71
1126 1178 20
1126 1612 86
1126 1614 46
1126 1782 43
1126 1858 167
1126 2325 30
1126 3401 188
1126 3918 188
1126 4203 26
1126 4370 111
1127 129 1
1127 590 41
1127 633 181
1127 896 18
1127 1230 101
1127 1586 12
1127 1872 187
1127 1916 67
1127 2044 149
1127 4228 130
1127 4620 42
1127 4687 109
1127 4723 73
1128 308 149
1128 651 162
1128 1769 52
1128 2278 192
1128 2857 113
1128 3043 99
1128 3575 47
1128 4871 19
1129 233 93
1129 1367 84
1129 1500 141
1129 2604 95
1129 3520 115
1129 4914 121
1130 2250 14
1130 2450 198
1130 2980 145
1130 3526 69
1130 3872 46
1131 3 200
1131 327 40
1131 490 176
1131 746 94
1131 818 46
1131 864 60
1131 1197 67
1131 1844 36
1131 1906 120
1131 2007 85
1131 2936 66
1132 278 188
1132 381 183
1132 539 86
1132 1260 144
1132 3032 46
1132 3287 117
1132 3525 29
1132 3758 34
1132 3859 146
1132 4079 68
1132 4149 98
1132 4156 76
1132 4334 130
1133 377 181
1133 1314 195
1133 1350 89
1133 1507 143
1133 1749 66
1133 1857 71
1133 1895 186
1133 3315 86
1133 4623 102
1134 58 74
1134 675 172
1134 1969 91
1134 2114 27
1134 2273 96
1134 2295 86
1134 2307 111
1134 2807 3
1134 3447 69
1134 3740 3
1134 4348 23
1134 4493 179
1134 4663 117
1135 533 150
1135 571 77
1135 966 13
1135 1792 151
1135 2528 43
1135 2631 19
1135 3005 198
1135 3180 71
1136 365 110
1136 1221 109
1136 1269 88
1136 1537 60
1136 1620 102
1136 3083 110
1136 3097 128
1136 3490 15
1136 3684 185
1136 4583 198
1136 4772 34
1136 4862 14
1137 155 142
1137 164 10
1137 350 3
1137 710 32
1137 1336 47
1137 3119 156
1137 3197 64
1137 3271 178
1137 3341 198
1138 350 173
1138 1693 37
1138 2797 137
1138 2816 57
1138 3019 32
1138 3263 9
1138 3871 88
1138 4028 1
1138 4261 9
1138 4932 160
1138 4944 12
1139 300 167
1139 1238 118
1139 1386 64
1139 1569 54
1139 1877 80
1139 2054 141
1139 3236 200
1139 4556 50
1139 4754 51
1140 150 190
1140 585 126
1140 828 70
1140 955 120
1140 1222 178
1140 1338 120
1140 1820 28
1140 1918 52
1140 2118 116
1140 2392 102
1140 3259 139
1140 3436 50
1141 503 159
1141 729 86
1141 777 91
1141 1348 188
1141 2241 144
1141 2386 199
1141 2414 184
1141 4007 34
1141 4050 61
1141 4452 90
1142 254 145
1142 1377 10
1142 2882 102
1142 3129 189
1142 3144 193
1142 4210 40
1142 4306 155
1143 743 18
1143 932 93
1143 2023 104
1143 3122 119
1143 3265 105
1143 4501 152
1143 4742 162
1144 55 115
1144 449 169
1144 559 68
1144 1504 149
1144 1917 110
1144 1964 180
1144 2339 153
1144 2489 120
1144 2500 131
1144 3098 164
1144 4557 179
1144 4808 133
1145 471 124
1145 1259 40
1145 1565 151
1145 2059 158
1145 2605 174
1145 2613 36
1145 2897 109
1145 2984 68
1145 4161 156
1145 4401 80
1145 4448 61
1145 4676 150
1145 4975 32
1146 268 167
1146 635 123
1146 846 111
1146 919 16
1146 1077 194
1146 1673 77
1146 1850 83
1146 2108 6
1146 2997 190
1146 3573 151
1146 3616 91
1146 3962 2
1147 744 28
1147 1444 124
1147 1489 55
1147 1563 35
1147 2330 32
1147 3165 120
1147 3487 28
1147 4031 28
1147 4452 60
1148 446 140
1148 466 87
1148 569 148
1148 956 166
1148 2377 2
1148 2446 152
1148 2886 16
1148 3075 111
1148 4279 81
1149 1241 105
1149 2459 149
1149 3155 141
1149 3490 171
1149 4403 41
1149 4828 161
1150 134 187
1150 887 61
1150 1181 20
1150 3790 129
1150 3987 175
1150 4477 166
1150 4822 38
1151 166 105
1151 177 141
1151 983 92
1151 989 128
1151 1307 111
1151 1680 194
1151 2351 20
1151 2790 114
1151 3042 88
1151 3718 84
1151 4303 168
1152 220 50
1152 1597 7
1152 2198 192
1152 2349 70
1152 2432 108
1152 3501 67
1152 4180 131
1153 356 142
1153 1406 90
1153 1499 9
1153 2316 125
1153 2600 148
1153 2702 173
1153 3394 42
1153 3544 139
1153 3617 160
1153 3686 101
1153 4810 159
1153 4821 61
1154 472 90
1154 480 125
1154 524 169
1154 654 79
1154 1055 65
1154 1177 171
1154 2048 189
1154 2150 75
1154 2696 37
1154 3166 175
1154 3616 17
1154 3879 198
1154 4212 195
1154 4712 105
1155 332 8
1155 637 178
1155 761 82
1155 1803 56
1155 2376 132
1155 2404 181
1155 2676 172
1155 2752 80
1155 2837 77
1155 2962 80
1155 3331 159
1155 3847 60
1155 3862 60
1155 3979 74
1155 4683 197
1156 88 13
1156 1414 61
1156 1617 38
1156 1938 80
1156 1948 161
1156 2373 165
1156 4056 170
1156 4366 122
1156 4865 135
1157 1045 103
1157 1237 177
1157 1372 116
1157 1909 98
1157 2293 38
1157 3130 60
1157 3567 77
1157 3621 68
1157 4379 62
1158 125 172
1158 791 158
1158 1055 93
1158 1917 19
1158 2786 171
1158 3380 3
1158 3677 108
1158 4937 111
1159 17 52
1159 127 92
1159 1095 30
1159 1198 94
1159 1238 144
1159 1337 133
1159 1338 196
1159 2123 165
1159 2495 107
1159 2553 155
1159 3110 161
1159 3247 66
1159 3335 6
1159 3505 113
1160 505 69
1160 1307 109
1160 1684 54
1160 1937 57
1160 2857 148
1160 3707 119
1160 3717 157
1160 4670 110
1161 159 43
1161 282 50
1161 633 167
1161 752 73
1161 948 155
1161 1020 145
1161 1034 143
1161 1161 3
1161 2020 166
1161 2827 169
1161 2913 3
1161 3357 123
1161 3393 114
1161 3693 169
1161 4228 173
1161 4709 32
1162 336 188
1162 678 30
1162 858 156
1162 1371 178
1162 1454 14
1162 2164 66
1162 2414 75
1162 3370 156
1162 4414 172
1162 4735 157
1162 4771 8
1162 4778 44
1163 607 28
1163 663 173
1163 683 40
1163 813 62
1163 1373 125
1163 3750 74
1163 4011 73
1163 4642 21
1164 888 17
1164 1897 37
1164 1922 136
1164 3219 139
1164 3602 165
1164 4634 98
1164 4681 76
1165 20 44
1165 229 120
1165 1018 51
1165 1501 146
1165 2177 94
1165 3787 42
1165 4319 40
1166 1396 186
1166 1428 4
1166 1986 152
1166 2158 196
1166 2441 137
1166 2630 139
1166 3091 37
1166 3483 97
1166 3493 57
1166 3631 180
1166 4285 51
1167 189 190
1167 1213 199
1167 1695 164
1167 1833 34
1167 2338 200
1167 3080 83
1167 3731 80
1167 4909 200
1168 668 135
1168 1778 157
1168 2182 21
1168 2194 178
1168 2734 43
1168 2763 62
1168 2922 70
1168 3597 97
1168 3809 191
1168 4489 45
1169 185 191
1169 201 177
1169 1112 76
1169 1239 115
1169 1346 74
1169 1402 46
1169 1636 168
1169 2079 81
1169 3079 56
1169 3283 16
1169 3411 1
1169 3634 136
1169 4140 91
1170 49 200
1170 283 141
1170 1065 81
1170 1515 89
1170 1564 147
1170 1602 92
1170 1962 6
1170 2129 19
1170 2173 159
1170 2230 24
1170 2270 112
1170 2445 23
1170 2952 100
1170 3366 75
1170 3965 171
1170 4315 171
1170 4697 69
1171 263 42
1171 527 191
1171 906 59
1171 1271 62
1171 1358 81
1171 1745 41
1171 2038 148
1171 2811 104
1171 3224 7
1171 4076 25
1171 4825 66
1171 4843 180
1172 125 139
1172 412 125
1172 933 87
1172 2223 36
1172 2412 71
1172 2565 38
1172 3225 181
1172 3286 32
1172 3376 4
1172 4006 32
1172 4060 158
1173 2196 159
1173 2752 199
1173 3146 136
1173 3515 26
1173 3593 84
1173 4643 130
1173 4789 26
1174 1317 97
1174 1521 163
1174 2053 110
1174 2970 33
1174 3213 177
1174 3317 196
1174 3501 55
1174 3568 178
1174 4615 106
1175 664 184
1175 1018 80
1175 2301 90
1175 2900 168
1175 4444 129
1176 178 145
1176 199 23
1176 731 33
1176 1377 159
1176 1673 174
1176 2426 85
1176 3200 48
1176 3351 112
1176 4046 186
1176 4808 35
1177 189 169
1177 575 175
1177 703 100
1177 1759 101
1177 2082 45
1177 2686 73
1177 3112 169
1177 3277 67
1177 3296 193
1177 3521 84
1177 3984 42
1177 4811 17
1178 257 90
1178 1875 97
1178 2022 167
1178 4470 160
1178 4566 180
1178 4942 107
1179 73 67
1179 1170 165
1179 1185 163
1179 1517 152
1179 1913 74
1179 2997 112
1179 3449 177
1179 4765 8
1180 1308 185
1180 1382 104
1180 1461 105
1180 1745 172
1180 1834 86
1180 2597 102
1180 2694 179
1180 2993 184
1180 3122 47
1180 3733 175
1180 3775 2
1181 270 68
1181 442 15
1181 476 14
1181 1484 82
1181 1558 175
1181 1662 30
1181 1882 193
1181 2742 182
1181 3339 109
1181 3432 8
1181 3455 66
1181 3555 89
1181 3692 44
1181 3815 193
1181 4467 32
1182 92 155
1182 251 193
1182 1513 151
1182 2123 87
1182 2233 158
1182 2366 32
1182 3583 121
1183 54 142
1183 330 138
1183 554 147
1183 1155 174
1183 1392 136
1183 1870 134
1183 2869 10
1183 2900 137
1183 3015 158
1183 3180 151
1183 3961 92
1183 3973 20
1183 4173 171
1183 4795 46
1184 280 189
1184 418 179
1184 547 39
1184 658 37
1184 1470 33
1184 1769 98
1184 2265 87
1184 2573 106
1184 2796 200
1184 3339 193
1184 3972 141
1184 4047 152
1184 4244 123
1184 4291 23
1184 4595 92
1185 704 34
1185 1313 86
1185 1347 5
1185 2084 112
1185 2539 65
1185 2553 38
1185 2946 188
1185 3227 59
1185 4701 32
1186 76 44
1186 1622 145
1186 1658 50
1186 2214 150
1186 2480 162
1186 2636 128
1186 3027 58
1187 199 19
1187 686 118
1187 705 104
1187 1119 69
1187 1391 79
1187 1484 197
1187 1568 53
1187 2363 73
1187 2547 191
1187 2590 90
1187 2697 83
1187 3128 43
1187 3466 129
1187 4553 103
1187 4851 66
1187 4935 23
1188 147 11
1188 149 99
1188 249 45
1188 347 156
1188 777 111
1188 784 196
1188 1404 191
1188 1482 174
1188 1529 26
1188 1676 55
1188 1746 192
1188 3645 83
1188 3817 28
1188 3998 150
1188 4043 84
1188 4363 11
1188 4507 18
1189 468 193
1189 576 197
1189 988 193
1189 1658 131
1189 1866 48
1189 2063 18
1189 3439 47
1190 322 56
1190 1000 136
1190 1175 120
1190 1823 185
1190 2057 136
1190 2804 116
1190 2837 152
1190 3199 89
1190 3221 154
1190 3933 6
1190 4422 121
1190 4455 155
1190 4733 36
1191 185 134
1191 315 40
1191 777 129
1191 802 187
1191 909 154
1191 979 173
1191 1999 90
1191 2840 84
1191 3315 151
1191 3960 55
1191 4114 14
1191 4297 19
1192 679 55
1192 752 66
1192 1399 21
1192 1459 122
1192 2748 59
1192 3001 33
1192 3181 153
1193 488 133
1193 489 34
1193 971 175
1193 1055 81
1193 1470 187
1193 1629 171
1193 1970 50
1193 2305 80
1193 3491 79
1193 3668 120
1193 3915 130
1193 4194 149
1194 679 103
1194 1066 20
1194 1127 54
1194 1663 60
1194 1814 109
1194 2030 22
1194 2457 200
1194 3337 165
1194 4253 21
1194 4281 54
1194 4902 138
1195 245 131
1195 630 46
1195 1979 119
1195 2254 192
1195 2272 128
1195 3710 84
1195 3876 61
1196 819 128
1196 867 47
1196 1402 37
1196 1590 121
1196 1903 64
1196 2224 178
1196 2800 35
1196 2949 68
1196 4314 119
1196 4584 5
1196 4928 154
1197 620 56
1197 662 175
1197 870 83
1197 1025 114
1197 1308 13
1197 1754 49
1197 2159 47
1197 2532 134
1197 2632 50
1197 2841 25
1197 3702 37
1197 4066 174
1197 4226 34
1197 4863 59
1197 4924 146
1198 854 179
1198 1357 170
1198 1894 71
1198 2033 90
1198 2267 185
1198 2310 175
1198 2599 1
1198 2848 137
1198 3575 177
1198 4342 109
1199 988 12
1199 1468 20
1199 2725 72
1199 4921 62
1200 255 15
1200 577 120
1200 1644 170
1200 3154 7
1200 4438 72
1201 102 27
1201 163 67
1201 601 130
1201 2575 65
1201 3389 122
1201 3407 64
1201 3527 135
1201 3786 49
1201 4210 171
1201 4492 153
1201 4570 196
1202 353 4
1202 638 124
1202 1075 81
1202 1161 39
1202 1911 173
1202 1965 179
1202 2418 97
1202 2807 81
1202 3349 107
1202 3397 111
1202 4853 10
1202 4991 13
1203 721 57
1203 1634 119
1203 2160 89
1203 2516 65
1203 3344 59
1203 3376 66
1203 3755 200
1203 4417 5
1204 380 54
1204 740 22
1204 754 139
1204 1246 10
1204 2385 175
1204 3488 165
1204 3624 113
1204 3638 117
1204 3728 15
1205 201 189
1205 350 68
1205 900 163
1205 1588 125
1205 2903 143
1205 3560 73
1205 4253 95
1205 4867 52
1206 204 35
1206 357 91
1206 573 146
1206 786 30
1206 1156 41
1206 1829 45
1206 1869 26
1206 1926 186
1206 2166 83
1206 2286 48
1206 2642 118
1206 2883 26
1206 4116 193
1206 4471 140
1206 4846 57
1207 292 56
1207 931 109
1207 2156 138
1207 2372 118
1207 2481 10
1207 2581 41
1207 2906 153
1207 3233 139
1207 3477 179
1207 3754 21
1207 4338 31
1207 4596 152
1207 4764 60
1208 306 101
1208 872 27
1208 922 81
1208 1624 35
1208 2505 130
1208 2912 49
1208 4462 162
1208 4678 19
1208 4696 16
1209 279 149
1209 865 115
1209 929 20
1209 1540 56
1209 1653 83
1209 2450 181
1209 2685 124
1209 2924 143
1209 3550 174
1209 3590 108
1209 3990 166
1209 4380 191
1209 4684 176
1210 946 109
1210 1607 163
1210 1616 124
1210 1767 42
1210 2110 89
1210 2559 174
1210 2673 89
1210 3071 164
1210 3567 3
1210 4006 83
1210 4669 172
1211 419 167
1211 500 46
1211 742 131
1211 1811 200
1211 2110 81
1211 2254 82
1211 2854 177
1211 2940 34
1211 4593 137
1211 4614 17
1212 68 137
1212 1837 78
1212 2303 195
1212 2729 5
1212 2771 58
1212 2869 130
1212 3988 134
1212 4289 13
1212 4560 145
1213 642 35
1213 675 100
1213 1419 128
1213 1728 56
1213 1915 175
1213 2128 90
1213 2255 193
1213 2687 143
1213 3096 51
1213 4465 18
1213 4480 147
1213 4984 194
1214 34 86
1214 285 37
1214 386 150
1214 1399 122
1214 1738 181
1214 1983 172
1214 2267 114
1214 2512 177
1214 2897 16
1214 3113 80
1214 3599 116
1214 3818 152
1214 4404 189
1215 123 56
1215 213 167
1215 294 155
1215 1465 92
1215 2182 108
1215 2878 133
1215 3590 168
1215 4803 147
1215 4925 32
1216 570 46
1216 814 171
1216 917 107
1216 1890 163
1216 2235 184
1216 2237 78
1216 2497 98
1216 2715 16
1216 3703 104
1216 4497 119
1216 4670 18
1217 166 36
1217 813 56
1217 1072 74
1217 1332 9
1217 2350 41
1217 4864 153
1218 611 113
1218 1082 163
1218 1238 3
1218 1898 163
1218 1953 193
1218 2191 62
1218 3221 74
1218 3530 35
1218 3864 7
1218 4034 44
1218 4538 71
1218 4694 3
1219 474 187
1219 876 94
1219 1316 90
1219 1424 56
1219 2738 188
1219 4002 142
1219 4209 107
1219 4543 105
1219 4626 179
1220 129 150
1220 1071 151
1220 1493 155
1220 1718 148
1220 1937 159
1220 2179 181
1220 2736 37
1220 3776 195
1220 3781 117
1220 4118 114
1221 320 56
1221 445 179
1221 1093 89
1221 1354 114
1221 2296 54
1221 2360 101
1221 2546 199
1221 2903 128
1221 3698 64
1221 4100 103
1221 4916 186
1221 4933 184
1222 190 200
1222 253 67
1222 271 108
1222 878 35
1222 901 142
1222 2513 177
1222 2783 154
1222 2894 195
1222 3532 169
1222 3622 127
1222 3744 126
1222 3853 87
1222 4039 68
1222 4576 64
1223 988 183
1223 1380 176
1223 2242 140
1223 2248 3
1223 2634 39
1223 2651 181
1223 4114 71
1224 329 95
1224 1516 28
1224 2424 45
1224 2570 127
1224 2911 195
1224 3205 73
1224 4360 132
1224 4650 70
1224 4867 154
1224 4991 165
1224 4998 127
1225 1479 108
1225 2439 14
1225 2989 20
1225 3479 59
1225 3632 79
1225 4450 140
1225 4525 133
1226 281 82
1226 345 3
1226 1095 178
1226 1765 116
1226 2187 24
1226 3388 170
1227 96 180
1227 101 145
1227 201 77
1227 888 118
1227 2062 132
1227 2497 73
1227 2613 140
1227 2651 165
1227 3489 107
1227 3543 27
1227 3907 44
1227 4673 187
1227 4977 3
1228 136 85
1228 241 4
1228 453 190
1228 1313 104
1228 1338 47
1228 1550 68
1228 1563 182
1228 1660 151
1228 1726 200
1228 1970 161
1228 2062 132
1228 2461 140
1228 3847 185
1228 4869 178
1229 111 165
1229 185 66
1229 425 103
1229 696 129
1229 1554 78
1229 2155 135
1229 2217 85
1229 2386 164
1229 2711 130
1229 2949 22
1229 3020 81
1229 3468 189
1229 3873 34
1230 446 193
1230 837 13
1230 2058 46
1230 2960 189
1230 3286 102
1230 3799 137
1230 4430 97
1231 67 56
1231 880 57
1231 968 143
1231 1002 127
1231 1218 87
1231 1227 75
1231 1518 7
1231 1843 143
1231 2153 156
1231 2880 66
1231 2910 29
1232 288 113
1232 975 95
1232 1215 73
1232 1349 39
1232 1899 43
