11000 110000
3032 4298 194
3032 4403 177
3032 5297 26
3032 6164 17
3032 6368 192
3032 6860 177
3032 7155 39
3032 9035 150
3032 9993 141
3032 10409 5
3033 1839 54
3033 2353 155
3033 2519 82
3033 4375 171
3033 4412 76
3033 4903 119
3033 4989 81
3033 5023 123
3033 5681 83
3033 9797 20
3034 345 54
3034 3849 41
3034 4084 88
3034 4422 199
3034 6217 158
3034 8003 80
3034 9630 139
3035 2734 19
3035 2773 87
3035 3492 141
3035 3758 87
3035 4284 3
3035 4624 24
3035 5472 194
3035 6257 50
3035 6452 176
3035 9306 131
3035 10701 124
3035 10987 191
3036 1107 103
3036 1195 144
3036 1623 104
3036 1724 138
3036 2800 111
3036 2816 140
3036 3195 81
3036 4617 59
3036 5399 57
3036 5986 65
3036 8056 125
3036 8273 23
3036 8300 113
3036 8588 56
3036 10219 8
3036 10447 116
3037 931 156
3037 1266 188
3037 3346 161
3037 4043 60
3037 4320 10
3037 5386 41
3037 5870 196
3037 6034 195
3037 6619 46
3037 6862 13
3037 10563 120
3038 1577 52
3038 2578 164
3038 2722 150
3038 3564 138
3038 3609 168
3038 5152 139
3038 6070 12
3038 7444 113
3039 1103 17
3039 1658 163
3039 2356 80
3039 3870 195
3039 4356 79
3039 6648 16
3039 6775 132
3039 7168 32
3039 8044 168
3039 8680 79
3039 9332 149
3039 10207 38
3039 10557 53
3040 189 72
3040 604 95
3040 962 109
3040 1021 123
3040 3406 117
3040 4332 160
3040 6493 172
3040 7307 7
3040 7779 138
3040 10220 184
3040 10915 10
3041 845 86
3041 1838 134
3041 1952 7
3041 3861 58
3041 7962 4
3041 8559 121
3041 8764 40
3041 9118 33
3041 9148 115
3041 9780 142
3042 871 100
3042 2208 114
3042 3336 190
3042 3627 187
3042 3924 178
3042 3929 148
3042 6674 158
3043 1649 118
3043 2222 21
3043 3166 50
3043 4422 77
3043 4839 82
3043 5673 198
3043 7650 187
3043 9698 185
3043 10681 35
3044 209 157
3044 282 123
3044 1671 171
3044 2930 86
3044 6849 106
3044 8359 122
3044 8873 145
3045 922 101
3045 1307 128
3045 3827 11
3045 4670 49
3045 4770 90
3045 6385 4
3045 7028 32
3045 7813 151
3046 138 73
3046 341 58
3046 394 52
3046 1096 169
3046 2070 194
3046 2950 74
3046 3300 145
3046 4038 73
3046 5808 55
3046 5823 129
3046 6055 108
3046 6167 146
3046 9353 163
3046 9388 130
3046 9708 133
3046 10730 6
3047 2164 148
3047 2856 166
3047 2862 59
3047 3176 159
3047 4383 107
3047 5029 58
3047 5722 7
3047 5896 93
3047 6843 98
3047 8383 128
3047 8980 71
3048 95 40
3048 766 157
3048 1416 57
3048 3867 143
3048 4023 55
3048 4344 131
3048 6945 74
3048 7033 43
3048 7529 48
3048 10438 110
3049 481 172
3049 2932 160
3049 3053 24
3049 3098 137
3049 6542 152
3049 8417 59
3049 8533 109
3049 9845 99
3049 10301 130
3049 10703 10
3050 297 10
3050 813 66
3050 1542 93
3050 2024 2
3050 2928 59
3050 6227 57
3050 6430 128
3050 6507 121
3050 6886 130
3050 7124 20
3050 7298 120
3050 7629 93
3050 8364 169
3050 9837 43
3051 1088 62
3051 2942 164
3051 3167 121
3051 3720 157
3051 8111 162
3051 9506 134
3052 996 106
3052 1079 143
3052 1230 136
3052 2865 127
3052 3040 164
3052 3365 6
3052 4952 66
3052 5808 137
3052 7465 166
3052 9097 145
3052 10087 54
3052 10498 18
3052 10507 164
3053 737 18
3053 1642 65
3053 4416 90
3053 6396 14
3053 6534 63
3053 7787 188
3053 9941 80
3054 1265 23
3054 2022 52
3054 3508 143
3054 4405 181
3054 7087 44
3054 8482 75
3054 9870 163
3054 10027 193
3054 10738 182
3055 12 110
3055 941 100
3055 1665 20
3055 2986 17
3055 4928 76
3055 7274 39
3055 7807 184
3055 8292 149
3055 8602 187
3056 1525 175
3056 3660 85
3056 5394 36
3056 6983 134
3056 9096 31
3056 10601 53
3057 57 102
3057 1983 95
3057 2662 139
3057 5117 146
3057 5620 154
3057 6567 197
3057 7594 151
3057 7971 36
3057 8343 14
3058 779 65
3058 1921 165
3058 2051 191
3058 2212 64
3058 2876 190
3058 2882 113
3058 3832 92
3058 5325 6
3058 5712 176
3058 6299 191
3058 6898 47
3058 9311 67
3058 10967 102
3059 3837 136
3059 6955 129
3059 7367 67
3060 1331 2
3060 1464 80
3060 3938 167
3060 4623 129
3060 5116 169
3060 5381 139
3060 5442 43
3060 5443 126
3060 6198 110
3060 6718 66
3060 7267 169
3060 7605 93
3060 8093 172
3060 8328 8
3060 9998 5
3060 10666 77
3061 1215 60
3061 2696 50
3061 3327 91
3061 3437 111
3061 8582 27
3061 8915 111
3061 10426 191
3062 2421 200
3062 2969 160
3062 3803 68
3062 6888 142
3062 8459 65
3062 8812 149
3062 9304 123
3062 9575 196
3062 10501 45
3062 10848 27
3063 230 4
3063 721 159
3063 2657 99
3063 3388 99
3063 4172 132
3063 4966 84
3063 5200 45
3063 5437 34
3063 8522 94
3063 9634 49
3063 9930 136
3063 10062 4
3064 671 96
3064 1273 3
3064 1521 157
3064 1932 61
3064 3266 23
3064 3303 33
3064 4340 87
3064 4910 172
3064 7585 101
3064 8648 17
3064 9241 174
3064 9393 64
3064 10570 26
3065 1812 17
3065 3677 43
3065 3989 192
3065 5460 8
3065 10149 48
3065 10571 149
3065 10861 198
3066 543 140
3066 574 22
3066 1238 131
3066 1605 107
3066 1881 10
3066 2275 105
3066 2520 35
3066 3106 193
3066 3840 96
3066 4216 185
3066 4303 3
3066 5294 20
3066 5821 30
3066 6146 111
3066 6984 102
3066 7343 43
3066 8492 35
3066 9150 185
3066 10208 17
3066 10482 46
3067 160 172
3067 1532 97
3067 1556 102
3067 3357 112
3067 3724 17
3067 4735 128
3067 5452 112
3067 6514 7
3067 6775 48
3067 7294 117
3067 7599 9
3067 7682 106
3067 7693 135
3067 7835 194
3067 10099 121
3067 10757 122
3068 1785 84
3068 3923 128
3068 4206 176
3068 5076 75
3068 5811 143
3068 6940 193
3068 10048 69
3069 660 85
3069 666 2
3069 1160 175
3069 1340 31
3069 1503 47
3069 1855 135
3069 3085 164
3069 4543 108
3069 6835 179
3069 8190 155
3069 8999 57
3069 10507 169
3070 473 16
3070 936 161
3070 2030 51
3070 4665 10
3070 6407 51
3070 7479 139
3070 8720 98
3070 9527 98
3071 282 31
3071 761 101
3071 1670 4
3071 4231 157
3071 4383 111
3071 4757 74
3071 5373 82
3071 6912 83
3071 8653 154
3071 8666 131
3071 9760 105
3071 10510 64
3072 880 175
3072 7368 148
3072 8147 108
3072 8542 66
3072 9401 200
3073 1884 129
3073 2064 32
3073 3783 58
3073 4302 11
3073 6480 130
3073 8134 88
3073 8658 159
3073 10354 46
3073 10392 3
3073 10651 42
3074 333 23
3074 3146 116
3074 3928 23
3074 3993 121
3074 4663 120
3074 5937 150
3074 7272 110
3074 8984 188
3074 9923 110
3074 9952 83
3074 10644 148
3075 917 56
3075 1082 45
3075 2749 131
3075 4722 20
3075 7271 137
3075 7283 34
3075 8212 200
3075 9921 53
3076 653 23
3076 1059 165
3076 2071 151
3076 2107 124
3076 4117 174
3076 6842 81
3076 7462 53
3076 7562 17
3076 8764 46
3076 9357 160
3077 76 101
3077 854 14
3077 1177 141
3077 1394 160
3077 1714 169
3077 2280 190
3077 2568 113
3077 3263 186
3077 3884 23
3077 4121 99
3077 5285 171
3077 5536 5
3077 5743 86
3077 6361 19
3077 6552 72
3077 7703 182
3077 10102 128
3077 10394 131
3078 1255 186
3078 4966 148
3078 5187 19
3078 6662 44
3078 9570 126
3079 1203 153
3079 1869 179
3079 1927 181
3079 8074 151
3079 8581 179
3079 8701 58
3080 3296 153
3080 4862 187
3080 5607 27
3080 5856 131
3080 7228 131
3080 7606 68
3080 8414 117
3080 9269 187
3080 9988 7
3081 285 66
3081 1226 74
3081 2993 73
3081 3820 27
3081 5274 55
3081 6158 122
3081 6948 175
3081 6950 142
3081 7880 188
3081 9155 190
3081 9173 193
3082 1458 79
3082 2481 162
3082 3354 94
3082 3452 126
3082 3926 25
3082 4032 163
3082 4095 30
3082 4345 181
3082 5165 30
3082 5454 9
3082 6182 174
3082 6780 18
3082 6806 49
3082 7295 167
3082 7800 89
3082 8680 145
3083 478 81
3083 607 127
3083 708 6
3083 921 185
3083 1534 51
3083 2184 140
3083 2330 134
3083 2384 45
3083 2489 86
3083 2937 162
3083 6224 157
3083 6545 183
3083 8287 53
3083 9944 122
3083 10254 61
3083 10364 134
3083 10720 72
3083 10728 162
3084 28 111
3084 402 90
3084 550 13
3084 654 140
3084 1061 195
3084 1410 148
3084 2717 158
3084 3765 142
3084 4497 75
3084 7071 100
3084 7131 130
3084 9520 138
3084 10453 178
3084 10533 78
3085 158 56
3085 362 39
3085 855 194
3085 1319 52
3085 2533 8
3085 2724 159
3085 3944 183
3085 6169 138
3085 6569 197
3085 8145 26
3085 9552 198
3085 10637 45
3086 2548 97
3086 3027 196
3086 3528 195
3086 5365 110
3086 7299 119
3086 8219 162
3086 8617 161
3086 9534 54
3086 10780 103
3087 6154 67
3087 6166 186
3087 10297 162
3088 149 13
3088 334 60
3088 593 41
3088 1518 80
3088 2477 163
3088 3709 188
3088 4725 126
3088 4994 186
3088 5022 8
3088 5157 170
3088 6087 3
3088 7153 188
3088 9452 184
3089 305 180
3089 525 77
3089 2266 49
3089 2577 103
3089 2720 1
3089 2744 181
3089 2779 106
3089 4253 33
3089 4616 129
3089 5005 127
3089 7374 73
3089 7936 83
3089 8692 155
3090 2804 58
3090 4387 171
3090 5335 135
3090 5623 47
3090 5763 9
3090 10274 92
3091 2798 75
3091 3073 125
3091 3380 122
3091 3794 72
3091 4582 28
3091 4743 134
3091 4760 37
3091 5059 119
3091 8562 18
3091 10001 106
3092 7358 39
3092 7983 160
3092 8051 187
3092 8575 57
3092 9610 176
3092 10102 25
3092 10308 148
3093 1530 150
3093 3979 129
3093 4517 86
3093 5113 61
3093 5446 136
3093 9109 162
3093 9791 136
3094 36 93
3094 2444 83
3094 2654 67
3094 3384 128
3094 4503 125
3094 5072 119
3094 6500 41
3094 10715 68
3095 499 81
3095 3548 8
3095 4766 52
3095 5920 65
3095 8874 85
3096 2120 126
3096 2878 151
3096 3867 114
3096 4142 61
3096 5767 109
3096 6079 63
3096 6486 80
3096 7661 176
3096 9260 79
3097 208 39
3097 859 75
3097 2026 101
3097 2221 25
3097 2469 155
3097 3323 144
3097 4466 197
3097 4750 3
3097 4915 108
3097 5781 99
3097 6641 171
3097 7717 4
3097 7936 76
3097 9212 62
3097 9383 138
3098 517 189
3098 847 162
3098 1413 10
3098 2161 199
3098 2450 101
3098 2581 184
3098 2813 22
3098 4466 135
3098 5372 149
3098 9376 43
3099 1302 70
3099 1364 105
3099 2064 133
3099 2079 187
3099 4838 37
3099 4981 151
3099 6249 199
3099 6655 131
3099 8056 63
3099 8280 192
3099 8431 89
3099 10076 155
3099 10426 144
3099 10434 66
3099 10480 145
3100 912 109
3100 1810 153
3100 2130 135
3100 4122 188
3100 4240 125
3100 4323 108
3100 7493 182
3100 9253 192
3100 9709 188
3100 10224 125
3100 10330 123
3101 1077 76
3101 1505 126
3101 1996 12
3101 3578 25
3101 3962 116
3101 6577 26
3101 10464 137
3102 4460 119
3102 6057 136
3102 7465 10
3102 8124 55
3102 8941 160
3102 9423 103
3102 10327 189
3103 1686 44
3103 1795 184
3103 2004 24
3103 3456 81
3103 4031 63
3103 4467 171
3103 8008 10
3103 10037 180
3103 10547 115
3104 765 96
3104 1033 93
3104 3026 173
3104 3055 83
3104 4546 39
3104 4926 96
3104 7900 70
3104 8879 118
3104 9009 79
3104 10986 188
3105 835 38
3105 1163 182
3105 1978 83
3105 2504 9
3105 3868 84
3105 4625 195
3105 10017 158
3105 10056 136
3106 123 54
3106 360 101
3106 494 92
3106 640 177
3106 4401 147
3106 5942 130
3106 6487 26
3106 6800 125
3106 8366 69
3106 8723 181
3107 1726 161
3107 2165 78
3107 2990 107
3107 3314 88
3107 3792 31
3107 5670 22
3107 6851 165
3107 7567 171
3107 8654 175
3107 8900 69
3107 9945 34
3108 3001 77
3108 4346 82
3108 4568 175
3108 4614 199
3108 4732 114
3108 4799 46
3108 6651 142
3108 7871 1
3108 9674 77
3108 10322 46
3108 10670 60
3108 10696 21
3108 10815 48
3109 2113 186
3109 2677 35
3109 4200 13
3109 4812 59
3109 7965 104
3109 8814 72
3109 8865 174
3109 9133 185
3109 10117 27
3109 10475 29
3110 737 40
3110 1175 137
3110 1745 171
3110 1864 95
3110 2577 101
3110 3557 67
3110 7319 197
3110 7978 111
3110 8005 134
3110 9008 185
3110 10334 181
3111 43 157
3111 1346 10
3111 2291 200
3111 2596 129
3111 4559 25
3111 6300 1
3111 9348 175
3111 10441 31
3112 320 84
3112 1169 8
3112 2000 80
3112 3264 186
3112 3599 95
3112 3608 133
3112 4871 156
3112 6756 161
3112 10175 89
3112 10526 173
3113 352 140
3113 3561 9
3113 3905 175
3113 5802 172
3113 5821 149
3113 7492 180
3113 8616 79
3113 10722 133
3114 510 108
3114 1093 193
3114 4343 55
3114 6565 3
3114 7062 146
3114 7319 182
3115 4311 100
3115 6124 160
3115 7026 9
3115 7245 124
3115 7286 4
3115 8055 107
3115 8169 40
3115 8661 90
3115 10472 103
3116 1 23
3116 716 84
3116 1878 21
3116 2158 140
3116 4030 185
3116 4126 8
3116 4973 134
3116 5015 56
3116 5315 98
3116 6365 181
3116 6554 155
3116 7282 125
3116 7452 95
3116 7510 69
3116 7796 19
3116 8057 128
3116 9771 101
3117 2618 133
3117 6009 60
3117 7474 163
3117 10352 137
3118 230 25
3118 479 88
3118 1197 189
3118 2434 182
3118 3730 45
3118 3731 72
3118 6078 54
3118 6141 16
3118 7059 177
3118 7920 30
3118 8751 159
3118 10224 33
3118 10686 188
3119 1426 25
3119 5535 113
3119 5573 186
3119 6989 189
3119 7161 157
3119 8205 30
3119 9621 29
3119 10316 85
3119 10378 194
3119 10546 189
3119 10751 40
3120 877 65
3120 1216 102
3120 1639 73
3120 2561 61
3120 2806 95
3120 4096 109
3120 5268 100
3120 5592 71
3120 6914 142
3120 8824 96
3121 1363 24
3121 2638 7
3121 4654 123
3121 4950 187
3121 5594 119
3121 5907 24
3121 6530 49
3121 6631 116
3121 6652 75
3121 8222 24
3122 1889 65
3122 2719 49
3122 3798 32
3122 4413 24
3122 6917 163
3122 7666 192
3122 8806 17
3123 580 70
3123 2525 4
3123 3882 197
3123 7220 8
3123 10083 41
3123 10828 64
3124 1849 184
3124 2712 98
3124 3232 60
3124 3451 49
3124 6980 125
3124 7289 162
3124 8499 111
3124 8590 8
3124 8665 200
3125 14 21
3125 1175 114
3125 1927 132
3125 2902 200
3125 3332 7
3125 3965 35
3125 4326 113
3125 6395 11
3125 7584 59
3125 8420 66
3125 8474 123
3125 8951 18
3125 9804 72
3126 467 187
3126 1254 123
3126 1797 63
3126 3540 42
3126 6023 76
3126 8050 161
3126 8563 180
3126 9214 159
3126 10117 32
3127 1223 147
3127 2588 134
3127 3986 68
3127 4154 27
3127 5291 60
3127 5733 42
3127 5759 110
3127 8206 63
3127 9217 24
3127 9814 151
3128 87 45
3128 1094 198
3128 2246 31
3128 3254 148
3128 4100 21
3128 4200 153
3128 4776 145
3128 5293 171
3128 7440 168
3128 7810 16
3129 1597 81
3129 1821 38
3129 2822 177
3129 3401 35
3129 3566 13
3129 3610 184
3129 3927 10
3129 4895 89
3129 5162 188
3129 5587 40
3129 5918 144
3129 7080 86
3129 9421 89
3130 2689 58
3130 3675 93
3130 6111 50
3130 7304 199
3130 7926 70
3130 9485 70
3130 10775 40
3131 760 150
3131 4835 165
3131 5257 174
3131 5452 148
3131 5976 125
3131 6127 81
3131 7075 139
3131 7768 49
3131 8148 16
3131 8520 12
3132 898 104
3132 3483 154
3132 4701 132
3132 4829 124
3132 5275 59
3132 7115 95
3132 7285 104
3132 10461 70
3133 335 175
3133 661 171
3133 4190 126
3133 5378 16
3133 7579 5
3133 8931 147
3133 9208 155
3133 10141 123
3133 10915 38
3134 2196 97
3134 3811 11
3134 4579 65
3134 4982 36
3134 8373 122
3134 9126 33
3135 2539 19
3135 3026 170
3135 4269 68
3135 4355 190
3135 5092 198
3135 5977 97
3135 7503 37
3135 8103 150
3135 8988 183
3135 9386 188
3136 1702 144
3136 2523 139
3136 2526 37
3136 2642 158
3136 3604 137
3136 4094 125
3136 4537 62
3136 4559 75
3136 5269 171
3136 5423 23
3136 6444 92
3136 6550 44
3136 6555 159
3136 6650 32
3136 8135 121
3136 9621 47
3136 10114 160
3137 236 184
3137 439 25
3137 2161 31
3137 2799 125
3137 3186 49
3137 3761 16
3137 5614 79
3137 6976 182
3137 8382 41
3137 8673 36
3137 9044 197
3137 10241 163
3137 10918 133
3138 191 91
3138 1015 156
3138 1306 1
3138 3946 143
3138 7419 183
3138 8950 82
3138 9275 159
3139 1024 195
3139 3321 193
3139 3370 60
3139 4554 88
3139 4957 31
3139 8188 133
3139 9832 167
3140 224 105
3140 3687 33
3140 4295 173
3140 6958 49
3140 9426 182
3140 9827 77
3141 723 64
3141 926 46
3141 1501 136
3141 2276 127
3141 3289 124
3141 3340 127
3141 4072 170
3141 4515 38
3141 5638 81
3141 6777 144
3141 7199 44
3141 7754 138
3141 7918 136
3141 8846 161
3141 9922 199
3142 900 160
3142 1866 149
3142 2276 39
3142 2724 2
3142 2804 123
3142 6148 128
3142 6153 100
3142 7239 12
3142 7976 44
3142 9971 10
3142 10203 141
3143 127 3
3143 1134 93
3143 3658 30
3143 4928 50
3143 5593 28
3143 8245 123
3143 9270 37
3143 10285 139
3144 1538 180
3144 2663 91
3144 3341 104
3144 3540 57
3144 5564 127
3144 8419 78
3144 8821 199
3144 9754 138
3144 10315 199
3145 331 63
3145 1160 151
3145 1554 1
3145 7093 24
3145 7275 173
3145 8035 124
3145 9560 134
3145 10339 105
3145 10609 76
3146 1600 27
3146 3283 178
3146 3286 117
3146 5265 33
3146 5282 179
3146 5997 133
3146 7017 75
3146 7033 141
3146 7455 68
3146 8133 43
3146 8991 114
3146 9481 97
3146 10737 113
3146 10867 197
3146 10989 49
3147 1806 116
3147 1921 11
3147 2931 92
3147 3006 39
3147 3767 169
3147 5386 62
3147 6740 147
3147 7429 54
3147 7491 164
3147 7693 159
3147 7827 94
3147 8255 157
3147 8393 14
3147 9806 54
3148 646 37
3148 1680 150
3148 4965 111
3148 5175 72
3148 6443 125
3148 8143 164
3148 8258 172
3148 8320 1
3148 9763 177
3149 203 178
3149 548 193
3149 1135 96
3149 2306 37
3149 3763 176
3149 3789 16
3149 4743 3
3149 5348 140
3149 5679 7
3149 6620 75
3149 7358 61
3149 7626 42
3149 9108 144
3149 9710 54
3149 9860 157
3149 10219 172
3150 1029 199
3150 2454 121
3150 5984 48
3150 7377 38
3150 8962 158
3150 9503 84
3151 1596 154
3151 1818 85
3151 2418 15
3151 3548 76
3151 3859 81
3151 7268 159
3151 7727 33
3151 7802 77
3151 7891 187
3151 8732 40
3151 8744 8
3151 9769 24
3152 1836 145
3152 1974 87
3152 4559 38
3152 5181 168
3152 5866 131
3152 5914 88
3152 6305 54
3152 6474 191
3152 9692 166
3152 9964 194
3152 10425 163
3153 543 190
3153 1812 148
3153 2784 75
3153 4323 132
3153 4950 37
3153 5413 67
3153 6171 179
3153 6234 10
3153 6640 127
3153 6903 88
3153 8562 15
3153 8912 53
3154 1884 10
3154 2512 29
3154 3495 7
3154 3715 92
3154 4033 141
3154 5475 121
3154 5900 186
3154 5910 28
3154 7054 99
3154 8903 111
3154 9237 96
3155 2472 44
3155 4020 48
3155 5601 34
3155 5964 161
3155 6955 190
3155 7458 17
3155 7514 135
3155 8842 52
3155 8904 175
3156 74 168
3156 202 11
3156 1083 122
3156 1870 51
3156 2999 104
3156 3077 23
3156 3493 116
3156 4509 51
3156 7121 190
3156 7402 65
3156 8662 193
3156 9569 16
3157 28 41
3157 431 21
3157 662 117
3157 1616 93
3157 4195 28
3157 5767 3
3157 6711 111
3157 8372 8
3157 9774 9
3158 1817 19
3158 3398 122
3158 4199 153
3158 6909 96
3158 7165 190
3158 7410 7
3158 9831 190
3158 10559 160
3159 101 167
3159 941 40
3159 2549 78
3159 2746 157
3159 3791 67
3159 4852 143
3159 4956 92
3159 5657 43
3159 5684 156
3159 5933 24
3159 6439 135
3159 6854 34
3159 8714 68
3159 9955 189
3159 10079 64
3160 136 123
3160 2015 88
3160 3306 17
3160 3308 11
3160 6945 41
3160 7094 10
3160 7835 79
3161 1085 114
3161 3788 131
3161 5049 20
3161 6397 100
3161 7316 150
3161 7801 153
3161 8077 194
3161 8823 178
3161 9160 127
3161 10066 53
3162 1128 127
3162 2933 190
3162 2980 86
3162 3214 101
3162 3901 115
3162 5259 100
3162 5272 161
3162 5432 62
3162 6271 163
3162 7826 1
3162 8087 7
3162 8383 123
3162 8408 65
3162 9009 34
3162 9940 189
3162 9993 133
3162 10980 190
3163 14 51
3163 2274 103
3163 2559 29
3163 2846 29
3163 6258 18
3163 6562 91
3163 8104 73
3163 8356 194
3164 300 14
3164 370 171
3164 899 75
3164 4361 179
3164 6385 122
