13000 130000
3782 5875 157
3782 8060 93
3783 539 185
3783 715 182
3783 805 74
3783 964 7
3783 2975 1
3783 6217 100
3783 10751 185
3783 10770 186
3784 1313 25
3784 1741 184
3784 2928 170
3784 2943 164
3784 4500 25
3784 6379 132
3784 7121 19
3784 7317 105
3784 7332 29
3784 8274 189
3784 8527 189
3784 9554 180
3784 10062 127
3784 10305 65
3784 10429 34
3784 12654 64
3785 1313 185
3785 2360 91
3785 2670 1
3785 4088 163
3785 4672 70
3785 8010 58
3785 9742 181
3786 758 108
3786 994 145
3786 2816 44
3786 3528 90
3786 3936 23
3786 9365 24
3786 9778 173
3786 9884 138
3786 10348 63
3786 10962 130
3786 12400 68
3786 12531 95
3787 421 124
3787 1629 174
3787 2394 48
3787 3427 146
3787 4035 5
3787 5432 118
3787 7958 198
3787 8602 164
3787 12718 183
3788 163 196
3788 1805 199
3788 4442 106
3788 4450 142
3788 6028 12
3788 7341 136
3788 8062 110
3788 8161 116
3788 8179 106
3788 10495 121
3788 11346 52
3788 12927 136
3789 1098 181
3789 1127 58
3789 5410 106
3789 5974 96
3789 6806 173
3789 6880 10
3789 7430 28
3789 8221 18
3789 10994 129
3789 11283 35
3789 11796 95
3790 771 87
3790 2373 156
3790 2391 131
3790 2576 60
3790 2922 25
3790 4124 16
3790 4503 124
3790 4640 63
3790 4914 199
3790 5692 171
3790 6288 86
3790 6398 96
3790 6628 14
3790 9573 58
3790 9829 178
3790 10464 89
3790 12135 179
3790 12782 163
3791 109 146
3791 3581 26
3791 3940 126
3791 4004 175
3791 6428 104
3791 6460 178
3791 9725 153
3791 10221 88
3792 1160 189
3792 2528 15
3792 4331 114
3792 4862 48
3792 5347 27
3792 7875 56
3792 8885 76
3792 8892 114
3792 8904 133
3792 9083 88
3792 10144 5
3792 12082 20
3793 1048 101
3793 1296 101
3793 2576 75
3793 3241 165
3793 4813 118
3793 5685 18
3793 5815 192
3793 8496 115
3793 8782 171
3793 9921 170
3793 11020 48
3793 11233 41
3793 11705 159
3793 11909 167
3794 1147 49
3794 1854 39
3794 2077 111
3794 2390 178
3794 3773 131
3794 6578 186
3794 9050 149
3794 11118 3
3794 11174 143
3795 511 174
3795 2145 174
3795 2344 186
3795 2592 28
3795 3713 41
3795 3899 78
3795 4605 127
3795 4980 80
3795 6721 185
3795 6858 82
3795 6988 112
3795 9293 68
3795 9956 1
3795 11892 119
3796 673 57
3796 1667 179
3796 2940 168
3796 5540 17
3796 6422 169
3796 7050 61
3796 8925 18
3796 11632 143
3797 67 106
3797 1724 135
3797 1761 140
3797 4422 21
3797 4759 33
3797 7294 173
3797 8350 194
3797 9874 65
3797 10070 159
3797 10500 186
3797 11604 59
3797 11614 50
3798 29 15
3798 772 15
3798 1213 103
3798 1794 182
3798 2347 145
3798 3254 75
3798 3533 199
3798 3768 172
3798 4232 150
3798 4283 42
3798 7416 111
3798 7542 145
3798 7912 69
3798 8163 32
3798 9343 64
3798 10616 134
3798 11809 158
3798 12212 96
3798 12672 120
3799 849 17
3799 1288 180
3799 1923 168
3799 2711 14
3799 3060 195
3799 3254 24
3799 3329 31
3799 5680 152
3799 5994 43
3799 11664 92
3800 316 115
3800 475 111
3800 695 17
3800 1435 189
3800 2268 20
3800 3067 14
3800 5706 133
3800 5918 78
3800 6756 69
3800 7042 143
3800 9196 17
3800 10289 88
3800 11076 68
3800 11318 7
3800 12018 52
3800 12402 78
3801 1763 103
3801 2376 43
3801 2815 121
3801 3158 96
3801 3163 169
3801 8115 83
3801 9011 199
3802 983 126
3802 1876 61
3802 2253 189
3802 2516 106
3802 2675 151
3802 2687 195
3802 2753 45
3802 3007 154
3802 5051 178
3802 5828 57
3802 6145 171
3802 6290 82
3802 6719 78
3802 7138 164
3802 10227 134
3802 10864 180
3802 11245 197
3803 2172 71
3803 3335 56
3803 4097 187
3803 10725 54
3803 11436 122
3804 3179 114
3804 3486 129
3804 5324 179
3804 7310 199
3804 9215 178
3804 11545 162
3804 12407 24
3805 808 177
3805 1388 153
3805 3631 8
3805 6033 118
3805 7375 46
3805 9200 186
3805 12935 80
3806 87 102
3806 386 31
3806 1452 136
3806 5144 70
3806 5214 129
3806 8030 133
3806 11611 7
3807 1314 101
3807 1708 200
3807 3627 78
3807 4504 197
3807 4816 105
3807 5111 184
3807 8208 40
3807 11662 10
3807 11829 160
3807 12642 160
3807 12775 125
3808 490 167
3808 564 94
3808 1272 38
3808 2038 184
3808 3444 163
3808 4339 88
3808 5142 110
3808 5485 184
3808 5812 124
3808 6339 124
3808 11996 100
3808 12737 82
3809 1518 124
3809 2012 55
3809 2421 149
3809 3017 11
3809 3600 97
3809 4021 159
3809 4138 97
3809 5555 150
3809 10058 177
3809 12168 114
3809 12465 164
3810 2016 99
3810 3352 85
3810 4324 157
3810 4882 45
3810 5364 65
3810 5495 70
3810 6056 2
3810 6079 174
3810 7862 5
3810 12390 110
3811 469 68
3811 605 21
3811 907 179
3811 1204 161
3811 1882 45
3811 2266 2
3811 3971 197
3811 4465 163
3811 4740 195
3811 4984 90
3811 7258 18
3811 7622 179
3811 9566 54
3811 10286 51
3811 10615 16
3811 11847 48
3812 311 125
3812 1214 66
3812 1987 13
3812 2934 75
3812 3080 9
3812 4913 161
3812 4915 2
3812 4967 158
3812 6446 153
3812 7086 101
3812 9034 90
3812 9478 27
3812 11485 160
3812 11968 111
3813 650 25
3813 2197 104
3813 2402 36
3813 2962 33
3813 3541 32
3813 4356 57
3813 5691 32
3813 5898 3
3813 6091 64
3813 10646 55
3813 10696 101
3813 11538 102
3814 2316 125
3814 2645 95
3814 4411 12
3814 6210 122
3814 6352 198
3814 6621 54
3814 7916 200
3814 10181 91
3814 10569 9
3814 11570 84
3814 12279 58
3814 12614 41
3814 12791 108
3815 669 118
3815 1077 36
3815 2422 136
3815 2701 82
3815 2796 137
3815 2938 161
3815 3662 148
3815 3921 162
3815 4429 84
3815 4888 12
3815 10304 113
3815 10855 46
3815 12869 101
3816 22 57
3816 821 171
3816 1747 43
3816 1782 190
3816 3175 90
3816 7034 58
3816 7560 68
3816 11154 105
3816 11579 19
3816 11787 192
3816 12167 52
3816 12674 154
3817 1682 184
3817 3902 133
3817 5384 155
3817 5792 117
3817 9472 45
3817 11749 2
3817 11841 9
3818 1577 15
3818 1715 85
3818 1783 37
3818 2786 33
3818 3293 49
3818 3766 183
3818 3770 109
3818 4756 96
3818 4790 130
3818 5764 182
3818 5970 175
3818 6073 46
3818 6137 36
3818 6202 184
3818 6453 16
3818 7957 91
3818 8839 75
3818 9478 106
3818 9949 148
3818 10442 134
3818 10634 73
3818 10774 42
3818 11777 182
3819 818 114
3819 1807 37
3819 2457 45
3819 3062 152
3819 4109 91
3819 5914 148
3819 6001 106
3819 6260 197
3819 7613 168
3819 7692 177
3819 8489 46
3819 10132 198
3819 12718 192
3820 2992 106
3820 4730 153
3820 4907 106
3820 6935 82
3820 7130 67
3820 8890 193
3820 8986 129
3820 9866 151
3820 10319 167
3820 11460 54
3821 99 99
3821 864 83
3821 3549 123
3821 4172 125
3821 4230 164
3821 6290 100
3821 7648 189
3821 9635 97
3821 11340 195
3821 12046 26
3822 956 133
3822 1622 111
3822 2668 148
3822 3365 112
3822 3673 116
3822 3970 25
3822 5017 66
3822 5689 161
3822 5939 106
3822 6042 62
3822 6644 81
3822 8007 135
3822 9110 180
3822 9832 47
3822 10533 171
3822 12793 16
3823 1090 134
3823 2736 125
3823 2820 161
3823 2988 170
3823 3469 28
3823 4932 25
3823 5469 4
3823 5565 25
3823 6432 32
3823 6569 92
3823 10129 172
3823 10379 70
3823 11661 175
3824 553 120
3824 2148 193
3824 5110 138
3824 5868 84
3824 7491 46
3824 9880 88
3824 9966 139
3824 11345 146
3824 11392 170
3824 12747 169
3825 159 102
3825 360 20
3825 1473 140
3825 2978 183
3825 3662 190
3825 3778 39
3825 4394 89
3825 4405 23
3825 6966 3
3825 11519 179
3825 11546 57
3826 351 21
3826 1362 135
3826 1757 13
3826 4334 106
3826 5905 67
3826 10317 37
3826 11133 137
3827 1565 45
3827 6473 171
3827 7924 35
3827 10052 142
3827 10858 159
3828 142 118
3828 463 138
3828 1153 114
3828 1425 115
3828 2321 78
3828 2647 83
3828 3272 136
3828 5129 53
3828 6832 50
3828 7030 76
3828 7850 14
3828 10212 58
3828 10586 72
3828 11138 11
3828 12176 44
3828 12666 151
3828 12783 32
3829 588 19
3829 1904 26
3829 2212 103
3829 2460 101
3829 2837 101
3829 3354 146
3829 6522 185
3829 11917 143
3830 1105 144
3830 4382 190
3830 5712 129
3830 6735 128
3830 9581 44
3830 10488 35
3830 12056 78
3831 177 4
3831 207 59
3831 946 86
3831 1815 76
3831 3885 124
3831 6121 177
3831 7507 69
3831 7701 75
3831 8439 76
3831 8945 150
3831 9015 129
3831 9678 87
3832 770 19
3832 1293 145
3832 2383 186
3832 2754 57
3832 3852 124
3832 4760 15
3832 6610 84
3832 7820 6
3832 8168 27
3832 9363 116
3832 9786 9
3832 9815 71
3832 10499 41
3832 10766 10
3832 11633 120
3832 11774 81
3832 12536 52
3832 12785 104
3833 1632 156
3833 3317 157
3833 4205 33
3833 4260 172
3833 5891 144
3833 6502 59
3833 7982 139
3833 9650 116
3833 9796 193
3833 9959 114
3833 10882 64
3834 1395 122
3834 1410 12
3834 4821 99
3834 5469 66
3834 6353 126
3834 7517 114
3834 8785 111
3834 9181 76
3834 11555 184
3834 11942 200
3835 830 142
3835 1244 61
3835 1267 118
3835 1475 84
3835 1625 114
3835 1867 90
3835 2776 10
3835 3243 134
3835 4554 107
3835 9508 119
3835 9834 48
3835 10273 171
3835 11105 60
3836 505 109
3836 1363 22
3836 2885 176
3836 3487 86
3836 3993 35
3836 4468 181
3836 6537 21
3836 6768 132
3836 8235 86
3836 9526 104
3836 9757 95
3836 11752 134
3836 12629 155
3837 1885 115
3837 2147 42
3837 3167 34
3837 3451 119
3837 4698 157
3837 5945 135
3837 6122 119
3837 7654 101
3837 8487 200
3837 8775 11
3837 9595 188
3837 11441 103
3838 1600 89
3838 3851 48
3838 5355 113
3838 6825 104
3838 9342 163
3838 9621 8
3838 10896 164
3838 11442 58
3838 11563 97
3838 12413 151
3839 1034 151
3839 1548 164
3839 1580 180
3839 2064 56
3839 4068 175
3839 5453 102
3839 5801 145
3839 8379 82
3839 10336 128
3839 10390 103
3840 3292 95
3840 4831 45
3840 5044 128
3840 5636 71
3840 6294 175
3840 6592 96
3840 8148 114
3840 8533 17
3840 9371 117
3840 9506 188
3840 11397 75
3840 12912 51
3841 4910 134
3841 5072 159
3841 5928 66
3841 6056 161
3841 6654 194
3841 7230 154
3841 7451 195
3841 9677 22
3841 9718 188
3841 11531 11
3841 12432 45
3842 1397 45
3842 2093 176
3842 2997 130
3842 3373 101
3842 4292 56
3842 7566 5
3842 8525 62
3842 10435 18
3842 11293 190
3842 11835 106
3843 3080 24
3843 3500 10
3843 3504 34
3843 4068 118
3843 5067 99
3843 6683 197
3844 517 82
3844 1198 42
3844 1749 17
3844 2851 145
3844 4415 21
3844 6242 74
3844 6412 42
3844 7245 69
3844 8878 104
3844 10771 13
3844 11663 25
3844 12465 99
3845 1630 35
3845 1659 64
3845 2949 15
3845 3801 55
3845 4159 103
3845 4934 57
3845 4978 172
3845 7669 189
3845 7797 11
3845 10484 179
3845 11705 130
3846 1626 138
3846 2220 72
3846 3266 14
3846 3780 109
3846 4515 49
3846 5323 33
3846 5503 105
3846 9212 72
3846 12203 9
3847 4123 167
3847 4317 10
3847 5514 122
3847 6266 149
3847 6583 52
3847 6741 12
3847 7591 81
3847 9397 124
3847 9861 191
3847 9968 43
3847 10848 133
3847 11936 130
3847 12171 143
3847 12896 132
3848 1227 96
3848 3397 39
3848 4891 131
3848 5140 105
3848 5804 37
3848 6752 126
3848 7913 152
3848 9715 75
3848 9722 127
3849 196 121
3849 706 5
3849 1468 40
3849 6254 59
3849 6354 27
3849 6522 12
3849 6835 200
3849 8528 24
3849 8671 54
3850 388 154
3850 821 179
3850 1068 53
3850 1605 182
3850 1743 73
3850 2032 189
3850 2226 108
3850 2442 30
3850 5597 11
3850 7927 4
3850 12241 183
3851 654 98
3851 855 51
3851 2973 41
3851 4115 168
3851 4201 148
3851 4470 190
3851 5071 117
3851 6828 141
3851 8536 122
3851 8800 184
3851 11102 39
3851 11462 139
3851 12744 136
3851 12825 148
3852 917 99
3852 1306 194
3852 2016 10
3852 2636 99
3852 3867 172
3852 5415 106
3852 5471 69
3852 5788 89
3852 5886 61
3852 9907 28
3852 11963 198
3853 705 164
3853 1090 189
3853 1476 132
3853 1784 155
3853 2267 127
3853 6277 105
3853 6957 110
3853 7209 25
3853 9204 182
3853 11040 47
3853 11808 86
3853 11882 38
3853 12324 115
3853 12399 24
3853 12483 164
3854 1100 32
3854 1789 96
3854 3452 156
3854 3479 32
3854 3885 13
3854 4051 30
3854 4812 93
3854 4843 163
3854 7227 76
3854 8172 78
3854 9565 29
3854 10657 46
3854 10723 156
3854 11113 189
3854 12367 97
3855 2883 86
3855 4295 124
3855 5850 93
3855 6060 35
3855 7939 72
3855 8075 27
3855 9545 2
3855 9719 42
3855 12050 74
3856 52 17
3856 155 178
3856 1333 45
3856 3962 187
3856 8573 125
3856 8881 9
3857 1209 40
3857 1230 179
3857 3105 96
3857 3434 99
3857 4416 125
3857 4752 14
3857 5100 50
3857 6709 51
3857 7112 182
3857 11818 140
3857 12651 91
3858 374 84
3858 1658 122
3858 2315 189
3858 2662 117
3858 2711 78
3858 4081 183
3858 4235 68
3858 4702 40
3858 4863 180
3858 6013 192
3858 6019 161
3858 6233 78
3858 7121 171
3858 7199 6
3858 7870 35
3858 8157 193
3858 8903 37
3858 10474 107
3858 11770 118
3858 12106 161
3859 143 175
3859 1812 109
3859 3228 121
3859 5366 98
3859 5727 56
3859 6485 8
3859 10438 171
3859 12707 141
3860 783 179
3860 862 119
3860 1307 200
3860 1512 166
3860 2514 142
3860 4255 108
3860 4936 150
3860 6246 118
3860 7748 44
3860 9663 70
3860 11093 5
3860 11160 74
3860 11488 64
3860 12203 99
3860 12454 174
3860 12565 172
3860 12796 171
3861 393 78
3861 1092 10
3861 1907 24
3861 3726 72
3861 4047 10
3861 4255 103
3861 4610 162
3861 4840 158
3861 4958 128
3861 7426 119
3861 8768 110
3861 10154 118
3861 10596 117
3861 11018 105
3861 12666 120
3862 1269 22
3862 1546 112
3862 2291 4
3862 2303 61
3862 2874 92
3862 3839 187
3862 5308 161
3862 6516 193
3862 6518 15
3862 6747 103
3862 10920 57
3862 11108 170
3862 11849 106
3863 260 101
3863 3127 199
3863 3441 101
3863 3866 42
3863 4106 194
3863 4457 79
3863 4830 96
3863 4917 187
3863 9397 42
3863 9673 78
3863 10118 144
3863 10579 134
3863 11255 153
3863 11667 132
3864 495 116
3864 1715 86
3864 2790 69
3864 3431 24
3864 4626 9
3864 6435 19
3864 6635 192
3864 10304 50
3864 10719 88
3864 10819 30
3864 12134 62
3864 12965 167
3865 191 5
3865 2078 54
3865 2646 17
3865 3179 144
3865 5958 88
3865 7516 18
3865 8614 117
3865 9511 36
3865 9985 161
3866 1000 96
3866 2597 81
3866 6269 16
3866 7762 176
3866 9338 38
3866 10725 90
3866 11080 28
3866 11400 155
3866 12791 87
3867 1285 31
3867 1628 144
3867 1831 116
3867 3915 152
3867 5530 152
3867 5532 150
3867 5619 106
3867 5700 83
3867 6247 184
3867 8539 57
3867 9434 103
3867 9557 172
3868 1636 45
3868 3168 151
3868 5455 153
3868 5909 194
3868 7070 69
3868 8751 187
3868 8767 37
3868 10141 32
3868 10297 76
3868 11002 62
3868 11076 177
3868 11824 77
3868 11984 91
3869 175 159
3869 673 80
3869 1456 65
3869 1974 59
3869 3372 8
3869 5573 76
3869 5671 169
3869 6364 130
3869 6591 3
3869 10023 63
3869 10160 124
3869 10400 197
3870 878 149
3870 997 34
3870 1795 62
3870 1850 135
3870 2472 178
3870 3205 82
3870 3920 117
3870 4780 25
3870 5169 81
3870 5363 199
3870 6686 139
3870 9935 43
3870 10224 193
3870 10446 39
3871 365 36
3871 467 177
3871 537 132
3871 2295 75
3871 2756 136
3871 3400 1
3871 6180 3
3871 7032 8
3871 9028 163
3871 11035 84
3872 10 58
3872 12 49
3872 29 131
3872 1642 148
3872 1876 86
3872 2272 19
3872 2804 129
3872 4582 109
3872 6040 100
3872 6243 185
3872 6677 140
3872 7709 182
3872 8674 188
3872 10389 81
3872 11438 91
3872 11517 162
3872 12050 165
3873 130 6
3873 352 161
3873 773 178
3873 824 138
3873 2151 103
3873 4605 101
3873 9024 29
3873 10852 46
3873 12591 144
3874 73 59
3874 309 179
3874 343 109
3874 2391 8
3874 3534 181
3874 5283 118
3874 5539 27
3874 6535 155
3874 7942 134
3874 9473 67
3874 11738 128
3874 12291 65
3875 1718 153
3875 1918 199
3875 1976 92
3875 2058 15
3875 4209 141
3875 4939 21
3875 5599 63
3875 5852 140
3875 6700 132
3875 9069 191
3875 9159 60
3875 11129 166
3876 130 172
3876 2029 3
3876 2331 87
3876 4209 118
3876 6681 53
3876 8792 16
3876 9376 117
3876 9988 177
3876 11862 68
3877 371 144
3877 555 163
3877 668 8
3877 1823 119
3877 3289 145
3877 3864 42
3877 4035 3
3877 4553 138
3877 5511 31
3877 5743 161
3877 5985 66
3877 6943 162
3877 7767 188
3877 10817 92
3877 11959 148
3877 12735 152
3878 1123 171
3878 1543 3
3878 1551 179
3878 2086 1
3878 3181 185
3878 3473 198
3878 3726 7
3878 4457 147
3878 5514 173
3878 5932 71
3878 6029 186
3878 7912 2
3878 8317 57
3878 10505 168
3878 11121 92
3878 12771 124
3879 249 81
3879 5554 47
3879 7125 57
3879 10260 1
3880 61 196
3880 328 39
3880 1869 104
3880 2538 175
3880 3138 105
3880 5556 146
3880 8898 100
3880 10248 45
3880 10917 68
3880 11165 180
3880 11267 104
3880 11789 135
3880 12353 72
3881 3238 137
3881 4594 70
3881 4986 113
3881 5296 95
3881 5973 89
3881 6539 153
3881 7620 71
3881 7775 32
3881 8007 115
3881 9587 29
3882 530 181
3882 1474 185
3882 1995 167
3882 2508 179
3882 2641 186
3882 2885 62
3882 3162 73
3882 3307 81
3882 3994 131
3882 4526 40
3882 5142 139
3882 7909 97
3882 9245 77
3882 10592 112
3882 11094 170
3882 11969 129
3883 164 10
3883 437 6
3883 939 44
3883 6186 171
3883 7956 88
3883 8042 30
3883 8510 56
3883 10441 198
3883 10651 70
3883 11417 10
3883 12132 23
3883 12832 164
3884 685 128
3884 800 86
3884 902 33
3884 4108 181
3884 4339 141
3884 4818 103
3884 5325 59
3884 5747 125
3884 11918 24
3884 12653 45
3884 12656 144
3884 12700 89
3885 599 36
3885 771 52
3885 851 101
3885 3524 24
3885 4570 115
3885 4776 133
3885 6722 49
3885 7372 95
3885 8506 153
3885 8755 42
3885 10672 189
3886 255 101
3886 988 12
3886 1725 98
3886 4355 80
3886 4758 97
3886 4768 190
3886 4934 194
3886 5158 167
3886 6044 129
3886 8246 142
3886 9096 189
3886 9123 43
3886 9468 28
3886 11087 20
3886 11442 156
3887 469 171
3887 1350 113
3887 3309 68
3887 5036 153
3887 5326 60
3887 6891 178
3887 7314 133
3887 7646 184
3887 7727 165
3887 10344 124
3887 11285 163
3887 12164 176
3887 12411 128
3888 19 24
3888 573 153
3888 915 193
3888 2039 94
3888 2789 46
3888 3277 106
3888 3844 159
3888 6697 122
3888 7188 152
3888 7939 114
3889 201 150
3889 321 65
3889 723 134
3889 1285 137
3889 1482 61
3889 2304 152
3889 5469 169
3889 6003 144
3889 8191 63
3889 10529 135
3889 11628 97
3889 12789 127
3890 745 128
3890 1065 149
3890 1795 18
3890 3185 86
3890 3273 30
3890 4202 116
3890 6443 68
3890 7019 163
3890 8650 64
3890 8989 78
3890 11084 59
3890 11437 11
3891 231 147
3891 1527 183
3891 5251 191
3891 5359 116
3891 5795 18
3891 6909 157
3891 7032 196
3891 11988 170
3891 12148 158
3892 415 110
3892 4576 4
3892 4679 73
3892 8385 175
3892 8698 129
3892 10669 187
3892 10720 155
3892 10843 49
3893 612 168
3893 2463 124
3893 3179 73
3893 4457 107
3893 4532 100
3893 4857 171
3893 4920 183
3893 5150 84
3893 7117 49
3893 8249 162
3893 11231 196
3893 11394 22
3893 11860 99
3894 351 56
3894 415 183
3894 826 167
3894 1966 25
3894 3096 150
3894 3477 80
3894 4024 6
3894 9400 89
3894 10553 44
3894 10968 102
3895 179 171
3895 3518 69
3895 3664 92
3895 4055 149
3895 7471 194
3895 8132 173
3895 9380 148
3895 9643 51
3895 10136 114
3895 10282 61
3895 12214 146
3896 553 186
3896 2464 177
3896 3300 63
3896 3783 139
3896 4383 96
3896 6867 154
3896 7141 172
3896 7499 141
