21000 210000
4616 3572 115
4616 6517 47
4616 8396 126
4616 8841 17
4616 9453 165
4617 273 33
4617 1345 16
4617 2082 109
4617 3134 72
4617 3945 56
4617 7387 104
4617 9688 118
4617 10358 111
4617 16502 63
4617 19442 62
4617 20862 81
4617 20905 185
4618 414 2
4618 849 200
4618 1193 60
4618 1231 156
4618 2044 8
4618 2261 182
4618 3678 73
4618 4500 81
4618 7579 59
4618 8221 172
4618 9562 2
4618 9926 162
4618 11188 137
4618 11547 176
4618 13347 175
4618 15634 1
4618 16459 136
4618 17844 44
4618 18024 78
4618 19589 171
4619 100 5
4619 237 38
4619 704 67
4619 1291 85
4619 1679 134
4619 3121 79
4619 3363 193
4619 4597 77
4619 5712 145
4619 6155 1
4619 8490 127
4619 8661 197
4619 8755 44
4619 12198 52
4619 12542 110
4619 20533 115
4620 662 151
4620 3310 155
4620 5489 74
4620 6094 108
4620 6509 191
4620 7459 186
4620 8744 151
4620 8926 195
4620 9175 108
4620 9829 147
4620 11375 174
4620 12379 124
4620 13453 20
4620 15460 81
4620 20443 168
4621 983 78
4621 2001 153
4621 2012 20
4621 2108 34
4621 6074 104
4621 9002 137
4621 9174 71
4621 9349 65
4621 9650 3
4621 10333 174
4621 16168 182
4622 2186 168
4622 2494 160
4622 2665 189
4622 2914 148
4622 8841 144
4622 10935 92
4622 14800 18
4622 15859 164
4622 19747 56
4623 1941 73
4623 4185 188
4623 5183 182
4623 7283 133
4623 9146 31
4623 9156 124
4623 9518 172
4623 9798 91
4623 16606 35
4623 17119 124
4623 17919 29
4624 612 132
4624 1124 134
4624 1541 126
4624 2022 186
4624 2300 169
4624 3477 1
4624 6088 178
4624 7960 176
4624 9249 103
4624 10723 15
4624 11056 60
4624 11726 29
4624 14509 195
4624 18937 157
4624 20591 125
4625 928 182
4625 1965 2
4625 2780 149
4625 3419 145
4625 3837 88
4625 3996 98
4625 4257 153
4625 6009 42
4625 7602 174
4625 8786 93
4625 9073 62
4625 9089 107
4625 9238 51
4625 9298 191
4625 9327 6
4625 9839 199
4625 17421 16
4625 18144 77
4626 2505 83
4626 3307 114
4626 6146 40
4626 6334 176
4626 8203 129
4626 8476 128
4626 11888 161
4626 13873 163
4626 15487 3
4626 16843 133
4626 17441 14
4626 17450 145
4626 19418 41
4627 2207 4
4627 2294 83
4627 2527 51
4627 4831 144
4627 5092 85
4627 6294 65
4627 7102 193
4627 8545 3
4627 8688 9
4627 13735 115
4627 16279 166
4627 17767 104
4627 18035 159
4628 1491 168
4628 1645 177
4628 3219 182
4628 4939 132
4628 6975 41
4628 7122 65
4628 7680 30
4628 7916 198
4628 8684 77
4628 9285 200
4628 10299 111
4628 10574 162
4628 13952 132
4628 16773 92
4628 18646 183
4628 19628 103
4629 6049 33
4629 6699 90
4629 6993 182
4629 7132 83
4629 7236 19
4629 7345 83
4629 7572 29
4629 9065 4
4629 9398 77
4629 9407 68
4629 9531 23
4629 11326 113
4629 15100 93
4629 19379 113
4629 20724 174
4630 629 130
4630 1725 194
4630 2155 194
4630 4404 154
4630 5444 77
4630 5653 74
4630 5889 80
4630 15195 142
4630 17039 3
4630 17168 178
4630 18487 57
4630 20156 91
4631 432 186
4631 907 127
4631 2418 162
4631 2785 97
4631 3181 28
4631 3540 133
4631 5336 45
4631 13854 195
4631 13855 8
4631 14139 126
4631 14933 180
4631 15765 18
4631 16479 55
4631 16574 101
4631 17043 164
4631 17385 93
4631 19585 178
4631 20528 68
4631 20581 181
4632 23 112
4632 1281 155
4632 5539 186
4632 6378 161
4632 8899 90
4632 9171 17
4632 10831 185
4632 11156 3
4632 11898 179
4632 12102 135
4632 14095 175
4632 16786 138
4632 17826 118
4633 699 7
4633 1386 123
4633 1393 134
4633 2395 19
4633 2614 51
4633 7783 115
4633 7889 67
4633 7979 168
4633 8762 100
4633 11131 12
4633 11280 180
4633 11326 153
4633 11567 71
4634 1795 97
4634 5066 25
4634 5185 70
4634 5375 157
4634 6152 199
4634 9273 147
4634 10340 20
4634 13162 49
4634 18624 25
4635 504 71
4635 4630 39
4635 5410 168
4635 11167 183
4635 13655 98
4635 14364 198
4635 16546 156
4635 17472 124
4635 18886 76
4635 19919 55
4635 20941 25
4636 1957 200
4636 3901 128
4636 8466 116
4636 8547 28
4636 8718 67
4636 9079 51
4636 9256 142
4636 10827 176
4636 11500 52
4636 13389 179
4636 13503 170
4636 14228 98
4636 15462 9
4636 18141 2
4636 20572 121
4637 1497 136
4637 1896 119
4637 5051 75
4637 5090 132
4637 6626 78
4637 7739 37
4637 7745 124
4637 8478 23
4637 9671 113
4637 9854 12
4637 11009 124
4637 15467 182
4637 18064 200
4637 19511 129
4638 554 143
4638 1005 110
4638 1062 80
4638 2271 174
4638 3992 88
4638 5700 117
4638 6554 30
4638 8527 29
4638 9974 134
4638 10600 60
4638 12959 114
4638 18059 159
4638 18778 130
4638 19216 67
4639 1120 2
4639 2313 173
4639 4241 56
4639 11099 126
4639 12629 68
4639 15443 29
4639 15716 52
4639 15845 71
4639 20332 121
4640 26 174
4640 1278 159
4640 1434 117
4640 3812 134
4640 7858 119
4640 9537 98
4640 9677 43
4640 10003 93
4640 11000 149
4640 11695 18
4640 13974 67
4640 16517 172
4640 17097 196
4641 1583 12
4641 1991 77
4641 2258 115
4641 4328 129
4641 4749 59
4641 6114 50
4641 7332 132
4641 7356 149
4641 7391 112
4641 9613 38
4641 12800 62
4641 13826 172
4641 17463 18
4642 417 78
4642 1807 138
4642 3426 199
4642 6384 158
4642 6425 126
4642 6874 42
4642 8234 142
4642 8293 24
4642 8301 166
4642 8970 78
4642 9612 90
4642 10173 91
4642 13728 190
4642 15505 138
4643 1033 98
4643 2449 189
4643 2749 191
4643 3094 69
4643 5590 92
4643 6329 95
4643 6383 116
4643 6844 18
4643 7233 47
4643 12565 147
4643 15080 17
4643 16060 140
4644 376 174
4644 1620 159
4644 2985 170
4644 3275 174
4644 3751 15
4644 5954 65
4644 6592 112
4644 7893 65
4644 8407 69
4644 8548 163
4644 9719 112
4644 14603 185
4644 16924 27
4644 17999 177
4644 18745 164
4644 20388 90
4645 1045 11
4645 1468 32
4645 1715 190
4645 4449 54
4645 4514 142
4645 4911 17
4645 5034 89
4645 5308 171
4645 7374 84
4645 7577 15
4645 7814 178
4645 12558 59
4646 585 14
4646 671 190
4646 1441 8
4646 3206 20
4646 5930 90
4646 6564 28
4646 6841 80
4646 7338 113
4646 7670 158
4646 10525 44
4646 12506 140
4646 16301 160
4647 75 185
4647 215 128
4647 414 173
4647 3271 110
4647 3581 175
4647 5574 143
4647 6268 182
4647 9179 16
4647 10675 139
4647 13977 144
4647 14665 171
4647 18178 43
4647 18529 66
4647 20260 38
4648 357 50
4648 1138 110
4648 2310 37
4648 2940 180
4648 7160 40
4648 7218 174
4648 9542 151
4648 14127 51
4648 14874 183
4648 15145 146
4648 17794 88
4648 18258 137
4648 20804 143
4649 850 9
4649 1784 49
4649 5413 76
4649 6568 91
4649 8476 177
4649 10018 25
4649 19623 136
4649 20407 13
4650 993 129
4650 5156 48
4650 7442 61
4650 9387 68
4650 9656 65
4650 11573 34
4650 11751 4
4650 18270 61
4651 168 24
4651 584 142
4651 682 59
4651 4792 168
4651 7174 150
4651 10719 47
4651 12448 120
4651 14854 37
4652 802 180
4652 5376 98
4652 5892 170
4652 6356 15
4652 6860 64
4652 7010 97
4652 8395 158
4652 9356 199
4652 11068 101
4652 11392 152
4652 11635 193
4652 16152 68
4653 1589 59
4653 4749 6
4653 5829 97
4653 6094 1
4653 6232 99
4653 6933 127
4653 10763 73
4653 14438 119
4653 15104 181
4653 15650 159
4653 19246 180
4653 20925 77
4654 1169 29
4654 1353 161
4654 1785 65
4654 2728 189
4654 3232 155
4654 3300 81
4654 4600 120
4654 5392 66
4654 6367 75
4654 6545 47
4654 6676 133
4654 7818 87
4654 8308 149
4654 8311 149
4654 8320 122
4654 11374 49
4654 15482 149
4655 2741 18
4655 3512 162
4655 3663 183
4655 4424 21
4655 5804 16
4655 6461 75
4655 7135 96
4655 7834 194
4655 8638 83
4655 9882 131
4655 15789 38
4655 20924 173
4656 269 116
4656 2023 31
4656 2098 2
4656 6185 74
4656 6896 37
4656 7041 112
4656 7054 1
4656 8438 54
4656 9454 149
4656 10524 127
4656 14212 85
4656 15142 44
4656 19062 77
4657 1192 121
4657 1499 159
4657 2118 177
4657 2468 12
4657 3679 118
4657 5015 19
4657 7194 193
4657 8576 153
4657 10443 127
4657 11612 132
4658 1325 73
4658 1504 143
4658 3082 95
4658 4260 155
4658 4591 103
4658 9451 6
4658 9911 60
4658 9949 42
4658 10334 47
4658 10879 71
4658 11142 142
4658 11391 77
4658 11400 23
4658 12185 64
4658 15021 63
4658 18793 67
4658 20086 141
4659 1953 153
4659 4559 106
4659 4719 48
4659 4928 16
4659 5582 54
4659 6875 1
4659 7089 39
4659 7682 84
4659 9484 190
4659 9620 122
4659 10446 136
4659 10792 121
4659 11747 115
4659 12573 10
4659 14416 20
4659 16464 62
4659 19118 115
4660 3056 69
4660 7260 96
4660 9413 35
4660 14427 102
4660 14629 60
4660 17790 161
4660 20450 76
4661 2169 33
4661 2545 184
4661 2600 173
4661 3562 125
4661 4700 131
4661 5763 190
4661 6179 99
4661 6575 10
4661 6683 174
4661 7107 52
4661 8934 139
4661 9127 37
4661 13535 96
4661 14834 139
4661 16460 176
4661 20060 14
4662 4143 90
4662 4769 5
4662 4794 13
4662 5449 6
4662 6442 81
4662 6685 64
4662 9755 62
4662 10881 28
4662 14258 91
4662 14775 100
4662 17358 65
4663 389 140
4663 1169 68
4663 2063 34
4663 3172 101
4663 5141 133
4663 5521 42
4663 9571 190
4663 10092 154
4663 10528 74
4663 12112 6
4663 16315 174
4663 17854 153
4664 353 19
4664 1601 60
4664 3693 179
4664 5300 132
4664 6772 5
4664 8384 108
4664 9757 79
4664 10223 33
4664 14682 135
4664 17268 90
4665 452 191
4665 7230 132
4665 7576 198
4665 8921 114
4665 11403 92
4665 12253 187
4665 13275 115
4665 17337 41
4665 18488 53
4666 1167 102
4666 2069 124
4666 2377 152
4666 4301 31
4666 5847 46
4666 6224 89
4666 7518 146
4666 7815 47
4666 7862 148
4666 7946 47
4666 8267 80
4666 8838 199
4666 8993 93
4666 9408 162
4666 12432 59
4666 16085 95
4666 17769 165
4667 2702 94
4667 6776 82
4667 7664 6
4667 10287 51
4667 11281 119
4667 12208 36
4667 13307 66
4667 17398 68
4667 20334 2
4668 285 168
4668 1323 132
4668 2480 34
4668 4282 164
4668 4482 163
4668 4885 143
4668 5173 141
4668 7916 137
4668 8531 122
4668 9916 170
4668 11677 26
4668 15477 79
4669 523 192
4669 702 68
4669 3010 44
4669 4183 172
4669 5541 131
4669 5714 192
4669 6148 200
4669 6420 62
4669 8287 58
4669 10415 65
4669 10827 6
4669 11518 2
4669 11705 129
4669 15422 144
4669 16009 181
4669 17291 134
4669 18170 81
4669 19248 3
4670 369 21
4670 2420 171
4670 3707 177
4670 4285 64
4670 6382 51
4670 11800 181
4670 14462 98
4670 15206 115
4670 18397 48
4671 1875 117
4671 4364 97
4671 4620 116
4671 7708 115
4671 7776 73
4671 8589 166
4671 9602 156
4671 12103 57
4671 13248 194
4671 14374 157
4671 15251 154
4671 16748 130
4671 19793 6
4671 20473 114
4672 966 9
4672 1411 45
4672 3742 135
4672 4236 147
4672 4291 124
4672 5113 119
4672 5330 84
4672 5387 8
4672 5831 101
4672 10057 56
4672 12592 103
4672 13298 198
4672 16480 9
4672 18661 102
4673 176 103
4673 516 85
4673 584 136
4673 1184 14
4673 3753 78
4673 4306 23
4673 4338 100
4673 5220 32
4673 6455 6
4673 11560 122
4673 13931 105
4673 15217 131
4673 18446 135
4673 19127 39
4674 3013 60
4674 4417 49
4674 4524 52
4674 4602 123
4674 4672 6
4674 4744 76
4674 14785 151
4674 14935 54
4675 4797 51
4675 5768 9
4675 6641 2
4675 7919 43
4675 11431 13
4675 13246 132
4675 13250 16
4675 14029 111
4675 14167 31
4675 15651 28
4676 620 170
4676 3009 174
4676 4609 95
4676 5574 24
4676 6859 54
4676 7885 122
4676 10426 99
4676 11090 42
4676 11201 110
4676 11376 53
4676 12433 64
4676 12542 107
4676 15375 37
4676 16257 49
4676 20619 191
4677 302 71
4677 1329 87
4677 1364 45
4677 3624 25
4677 4680 114
4677 4796 193
4677 5356 19
4677 6521 172
4677 8665 68
4677 9704 86
4677 10444 144
4677 11603 190
4677 15808 1
4677 18459 172
4678 447 76
4678 632 97
4678 2363 180
4678 3876 87
4678 7689 107
4678 8366 8
4678 11513 61
4678 12373 60
4678 12818 179
4678 13248 33
4678 13393 120
4678 16590 184
4678 18877 151
4679 440 75
4679 811 184
4679 917 154
4679 1792 74
4679 2916 170
4679 5593 19
4679 6136 95
4679 7577 48
4679 9734 193
4679 10524 104
4679 11180 181
4679 11632 2
4679 15067 8
4679 18552 95
4679 19332 170
4679 19653 9
4680 989 198
4680 1652 80
4680 5548 189
4680 6136 77
4680 7155 16
4680 10818 86
4680 14449 20
4680 15275 173
4680 17052 146
4681 355 133
4681 754 192
4681 1625 58
4681 3999 21
4681 5627 18
4681 6000 94
4681 6057 183
4681 6090 138
4681 6733 26
4681 7528 128
4681 7936 28
4681 9727 94
4681 9788 30
4681 10717 164
4681 12568 100
4681 15730 127
4681 18910 53
4681 19012 187
4682 1016 11
4682 1807 118
4682 2621 66
4682 5876 116
4682 7396 68
4682 7470 165
4682 8172 176
4682 9442 193
4682 9851 49
4682 10246 139
4682 13520 123
4683 1001 139
4683 3489 156
4683 4208 6
4683 4235 177
4683 5588 162
4683 5999 14
4683 6895 64
4683 7638 168
4683 14481 103
4683 17819 15
4683 19038 108
4683 19324 122
4683 19760 78
4684 8117 69
4684 10152 67
4684 14520 151
4684 14806 142
4684 16102 40
4684 16779 2
4684 18995 161
4685 17 99
4685 2054 109
4685 3726 71
4685 5096 134
4685 5253 22
4685 5337 25
4685 5581 76
4685 6058 161
4685 6080 98
4685 6492 49
4685 7129 91
4685 7745 42
4685 9107 42
4685 10872 16
4685 11647 139
4685 11745 127
4685 12362 34
4685 16684 121
4685 18858 33
4686 5385 147
4686 6486 108
4686 6580 117
4686 8741 66
4687 446 23
4687 856 140
4687 967 182
4687 1185 32
4687 2525 38
4687 4500 149
4687 4950 77
4687 9834 83
4687 9860 61
4687 10091 85
4687 15183 82
4687 19636 43
4688 2855 98
4688 3669 182
4688 3977 186
4688 4245 75
4688 4955 67
4688 6240 199
4688 6263 53
4688 6881 167
4688 9673 75
4688 13896 131
4688 13903 144
4688 15492 58
4688 17216 42
4688 17591 184
4688 17913 169
4688 20146 73
4689 1030 10
4689 4189 35
4689 5144 98
4689 5387 148
4689 6494 177
4689 8243 65
4689 8355 135
4689 9331 142
4689 11192 195
4689 13798 97
4689 14510 91
4689 15917 58
4689 17269 7
4690 660 65
4690 1708 96
4690 3334 17
4690 3784 102
4690 4727 126
4690 6303 157
4690 6944 25
4690 9504 23
4690 9738 104
4690 10681 189
4690 10962 176
4690 10972 31
4690 11570 37
4690 11811 174
4690 12995 162
4690 17688 143
4690 17751 172
4690 19602 7
4691 1410 71
4691 1496 22
4691 3074 45
4691 3156 166
4691 5084 49
4691 5351 192
4691 5804 191
4691 8029 184
4691 8037 188
4691 8251 71
4691 8903 2
4691 9819 162
4691 10551 142
4691 10779 153
4691 12177 39
4691 16562 144
4691 20049 81
4692 1666 35
4692 1789 13
4692 1937 20
4692 2460 183
4692 2962 117
4692 3093 173
4692 5158 105
4692 5234 62
4692 6140 61
4692 10700 55
4692 10941 168
4692 11878 44
4692 12297 16
4693 2092 6
4693 2567 35
4693 2977 20
4693 4307 94
4693 6553 66
4693 7569 136
4693 7965 121
4693 9044 69
4693 10739 165
4693 13474 105
4693 15907 171
4693 17727 25
4693 18487 145
4693 19217 9
4694 62 104
4694 2112 115
4694 7154 191
4694 8400 65
4694 8546 100
4694 9814 95
4694 10599 35
4694 12089 53
4694 14234 164
4694 14278 163
4694 18931 46
4694 19894 104
4695 5064 112
4695 20191 133
4696 2187 51
4696 4157 167
4696 4608 119
4696 4899 4
4696 6580 111
4696 7170 37
4696 7595 55
4696 10076 82
4696 15202 155
4696 17146 90
4696 19112 173
4697 715 175
4697 1115 187
4697 2344 89
4697 2541 130
4697 2805 129
4697 4125 4
4697 5852 154
4697 8401 71
4697 8760 100
4697 9696 186
4697 11185 125
4697 13425 114
4697 17274 29
4697 18105 15
4698 753 177
4698 1859 73
4698 2965 11
4698 7642 147
4698 8269 140
4698 9466 54
4698 10684 23
4698 11129 120
4698 15122 107
4698 18629 60
4698 19377 179
4699 4865 125
4699 6160 84
4699 7062 18
4699 7661 18
4699 9361 70
4699 11121 114
4699 11685 5
4699 12747 167
4699 15634 138
4700 1874 121
4700 4695 114
4700 5265 96
4700 8829 157
4700 9568 19
4700 9665 196
4700 10729 44
4700 11111 70
4700 17848 170
4700 19088 99
4700 20311 90
4701 1596 179
4701 2503 143
4701 5915 70
4701 8889 164
4701 9153 148
4701 9670 155
4701 9707 154
4701 11943 20
4701 13857 86
4701 15435 100
4701 16364 131
4701 20242 110
4701 20925 105
4702 1405 137
4702 1588 90
4702 1682 183
4702 3361 132
4702 9127 65
4702 9711 40
4702 9757 100
4702 9903 48
4702 10329 169
4702 10612 11
4702 11072 189
4702 11319 146
4702 13008 101
4702 16105 86
4702 16929 179
4702 17663 108
4702 20549 170
4702 20958 141
4703 1743 48
4703 2626 182
4703 5979 145
4703 6855 74
4703 7392 190
4703 7661 105
4703 8445 142
4703 8951 89
4703 9339 187
4703 9702 45
4703 11832 89
4703 13709 187
4703 19496 92
4704 4122 124
4704 4332 108
4704 4603 161
4704 4902 64
4704 5165 166
4704 5362 135
4704 7422 159
4704 7835 22
4704 7840 30
4704 8591 185
4704 9261 148
4704 10929 112
4704 11572 117
4704 13018 64
4704 13302 110
4704 19558 66
4704 19562 45
4705 821 147
4705 951 67
4705 1137 14
4705 6536 112
4705 7593 109
4705 9144 29
4705 10873 186
4705 11609 187
4705 18133 116
4705 18585 174
4705 18588 173
4706 1417 189
4706 4030 59
4706 5728 37
4706 7774 117
4706 7841 164
4706 8658 61
4706 9327 95
4706 10652 165
4706 11504 59
4706 11585 20
4706 12323 169
4706 13123 109
4706 13514 44
4706 15283 145
4706 20042 29
4706 20590 50
4707 1485 108
4707 2497 140
4707 4349 124
4707 4599 160
4707 4917 175
4707 8611 141
4707 9385 11
4707 10466 181
4707 10990 58
4707 11604 132
4707 11849 168
4707 15397 143
4707 18475 80
4707 19632 111
4707 20908 199
4708 1781 129
4708 1850 174
4708 2743 194
4708 2758 184
4708 2907 2
4708 5796 131
4708 9141 148
4708 9454 195
4708 10787 30
4708 12434 194
4708 14414 151
4708 18447 63
4709 1347 34
4709 2847 35
4709 4841 8
4709 5051 31
4709 6992 162
4709 7128 129
4709 13117 32
4709 19543 39
4710 582 141
4710 1563 76
4710 5623 82
4710 7131 13
4710 7338 179
4710 7376 2
4710 8370 182
4710 10644 83
4710 11814 46
4710 12645 153
4710 13457 181
4710 16740 60
4710 17134 159
4710 18423 25
4711 330 182
4711 1673 189
4711 1678 194
4711 2923 8
4711 3368 73
4711 4579 6
4711 6905 84
4711 7962 29
4711 8590 98
4711 8880 129
4711 10222 196
4711 11200 129
4711 15046 55
4711 16462 106
4712 436 88
4712 2102 51
4712 2137 117
4712 2974 63
4712 3497 90
4712 4169 107
4712 4577 49
4712 6135 91
4712 8773 27
4712 11734 97
4712 12888 195
4713 98 21
4713 2273 109
4713 2636 55
4713 3899 199
4713 5239 62
4713 5935 39
4713 7134 196
4713 7478 151
4713 8038 67
4713 9400 101
4713 10111 194
4713 14817 27
4713 20466 48
4714 1047 199
4714 1818 43
4714 3150 163
4714 3575 110
4714 5757 155
4714 5805 167
4714 5863 86
4714 6219 109
4714 7382 181
4714 8069 145
4714 9315 36
4714 9642 158
4714 11550 109
4714 14270 108
4714 16614 145
4714 17443 130
4714 18071 178
4714 18405 95
4715 990 10
4715 2916 55
4715 3283 174
4715 3347 120
4715 8768 93
4715 12806 85
4715 15010 162
4715 17612 176
4715 19157 92
4716 296 59
4716 789 28
4716 1461 75
4716 1523 187
4716 2561 144
4716 2779 117
4716 5866 156
4716 6068 91
4716 6204 39
4716 6923 136
4716 7367 6
