3000 30000
919 1693 110
919 1706 129
919 2369 69
920 154 157
920 300 59
920 555 73
920 1199 49
920 1942 158
920 1956 72
920 2528 98
920 2588 160
921 645 160
921 666 199
921 679 36
921 1076 86
921 1259 108
921 1433 134
921 1478 82
921 1485 22
921 1494 70
921 2193 190
921 2409 156
922 42 8
922 236 178
922 256 165
922 269 27
922 1919 49
922 2178 88
922 2337 102
922 2422 147
922 2438 121
922 2624 68
923 1 128
923 268 6
923 1270 65
923 1909 129
923 2319 148
923 2882 14
924 56 179
924 162 95
924 597 187
924 1048 98
924 1096 39
924 1295 193
924 2642 24
925 109 69
925 640 115
925 811 100
925 1099 97
925 1136 196
925 1323 3
925 1440 158
925 1557 115
925 1571 71
925 2313 9
925 2637 187
925 2820 102
926 58 65
926 246 199
926 449 166
926 544 15
926 767 3
926 1285 10
926 1565 174
926 1765 118
926 1870 38
926 2421 185
926 2635 79
926 2858 119
927 69 200
927 225 127
927 452 58
927 817 20
927 1039 112
927 1194 37
927 1528 23
927 1643 155
927 1789 117
927 2073 115
927 2603 34
927 2660 52
928 155 61
928 248 152
928 281 68
928 752 118
928 841 154
928 1570 57
928 1704 52
928 2007 106
928 2547 89
929 156 174
929 269 101
929 933 119
929 1005 142
929 1613 163
929 1690 146
929 2353 88
929 2657 106
930 545 86
930 748 191
930 777 11
930 1164 126
930 1308 196
930 1519 193
930 1532 28
930 1812 101
930 1819 129
930 1845 57
930 1892 34
931 155 124
931 777 183
931 1030 141
931 1046 127
931 1349 181
931 1544 150
931 1779 24
931 1987 21
931 1998 118
931 2205 198
931 2764 180
931 2901 103
931 2944 139
932 79 153
932 249 156
932 307 150
932 1720 171
932 1842 44
932 2115 62
932 2663 190
932 2694 137
933 54 103
933 1040 193
933 1278 169
933 1368 193
933 1383 147
933 1388 76
933 1480 177
933 1572 47
933 1689 92
933 2048 111
933 2163 195
933 2243 34
933 2429 7
933 2774 14
933 2939 34
933 2959 150
934 73 13
934 573 59
934 809 18
934 1303 114
934 1363 8
934 1627 42
934 1670 71
934 1690 7
934 1733 118
934 1898 4
934 1912 13
934 2002 75
934 2221 100
934 2647 132
934 2855 161
935 740 21
935 926 173
935 1052 190
935 1087 31
935 1652 33
935 2142 67
935 2323 105
935 2526 189
935 2850 182
935 2973 149
936 138 50
936 491 112
936 950 63
936 1030 65
936 1355 107
936 1432 134
936 1861 175
936 2641 4
936 2849 84
936 2866 100
937 279 96
937 640 16
937 684 9
937 918 105
937 921 37
937 1011 93
937 1034 195
937 1286 10
937 1414 102
937 1558 172
937 1738 156
937 2106 119
937 2156 156
937 2784 111
938 284 133
938 442 38
938 653 22
938 787 165
938 824 114
938 905 199
938 1994 132
938 2008 61
938 2156 81
939 144 184
939 343 162
939 1177 128
939 1264 6
939 2993 1
940 83 55
940 206 156
940 808 155
940 1618 186
940 2200 86
940 2323 46
940 2327 102
940 2442 44
940 2888 92
941 175 112
941 717 163
941 777 110
941 842 140
941 898 59
941 996 132
941 1709 129
941 2432 135
942 54 38
942 120 118
942 159 62
942 364 32
942 456 72
942 549 94
942 614 86
942 703 135
942 712 163
942 850 188
942 880 146
942 1063 20
942 1788 122
942 1873 119
942 1901 29
942 1970 71
942 2418 76
942 2577 41
942 2730 102
942 2807 45
943 128 41
943 586 115
943 823 50
943 947 126
943 1011 44
943 1164 180
943 1419 113
943 1950 44
943 1971 50
944 126 86
944 197 144
944 577 134
944 609 50
944 1468 18
944 1660 143
945 153 142
945 450 149
945 660 30
945 958 188
945 981 152
945 1201 32
945 1290 172
945 1642 200
945 2096 29
945 2504 32
945 2523 20
946 188 56
946 1141 63
946 1343 181
946 1829 20
946 2650 167
946 2735 37
946 2752 138
947 41 64
947 744 162
947 892 41
947 1047 4
947 1816 133
947 2163 20
947 2294 8
947 2496 24
947 2706 170
948 373 59
948 750 17
948 810 114
948 1036 152
948 1359 82
948 1371 34
948 1565 108
948 1571 137
948 1866 184
948 2144 63
948 2574 116
948 2870 104
948 2939 177
948 2958 149
949 87 33
949 282 143
949 288 140
949 332 118
949 391 159
949 518 151
949 619 133
949 1158 94
949 1911 96
949 2118 59
949 2715 36
950 117 93
950 319 45
950 733 86
950 890 93
950 1280 94
950 1294 86
950 1533 166
950 1871 57
950 1929 200
950 2100 7
950 2378 49
950 2589 149
950 2753 58
951 193 156
951 440 191
951 642 138
951 903 4
951 1166 174
951 1678 40
951 1966 141
951 1998 11
951 2703 22
951 2908 184
952 109 119
952 368 14
952 483 41
952 630 167
952 1593 120
952 1605 183
952 2068 68
952 2321 142
952 2600 8
952 2631 196
952 2937 162
953 375 15
953 1160 166
953 1478 135
953 1493 28
953 1760 116
953 2206 100
953 2342 18
953 2583 112
953 2840 115
954 10 146
954 148 135
954 893 54
954 1191 97
954 1441 130
954 1507 127
954 1529 134
954 1780 44
954 1943 124
954 2110 17
954 2329 22
954 2366 197
954 2649 115
954 2829 45
954 2860 195
955 78 150
955 615 144
955 730 114
955 817 125
955 1070 112
955 1506 102
955 1655 77
955 1689 89
955 1884 41
955 1981 101
955 2119 67
955 2279 1
955 2687 59
955 2730 67
956 172 160
956 317 54
956 1022 72
956 1939 71
956 2499 89
956 2625 57
956 2710 117
956 2829 120
956 2989 71
957 168 6
957 510 61
957 919 54
957 1269 37
957 1349 82
957 1379 104
957 1402 95
957 1790 28
957 2146 134
957 2241 91
957 2580 157
957 2624 93
957 2663 68
957 2904 170
958 1176 118
958 1540 119
958 1616 34
958 1786 163
958 1929 60
958 2558 161
958 2829 182
959 156 28
959 200 85
959 213 170
959 317 64
959 505 184
959 679 126
959 1503 47
959 1550 6
959 1910 150
959 2023 20
959 2113 165
959 2292 131
959 2295 42
959 2445 59
959 2488 144
959 2549 169
960 1275 184
960 1522 147
960 1687 99
960 1747 10
960 1851 127
960 1984 39
960 2160 65
960 2176 185
960 2344 34
960 2364 144
960 2422 27
960 2467 14
961 103 157
961 467 170
961 770 27
961 859 170
961 902 182
961 1236 164
961 2082 176
961 2085 47
961 2521 25
961 2532 142
961 2959 107
962 428 4
962 805 81
962 819 22
962 1083 153
962 1375 200
962 1574 156
962 2064 100
962 2090 82
962 2361 148
962 2599 78
962 2801 71
963 246 146
963 467 14
963 519 72
963 577 7
963 861 14
963 883 155
963 1191 162
963 1339 44
963 1529 89
963 1587 53
963 2424 111
963 2997 158
964 1001 175
964 1391 53
964 1600 9
964 1778 31
964 1807 194
964 1884 51
964 2483 117
964 2555 15
964 2821 67
965 1254 76
965 1704 128
965 2980 102
966 520 35
966 852 3
966 1488 145
966 1506 103
966 1683 130
966 2272 35
966 2643 89
967 608 51
967 714 145
967 797 147
967 1081 120
967 1158 171
967 1475 155
967 1544 51
967 1797 66
967 1809 170
967 1831 81
967 1905 14
967 2164 26
967 2225 18
967 2540 22
967 2696 81
967 2990 62
968 31 158
968 67 23
968 228 59
968 469 123
968 858 8
968 1208 32
968 1389 37
968 1573 2
968 1985 85
968 2400 131
968 2591 140
968 2742 99
969 194 61
969 488 106
969 926 173
969 965 113
969 1488 151
969 1573 55
969 1703 48
969 1857 175
969 1899 44
969 2023 146
969 2406 32
969 2494 121
969 2529 155
969 2982 66
970 1027 34
970 1029 13
970 2015 173
970 2053 152
970 2411 124
970 2521 83
971 144 137
971 244 89
971 327 168
971 471 156
971 498 51
971 1088 106
971 1502 160
971 1507 7
971 2152 9
972 111 112
972 188 124
972 252 186
972 299 63
972 342 96
972 500 195
972 750 110
972 781 187
972 797 93
972 876 166
972 1216 51
972 1362 107
972 1716 9
972 1869 83
973 358 31
973 580 109
973 606 94
973 1175 160
973 1885 129
973 2137 47
973 2207 84
973 2322 142
973 2421 115
973 2645 72
974 278 62
974 628 177
974 1129 135
974 1206 71
974 1248 200
974 1849 109
974 1976 48
975 121 163
975 360 4
975 545 67
975 778 148
975 1041 99
975 1277 21
975 1525 92
975 1898 169
975 1939 87
975 2074 27
975 2081 189
975 2894 142
976 223 134
976 851 73
976 1164 179
976 2759 28
977 480 33
977 513 163
977 623 177
977 1160 173
977 1362 128
977 1444 44
977 1720 56
977 1850 123
977 1997 20
977 2026 71
978 157 63
978 261 28
978 383 60
978 2088 28
978 2149 171
978 2236 52
978 2411 52
978 2422 85
979 237 192
979 497 11
979 831 91
979 1011 9
979 1076 177
979 1078 137
979 1993 67
979 2110 177
979 2152 44
979 2253 24
979 2564 103
979 2985 2
980 108 153
980 1091 105
980 1932 104
980 2181 66
980 2198 13
980 2459 57
981 575 72
981 685 126
981 865 42
981 968 5
981 1094 115
981 1343 131
981 1801 41
981 2252 43
981 2344 178
981 2477 36
981 2494 59
981 2524 75
982 31 130
982 400 20
982 541 196
982 565 143
982 584 61
982 1463 188
982 1619 57
982 1631 23
982 1680 152
982 2363 151
982 2671 35
982 2806 7
983 349 52
983 523 163
983 652 165
983 832 149
983 1080 16
983 1146 75
983 1353 99
983 1698 5
983 2755 199
984 373 27
984 604 99
984 626 184
984 826 78
984 919 44
984 1063 200
984 1253 173
984 1349 81
984 1404 177
984 1410 140
985 175 38
985 219 199
985 239 129
985 526 118
985 752 54
985 2064 27
985 2100 189
985 2114 93
985 2139 1
985 2166 188
985 2226 76
985 2543 140
985 2620 125
985 2634 159
986 158 126
986 307 158
986 896 144
986 1186 147
986 1321 118
986 1519 43
986 2081 122
986 2468 29
986 2548 115
986 2579 20
986 2990 12
987 0 78
987 917 128
987 1170 171
987 1624 49
987 1972 194
987 2114 107
987 2185 7
987 2450 20
987 2510 10
987 2789 147
987 2918 167
988 786 138
988 1222 44
988 1335 182
988 1429 4
988 1781 1
988 1865 32
988 2171 97
989 17 140
989 71 82
989 126 127
989 312 97
989 396 4
989 664 67
989 1058 56
989 1821 178
989 1837 62
989 1934 151
989 2272 147
989 2516 158
990 235 52
990 821 170
990 822 97
990 1357 24
990 1427 59
990 2493 184
990 2575 171
990 2810 18
991 23 43
991 260 29
991 940 194
991 1474 99
991 1605 30
991 1846 162
991 2079 159
991 2398 37
991 2613 135
992 362 55
992 1153 61
992 2188 118
993 501 62
993 1250 196
993 1391 195
993 1975 21
993 2032 169
993 2238 157
993 2267 182
993 2351 120
993 2510 12
993 2734 85
994 16 135
994 324 164
994 346 68
994 687 33
994 696 1
994 1768 92
994 1901 176
994 2164 168
994 2726 101
994 2857 69
995 219 57
995 562 2
995 663 105
995 686 98
995 875 132
995 965 175
995 1491 126
995 1663 163
995 1697 86
995 2043 81
995 2450 97
995 2511 123
995 2606 104
995 2663 29
995 2712 69
995 2934 178
996 151 34
996 217 14
996 693 119
996 763 200
996 1028 52
996 1414 26
996 2279 10
996 2415 108
996 2524 195
996 2566 105
996 2721 140
996 2740 12
996 2829 105
996 2993 3
997 68 105
997 735 93
997 859 113
997 1122 170
997 1160 38
997 1477 6
997 1609 41
997 1723 168
997 2017 192
997 2092 72
997 2127 48
997 2462 33
997 2673 182
998 721 152
998 992 138
998 1285 188
998 1304 116
998 1332 48
998 1963 146
998 2136 134
998 2581 138
998 2662 26
998 2839 23
999 631 56
999 1007 189
999 1145 103
999 2370 90
999 2659 83
1000 76 44
1000 131 152
1000 192 175
1000 232 137
1000 1538 165
1000 1586 59
1000 1799 66
1000 1868 125
1000 2454 41
1000 2744 39
1001 302 196
1001 375 77
1001 727 173
1001 783 43
1001 829 38
1001 900 55
1001 1000 35
1001 1377 132
1001 1794 45
1001 2170 194
1001 2293 40
1001 2728 118
1001 2751 103
1001 2930 174
1001 2999 159
1002 73 22
1002 148 69
1002 271 135
1002 273 118
1002 674 165
1002 1225 161
1002 1273 94
1002 1373 160
1002 2135 127
1002 2180 17
1002 2855 56
1003 396 3
1003 486 100
1003 492 61
1003 1036 155
1003 2296 10
1003 2424 71
1003 2557 78
1003 2594 119
1003 2745 181
1004 176 30
1004 715 159
1004 2075 121
1004 2207 95
1004 2257 9
1004 2404 145
1004 2869 174
1005 27 73
1005 230 46
1005 917 97
1005 976 117
1005 1020 22
1005 1032 3
1005 1225 4
1005 1312 165
1005 1703 111
1005 1895 182
1005 2090 111
1005 2161 26
1005 2364 47
1005 2429 146
1006 431 8
1006 520 2
1006 538 1
1006 884 163
1006 1114 1
1006 1219 109
1006 1305 89
1006 1337 188
1006 1800 110
1006 1857 52
1006 2537 96
1006 2746 183
1007 1476 12
1007 1705 65
1007 1708 116
1007 1728 13
1007 1853 165
1007 2014 40
1007 2610 183
1008 157 22
1008 275 9
1008 329 12
1008 361 111
1008 362 3
1008 714 191
1008 866 196
1008 1028 78
1008 1030 106
1008 1284 196
1008 1417 159
1008 1583 19
1008 1668 169
1008 1911 59
1008 2230 87
1008 2236 9
1008 2537 87
1008 2907 15
1009 76 98
1009 135 174
1009 188 168
1009 562 53
1009 577 14
1009 963 30
1009 982 95
1009 1047 181
1009 1396 86
1009 1473 33
1009 1544 33
1009 1582 73
1009 1774 8
1009 1897 3
1009 1996 175
1009 2043 47
1009 2341 98
1009 2404 162
1009 2722 140
1009 2795 60
1010 587 188
1010 927 133
1010 1260 64
1010 1296 170
1010 1313 174
1010 1660 3
1010 2136 172
1010 2161 163
1010 2192 101
1010 2357 42
1010 2662 119
1011 511 86
1011 572 59
1011 982 105
1011 1195 41
1011 1328 178
1011 1388 189
1011 1457 160
1011 1532 158
1011 1538 177
1011 1850 41
1011 2781 62
1011 2861 5
1012 107 47
1012 146 47
1012 914 195
1012 939 137
1012 1002 106
1012 1209 111
1012 1734 191
1012 2148 55
1013 89 20
1013 827 11
1013 1942 51
1013 2916 17
1014 210 134
1014 373 175
1014 524 71
1014 671 155
1014 848 80
1014 938 150
1014 1106 11
1014 1401 12
1014 1435 23
1014 2121 126
1015 226 10
1015 230 56
1015 431 94
1015 472 168
1015 508 28
1015 902 3
1015 971 136
1015 1187 81
1015 1264 3
1015 1356 88
1015 1359 100
1015 1383 196
1015 1444 24
1015 2323 75
1015 2543 106
1015 2605 83
1015 2867 135
1015 2995 140
1016 151 150
1016 690 51
1016 780 8
1016 931 197
1016 2029 123
1017 459 128
1017 1047 151
1017 1463 69
1017 1696 113
1017 1824 81
1017 2056 166
1017 2679 150
1017 2943 57
1018 202 94
1018 321 130
1018 910 148
1018 1274 120
1018 1316 127
1018 1421 43
1018 1494 96
1018 1801 19
1018 2280 22
1018 2498 8
1018 2931 195
1019 590 27
1019 751 111
1019 925 18
1019 1061 95
1019 1581 25
1019 1790 71
1019 1808 104
1019 1982 138
1019 2166 139
1019 2224 67
1019 2449 44
1019 2589 172
1020 332 55
1020 473 195
1020 1039 147
1020 1091 20
1020 1236 7
1020 1573 191
1020 1577 18
1020 1774 157
1020 1832 13
1020 2009 152
1020 2238 119
1020 2711 7
1020 2778 113
1020 2856 146
1020 2869 46
1021 5 107
1021 58 106
1021 186 72
1021 275 5
1021 654 23
1021 1202 154
1021 1482 25
1021 1490 74
1021 1666 139
1021 1834 165
1022 204 130
1022 343 99
1022 415 187
1022 1328 114
1022 1587 100
1022 1592 167
1022 2030 14
1022 2201 10
1022 2203 199
1022 2595 83
1022 2686 166
1023 352 113
1023 921 47
1023 1572 143
1023 1895 25
1023 2767 171
1024 886 118
1024 1136 50
1024 1549 175
1024 1669 73
1024 1763 90
1024 1992 43
1024 2526 173
1025 462 140
1025 1355 136
1025 1409 74
1025 1721 90
1025 2133 121
1025 2404 113
1025 2598 182
1025 2986 16
1026 98 118
1026 117 108
1026 375 1
1026 500 133
1026 850 12
1026 970 133
1026 1081 49
1026 1110 194
1026 1363 189
1026 1844 124
1026 1968 31
1026 2920 116
1027 4 56
1027 1324 33
1027 1398 53
1027 2263 17
1027 2302 66
1027 2668 71
1027 2850 180
1028 305 13
1028 321 39
1028 337 198
1028 436 140
1028 738 174
1028 1225 50
1028 1333 13
1028 1472 47
1028 1523 132
1028 1659 41
1028 2032 31
1028 2362 104
1028 2572 174
1029 126 165
1029 557 14
1029 705 168
1029 1110 185
1029 1150 8
1029 1271 62
1029 2034 130
1029 2042 194
1029 2206 88
1029 2571 19
1029 2619 176
1030 21 101
1030 325 35
1030 562 77
1030 626 20
1030 1016 199
1030 1064 195
1030 1121 83
1030 1375 75
1030 2402 137
1030 2412 124
1030 2456 86
1030 2585 39
1030 2637 118
1030 2721 91
1030 2946 128
1031 468 101
1031 645 143
1031 734 66
1031 1005 148
1031 1141 31
1031 1518 164
1031 1599 49
1031 1732 87
1031 1813 114
1031 1910 167
1031 2012 55
1031 2378 95
1031 2836 10
1031 2859 124
1032 48 154
1032 332 187
1032 347 188
1032 532 75
1032 642 123
1032 1737 20
1032 2005 188
1032 2592 105
1032 2654 77
1032 2689 27
1033 161 89
1033 772 147
1033 822 183
1033 877 19
1033 922 46
1033 965 156
1033 1046 144
1033 1272 103
1033 1515 162
1033 2193 66
1033 2370 123
1033 2459 39
1033 2497 18
1033 2624 140
1033 2718 99
1033 2896 159
1033 2943 165
1034 87 22
1034 259 177
1034 1072 49
1034 1087 129
1034 1713 169
1034 1801 195
1034 2051 101
1034 2686 52
1035 827 172
1035 890 167
1035 892 77
1035 1068 61
1035 1210 7
1035 1307 153
1035 1442 30
1035 1789 124
1035 1880 66
1035 2096 9
1035 2204 4
1035 2453 96
1035 2749 74
1036 76 145
1036 242 188
1036 260 40
1036 325 196
1036 449 13
1036 537 128
1036 629 123
1036 1072 124
1036 1249 171
1036 2077 159
1036 2185 99
1036 2224 16
1036 2262 37
1036 2353 155
1036 2533 119
1036 2761 48
1037 273 45
1037 378 55
1037 468 169
1037 891 49
1037 946 88
1037 1053 177
1037 1359 48
1037 1716 115
1037 1747 158
1037 1773 116
1037 1993 62
1037 2110 200
1037 2601 74
1038 101 193
1038 474 20
1038 500 158
1038 1071 85
1038 1703 63
1038 2387 125
1038 2557 150
1038 2997 175
1039 444 152
1039 480 169
1039 489 77
1039 584 176
1039 1690 174
1039 2871 171
1040 208 99
1040 735 108
1040 1349 54
1040 1420 148
1040 1984 19
1040 2099 158
1041 945 43
1041 1751 153
1041 1777 18
1041 2904 182
1042 970 126
1042 1497 51
1042 1642 140
1042 2115 149
1042 2334 173
1042 2399 38
1042 2496 11
1042 2665 49
1043 84 50
1043 356 124
1043 415 33
1043 440 116
1043 460 62
1043 1388 195
1043 1906 200
1043 2573 194
1043 2848 86
1044 36 140
