16000 160000
989 12322 68
989 14127 138
989 15053 100
990 452 46
990 6547 8
990 7302 2
990 8220 85
990 9549 169
990 10481 65
990 15368 173
990 15970 52
991 394 194
991 3916 3
991 10908 93
991 11367 120
991 14994 157
991 15404 125
992 562 111
992 678 155
992 744 123
992 4496 33
992 6610 178
992 6759 191
992 8636 185
992 15044 86
993 2903 57
993 5908 32
993 12892 112
993 14305 162
994 3501 101
994 3642 194
994 5480 173
994 6801 67
994 7419 71
994 7551 60
994 8145 146
994 10763 192
994 11036 68
994 13920 198
994 14128 116
994 14468 27
995 1134 49
995 3578 103
995 4491 46
995 4690 154
995 5300 81
995 5575 186
995 6390 6
995 8387 22
995 15147 37
996 1614 105
996 2607 86
996 2921 76
996 3291 91
996 7205 50
996 7691 158
996 13430 186
997 1745 35
997 2864 17
997 3274 80
997 5728 36
997 6435 158
997 6565 63
997 6683 180
997 7892 80
997 7954 63
997 8152 186
997 10035 93
997 10270 151
997 13608 54
997 13698 101
997 14126 164
998 126 133
998 2628 59
998 2657 65
998 3686 116
998 4373 122
998 6666 160
998 7706 171
998 10055 181
998 10425 82
998 12014 42
998 12686 136
998 13783 37
998 14034 50
999 600 57
999 799 55
999 1169 124
999 2093 36
999 2634 30
999 2646 174
999 2757 46
999 3082 5
999 3768 5
999 6341 32
999 6888 166
999 9079 149
999 9186 27
999 11976 93
999 13278 57
999 14237 102
999 14478 41
999 15558 18
999 15958 33
1000 738 128
1000 6314 170
1000 8458 2
1000 11275 140
1000 11366 93
1001 781 73
1001 4484 173
1001 6298 12
1001 6640 145
1001 7149 103
1001 10198 17
1001 10250 104
1001 11377 164
1001 12375 172
1002 1099 70
1002 4666 50
1002 5437 131
1002 7096 155
1002 9001 166
1002 9514 18
1002 11405 163
1002 13320 123
1002 14685 157
1002 15861 59
1003 1763 144
1003 1902 2
1003 2255 29
1003 3409 189
1003 4507 181
1003 5966 45
1003 8244 53
1003 8546 35
1003 9540 156
1003 10204 102
1003 10682 139
1003 13679 70
1003 14823 1
1004 5175 101
1004 6160 39
1004 6273 26
1004 6443 18
1004 6909 51
1004 6950 139
1004 7044 30
1004 8215 114
1004 14049 107
1004 15721 72
1005 93 34
1005 476 166
1005 5399 9
1005 6386 146
1005 10773 92
1005 11592 55
1005 12612 95
1005 15164 70
1005 15295 20
1005 15457 41
1006 1384 181
1006 2919 34
1006 8968 25
1006 9257 108
1006 9563 25
1006 9887 87
1006 11207 187
1006 11480 1
1007 91 136
1007 1986 59
1007 3596 74
1007 4326 103
1007 4900 36
1007 5277 154
1007 8693 182
1007 11979 14
1007 12459 111
1007 15789 190
1007 15981 73
1008 5403 147
1008 11224 142
1008 12534 180
1008 12644 75
1008 14291 142
1009 2231 185
1009 4478 96
1009 4739 140
1009 4791 113
1009 5026 18
1009 9515 148
1009 14652 39
1009 14742 90
1009 14800 84
1009 15096 181
1009 15336 181
1010 189 58
1010 5995 182
1010 6314 79
1010 8225 167
1010 8977 111
1010 9792 176
1010 14531 147
1011 167 168
1011 396 175
1011 1948 141
1011 2586 53
1011 2693 74
1011 4298 13
1011 6292 194
1011 7250 122
1011 8029 176
1011 8500 1
1011 9647 166
1011 13398 26
1011 13877 101
1012 652 195
1012 1029 130
1012 1657 98
1012 1787 91
1012 4120 25
1012 4534 59
1012 5580 14
1012 7528 77
1012 8124 74
1012 8280 86
1012 10054 197
1012 13877 57
1013 103 129
1013 466 155
1013 1438 101
1013 3456 88
1013 4542 109
1013 7849 149
1013 8639 73
1013 8665 185
1013 10969 112
1013 11611 121
1013 12627 80
1013 13039 125
1013 15606 135
1013 15898 141
1014 588 48
1014 668 195
1014 7125 194
1014 8115 171
1014 8284 154
1014 10188 39
1014 11200 197
1014 13700 53
1014 15382 88
1015 138 79
1015 8430 62
1015 9791 91
1015 9932 68
1015 10138 159
1015 12898 176
1016 581 20
1016 929 43
1016 3094 165
1016 4278 167
1016 4304 193
1016 4633 34
1016 7262 63
1016 7323 20
1016 7677 40
1016 7714 79
1016 8159 3
1016 8446 131
1016 9228 87
1016 9406 92
1016 10883 127
1016 11294 68
1016 11527 111
1016 14462 71
1016 14683 3
1016 15828 135
1017 195 124
1017 678 85
1017 5438 187
1017 7642 60
1017 8463 50
1017 11267 169
1017 11785 129
1017 12114 81
1017 12425 98
1018 495 55
1018 718 171
1018 1453 21
1018 1700 77
1018 1783 6
1018 3199 169
1018 4608 5
1018 11101 184
1018 12961 173
1018 14832 66
1019 42 172
1019 49 24
1019 1308 61
1019 2520 55
1019 2790 1
1019 7473 192
1019 10307 87
1019 10599 168
1019 14677 68
1019 14996 25
1020 92 96
1020 434 86
1020 2441 120
1020 4867 2
1020 6598 18
1020 9184 168
1020 9758 127
1020 10065 8
1020 12033 69
1020 12993 146
1021 1223 98
1021 3918 135
1021 6878 166
1021 8061 139
1021 10387 33
1021 11182 170
1021 12913 134
1021 13354 117
1022 1847 67
1022 2142 55
1022 2585 190
1022 3612 43
1022 3620 61
1022 3733 102
1022 5169 145
1022 5809 86
1022 6687 40
1022 7227 164
1022 7484 148
1022 9860 136
1022 14975 62
1023 473 27
1023 3212 49
1023 6694 149
1023 8767 29
1023 10054 52
1023 11556 66
1023 13474 142
1023 13930 16
1023 14055 40
1024 621 12
1024 1628 16
1024 6762 41
1024 7495 67
1024 8895 33
1024 10065 181
1024 12641 44
1024 13031 138
1024 14172 171
1025 2548 2
1025 4327 24
1025 10343 143
1025 12447 134
1025 12510 64
1025 13730 55
1025 14822 98
1025 14918 21
1026 4876 22
1026 5803 161
1026 7421 34
1026 12279 128
1026 12661 151
1026 14443 147
1026 14633 180
1026 14755 156
1026 15454 144
1026 15790 29
1027 2980 99
1027 4692 116
1027 4958 134
1027 11166 109
1028 5969 145
1028 9960 151
1028 10577 141
1028 11814 30
1028 12087 29
1028 12208 105
1028 13852 19
1028 13996 149
1028 15824 78
1029 1545 54
1029 6177 102
1029 8011 174
1029 9114 159
1029 11315 100
1029 11872 75
1029 12473 57
1029 12883 123
1029 14832 137
1029 15131 41
1029 15278 187
1030 2335 10
1030 2765 165
1030 3000 101
1030 4096 59
1030 4985 45
1030 5632 169
1030 5802 40
1030 7248 74
1030 7617 7
1030 8357 136
1030 9754 166
1030 11822 198
1030 12014 52
1030 14831 164
1030 14967 72
1031 1467 169
1031 2170 134
1031 8743 5
1031 9238 4
1031 9356 85
1031 10505 173
1031 15408 118
1032 909 74
1032 2545 59
1032 6595 151
1032 6977 128
1032 9119 11
1032 14319 109
1033 92 50
1033 2383 35
1033 2667 70
1033 2865 104
1033 3215 109
1033 5160 106
1033 6924 3
1033 7629 166
1033 8826 69
1033 10774 134
1033 13264 19
1034 541 170
1034 1042 111
1034 1869 70
1034 2958 127
1034 4076 173
1034 6103 176
1034 7537 62
1034 7538 176
1034 7792 81
1034 9480 101
1034 10708 101
1034 12309 119
1034 14223 125
1034 14884 137
1035 2172 123
1035 3012 63
1035 5153 16
1035 8285 81
1035 9365 3
1035 9459 80
1035 9493 17
1035 9938 142
1035 10017 125
1035 10197 149
1035 14679 110
1035 14726 19
1035 15531 39
1036 305 39
1036 2499 107
1036 3491 125
1036 6790 61
1036 8471 51
1036 9138 78
1036 12830 91
1036 12838 111
1036 14787 105
1037 943 97
1037 2672 158
1037 3634 178
1037 10049 71
1037 11656 79
1037 12999 155
1037 14526 10
1037 14609 150
1037 15051 75
1037 15854 135
1038 203 158
1038 471 92
1038 2742 197
1038 4226 179
1038 5256 20
1038 5896 49
1038 10348 198
1038 10577 184
1038 10751 38
1038 12494 101
1038 14522 126
1038 14782 35
1038 15062 5
1038 15610 162
1038 15964 28
1039 229 140
1039 591 86
1039 1159 46
1039 2098 110
1039 4300 100
1039 5725 26
1039 5825 21
1039 9346 65
1039 11956 30
1039 15398 114
1040 2893 52
1040 4027 59
1040 7613 96
1040 8274 186
1040 9233 112
1040 11636 111
1040 13955 193
1040 14750 174
1041 1021 32
1041 1670 42
1041 3875 149
1041 4746 187
1041 5151 192
1041 5280 99
1041 6937 151
1041 7866 71
1041 9222 200
1041 9930 160
1041 10801 30
1041 12638 115
1041 12730 53
1041 13372 39
1041 15695 171
1042 233 7
1042 1415 38
1042 4410 33
1042 5240 130
1042 9450 159
1042 10332 193
1042 15745 14
1043 257 47
1043 4648 125
1043 5590 167
1043 8527 5
1043 8576 99
1043 9692 104
1043 9806 53
1043 10210 19
1043 11296 159
1043 14789 51
1043 15075 173
1044 2929 110
1044 3396 40
1044 4271 88
1044 6046 76
1044 7558 74
1044 9690 180
1044 12331 79
1044 12429 133
1045 272 4
1045 1242 180
1045 1713 161
1045 2533 190
1045 2950 157
1045 3265 26
1045 5675 50
1045 9950 106
1045 10625 169
1045 10876 148
1045 11129 39
1045 11767 39
1045 14060 48
1045 14074 154
1045 14198 36
1046 2779 80
1046 4185 21
1046 4914 77
1046 5919 9
1046 6480 53
1046 9500 13
1046 12930 104
1046 13457 94
1046 15801 186
1047 17 114
1047 169 172
1047 1510 156
1047 1912 133
1047 2039 145
1047 5671 94
1047 6346 14
1047 6900 172
1047 8330 73
1047 9801 68
1047 15858 184
1048 55 191
1048 3998 102
1048 4255 40
1048 5779 71
1048 7371 145
1048 7879 52
1048 9271 27
1048 9658 65
1048 11866 77
1048 12067 39
1048 12476 22
1048 12749 94
1048 13646 135
1048 14315 162
1049 3907 85
1049 4127 63
1049 5806 24
1049 6977 182
1049 8033 29
1049 11141 6
1049 12436 22
1049 13122 86
1049 15247 72
1050 2898 30
1050 3365 100
1050 8296 170
1050 10369 174
1050 12416 188
1050 12420 101
1050 14167 200
1050 14473 22
1050 14610 63
1050 15355 31
1050 15747 193
1050 15846 5
1051 1214 84
1051 6399 165
1051 7362 179
1051 8168 151
1051 8770 53
1051 12178 189
1051 12677 66
1052 1114 44
1052 2326 107
1052 2342 92
1052 2860 173
1052 2919 52
1052 2994 1
1052 8366 47
1052 10936 15
1052 11289 118
1052 12274 83
1052 13437 19
1052 14443 146
1052 15649 76
1052 15737 199
1052 15920 39
1053 134 179
1053 1122 28
1053 3076 178
1053 3937 24
1053 6039 106
1053 6467 139
1053 7242 158
1053 8501 21
1053 10127 160
1053 10584 139
1053 13978 99
1053 14506 29
1053 15823 126
1054 966 7
1054 1839 28
1054 3038 158
1054 5101 75
1054 5562 171
1054 9538 83
1054 15766 95
1055 2816 150
1055 5726 49
1055 6990 8
1055 7771 128
1055 8532 5
1055 9066 82
1055 9688 149
1055 10203 160
1055 12090 166
1055 12542 26
1055 13090 125
1056 942 183
1056 3886 36
1056 7189 183
1056 7330 151
1056 8406 157
1056 11730 93
1056 14057 163
1057 2537 110
1057 3320 139
1057 3480 193
1057 6778 79
1057 7488 91
1057 7519 9
1057 7803 92
1057 8362 123
1057 8433 61
1057 11367 95
1057 11511 16
1057 11570 12
1057 12040 55
1057 12716 136
1057 13198 141
1057 14828 53
1057 15420 10
1057 15879 12
1058 852 51
1058 1740 57
1058 4665 125
1058 5222 45
1058 5462 2
1058 5692 104
1058 6606 187
1058 12619 28
1058 13019 143
1058 13347 128
1058 14543 140
1058 14800 69
1058 15238 57
1059 643 37
1059 1295 134
1059 1778 128
1059 7333 93
1059 9635 124
1059 10427 157
1059 12231 97
1059 15702 63
1060 5 4
1060 243 32
1060 564 82
1060 4284 10
1060 5427 199
1060 6508 118
1060 7162 56
1060 8856 50
1060 9739 48
1061 448 113
1061 4012 75
1061 5169 183
1061 7253 4
1061 8270 58
1061 8971 58
1061 9298 69
1061 9956 134
1061 10114 102
1061 11964 71
1061 12067 138
1061 12933 6
1061 15961 167
1062 1191 38
1062 2696 176
1062 3421 18
1062 6194 190
1062 9020 28
1062 10632 28
1062 10857 160
1062 13765 127
1062 14577 101
1062 15162 109
1063 556 194
1063 2017 69
1063 2407 30
1063 2999 145
1063 3752 155
1063 5575 193
1063 7136 109
1063 9998 164
1063 11182 57
1063 11189 69
1063 12629 158
1063 14390 107
1064 533 3
1064 1277 157
1064 5330 127
1064 6259 128
1064 10920 181
1064 11876 72
1064 14143 70
1065 535 63
1065 601 186
1065 1517 155
1065 3443 129
1065 4006 16
1065 5571 33
1065 8683 118
1065 12621 79
1066 5998 101
1066 8987 67
1066 14629 124
1066 14728 141
1067 296 23
1067 462 76
1067 2886 77
1067 3536 83
1067 3869 12
1067 3902 192
1067 3979 198
1067 5251 136
1067 9353 61
1067 10238 48
1067 12271 36
1067 14976 131
1067 15862 93
1068 113 29
1068 621 125
1068 7013 68
1068 9271 67
1068 12396 116
1068 12803 8
1068 13056 123
1068 15419 28
1069 1455 27
1069 1638 85
1069 4037 159
1069 5646 194
1069 7369 19
1069 7504 71
1069 8480 121
1069 11251 122
1069 12378 14
1069 14869 33
1069 15960 25
1070 379 181
1070 5018 11
1070 6194 71
1070 6197 17
1070 7828 45
1070 13969 183
1070 15139 47
1071 3698 26
1071 15449 35
1072 570 158
1072 4349 24
1072 6106 36
1072 7019 118
1072 8238 147
1072 8354 162
1072 10982 10
1072 11541 22
1072 11911 52
1072 13743 62
1072 14240 84
1072 15739 145
1073 702 178
1073 1992 199
1073 5526 86
1073 5554 150
1073 6481 119
1073 8220 8
1073 8406 58
1073 9181 65
1073 9543 161
1073 10545 32
1073 10931 138
1073 11070 15
1073 11334 30
1073 12372 148
1073 13893 8
1073 14925 106
1073 14989 56
1074 488 148
1074 511 113
1074 638 199
1074 2125 171
1074 2332 17
1074 3014 175
1074 3269 61
1074 4039 44
1074 4645 60
1074 5628 95
1074 6375 17
1074 8283 141
1074 10204 171
1074 10737 83
1074 11224 168
1074 12872 78
1075 667 136
1075 2844 56
1075 3691 76
1075 4689 150
1075 4985 106
1075 5600 194
1075 5675 179
1075 5941 123
1075 6372 96
1075 6401 182
1075 7397 76
1075 7727 6
1075 9300 11
1075 10549 96
1075 13555 132
1075 15246 162
1076 1145 99
1076 1148 151
1076 1835 56
1076 3859 70
1076 10347 109
1076 12366 86
1076 12477 4
1076 12869 1
1076 14127 76
1077 1041 20
1077 1588 163
1077 7889 142
1077 11191 78
1077 12893 174
1077 15058 184
1078 317 129
1078 2583 96
1078 5043 164
1078 9144 116
1078 9239 136
1078 11314 148
1078 13693 33
1078 14385 16
1078 15684 77
1079 43 193
1079 344 142
1079 583 134
1079 4217 19
1079 4644 44
1079 5395 58
1079 6385 27
1079 6553 78
1079 7119 166
1079 8811 107
1079 12244 96
1079 14691 152
1079 14786 142
1080 192 104
1080 510 65
1080 835 186
1080 2787 57
1080 3168 194
1080 4400 189
1080 4905 192
1080 8414 39
1080 10057 15
1080 12290 80
1080 14475 80
1080 14899 71
1081 3170 49
1081 6707 133
1081 8055 108
1081 15943 198
1082 551 7
1082 637 160
1082 1822 118
1082 3131 188
1082 3364 19
1082 3733 11
1082 5159 124
1082 5815 111
1082 6406 60
1082 8122 167
1082 9068 4
1082 15421 108
1083 817 164
1083 2810 189
1083 7126 153
1083 8602 171
1083 15295 197
1084 992 165
1084 2827 158
1084 6899 115
1084 8290 39
1084 9999 47
1084 11930 162
1084 13348 190
1085 1413 93
1085 1869 185
1085 5145 45
1085 6196 86
1085 10860 73
1085 11297 113
1085 12212 75
1085 15381 64
1086 134 53
1086 5621 35
1086 6871 103
1086 10256 40
1086 12595 163
1086 13269 52
1086 15930 49
1087 899 117
1087 2528 111
1087 2550 63
1087 4816 131
1087 5001 78
1087 5038 156
1087 6036 200
1087 12301 48
1088 1209 157
1088 4746 196
1088 6081 64
1088 8907 37
1088 9066 91
1088 9185 133
1088 9847 73
1088 11181 69
1088 12397 108
1088 12470 128
1088 12952 27
1089 3245 96
1089 3692 157
1089 4038 139
1089 4233 126
1089 4471 12
1089 5546 99
1089 6130 169
1089 9029 200
1089 10129 79
1089 11495 133
1089 14134 72
1089 14808 121
1089 15239 163
1090 6355 181
1090 9150 180
1090 14413 29
1090 15399 171
1091 65 155
1091 3184 98
1091 3294 41
1091 4330 85
1091 8330 43
1091 8980 71
1091 9075 122
1091 11194 97
1092 592 152
1092 877 162
1092 1699 123
1092 2338 137
1092 2900 152
1092 3126 8
1092 5425 174
1092 7345 88
1092 7865 194
1092 15306 7
1093 62 197
1093 9471 8
1093 10354 134
1093 10552 20
1093 11789 184
1093 15596 15
1094 110 52
1094 138 193
1094 955 65
1094 1037 42
1094 2199 199
1094 6980 169
1094 8123 151
1094 8640 165
1094 9612 83
1094 11595 118
1094 13027 112
1094 13570 57
1094 13678 181
1095 189 117
1095 1347 171
1095 5102 135
1095 6054 90
1095 10587 168
1095 14029 141
1095 14821 93
1096 299 91
1096 2227 85
1096 6232 161
1096 7031 110
1096 7810 7
1096 9290 45
1096 10666 133
1096 11750 158
1096 11766 145
1096 13189 71
1096 15467 123
1096 15581 7
1096 15681 4
1097 3062 189
1097 5906 22
1097 6599 37
1097 7274 148
1097 7665 48
1097 8104 182
1097 11752 9
1097 13081 167
1097 14060 32
1098 455 133
1098 2047 196
1098 2624 171
1098 8383 166
1098 10951 42
1098 12398 10
1098 12465 66
1099 373 102
1099 469 54
1099 563 41
1099 2566 172
1099 5768 7
1099 5874 94
1099 8123 34
1099 8592 163
1099 9577 109
1099 14598 168
1100 637 63
1100 2088 85
1100 7307 184
1100 8190 49
1100 12112 70
1100 12485 93
1101 384 6
1101 6459 14
1101 11539 37
1101 11909 43
1101 15009 47
1102 3518 145
1102 3985 22
1102 6999 37
1102 9930 32
1102 10089 79
1102 11239 37
1102 12159 22
1102 13625 146
1103 2294 176
1103 3882 32
1103 3969 31
1103 5196 67
1103 5855 79
1103 6084 62
1103 7414 51
1103 10385 94
1103 11404 147
1103 11422 91
1103 11817 191
1103 12059 167
1103 15334 116
1104 303 131
1104 861 121
1104 3373 89
1104 4675 2
1104 7896 180
1104 11655 120
1104 15650 3
1105 1046 50
1105 9173 10
1105 11529 84
1105 11687 168
1105 12923 2
1106 260 181
1106 494 56
1106 532 30
1106 1718 8
1106 2759 29
1106 4825 189
1106 6062 186
1106 7319 45
1106 7598 41
1106 8793 129
1106 9686 185
1106 10569 152
1106 12523 172
1106 14625 200
1106 14726 26
1107 3120 1
1107 3382 137
1107 3952 81
1107 5185 139
1107 6555 82
1107 9219 145
1107 10690 29
1107 10874 81
1107 13990 125
1108 430 171
1108 617 11
1108 702 92
1108 839 26
1108 1153 91
1108 2248 48
1108 3313 9
1108 6500 183
1108 7014 53
1108 8726 109
1108 9928 186
