24000 240000
2772 13624 53
2772 14020 120
2772 15051 173
2772 17579 20
2772 19391 180
2772 20547 26
2772 21986 40
2772 21987 128
2772 22540 167
2772 23148 161
2773 126 71
2773 466 181
2773 785 197
2773 1085 147
2773 2875 39
2773 2925 191
2773 3745 200
2773 5953 35
2773 6324 15
2773 10171 93
2773 11774 71
2773 15329 75
2773 16141 190
2773 16407 177
2773 18038 99
2773 18240 131
2773 18665 103
2773 20756 94
2773 22667 72
2774 272 58
2774 1754 187
2774 2718 93
2774 3291 86
2774 3512 164
2774 3737 128
2774 4471 136
2774 4927 137
2774 6579 12
2774 6767 9
2774 7679 35
2774 10589 142
2774 15070 12
2774 18168 149
2774 19191 80
2774 20424 136
2774 23874 84
2775 2675 85
2775 3169 90
2775 5558 73
2775 5738 159
2775 6721 48
2775 7060 164
2775 12805 100
2775 13331 28
2775 13718 178
2775 18655 162
2775 19012 91
2775 20415 155
2775 21775 69
2775 22105 96
2775 23442 84
2776 487 22
2776 939 5
2776 1873 138
2776 4303 98
2776 5331 10
2776 5403 155
2776 7908 44
2776 11753 89
2776 13902 46
2776 14845 10
2776 14851 67
2776 15152 97
2776 17193 196
2776 17861 54
2776 17889 187
2776 19096 39
2776 20022 189
2776 20490 14
2776 21634 83
2776 21958 137
2777 2165 82
2777 4717 119
2777 5196 38
2777 5799 40
2777 6641 8
2777 7875 107
2777 9415 83
2777 11239 139
2777 13328 4
2777 14416 161
2777 21299 7
2777 22983 9
2777 23994 39
2778 543 63
2778 1438 169
2778 2077 7
2778 4011 195
2778 4610 182
2778 4614 87
2778 4725 59
2778 8502 79
2778 8734 157
2778 8916 151
2778 12318 176
2778 16811 32
2778 20526 144
2778 20623 152
2779 3578 20
2779 4158 113
2779 5933 194
2779 6042 50
2779 6255 54
2779 7127 107
2779 7360 73
2779 7995 123
2779 8184 83
2779 10160 96
2779 14737 65
2779 16674 92
2780 3616 50
2780 4618 189
2780 4976 12
2780 5373 123
2780 5598 111
2780 7689 175
2780 10555 96
2780 10659 170
2780 16160 86
2780 17933 23
2780 19377 113
2780 19481 176
2780 19693 9
2780 20460 16
2780 22338 153
2780 22946 95
2781 123 179
2781 751 120
2781 3101 93
2781 3450 22
2781 4621 29
2781 7123 198
2781 7634 130
2781 7969 47
2781 11325 104
2781 13466 43
2781 13646 72
2781 14496 195
2781 14562 125
2781 16436 60
2781 16705 109
2781 17554 189
2781 18163 50
2782 76 191
2782 1012 197
2782 2023 109
2782 2575 158
2782 4270 11
2782 4342 1
2782 4991 110
2782 5013 95
2782 5640 141
2782 5869 133
2782 6061 121
2782 6605 105
2782 9963 88
2782 11990 199
2782 19125 91
2782 19812 89
2782 20706 61
2782 21379 12
2783 1384 109
2783 2304 51
2783 4512 76
2783 4720 13
2783 5454 83
2783 5918 193
2783 8288 10
2783 10704 123
2783 13988 199
2783 15073 133
2783 21256 91
2783 22491 150
2783 22882 22
2784 1555 49
2784 1577 1
2784 2907 36
2784 4612 27
2784 4659 21
2784 7282 197
2784 7339 136
2784 8437 67
2784 13975 145
2784 18468 38
2784 19113 169
2784 21975 161
2784 22680 180
2785 235 184
2785 589 190
2785 2566 179
2785 2585 180
2785 4041 167
2785 4157 198
2785 4719 125
2785 4844 110
2785 6125 4
2785 6201 68
2785 6429 180
2785 7038 8
2785 7248 31
2785 7318 106
2785 13133 5
2785 17630 45
2785 20549 6
2785 21484 165
2785 21868 55
2785 22716 81
2785 23848 84
2786 16 130
2786 374 70
2786 1132 109
2786 1189 165
2786 1659 24
2786 2378 106
2786 5151 38
2786 5375 9
2786 5719 94
2786 6240 72
2786 6445 105
2786 8465 48
2786 15403 182
2786 16647 47
2786 18330 74
2786 19448 21
2787 1882 154
2787 2418 14
2787 2654 165
2787 3447 62
2787 3559 109
2787 3888 43
2787 4791 92
2787 5736 138
2787 6593 86
2787 13340 23
2787 16603 131
2787 17136 44
2787 20441 25
2787 21258 104
2787 23452 160
2787 23521 143
2788 628 54
2788 1591 135
2788 2054 166
2788 2270 107
2788 2364 110
2788 2640 44
2788 4878 156
2788 5703 191
2788 6028 91
2788 6400 190
2788 6625 90
2788 8084 15
2788 8564 159
2788 11307 135
2788 12932 116
2788 13232 184
2788 14121 96
2788 15168 120
2788 15504 146
2788 15829 121
2788 18566 186
2788 22320 129
2789 501 6
2789 754 5
2789 1633 102
2789 2484 155
2789 2868 167
2789 7584 6
2789 8360 26
2789 9047 129
2789 9205 158
2789 10087 60
2789 10725 64
2789 19263 44
2789 23247 72
2790 1196 174
2790 2036 140
2790 4469 71
2790 4609 172
2790 4697 24
2790 6063 24
2790 6432 123
2790 6584 109
2790 6619 77
2790 6923 2
2790 7067 28
2790 7257 137
2790 7552 119
2790 7822 184
2790 9992 51
2790 13371 51
2790 17321 142
2791 729 171
2791 811 172
2791 1115 166
2791 1660 45
2791 3892 138
2791 4273 75
2791 4370 35
2791 4464 11
2791 4970 64
2791 5357 43
2791 6001 101
2791 8620 184
2791 9090 161
2791 10321 159
2791 10579 179
2791 10934 38
2791 19404 49
2791 23799 37
2792 249 78
2792 917 195
2792 3474 165
2792 3520 39
2792 6744 179
2792 7609 156
2792 8631 118
2792 9117 196
2792 10213 123
2792 14951 67
2792 15597 27
2792 19236 47
2792 21341 49
2792 21958 76
2792 23254 166
2793 1827 158
2793 2637 172
2793 3597 45
2793 5058 91
2793 5981 149
2793 8946 14
2793 9981 172
2793 11261 60
2793 12019 4
2793 13991 131
2793 17944 77
2793 18445 88
2793 20823 167
2793 20881 38
2793 21475 132
2793 22243 173
2793 23655 164
2794 614 17
2794 3166 192
2794 3258 67
2794 3350 10
2794 3654 148
2794 5607 153
2794 8191 75
2794 8725 56
2794 9040 8
2794 11229 108
2794 14362 40
2794 15169 116
2795 37 12
2795 2700 68
2795 2866 69
2795 4548 190
2795 8000 79
2795 9219 34
2795 9383 136
2795 13437 83
2795 16084 55
2795 18704 192
2795 19850 197
2795 20473 158
2795 21541 146
2795 22005 107
2795 22862 69
2795 23159 60
2795 23606 43
2796 2655 8
2796 3897 136
2796 4176 30
2796 5231 55
2796 6326 16
2796 6364 193
2796 7302 69
2796 8384 104
2796 11694 71
2796 13034 138
2796 16821 145
2796 23104 17
2797 130 97
2797 1802 152
2797 2449 130
2797 3710 148
2797 4340 117
2797 7207 135
2797 7458 83
2797 7462 129
2797 8657 47
2797 10255 89
2797 11098 44
2797 11214 183
2797 18258 33
2797 18433 19
2797 21024 127
2797 23589 96
2798 224 113
2798 2933 73
2798 2946 189
2798 4264 16
2798 4414 113
2798 4589 131
2798 6031 194
2798 6595 142
2798 7534 139
2798 7629 152
2798 10083 182
2798 13146 102
2798 15145 163
2798 17704 98
2798 18826 141
2798 22870 94
2799 520 194
2799 812 2
2799 2853 194
2799 3913 168
2799 4274 80
2799 5235 21
2799 7725 71
2799 10446 16
2799 11868 26
2799 14473 150
2799 19098 96
2799 19826 86
2799 23868 108
2800 1264 199
2800 2504 121
2800 3002 118
2800 3844 80
2800 5816 11
2800 6169 180
2800 6334 190
2800 7724 16
2800 9086 6
2800 9975 128
2800 12575 183
2800 13645 72
2800 13894 62
2800 16745 150
2800 19782 104
2800 19902 144
2801 9 107
2801 167 14
2801 1628 135
2801 2931 136
2801 3354 110
2801 3473 10
2801 6261 89
2801 7508 173
2801 8195 174
2801 8347 1
2801 9386 53
2801 10205 187
2801 14734 128
2801 16404 175
2801 20319 28
2801 23582 195
2802 184 104
2802 402 194
2802 1401 67
2802 1760 128
2802 2012 107
2802 2490 184
2802 2569 196
2802 4129 76
2802 5141 39
2802 7547 56
2802 10258 2
2802 13474 136
2802 15193 21
2802 16348 174
2802 19566 4
2802 20042 148
2802 20538 150
2802 20653 75
2802 20844 156
2802 21497 67
2803 1274 172
2803 1323 115
2803 3316 160
2803 3831 99
2803 5364 34
2803 6037 137
2803 6227 40
2803 10739 155
2803 10813 175
2803 15198 177
2803 19578 73
2803 22220 126
2803 22272 62
2803 22521 52
2804 1324 121
2804 3168 88
2804 3332 97
2804 3831 185
2804 7034 4
2804 7733 78
2804 9318 72
2804 9808 113
2804 14598 7
2804 15025 27
2804 18554 141
2804 20897 148
2804 22061 35
2805 1258 71
2805 1490 34
2805 2012 187
2805 2511 92
2805 2656 34
2805 4776 29
2805 5261 110
2805 5702 35
2805 6093 123
2805 6602 74
2805 7586 159
2805 8612 32
2805 11290 162
2805 15040 89
2805 16442 166
2805 17305 52
2805 18790 156
2806 11022 66
2806 11778 150
2806 15012 174
2806 16175 64
2806 18152 62
2806 18785 167
2807 219 20
2807 462 29
2807 1219 104
2807 4457 157
2807 14752 197
2807 16087 111
2807 16733 4
2807 17132 170
2807 18373 133
2807 19659 130
2807 21015 63
2807 22186 96
2807 23547 168
2808 1683 30
2808 1787 168
2808 2185 130
2808 3812 170
2808 3834 196
2808 4349 92
2808 4374 27
2808 5592 135
2808 6487 111
2808 7639 80
2808 7875 38
2808 8463 38
2808 11162 166
2808 12285 99
2808 14239 55
2808 14665 75
2808 19383 65
2808 19861 25
2809 3 82
2809 3686 53
2809 6447 162
2809 6692 168
2809 8726 156
2809 14501 21
2809 15624 31
2809 19931 180
2809 20240 134
2809 20806 137
2809 21342 69
2809 22556 38
2809 23184 97
2810 107 24
2810 468 87
2810 3187 117
2810 7803 70
2810 8048 63
2810 8100 63
2810 12450 51
2810 13042 21
2810 15149 75
2810 15483 115
2810 19010 3
2810 21498 121
2810 21734 39
2810 22520 92
2810 22651 41
2811 1813 121
2811 2322 96
2811 3164 179
2811 3877 91
2811 5261 10
2811 5953 47
2811 7378 133
2811 7776 118
2811 7987 28
2811 8408 16
2811 10149 169
2811 12489 45
2811 19265 2
2811 23936 89
2812 159 183
2812 1268 85
2812 2147 166
2812 2636 124
2812 4166 76
2812 4398 188
2812 6662 100
2812 7072 40
2812 8493 91
2812 22026 68
2812 23445 165
2813 1194 165
2813 3223 62
2813 4926 58
2813 8096 175
2813 9930 63
2813 14361 197
2813 18070 100
2813 18334 83
2813 18972 189
2813 19795 197
2814 250 107
2814 2376 168
2814 2508 186
2814 3838 53
2814 5114 77
2814 5560 174
2814 5591 4
2814 5988 182
2814 7106 85
2814 8138 69
2814 8662 67
2814 11521 33
2814 13391 127
2814 13726 95
2814 19734 148
2814 22133 141
2815 1807 166
2815 5476 115
2815 5515 70
2815 7647 73
2815 10361 97
2815 12261 67
2815 14180 5
2815 16295 110
2815 19510 54
2815 19941 128
2815 20244 158
2815 20386 97
2815 21327 13
2815 22013 157
2815 22759 98
2815 22979 152
2815 23480 33
2816 129 66
2816 2265 86
2816 5277 27
2816 16089 122
2816 21724 42
2816 22212 161
2817 1020 101
2817 3244 102
2817 3451 191
2817 3900 152
2817 5076 98
2817 5526 145
2817 6587 124
2817 7175 199
2817 7954 139
2817 8443 19
2817 8547 10
2817 8792 89
2817 9346 56
2817 9787 81
2817 10244 87
2817 13266 146
2817 13902 62
2817 14905 14
2817 19333 37
2817 20231 107
2817 21664 169
2817 21712 43
2818 2248 175
2818 2332 182
2818 4125 52
2818 5276 173
2818 5295 185
2818 5617 2
2818 6238 14
2818 8409 31
2818 8520 200
2818 8630 49
2818 9999 31
2818 10544 7
2818 10847 128
2818 15390 96
2818 16036 147
2818 23114 21
2819 149 77
2819 317 199
2819 960 94
2819 1948 185
2819 3200 83
2819 3211 137
2819 4160 81
2819 4678 92
2819 4881 98
2819 5989 30
2819 6259 124
2819 6971 139
2819 11566 92
2819 13955 95
2819 14127 181
2819 15895 151
2819 20621 185
2819 22937 58
2820 121 7
2820 489 176
2820 2450 70
2820 3729 159
2820 3866 103
2820 6885 139
2820 8229 129
2820 8580 18
2820 12032 83
2820 12507 89
2820 23239 136
2821 2467 19
2821 4116 12
2821 7449 26
2821 11609 194
2821 20005 154
2821 20773 109
2822 573 58
2822 1209 125
2822 1499 22
2822 2369 44
2822 4436 99
2822 4545 154
2822 4731 79
2822 5557 81
2822 5679 171
2822 11083 119
2822 14133 178
2822 14936 188
2823 1991 88
2823 3377 83
2823 3720 126
2823 5088 44
2823 6110 169
2823 7857 63
2823 8407 85
2823 12269 165
2823 12802 46
2823 12826 123
2823 14202 69
2823 16939 42
2823 18059 83
2823 20160 71
2823 20285 80
2823 20915 76
2824 159 161
2824 3574 163
2824 4672 193
2824 8259 193
2824 11577 133
2824 17477 32
2824 19989 23
2825 1363 200
2825 2350 165
2825 3046 193
2825 4087 6
2825 4952 52
2825 5293 104
2825 6079 36
2825 7847 84
2825 8301 39
2825 13108 6
2825 17831 118
2825 22646 42
2825 23165 89
2826 384 24
2826 1739 174
2826 1917 44
2826 2117 137
2826 3255 145
2826 4402 64
2826 4667 59
2826 4753 3
2826 5290 133
2826 6151 21
2826 7794 72
2826 8990 83
2826 11203 88
2826 11825 120
2826 15092 163
2826 20620 161
2826 21727 91
2827 877 28
2827 1099 158
2827 1642 62
2827 2338 146
2827 2728 101
2827 2900 43
2827 4705 38
2827 5364 137
2827 5541 133
2827 6410 141
2827 6661 37
2827 9723 145
2827 12603 80
2827 13726 78
2827 14240 79
2827 23097 158
2827 23425 145
2827 23725 36
2828 1384 107
2828 2686 123
2828 5111 110
2828 6657 25
2828 7506 31
2828 7991 63
2828 9379 138
2828 13921 27
2828 17394 66
2828 19354 1
2828 20265 18
2828 20969 66
2828 22611 102
2828 23331 186
2829 603 170
2829 1616 177
2829 2184 61
2829 3653 27
2829 3720 48
2829 5764 142
2829 5928 6
2829 6262 151
2829 6761 96
2829 9225 13
2829 11900 47
2829 12019 178
2829 16127 82
2829 18126 129
2829 22147 157
2830 1336 66
2830 1380 50
2830 1552 164
2830 3665 154
2830 4545 164
2830 5250 7
2830 5523 66
2830 7000 70
2830 7407 10
2830 11071 78
2830 15399 177
2830 21427 17
2831 222 116
2831 498 191
2831 4601 20
2831 7323 48
2831 7391 52
2831 7517 16
2831 7763 169
2831 8027 94
2831 16769 23
2831 17872 152
2831 22179 6
2832 2545 37
2832 2677 137
2832 6181 111
2832 8753 35
2832 15824 53
2832 19175 72
2832 22826 117
2833 66 140
2833 2824 140
2833 2971 20
2833 3140 160
2833 4253 70
2833 5739 86
2833 7489 77
2833 8021 146
2833 12217 28
2833 19810 199
2833 20645 85
2833 23639 25
2834 54 26
2834 5140 183
2834 5306 15
2834 6548 24
2834 7988 34
2834 9670 134
2834 11363 1
2834 12470 119
2834 12680 125
2834 13175 176
2834 13873 174
2834 14001 47
2834 14561 61
2834 15936 114
2834 18651 95
2835 1887 129
2835 2152 80
2835 2653 134
2835 4999 187
2835 5312 191
2835 6233 15
2835 7949 51
2835 8033 172
2835 8197 83
2835 8299 96
2835 11925 97
2835 12976 37
2835 14046 134
2835 14638 113
2835 15184 43
2835 19872 48
2835 23804 28
2836 582 14
2836 1739 37
2836 3481 172
2836 5052 150
2836 5997 100
2836 5999 40
2836 6790 24
2836 7408 103
2836 8634 175
2836 11966 180
2836 12327 185
2836 14116 180
2836 15275 49
2836 21660 198
2836 23522 74
2837 3504 166
2837 3831 156
2837 5484 154
2837 5567 148
2837 6021 98
2837 6725 138
2837 7611 59
2837 7664 51
2837 8121 18
2837 10914 155
2837 11501 72
2837 11754 108
2837 13722 197
2837 14334 7
2838 211 161
2838 392 68
2838 921 5
2838 3319 116
2838 4282 43
2838 5767 91
2838 6876 16
2838 9737 66
2838 14264 119
2838 16469 89
2838 16731 121
2838 17135 149
2838 23005 74
2838 23788 119
2839 291 119
2839 2359 3
2839 3008 121
2839 3037 65
2839 4893 38
2839 8071 175
2839 11835 75
2839 18863 2
2839 20538 108
2839 23519 149
2840 952 35
2840 998 64
2840 2176 7
2840 3572 63
2840 4603 190
2840 4778 186
2840 7285 174
2840 7956 119
2840 9210 26
2840 12372 192
2840 15716 69
2840 16123 13
2840 17062 152
2840 17450 170
2840 17547 53
2840 18280 164
2841 2588 163
2841 3097 140
2841 6084 91
2841 16128 48
2841 17183 9
2841 17968 168
2841 21428 8
2842 1842 171
2842 2609 58
2842 3697 140
2842 3967 161
2842 5802 48
2842 9935 110
2842 15369 197
2842 15444 79
2842 15806 39
2842 20417 124
2842 20834 164
2842 21670 49
2842 21768 139
2842 23908 49
2843 836 64
2843 1658 185
2843 2113 72
2843 3999 181
2843 7127 181
2843 7842 5
2843 7938 121
2843 8274 108
2843 8628 35
2843 11126 175
2843 13380 113
2843 16971 139
2843 17243 106
2843 18253 199
2843 19169 176
2843 19774 34
2843 20442 20
2844 155 111
2844 927 192
2844 1829 89
2844 5119 11
2844 5153 79
2844 6224 129
2844 7282 166
2844 12029 6
2844 12924 146
2844 14080 58
2844 15368 182
2844 15412 14
2844 20606 144
2844 21411 40
2844 23028 41
2844 23098 157
2844 23883 102
2845 230 84
2845 1098 179
2845 1552 137
2845 3809 187
2845 4134 24
2845 6499 80
2845 7932 173
2845 9241 77
2845 9380 186
2845 11183 88
2845 14462 186
2845 18249 27
2845 19661 141
2845 19928 116
2845 19973 92
2845 20933 140
2846 547 188
2846 3829 104
2846 5203 7
2846 5484 40
2846 6430 104
2846 7195 73
2846 10078 132
2846 10435 29
2846 12086 36
2846 12106 136
2846 13509 22
2846 14094 29
2846 22577 191
2846 22895 15
2847 944 146
2847 2893 77
2847 3875 153
2847 6121 44
2847 7532 142
2847 8545 65
2847 11494 146
2847 11810 28
2847 15396 169
2847 15739 102
2847 19096 175
2847 20430 58
2847 20754 196
2847 21471 25
2847 22419 86
2848 157 152
2848 975 127
2848 1017 55
2848 2319 69
2848 2956 196
2848 3439 31
2848 6161 156
2848 6328 30
2848 7276 183
2848 7620 135
2848 12017 63
2848 16595 126
2848 22261 187
2848 23804 108
2848 23921 198
2849 437 86
2849 1336 43
2849 2931 38
2849 3002 46
2849 3107 64
2849 3305 143
2849 3309 91
2849 3674 150
2849 4368 110
2849 4682 199
2849 4890 198
2849 5525 12
2849 6503 192
2849 9625 136
2849 11453 160
2849 20882 176
2850 950 93
2850 1157 157
2850 2950 62
2850 5826 200
2850 6658 132
2850 7985 104
2850 8113 68
2850 9975 3
2850 10632 67
2850 11721 177
2850 12836 175
2850 18605 34
2850 21683 31
2850 21791 78
2850 22904 105
2851 84 84
2851 1892 125
2851 3513 188
2851 4653 169
2851 5769 25
2851 6656 25
2851 8804 180
2851 15172 89
2851 15201 81
2851 17095 45
2851 17768 34
2851 19972 132
2851 23823 14
2852 3290 37
2852 4141 186
2852 4381 183
2852 6360 191
2852 7780 176
2852 8065 108
2852 8298 32
2852 8594 199
2852 8987 25
2852 9546 170
2852 10628 108
2852 12222 126
2852 13120 79
2852 17483 55
2852 18899 5
2852 19002 109
2852 19865 113
2852 21873 58
2853 1188 20
2853 1575 151
2853 1590 142
2853 2204 170
2853 3177 3
2853 4584 14
2853 4851 28
2853 5009 141
2853 5575 119
2853 6330 4
2853 6665 119
2853 7643 196
2853 7805 140
2853 7933 132
2853 10595 93
2853 10827 113
2853 13325 49
2853 14677 152
2853 16024 56
2853 16895 68
2853 19838 165
2853 20193 60
2854 966 52
2854 999 146
2854 1186 25
2854 3413 163
2854 4158 65
2854 5354 176
2854 8017 40
2854 9408 168
2854 11208 114
2854 13014 118
2854 14303 142
2854 17008 96
2855 463 143
2855 1928 135
2855 2048 165
2855 2581 30
2855 4400 153
2855 5721 7
2855 6525 173
2855 8365 94
2855 9414 196
2855 9816 174
2855 11064 180
2855 15652 142
2855 18227 34
2856 555 125
2856 1143 12
2856 1518 138
2856 2054 189
2856 2991 30
2856 3180 149
2856 5164 40
2856 5661 100
2856 5842 57
2856 6035 139
2856 6383 123
2856 8533 162
2856 9257 156
2856 11215 121
2856 12914 43
2856 16018 68
2856 20421 155
2856 20851 69
2856 21322 77
2856 23276 34
2857 2624 17
2857 2888 110
2857 4195 135
2857 4466 63
2857 6235 13
2857 11404 28
2857 16739 55
2857 17722 116
2857 19614 80
2857 20142 79
2857 23015 164
2857 23992 82
2858 244 141
2858 861 82
2858 1540 157
2858 1847 135
2858 2071 106
2858 2451 169
2858 3215 177
2858 3847 178
2858 5586 167
2858 5703 41
2858 8319 15
2858 8560 42
2858 10275 5
2858 11755 119
2858 16687 183
2858 17999 157
2858 18258 40
2858 19742 179
2858 20596 56
2858 21682 61
