6000 60000
1683 4995 64
1683 5675 121
1684 527 101
1684 645 159
1684 722 86
1684 1052 136
1684 2480 162
1684 4005 149
1684 4560 23
1685 23 146
1685 144 15
1685 1535 73
1685 1826 117
1685 4397 166
1685 5091 137
1685 5277 170
1686 357 184
1686 474 110
1686 736 144
1686 1477 19
1686 1625 95
1686 2303 53
1686 2739 171
1686 3478 164
1686 4099 164
1686 4165 50
1686 4446 44
1686 4557 112
1686 4649 67
1686 4695 173
1686 5364 173
1686 5435 50
1686 5572 187
1686 5930 105
1687 1353 107
1687 1523 1
1687 1846 16
1687 1885 74
1687 1900 57
1687 3051 187
1687 3502 72
1687 5242 113
1687 5944 40
1688 471 65
1688 728 53
1688 1698 78
1688 1707 134
1688 1879 87
1688 2890 90
1688 3593 126
1688 4999 125
1688 5173 16
1688 5650 18
1688 5770 150
1689 30 62
1689 132 167
1689 1463 85
1689 2671 166
1689 2919 13
1689 3690 129
1689 3810 68
1689 3922 153
1689 4564 71
1689 4792 145
1689 5047 87
1689 5246 28
1689 5617 145
1690 1591 91
1690 1867 141
1690 2087 60
1690 2125 58
1690 2839 197
1690 3169 60
1690 3679 197
1690 4080 140
1690 4445 163
1690 4471 97
1690 4953 89
1690 5086 23
1690 5553 139
1690 5560 43
1691 36 141
1691 80 174
1691 182 152
1691 230 139
1691 912 170
1691 1185 174
1691 2124 67
1691 3722 14
1691 4625 91
1691 5785 29
1692 474 30
1692 1077 182
1692 1470 115
1692 1639 56
1692 2352 146
1692 3515 30
1692 3652 153
1692 3687 87
1692 4048 68
1692 5836 165
1693 683 70
1693 1042 124
1693 2061 36
1693 2161 12
1693 2391 149
1693 2872 50
1693 3541 110
1693 3647 11
1693 3947 44
1693 4487 186
1693 4973 60
1693 5560 49
1694 596 187
1694 1152 52
1694 1568 132
1694 1894 35
1694 2071 123
1694 2755 108
1694 2916 78
1694 3710 103
1694 4879 129
1694 5113 99
1694 5490 177
1695 240 121
1695 1178 50
1695 1372 112
1695 1428 198
1695 2144 134
1695 4382 49
1695 5669 54
1696 185 4
1696 186 127
1696 417 175
1696 791 72
1696 865 38
1696 893 40
1696 1220 162
1696 1363 122
1696 2209 82
1696 3113 90
1696 3538 49
1696 4160 105
1696 5011 76
1696 5074 5
1696 5382 71
1697 397 198
1697 425 162
1697 587 178
1697 2112 71
1697 2364 31
1697 2772 129
1697 2787 88
1697 3762 127
1697 4807 47
1697 5609 96
1698 526 165
1698 1064 175
1698 1221 48
1698 1868 163
1698 2333 104
1698 3714 59
1698 3728 37
1698 3871 139
1698 4331 140
1698 4826 199
1698 5242 12
1698 5631 92
1699 334 8
1699 665 99
1699 714 116
1699 1238 55
1699 1656 165
1699 1749 32
1699 2560 20
1699 2814 121
1699 3425 23
1699 3926 106
1699 4128 132
1699 5556 12
1700 10 16
1700 694 70
1700 975 104
1700 2581 132
1700 2588 161
1700 2816 101
1700 3676 74
1700 4404 77
1700 5398 66
1700 5469 97
1700 5991 135
1701 62 19
1701 69 132
1701 393 168
1701 1233 181
1701 1372 41
1701 4158 117
1701 4343 127
1701 5131 122
1701 5236 102
1701 5360 131
1702 491 137
1702 616 137
1702 1458 38
1702 2339 173
1702 2528 176
1702 2892 97
1702 3463 181
1702 4248 175
1702 4363 179
1702 5671 15
1703 610 153
1703 1140 196
1703 1158 65
1703 1935 77
1703 1969 48
1703 2622 97
1703 3586 148
1703 4119 155
1703 5214 46
1703 5396 143
1703 5954 146
1704 1682 5
1704 1838 60
1704 2580 129
1704 2909 32
1704 3341 100
1704 3975 15
1704 4633 7
1704 5287 167
1704 5439 2
1704 5755 85
1704 5765 83
1704 5801 188
1705 211 104
1705 961 101
1705 1103 18
1705 1691 194
1705 2960 170
1705 3087 190
1705 3367 44
1705 3651 51
1705 3818 22
1705 4025 152
1706 167 71
1706 1310 159
1706 1653 72
1706 2579 83
1706 2799 129
1706 3507 100
1707 104 82
1707 496 157
1707 521 86
1707 537 143
1707 718 154
1707 1108 128
1707 1463 161
1707 2746 82
1707 2875 61
1707 3120 27
1707 3844 133
1707 5935 150
1708 176 82
1708 672 7
1708 1755 118
1708 2014 171
1708 2879 178
1708 3354 117
1708 3861 75
1708 3896 86
1708 5566 63
1708 5580 134
1709 480 144
1709 795 25
1709 2221 73
1709 3285 179
1709 3465 162
1709 4672 113
1709 4789 65
1709 5398 198
1709 5436 105
1710 549 101
1710 794 56
1710 1304 1
1710 1720 189
1710 2582 34
1710 2695 103
1710 2846 182
1710 3140 10
1710 3800 159
1710 4315 69
1710 5372 46
1711 200 182
1711 433 165
1711 489 156
1711 1498 54
1711 2279 181
1711 2280 150
1711 2722 165
1711 3320 126
1711 3565 58
1711 3758 139
1711 4483 126
1711 4798 76
1711 5281 97
1711 5715 110
1712 519 97
1712 538 33
1712 599 195
1712 1007 79
1712 1336 126
1712 1346 34
1712 1848 97
1712 2501 61
1712 3139 155
1712 3634 162
1712 4417 181
1712 5716 155
1712 5874 172
1713 682 94
1713 2006 181
1713 2202 142
1713 2627 46
1713 4138 137
1713 4282 81
1713 4411 92
1713 5621 176
1714 74 120
1714 186 168
1714 198 95
1714 1257 51
1714 1355 65
1714 1571 77
1714 3353 169
1714 3466 177
1714 3915 32
1714 4252 152
1714 5799 90
1715 652 37
1715 693 114
1715 1239 194
1715 1664 128
1715 2573 193
1715 2574 14
1715 2678 161
1715 2701 175
1715 3084 6
1715 4925 96
1715 5023 61
1716 297 33
1716 619 135
1716 705 87
1716 897 98
1716 981 184
1716 1123 23
1716 1448 66
1716 2129 159
1716 2600 34
1716 5508 156
1717 153 23
1717 1184 62
1717 1250 11
1717 1416 100
1717 1491 100
1717 2183 21
1717 2645 49
1717 4294 23
1717 4492 34
1717 5060 77
1718 1515 20
1718 2447 13
1718 2941 118
1718 4906 129
1718 4955 61
1718 5375 26
1718 5640 41
1719 113 104
1719 503 169
1719 788 6
1719 1066 19
1719 1645 199
1719 1730 117
1719 2080 34
1719 2291 67
1719 2936 105
1719 3623 12
1719 4037 40
1719 4395 131
1719 4808 184
1719 4878 183
1719 5024 74
1719 5114 90
1720 207 65
1720 797 53
1720 1262 118
1720 1315 1
1720 1629 42
1720 2459 43
1720 2638 137
1720 4166 58
1720 4609 23
1720 4781 133
1721 20 89
1721 80 77
1721 301 62
1721 850 101
1721 1864 47
1721 2206 37
1721 2234 192
1721 2765 115
1721 2865 173
1721 4171 83
1721 4532 1
1721 5786 151
1721 5912 172
1721 5941 121
1722 261 129
1722 427 195
1722 713 122
1722 877 194
1722 980 156
1722 986 60
1722 1098 66
1722 1931 168
1722 2324 167
1722 2342 74
1722 2438 91
1722 3520 102
1722 3920 196
1722 4038 134
1722 4482 150
1723 14 168
1723 678 200
1723 1431 100
1723 2117 42
1723 2566 87
1723 2582 35
1723 2651 161
1723 2900 178
1723 3737 105
1723 4187 71
1723 4800 190
1724 190 98
1724 271 72
1724 348 76
1724 1238 30
1724 1370 110
1724 1833 17
1724 1892 92
1724 1922 109
1724 2947 196
1724 3111 17
1724 3574 115
1724 3833 105
1724 4167 66
1724 4775 83
1724 5523 177
1724 5972 77
1725 1023 19
1725 1459 101
1725 1718 147
1725 1907 67
1725 2527 54
1725 3426 108
1725 3713 166
1725 3880 66
1725 3938 127
1725 4747 108
1725 5680 86
1725 5800 144
1726 1572 130
1726 1792 165
1726 2524 46
1726 2625 114
1726 2668 182
1726 3516 34
1726 3730 168
1726 3820 178
1726 3974 6
1726 5389 76
1726 5626 192
1726 5793 169
1727 945 110
1727 1346 62
1727 1777 36
1727 1996 85
1727 3584 100
1727 3958 146
1727 4344 191
1727 5427 164
1727 5615 108
1728 185 165
1728 490 54
1728 1647 177
1728 1797 41
1728 2010 70
1728 2101 34
1728 2219 86
1728 5461 177
1729 454 68
1729 656 23
1729 1109 11
1729 2280 80
1729 2600 49
1729 3438 37
1729 3828 78
1729 4541 175
1729 4798 49
1729 5538 61
1729 5901 108
1729 5999 47
1730 141 96
1730 367 54
1730 683 199
1730 1137 48
1730 1347 155
1730 2098 64
1730 2186 57
1730 2258 23
1730 2405 117
1730 3581 88
1730 3838 15
1730 4617 80
1730 4719 21
1730 5003 54
1730 5084 89
1730 5928 192
1731 480 62
1731 922 4
1731 993 185
1731 1970 166
1731 1972 128
1731 2745 64
1731 2750 50
1731 3178 27
1731 3739 141
1731 4019 19
1731 4129 115
1731 4208 135
1731 5251 134
1731 5602 171
1731 5976 92
1732 455 46
1732 785 94
1732 910 53
1732 968 128
1732 1221 147
1732 1353 55
1732 1810 47
1732 1855 100
1732 2309 188
1732 2417 100
1732 2598 174
1732 3170 183
1732 3631 166
1732 4033 103
1732 4335 115
1732 4467 19
1732 5879 18
1733 74 76
1733 281 60
1733 2123 99
1733 3322 120
1733 3704 110
1733 4231 88
1733 5405 68
1734 234 171
1734 416 41
1734 561 90
1734 1155 33
1734 1814 102
1734 4200 63
1734 4312 153
1734 4588 121
1734 4877 45
1734 5675 70
1734 5860 87
1735 2041 164
1735 2514 151
1735 2899 154
1735 2989 137
1735 3178 119
1735 3201 137
1735 3941 55
1735 4000 167
1735 4152 196
1735 4930 111
1735 5091 170
1735 5432 77
1735 5526 6
1736 24 159
1736 560 153
1736 620 9
1736 893 3
1736 1487 39
1736 2024 7
1736 2969 150
1736 4583 98
1736 5418 104
1737 152 197
1737 406 128
1737 435 111
1737 468 122
1737 1631 117
1737 2122 32
1737 2196 116
1737 2437 115
1737 4748 105
1737 5872 2
1738 919 83
1738 1330 114
1738 3935 108
1738 4021 54
1739 118 9
1739 246 145
1739 838 54
1739 1244 76
1739 1849 21
1739 1879 34
1739 2929 182
1739 4703 84
1739 4866 146
1739 5687 184
1740 62 179
1740 331 76
1740 691 9
1740 1823 65
1740 2438 76
1740 2460 139
1740 2852 131
1740 3357 147
1740 3416 137
1740 3471 134
1740 4293 37
1740 5932 125
1741 306 73
1741 451 104
1741 477 85
1741 3026 120
1741 4562 93
1741 5177 136
1742 399 3
1742 617 38
1742 1851 5
1742 2275 189
1742 3071 124
1742 4412 145
1742 4546 17
1742 4977 197
1742 5620 35
1743 1218 135
1743 1403 35
1743 1977 79
1743 2250 128
1743 2555 188
1743 2783 28
1743 3776 141
1743 4125 110
1743 4187 192
1743 4304 3
1743 5105 47
1743 5171 80
1743 5191 147
1743 5718 109
1744 821 132
1744 1095 76
1744 1391 15
1744 2487 105
1744 2672 129
1744 2740 27
1744 4271 189
1744 4635 116
1744 4921 175
1744 5530 87
1744 5587 2
1745 198 69
1745 442 104
1745 1148 37
1745 1838 67
1745 2078 49
1745 2396 42
1745 4290 85
1745 4382 126
1745 5933 185
1746 354 79
1746 1033 96
1746 1383 27
1746 1789 50
1746 1852 100
1746 2094 170
1746 2749 52
1746 2997 110
1746 3210 169
1746 3789 152
1746 4420 49
1746 4729 73
1746 4863 193
1746 5657 28
1747 474 6
1747 3102 23
1747 3221 179
1747 3459 198
1747 3693 73
1747 4636 100
1747 5783 127
1747 5918 133
1748 1054 63
1748 1091 52
1748 2041 29
1748 3848 118
1748 4743 102
1748 4993 100
1748 5259 178
1748 5369 28
1749 770 96
1749 913 192
1749 1013 37
1749 1035 185
1749 1432 54
1749 1479 151
1749 1795 105
1749 2343 156
1749 2434 91
1749 3304 52
1749 3455 139
1749 3501 108
1749 3641 91
1749 4190 174
1749 4232 47
1749 4736 172
1749 5057 164
1749 5933 34
1750 82 53
1750 102 15
1750 913 156
1750 1166 55
1750 1222 122
1750 1411 149
1750 1541 123
1750 1922 42
1750 2129 29
1750 2599 23
1750 3780 2
1750 4069 75
1750 4130 95
1750 4603 128
1751 62 12
1751 281 144
1751 564 174
1751 914 124
1751 969 116
1751 1165 145
1751 1995 196
1751 2264 117
1751 2642 135
1751 3124 12
1751 3339 123
1751 3919 68
1751 4198 171
1751 4327 170
1751 5299 4
1752 321 157
1752 660 161
1752 784 9
1752 1303 161
1752 1959 14
1752 2511 151
1752 4803 107
1752 5249 7
1752 5533 185
1752 5908 128
1753 86 87
1753 383 176
1753 629 167
1753 1491 48
1753 1670 23
1753 1773 31
1753 1984 56
1753 2000 19
1753 2154 130
1753 3751 181
1753 4002 193
1753 4625 21
1753 5013 2
1753 5023 60
1754 48 69
1754 124 120
1754 136 8
1754 230 162
1754 588 143
1754 614 153
1754 1003 71
1754 1136 1
1754 1264 174
1754 1437 179
1754 1661 22
1754 2630 45
1754 3078 90
1754 4411 161
1754 5656 66
1755 194 149
1755 942 94
1755 2092 38
1755 3188 76
1755 3974 109
1755 4122 23
1755 4233 15
1755 4280 142
1755 5029 179
1755 5288 156
1755 5559 107
1755 5775 172
1756 702 89
1756 812 167
1756 870 106
1756 1861 169
1756 1926 178
1756 2901 171
1756 3313 124
1756 4281 159
1756 4357 128
1756 4602 197
1756 4721 91
1756 5243 99
1756 5507 190
1757 227 24
1757 457 148
1757 779 176
1757 974 50
1757 1036 196
1757 1223 154
1757 1418 187
1757 1646 69
1757 1741 175
1757 2226 187
1757 3169 87
1757 3579 5
1757 4098 86
1757 4323 39
1757 4603 82
1757 4664 187
1757 5385 150
1757 5548 46
1758 1153 23
1758 1193 25
1758 1293 110
1758 1864 34
1758 1880 46
1758 2483 46
1758 4656 191
1758 4703 173
1758 4840 113
1758 4858 101
1758 5683 159
1759 5 3
1759 84 128
1759 680 10
1759 930 42
1759 1139 11
1759 1178 7
1759 1565 95
1759 2868 43
1759 3183 26
1759 3953 142
1759 4086 7
1759 4543 129
1760 1862 57
1760 3928 138
1760 4063 145
1760 4224 77
1760 5019 185
1760 5058 74
1760 5092 86
1761 219 59
1761 1245 148
1761 1627 4
1761 1726 126
1761 2561 79
1761 2625 165
1761 2739 113
1761 4186 48
1761 4261 34
1761 4333 106
1761 4391 150
1761 4919 161
1761 5297 109
1761 5984 1
1762 253 12
1762 295 55
1762 727 13
1762 841 185
1762 1494 51
1762 2570 198
1762 4958 64
1762 5098 66
1763 2932 187
1763 4540 91
1763 4805 135
1763 5586 8
1764 43 75
1764 194 7
1764 328 140
1764 577 180
1764 2203 197
1764 2973 198
1764 4896 22
1764 5052 3
1764 5343 129
1764 5928 96
1765 671 18
1765 1535 187
1765 2160 98
1765 2684 120
1765 3944 52
1765 4878 36
1765 5013 118
1765 5791 59
1765 5797 55
1766 916 91
1766 1375 57
1766 1614 3
1766 2506 121
1766 2726 133
1766 2924 108
1766 2926 13
1766 5078 82
1766 5334 25
1767 83 26
1767 479 168
1767 499 79
1767 2140 142
1767 2981 12
1767 3320 79
1767 4029 10
1767 4040 144
1767 5649 13
1768 398 193
1768 429 108
1768 666 181
1768 1336 152
1768 1944 175
1768 2144 198
1768 2424 149
1768 3085 81
1768 3087 85
1768 4637 196
1769 222 89
1769 1504 129
1769 1507 148
1769 1600 123
1769 2103 43
1769 2115 182
1769 2654 87
1769 2674 93
1769 2957 31
1769 4968 178
1769 5200 101
1770 1966 82
1770 2769 152
1770 3683 179
1770 4058 135
1770 4079 49
1770 4239 109
1770 4249 27
1770 4584 19
1770 4671 144
1770 5021 126
1770 5910 65
1771 188 32
1771 1407 136
1771 1795 98
1771 2593 88
1771 3711 74
1771 4524 180
1771 4807 26
1771 5322 22
1771 5415 88
1771 5477 163
1772 185 172
1772 543 63
1772 1044 20
1772 1189 4
1772 2094 152
1772 2788 155
1772 4300 27
1772 4839 66
1772 5021 199
1772 5542 93
1772 5793 158
1773 508 168
1773 737 86
1773 1658 46
1773 2024 16
1773 4757 182
1773 4938 37
1773 5017 66
1773 5214 82
1773 5537 125
1773 5579 4
1773 5707 49
1774 595 59
1774 828 160
1774 1644 144
1774 2149 184
1774 2366 139
1774 2502 179
1774 2660 27
1774 2723 97
1774 2833 57
1774 3078 56
1774 3686 130
1774 5163 128
1775 192 67
1775 555 40
1775 985 179
1775 1234 128
1775 1647 127
1775 2100 15
1775 2924 134
1775 3206 118
1775 4090 80
1775 4660 3
1775 4688 195
1776 1433 179
1776 2084 147
1776 2295 150
1776 2423 196
1776 2614 72
1776 3130 131
1776 3471 162
1776 3696 85
1776 3748 5
1776 5413 73
1776 5602 140
1777 236 89
1777 2189 122
1777 2313 88
1777 2349 140
1777 2549 15
1777 2591 98
1777 2833 176
1777 3317 20
1777 3536 29
1777 4928 69
1777 5952 153
1778 269 167
1778 384 107
1778 1436 133
1778 2401 179
1778 2521 157
1778 2602 147
1778 2641 83
1778 3067 171
1778 3429 108
1778 3878 111
1778 4899 10
1778 4914 56
1778 5113 32
1778 5318 36
1779 413 52
1779 1595 31
1779 1603 182
1779 1718 166
1779 1746 157
1779 2776 92
1779 2781 117
1779 4175 84
1779 4426 181
1779 5536 106
1780 826 127
1780 939 118
1780 1461 65
1780 1640 13
1780 1765 71
1780 2270 36
1780 3254 60
1780 3520 77
1780 3825 146
1780 4437 184
1781 504 154
1781 1184 94
1781 2914 115
1781 3153 190
1781 4444 149
1781 4650 166
1781 4766 26
1781 4997 195
1781 5144 156
1781 5716 87
1781 5775 85
1782 177 84
1782 229 48
1782 617 150
1782 1081 74
1782 1361 177
1782 2165 81
1782 2313 122
1782 4980 99
1783 165 154
1783 601 73
1783 1636 17
1783 1923 163
1783 2626 128
1783 3166 191
1783 3435 23
1783 4369 168
1783 4639 71
1783 4691 174
1783 4719 145
1783 4792 25
1783 4946 186
1783 5537 87
1783 5709 105
1784 422 186
1784 753 64
1784 1371 13
1784 1552 42
1784 3924 126
1784 3965 30
1784 4756 47
1784 5939 39
1785 473 36
1785 1328 149
1785 1603 35
1785 2358 159
1785 2616 117
1785 3875 173
1785 4227 129
1785 5951 20
1786 1927 37
1786 2288 138
1786 3117 142
1786 3513 12
1786 3723 160
1786 3884 62
1786 4037 178
1786 4079 184
1786 4603 175
1787 435 63
1787 1045 20
1787 2674 91
1787 2887 11
1787 3244 50
1787 3741 180
1787 5771 28
1788 99 42
1788 327 80
1788 1103 33
1788 1592 176
1788 1758 167
1788 1760 200
1788 2522 29
1788 2869 33
1788 3517 54
1788 3728 46
1788 4005 117
1788 4045 132
1788 4136 80
1788 4490 74
1788 5247 109
1789 2522 130
1789 3047 124
1789 3265 84
1789 3747 164
1789 4266 189
1789 5112 159
1789 5483 31
1789 5586 116
1790 253 22
1790 2302 102
1790 3758 83
1790 4178 100
1790 5143 28
1790 5950 1
1791 293 143
1791 301 129
1791 705 135
1791 1276 162
1791 1500 190
1791 2199 3
1791 3516 181
1791 4251 166
1791 4761 114
1791 5143 132
1792 239 37
1792 630 51
1792 885 39
1792 1493 134
1792 2000 179
1792 2288 91
1792 3607 25
1792 4133 173
1792 5052 52
1793 733 191
1793 1043 120
1793 1624 115
1793 1711 146
1793 2205 152
1793 2484 43
1793 2549 139
1793 2558 186
1793 2619 90
1793 2879 51
1793 3501 56
1793 4709 67
1793 4739 187
1794 33 58
1794 281 111
1794 358 18
1794 388 130
1794 496 131
1794 511 113
1794 760 76
1794 1527 195
1794 3547 43
1794 4987 134
1794 4997 179
1794 5029 74
1794 5095 32
1794 5223 55
1795 346 149
1795 1210 29
1795 1341 1
1795 1776 58
1795 1973 65
1795 3937 47
1795 5131 119
1795 5283 35
1796 286 52
1796 480 27
1796 2430 67
1796 2439 1
1796 3266 43
1796 3387 198
1796 4922 128
1796 4927 87
1796 5925 90
1797 38 176
1797 328 113
1797 582 188
1797 1104 84
1797 1272 43
1797 1760 46
1797 2244 189
1797 2753 180
1797 4860 85
1797 5004 155
1797 5237 193
1798 935 3
1798 1414 83
1798 1418 114
1798 1777 150
1798 2423 58
1798 4247 39
1798 4762 3
1798 5132 114
1798 5846 179
1799 12 4
1799 480 32
1799 502 132
1799 953 179
1799 1599 190
1799 1870 134
1799 2314 36
1799 2370 51
1799 2377 151
1799 3020 57
1799 4416 96
1799 4502 183
1799 4601 40
1799 4920 62
1799 5759 33
1800 5 166
1800 153 133
1800 856 191
1800 951 86
1800 1066 116
1800 1381 124
1800 1466 75
1800 2241 87
1800 4778 172
1800 5350 175
1800 5836 12
1801 58 52
1801 123 58
1801 932 184
1801 2905 61
1801 2937 143
1801 3722 112
1801 3733 181
1801 3749 188
1801 4380 111
1801 4562 135
1802 25 44
1802 1336 132
1802 1864 30
1802 2308 80
1802 4001 120
1802 4921 22
1802 5407 53
1802 5504 99
1803 891 140
1803 1181 81
1803 1416 175
1803 2413 48
1803 3334 175
1803 3705 103
1803 4417 92
1803 5889 45
1804 775 26
1804 787 194
1804 1572 39
1804 2600 72
1804 2647 158
1804 2897 71
1804 4254 97
1804 4340 108
1804 5319 121
1804 5372 169
1805 1193 159
1805 1421 177
1805 1453 10
1805 1814 25
1805 2017 42
1805 2202 63
1805 5945 11
1805 5963 85
1806 488 46
1806 1128 27
1806 1489 47
1806 2614 87
1806 2690 157
1806 2758 198
1806 4078 60
1806 4251 176
1806 4776 52
1806 5201 98
1806 5265 18
1806 5599 157
1806 5793 126
1807 705 31
1807 1318 156
1807 1729 128
1807 1931 24
1807 2183 5
1807 2539 175
1807 2671 73
1807 2900 86
1807 3558 66
1807 3704 161
1807 4618 79
1807 4877 28
1807 5503 70
1808 1068 124
1808 1153 97
1808 1332 30
1808 1653 181
1808 2221 107
1808 2608 138
1808 3646 100
1808 3942 172
1808 4191 180
1808 4501 61
1808 4605 72
1808 5394 8
1809 1721 7
1809 2179 181
1809 2368 154
1809 2449 140
