27000 270000
5402 17751 38
5402 20078 66
5403 890 128
5403 1181 170
5403 2068 123
5403 2373 7
5403 4315 107
5403 5446 32
5403 8202 94
5403 8476 76
5403 8817 109
5403 12531 138
5403 13099 73
5403 14109 80
5403 17004 78
5403 17409 39
5403 19182 192
5403 20211 186
5403 22110 169
5403 25957 119
5404 277 42
5404 990 29
5404 2221 151
5404 2656 24
5404 4593 158
5404 5436 90
5404 6106 155
5404 13362 121
5404 14794 184
5404 15042 31
5404 15257 158
5404 16099 182
5404 18104 76
5404 24994 135
5405 120 155
5405 326 51
5405 2610 169
5405 3105 98
5405 4748 29
5405 5196 140
5405 8507 10
5405 8725 159
5405 11090 199
5405 13875 77
5405 14990 161
5405 18387 7
5406 868 125
5406 2646 165
5406 3525 189
5406 5122 35
5406 7149 98
5406 7384 177
5406 11168 46
5406 12046 193
5406 13336 97
5406 13998 110
5406 15895 86
5406 18070 194
5406 18414 151
5406 18531 190
5406 18655 122
5406 18840 104
5406 19962 145
5406 20863 183
5406 21622 65
5406 23161 166
5406 23380 90
5406 24011 160
5406 24726 100
5407 1641 24
5407 3363 136
5407 3806 117
5407 9391 15
5407 11484 30
5407 12709 40
5407 12940 149
5407 13049 87
5407 20143 18
5407 21055 150
5407 21806 67
5407 24494 53
5407 24607 138
5407 25195 50
5408 2163 194
5408 3780 98
5408 3896 42
5408 4236 31
5408 5427 100
5408 5737 59
5408 11060 162
5408 15602 158
5408 24075 52
5408 25995 38
5409 1337 48
5409 1811 51
5409 1892 187
5409 5101 61
5409 5133 111
5409 6500 102
5409 7646 184
5409 8467 148
5409 10351 120
5409 12593 84
5409 15068 83
5409 17382 134
5409 17384 168
5409 19703 47
5409 19914 92
5409 19956 60
5409 22413 42
5409 23471 75
5410 2282 111
5410 4008 72
5410 4393 30
5410 5316 186
5410 5531 187
5410 7496 151
5410 7703 123
5410 8967 27
5410 9421 36
5410 9450 181
5410 10477 72
5410 11767 167
5410 13974 157
5410 18482 118
5410 20432 145
5410 25228 60
5411 830 65
5411 2879 50
5411 3525 16
5411 3577 141
5411 5998 164
5411 15924 48
5411 18378 99
5411 20281 97
5411 24084 166
5411 24095 118
5411 26188 13
5412 837 19
5412 1833 128
5412 3226 168
5412 3416 47
5412 3978 51
5412 4031 2
5412 4172 55
5412 5990 103
5412 6265 115
5412 6690 20
5412 7061 28
5412 14425 81
5412 19863 156
5412 20439 124
5412 21329 181
5412 23714 30
5412 24333 185
5412 26417 71
5413 503 79
5413 1195 19
5413 1459 156
5413 2554 59
5413 5570 198
5413 8572 91
5413 9613 9
5413 9934 92
5413 11485 112
5413 11764 47
5413 17332 96
5413 18413 189
5413 24697 8
5414 1216 69
5414 1598 142
5414 3954 170
5414 4209 2
5414 5556 111
5414 6118 126
5414 6715 84
5414 13288 138
5414 14152 182
5414 15048 59
5414 15910 181
5414 16120 130
5414 17478 14
5414 20387 90
5414 22073 45
5414 22354 147
5414 23060 3
5414 23490 38
5414 26176 51
5415 995 20
5415 1042 141
5415 2043 124
5415 3074 175
5415 5106 105
5415 7343 72
5415 7958 184
5415 11219 16
5415 12459 61
5415 15235 102
5415 15269 167
5415 18990 90
5415 23064 36
5415 23703 1
5415 23993 111
5415 25353 114
5415 25477 162
5416 721 60
5416 2387 116
5416 2619 133
5416 2883 144
5416 3361 82
5416 3727 92
5416 3763 78
5416 5107 160
5416 6332 97
5416 11663 197
5416 14560 182
5416 16518 119
5416 16520 120
5416 17156 29
5416 18835 1
5416 20299 178
5417 235 23
5417 809 10
5417 2501 95
5417 2586 124
5417 3713 189
5417 5029 132
5417 12558 168
5417 13241 55
5417 13420 112
5417 17712 96
5417 21330 131
5417 26431 89
5418 429 168
5418 1626 142
5418 1876 112
5418 2566 89
5418 3281 133
5418 3682 37
5418 5692 29
5418 6587 122
5418 7152 51
5418 13077 69
5418 16258 166
5418 19838 167
5418 19940 115
5418 20909 13
5418 22030 89
5418 24211 31
5418 25200 4
5419 73 150
5419 124 49
5419 1426 196
5419 2070 25
5419 5439 96
5419 6544 32
5419 7511 198
5419 7798 4
5419 9403 132
5419 14557 67
5419 19127 157
5419 20354 163
5419 21946 1
5419 23604 185
5419 24632 111
5420 821 91
5420 1298 195
5420 1448 100
5420 2362 63
5420 2859 43
5420 3630 1
5420 5315 91
5420 6355 111
5420 8289 194
5420 13324 93
5420 13619 63
5420 17579 71
5420 18339 131
5420 19713 138
5420 20560 52
5420 21741 78
5420 23231 71
5421 2765 1
5421 3092 42
5421 7024 160
5421 7164 52
5421 8591 28
5421 9909 141
5421 11606 96
5421 13179 37
5421 16644 47
5421 18277 186
5421 23164 144
5421 26214 97
5421 26678 132
5422 262 60
5422 2707 144
5422 3768 185
5422 4080 118
5422 4522 133
5422 4802 107
5422 4834 84
5422 9193 56
5422 9931 72
5422 10470 176
5422 10598 14
5422 10626 86
5422 11128 31
5422 14713 31
5422 15214 153
5422 16573 140
5422 19629 200
5422 20263 138
5422 20891 137
5422 20909 70
5422 21021 46
5422 22130 94
5422 25093 151
5423 1859 152
5423 1927 45
5423 3248 42
5423 3607 102
5423 4586 87
5423 4952 117
5423 5448 32
5423 8374 58
5423 13998 39
5423 14887 131
5423 15872 177
5423 17527 194
5423 19341 103
5423 20435 125
5423 24554 118
5423 25040 27
5423 26433 178
5424 568 196
5424 569 68
5424 841 39
5424 1787 15
5424 2827 23
5424 2999 184
5424 3674 101
5424 4894 83
5424 5166 93
5424 7790 51
5424 7843 43
5424 8181 93
5424 9483 115
5424 12506 199
5424 13317 50
5424 15697 11
5424 18507 199
5424 20119 187
5424 25352 113
5424 26190 179
5424 26718 140
5425 678 172
5425 830 4
5425 3288 4
5425 4952 80
5425 5776 197
5425 12113 190
5425 13818 94
5425 20644 34
5425 22316 95
5425 23239 53
5425 23867 79
5426 795 191
5426 1180 68
5426 1779 29
5426 2727 32
5426 3265 110
5426 4013 105
5426 4891 8
5426 5259 31
5426 5703 163
5426 7404 147
5426 9812 156
5426 12277 118
5426 12877 154
5426 13752 147
5426 16672 21
5426 16795 116
5426 17175 101
5426 17588 36
5426 18664 173
5426 18731 131
5426 20975 119
5426 21086 164
5426 24033 41
5426 25137 106
5426 26214 57
5427 201 10
5427 4615 6
5427 7940 115
5427 11264 44
5427 18618 119
5427 20206 124
5427 20588 135
5427 22537 185
5427 23679 144
5427 24457 169
5427 24893 137
5428 1953 86
5428 3618 11
5428 3891 81
5428 4062 185
5428 6179 178
5428 8623 47
5428 10900 109
5428 11379 82
5428 11978 123
5428 13339 185
5428 14544 113
5428 15008 77
5428 15783 181
5428 18236 20
5428 19706 83
5428 20520 135
5428 21827 5
5428 21888 9
5428 22145 184
5428 23006 193
5429 1225 47
5429 2292 184
5429 2642 169
5429 2882 143
5429 3872 93
5429 4866 6
5429 5478 47
5429 6034 155
5429 13121 145
5429 13881 87
5429 14330 74
5429 14531 10
5429 15354 29
5429 17773 125
5429 17938 176
5429 18854 135
5429 23417 177
5429 23798 193
5429 26943 124
5430 1481 63
5430 1903 101
5430 2405 170
5430 3599 21
5430 3945 101
5430 3980 8
5430 7199 28
5430 9210 138
5430 19677 63
5430 21416 72
5430 26752 51
5431 1285 58
5431 2313 41
5431 3662 74
5431 5762 40
5431 6073 104
5431 6250 64
5431 7264 68
5431 9082 147
5431 10645 70
5431 10664 145
5431 20333 41
5431 21482 114
5431 24692 121
5431 25431 19
5431 26032 37
5432 96 112
5432 468 126
5432 767 178
5432 1232 33
5432 1655 57
5432 1995 60
5432 2910 94
5432 4151 186
5432 4850 61
5432 4870 18
5432 5500 60
5432 11538 85
5432 18464 36
5432 22463 194
5432 23067 107
5432 26513 110
5433 929 9
5433 1971 70
5433 2840 130
5433 3477 97
5433 3641 194
5433 4506 161
5433 5240 119
5433 5376 112
5433 8342 174
5433 8635 122
5433 9807 11
5433 13086 79
5433 13669 64
5433 15516 77
5433 19669 108
5433 20857 92
5433 22316 75
5433 25919 106
5434 841 75
5434 1503 58
5434 1631 95
5434 2067 194
5434 3499 56
5434 4878 64
5434 5830 195
5434 6796 55
5434 7962 162
5434 8959 54
5434 14535 115
5434 16732 35
5434 20932 35
5434 24354 128
5435 63 108
5435 2785 68
5435 4890 68
5435 5003 14
5435 9836 181
5435 10176 118
5435 10194 29
5435 10346 186
5435 13552 129
5435 23969 10
5435 24568 159
5435 24673 67
5435 26468 138
5436 40 110
5436 1008 141
5436 1624 34
5436 1827 128
5436 2451 4
5436 2867 184
5436 3077 132
5436 3584 58
5436 3633 104
5436 4204 75
5436 4790 40
5436 7254 84
5436 9896 60
5436 11257 111
5436 12174 193
5436 14117 57
5436 16879 110
5436 19203 136
5436 19795 93
5436 23880 147
5436 25394 12
5437 856 199
5437 992 87
5437 1427 130
5437 3308 151
5437 3783 96
5437 4617 138
5437 5917 89
5437 6091 118
5437 6285 95
5437 6619 119
5437 8349 55
5437 8805 12
5437 8889 63
5437 10819 153
5437 12092 156
5437 12992 157
5437 16267 131
5437 16499 7
5437 17278 50
5437 19811 61
5437 20336 65
5437 21767 106
5437 22240 7
5437 24534 73
5438 721 43
5438 1200 47
5438 5997 80
5438 10996 122
5438 11132 144
5438 12077 55
5438 14988 199
5438 17180 143
5438 19930 195
5438 24843 53
5438 25573 160
5438 25581 26
5439 1412 74
5439 2314 72
5439 2649 177
5439 3597 111
5439 6607 153
5439 7179 82
5439 11048 128
5439 11416 72
5439 11748 32
5439 13091 127
5439 15135 153
5439 15873 140
5439 16188 139
5439 16215 2
5439 16941 72
5439 17221 65
5439 20242 16
5439 21554 37
5439 22536 92
5439 22898 15
5439 24256 62
5439 25652 168
5440 3355 157
5440 4776 143
5440 5375 180
5440 12671 116
5440 14568 144
5440 18519 44
5440 19705 64
5440 22601 184
5440 23004 48
5440 23998 9
5440 24577 130
5440 25192 139
5441 277 118
5441 2434 28
5441 3499 103
5441 4189 43
5441 5150 60
5441 5234 73
5441 5456 194
5441 5839 86
5441 8437 119
5441 10556 177
5441 14957 64
5441 16828 7
5441 17464 44
5441 19650 76
5441 21170 74
5441 21337 3
5441 22579 36
5441 22596 13
5441 23216 105
5441 23396 108
5441 24019 187
5441 25191 70
5442 38 109
5442 769 69
5442 795 69
5442 987 12
5442 1238 110
5442 2090 88
5442 4402 25
5442 7389 91
5442 12888 47
5442 12934 149
5442 17810 51
5442 17857 21
5442 19919 112
5442 22629 155
5442 23969 45
5442 24505 191
5442 25350 171
5442 25523 12
5443 195 197
5443 1359 37
5443 2879 161
5443 3006 116
5443 3052 77
5443 3257 151
5443 3712 62
5443 4253 50
5443 5862 79
5443 7346 44
5443 7923 34
5443 11507 58
5443 12328 191
5443 12626 94
5443 13818 113
5443 15543 122
5443 16336 70
5443 16555 86
5443 19849 174
5443 22076 44
5443 22688 84
5443 22689 57
5444 1761 59
5444 1762 28
5444 1770 118
5444 2578 154
5444 3520 148
5444 4467 10
5444 6099 200
5444 7082 35
5444 10929 173
5444 11413 10
5444 11564 100
5444 12599 31
5444 15638 184
5444 18632 58
5444 21524 76
5444 21962 74
5444 22421 188
5444 22823 51
5444 25756 132
5445 1545 26
5445 2013 186
5445 3797 12
5445 4290 116
5445 5678 135
5445 5864 194
5445 9799 107
5445 10623 116
5445 11197 50
5445 15700 22
5445 15899 165
5445 19633 105
5445 21234 90
5446 1030 181
5446 1131 25
5446 1678 199
5446 1984 4
5446 2998 43
5446 4638 104
5446 4730 199
5446 5043 172
5446 7773 86
5446 11092 135
5446 13095 52
5446 18332 183
5446 20286 20
5446 20640 32
5446 22654 64
5446 23768 187
5446 25055 140
5446 25878 62
5446 26791 84
5447 84 25
5447 760 58
5447 1450 96
5447 2445 200
5447 3556 42
5447 4255 63
5447 5124 104
5447 8601 183
5447 12532 200
5447 14740 127
5447 16290 172
5447 16372 127
5447 18746 198
5447 20292 141
5447 21463 140
5447 23636 87
5447 26879 123
5448 335 61
5448 850 133
5448 911 42
5448 1335 194
5448 1517 152
5448 1544 165
5448 3653 116
5448 7475 61
5448 9033 21
5448 10660 176
5448 13837 162
5448 17819 68
5448 17923 189
5448 18088 195
5448 20143 95
5448 21662 17
5448 23955 48
5448 25417 79
5449 324 67
5449 605 190
5449 1243 183
5449 3319 184
5449 4739 22
5449 4989 113
5449 4999 154
5449 5734 15
5449 5897 79
5449 11934 86
5449 13125 187
5449 17326 124
5449 18071 14
5449 24299 109
5449 25744 66
5449 25749 64
5449 26573 184
5450 342 62
5450 1134 58
5450 1149 162
5450 1333 28
5450 2195 82
5450 4218 3
5450 6471 160
5450 7991 41
5450 8532 148
5450 9991 57
5450 10004 177
5450 13911 99
5450 20697 120
5451 190 86
5451 2177 129
5451 2187 6
5451 2799 83
5451 3280 100
5451 4133 36
5451 4284 122
5451 4367 140
5451 6395 6
5451 7577 118
5451 8583 48
5451 8853 184
5451 10430 47
5451 17522 187
5451 19165 51
5452 771 140
5452 1418 154
5452 1446 2
5452 1714 138
5452 2435 159
5452 3311 171
5452 3400 7
5452 3575 133
5452 5158 101
5452 5167 150
5452 5311 193
5452 6119 70
5452 14793 92
5452 17111 80
5452 21018 161
5452 25181 139
5453 212 168
5453 503 66
5453 2951 117
5453 5164 89
5453 5960 122
5453 8479 109
5453 11756 36
5453 14371 115
5453 14446 113
5453 15992 114
5453 16086 179
5453 17314 43
5453 18330 23
5453 18986 65
5453 26224 87
5453 26937 175
5454 2067 103
5454 3973 53
5454 4146 187
5454 5537 144
5454 10911 165
5454 12017 45
5454 12779 4
5454 12860 151
5454 14687 23
5454 15490 78
5454 17906 123
5454 18187 169
5454 22851 90
5454 23526 144
5454 26478 116
5455 1540 197
5455 2214 105
5455 4437 118
5455 4933 21
5455 5201 83
5455 5349 33
5455 5668 18
5455 5888 112
5455 6054 40
5455 6398 72
5455 7056 176
5455 9435 92
5455 12327 167
5455 12654 88
5455 17587 33
5455 19550 137
5455 19680 10
5455 20407 62
5455 26230 91
5455 26816 163
5456 965 193
5456 2903 88
5456 2982 15
5456 7359 73
5456 7843 105
5456 9390 95
5456 10417 68
5456 10973 62
5456 11752 17
5456 13545 129
5456 16774 146
5456 17961 64
5456 22120 98
5456 23366 185
5456 24782 1
5457 12 183
5457 455 45
5457 1557 139
5457 1971 155
5457 2058 80
5457 2992 177
5457 3221 106
5457 3251 23
5457 4853 90
5457 5556 77
5457 5872 197
5457 10262 95
5457 10807 137
5457 12162 178
5457 17589 98
5457 25624 92
5458 519 10
5458 1842 5
5458 6505 65
5458 10721 97
5458 10730 126
5458 11625 164
5458 15970 77
5458 18542 166
5458 19711 98
5458 20739 119
5458 21799 22
5458 23592 174
5459 312 181
5459 828 137
5459 1404 74
5459 1745 139
5459 2194 20
5459 4225 54
5459 8293 21
5459 9561 192
5459 15014 107
5459 15327 111
5459 16340 47
5459 17536 118
5460 358 77
5460 847 188
5460 1010 29
5460 2484 139
5460 3136 38
5460 4205 50
5460 4442 130
5460 6649 185
5460 7853 143
5460 9166 157
5460 11407 159
5460 12734 123
5460 12943 186
5460 13076 200
5460 13792 105
5460 16117 117
5460 16878 182
5460 21597 170
5460 22851 11
5460 24645 156
5460 25668 29
5460 26025 187
5460 26820 51
5461 1309 92
5461 1750 116
5461 2044 183
5461 2182 161
5461 3531 153
5461 3775 83
5461 3869 170
5461 5519 37
5461 14044 23
5461 20560 93
5461 20752 141
5462 482 120
5462 642 174
5462 1014 82
5462 2022 32
5462 2046 127
5462 2361 56
5462 2836 115
5462 3150 81
5462 3948 131
5462 5084 173
5462 11013 6
5462 14188 27
5462 14344 164
5462 16465 2
5462 20628 107
5462 24525 187
5462 24882 167
5463 2044 109
5463 2218 158
5463 2852 159
5463 3049 173
5463 4395 116
5463 5183 191
5463 7219 160
5463 7622 30
5463 8610 78
5463 9412 182
5463 9814 89
5463 9986 198
5463 11138 33
5463 11698 146
5463 15944 168
5463 16476 143
5463 16962 54
5463 22466 123
5463 23912 109
5463 24524 199
5463 25329 99
5463 25763 118
5463 26125 200
5463 26348 100
5463 26982 79
5464 1679 50
5464 2644 168
5464 2934 13
5464 5469 195
5464 11481 169
5464 13241 145
5464 16538 122
5464 20764 95
5464 22281 169
5464 22667 6
5464 22863 39
5464 22864 67
5464 24046 4
5464 26618 136
5465 1924 29
5465 3151 55
5465 5403 197
5465 5432 77
5465 8885 97
5465 10747 172
5465 12510 115
5465 17964 52
5465 19462 89
5465 21041 85
5465 21215 178
5465 22577 168
5465 23971 4
5465 26339 32
5466 132 8
5466 3197 195
5466 3473 114
5466 4675 154
5466 6072 142
5466 9275 149
5466 11007 124
5466 11262 106
5466 11456 96
5466 14738 45
5466 17434 101
5466 18818 92
5466 19707 151
5466 22158 119
5466 24335 161
5466 25919 33
5467 365 148
5467 2462 87
5467 3404 20
5467 3530 52
5467 3629 111
5467 3989 181
5467 4280 143
5467 4371 200
5467 4744 186
5467 5455 42
5467 5520 150
5467 12320 17
5467 12972 175
5467 14284 74
5467 18822 77
5467 19564 145
5467 20254 49
5467 20636 73
5467 25305 117
5467 26520 124
5468 693 122
5468 712 43
5468 1794 114
5468 2517 109
5468 2614 56
5468 3027 143
5468 3392 127
5468 3698 130
5468 5443 45
5468 8535 3
5468 9343 163
5468 11445 134
5468 15507 87
5468 18132 182
5468 18360 197
5468 24411 158
5468 24630 190
5468 25421 26
5468 26630 126
5469 1681 110
5469 1765 173
5469 2180 137
5469 2310 79
5469 4780 156
5469 4973 66
5469 5678 162
5469 6341 163
5469 6917 124
5469 8627 73
5469 8881 27
5469 10587 182
5469 11954 134
5469 12295 149
5469 17233 57
5469 20547 110
5469 23107 14
5469 26785 152
5470 86 86
5470 491 48
5470 560 51
5470 2097 46
5470 2119 162
5470 3187 182
5470 3558 90
5470 5444 189
5470 5512 45
5470 9265 144
5470 16517 139
5470 17643 120
5470 17660 108
5470 20687 48
5470 24088 188
5470 24579 133
5471 1615 66
5471 2221 123
5471 4622 84
5471 5258 90
5471 5591 113
5471 6812 53
5471 7085 123
5471 8474 47
5471 8625 113
5471 9410 140
5471 13445 177
5471 19288 104
5471 21863 144
5471 25195 120
5471 26706 124
5472 2415 194
5472 4443 146
5472 8026 9
5472 11115 14
5472 11558 168
5472 12996 11
5472 15050 97
5472 20186 85
5472 20416 22
5472 21550 91
5472 24019 139
5472 24581 180
5472 25216 78
5472 26964 98
5473 1566 21
5473 1954 91
5473 2199 57
5473 2842 76
5473 3806 154
5473 4051 3
5473 7801 105
5473 8646 110
5473 9797 51
5473 9838 189
5473 9903 44
5473 15309 138
5473 15635 119
5473 15875 27
5473 16475 155
5473 19219 159
5473 19905 128
5473 22951 79
5473 23392 20
5473 25019 53
5474 1308 49
5474 2377 194
5474 4097 13
5474 4538 7
5474 5254 132
5474 5862 72
5474 5978 162
5474 6995 57
5474 9453 160
5474 9516 114
5474 9887 120
5474 13277 108
5474 13755 132
5474 14747 107
5474 16276 43
5474 21395 176
5474 24921 13
5474 26795 128
5475 605 53
5475 2041 82
5475 2568 102
5475 3720 10
5475 4260 72
5475 5055 38
5475 5167 176
5475 6557 174
5475 9148 54
5475 13330 71
5475 14355 95
5475 18391 14
5475 20156 47
5475 23481 156
5475 26186 200
5476 475 49
5476 571 67
5476 840 13
5476 896 24
5476 980 65
5476 1829 16
5476 1946 7
5476 2252 143
5476 2650 188
5476 2703 30
5476 3846 91
5476 4356 53
5476 5563 125
5476 5587 17
5476 12644 30
5476 14072 27
5476 14296 123
5476 15520 167
5476 16386 125
5476 19231 133
5476 20035 98
5476 20713 75
5476 21077 71
5476 22954 62
5476 23340 192
5477 9581 9
5477 13210 183
5477 18001 164
5477 18072 35
5477 20117 91
5478 1345 170
5478 1468 126
5478 3123 50
5478 3996 171
5478 4457 198
5478 4716 188
5478 4948 145
5478 5620 97
5478 8916 28
5478 9664 86
5478 14631 33
5478 15120 104
5478 16528 39
5478 17532 160
5478 17869 127
5478 18444 52
5478 20536 61
5478 24792 124
5478 26539 4
