7000 70000
1969 6040 65
1970 245 108
1970 1037 71
1970 1614 149
1970 1831 41
1970 2273 51
1970 2456 146
1970 2645 73
1970 3743 80
1970 4429 171
1970 4694 4
1971 39 12
1971 1232 188
1971 2008 10
1971 2596 3
1971 2905 12
1971 3810 43
1971 4055 153
1971 4156 82
1971 4503 163
1971 4826 12
1971 5609 43
1971 6481 24
1971 6819 33
1972 93 3
1972 168 56
1972 507 114
1972 2059 185
1972 2547 131
1972 3100 109
1972 3454 114
1972 3745 122
1972 5476 137
1972 6162 174
1972 6220 47
1973 183 34
1973 801 198
1973 1413 70
1973 1521 79
1973 1545 46
1973 2404 61
1973 2920 46
1973 3367 146
1973 3654 85
1973 4726 110
1973 5331 196
1973 6172 82
1973 6209 117
1974 426 42
1974 528 118
1974 1324 192
1974 1342 197
1974 2019 176
1974 2852 48
1974 3945 8
1974 4082 126
1974 4553 71
1974 5029 195
1974 5762 143
1975 1228 148
1975 1356 45
1975 1949 126
1975 2480 108
1975 4249 41
1975 4390 200
1975 4408 24
1975 4594 37
1975 4856 123
1975 5162 35
1975 6346 191
1975 6642 60
1976 82 69
1976 277 75
1976 478 171
1976 1439 2
1976 1476 12
1976 4931 186
1976 5262 135
1977 1251 169
1977 1399 171
1977 3716 164
1977 3806 137
1977 4105 120
1977 4384 89
1977 4576 8
1977 4902 55
1977 5442 123
1977 5817 48
1977 6595 10
1978 488 108
1978 3074 66
1978 3174 130
1978 3802 70
1978 3899 155
1978 4444 83
1978 4576 191
1978 5242 23
1978 5893 148
1978 5959 26
1979 283 90
1979 512 65
1979 678 45
1979 1074 96
1979 1234 149
1979 3478 91
1979 3752 139
1979 4274 129
1979 4414 178
1979 6176 90
1979 6212 97
1980 191 74
1980 1230 140
1980 1525 34
1980 1722 151
1980 3366 187
1980 3667 125
1980 4184 6
1980 4842 103
1980 5175 74
1981 63 185
1981 393 162
1981 2573 188
1981 2718 192
1981 4276 178
1981 4357 14
1982 47 60
1982 81 96
1982 424 62
1982 648 22
1982 766 112
1982 842 109
1982 953 70
1982 1092 32
1982 1277 49
1982 2647 19
1982 2711 176
1982 3295 197
1982 3309 109
1982 3725 97
1982 3912 199
1982 4702 28
1982 5201 178
1982 6230 133
1982 6446 42
1983 1840 68
1983 2813 50
1983 3452 64
1983 3615 26
1983 3676 32
1983 4764 192
1983 4815 156
1983 6032 32
1983 6499 192
1984 134 2
1984 342 115
1984 971 78
1984 1392 21
1984 4000 200
1984 5753 162
1985 1488 60
1985 1877 173
1985 2094 20
1985 2589 126
1985 2778 199
1985 3340 120
1985 3926 114
1985 4611 93
1985 6917 157
1985 6936 33
1986 357 122
1986 4122 185
1986 4468 92
1986 4491 17
1986 4859 67
1986 6008 144
1986 6413 3
1987 860 161
1987 982 58
1987 1368 95
1987 1779 145
1987 2600 55
1987 3284 43
1987 3467 129
1987 5198 37
1988 357 116
1988 416 24
1988 612 170
1988 664 109
1988 817 139
1988 1258 192
1988 1739 193
1988 1834 75
1988 2129 35
1988 2320 121
1988 3816 197
1988 4240 181
1988 4328 48
1988 4335 73
1988 5553 39
1989 544 12
1989 741 159
1989 1057 17
1989 1353 89
1989 3117 167
1989 3857 137
1989 4017 139
1989 6982 133
1990 706 41
1990 2029 171
1990 2045 174
1990 2779 41
1990 2830 200
1990 3366 179
1990 3382 136
1990 3959 81
1990 5714 96
1990 6894 173
1991 1023 35
1991 1658 142
1991 1974 151
1991 2368 119
1991 2542 139
1991 2556 198
1991 3228 10
1991 3272 153
1991 4554 167
1991 5058 19
1991 6713 48
1991 6879 138
1992 125 85
1992 157 144
1992 275 181
1992 369 55
1992 2313 83
1992 2326 178
1992 3184 74
1992 4972 108
1992 5410 164
1992 5505 155
1992 6437 147
1992 6729 200
1993 1030 175
1993 2059 69
1993 2118 41
1993 2381 44
1993 2463 6
1993 3051 61
1993 4181 121
1993 4882 85
1993 5473 189
1993 5870 54
1993 6262 52
1994 387 146
1994 1077 106
1994 1104 176
1994 1359 185
1994 1400 159
1994 1605 21
1994 3118 199
1994 4255 168
1994 4842 116
1994 5065 31
1994 5206 121
1994 5359 80
1994 5706 120
1995 2747 144
1995 2788 67
1995 3370 124
1995 3772 18
1995 3782 131
1995 4636 59
1995 5277 1
1995 5281 41
1995 5494 109
1995 5546 59
1995 5890 51
1995 6478 194
1996 1076 182
1996 1575 12
1996 1760 40
1996 2033 162
1996 2192 150
1996 2825 178
1996 3433 157
1996 3886 180
1996 4275 180
1996 4276 127
1996 6513 167
1997 315 141
1997 856 115
1997 1099 26
1997 1491 173
1997 1677 143
1997 2062 151
1997 2808 177
1997 3010 13
1997 3450 75
1997 3619 167
1997 5429 116
1997 5568 28
1997 6148 26
1998 1227 58
1998 3282 188
1998 3321 162
1998 3891 142
1998 5343 94
1998 5605 140
1999 324 109
1999 515 76
1999 563 79
1999 583 7
1999 641 61
1999 848 165
1999 849 54
1999 1183 130
1999 1499 40
1999 2193 13
1999 2246 74
1999 2697 139
1999 2742 110
1999 3882 3
1999 5001 27
2000 730 163
2000 845 128
2000 2651 19
2000 4100 140
2000 4382 80
2000 4780 164
2000 5511 160
2000 6236 56
2001 792 197
2001 891 28
2001 1603 62
2001 4517 153
2001 4889 182
2001 5554 72
2001 6242 30
2001 6783 197
2002 1325 79
2002 2037 33
2002 2891 107
2002 3368 42
2002 3479 45
2002 3864 176
2002 5001 14
2002 5067 44
2002 5677 39
2003 739 46
2003 1071 77
2003 1189 188
2003 2678 133
2003 4213 13
2003 4708 169
2003 4742 106
2003 4830 186
2003 5778 127
2003 5841 111
2004 49 119
2004 107 94
2004 220 166
2004 656 199
2004 877 60
2004 953 127
2004 1797 3
2004 1986 20
2004 2536 144
2004 3093 42
2004 3615 90
2004 4540 163
2004 4640 152
2004 6504 92
2004 6811 102
2004 6861 39
2005 107 135
2005 168 54
2005 2665 193
2005 2858 140
2005 3843 104
2005 5154 176
2005 6199 183
2005 6836 67
2006 1429 113
2006 2779 124
2006 2921 124
2006 3584 86
2006 5462 43
2006 5681 15
2006 6078 67
2007 1578 125
2007 1596 199
2007 1960 180
2007 2176 33
2007 2334 39
2007 2426 35
2007 2692 2
2007 3067 57
2007 3198 172
2007 6519 53
2007 6734 126
2007 6863 88
2008 262 107
2008 628 72
2008 1372 140
2008 2375 124
2008 2514 96
2008 2960 181
2008 3131 90
2008 3743 137
2008 3999 137
2008 5256 59
2008 5662 189
2008 5687 92
2009 612 24
2009 983 2
2009 1465 153
2009 1689 76
2009 2396 83
2009 2646 68
2009 3685 51
2009 3877 77
2009 4366 67
2009 4743 149
2009 5416 57
2010 667 30
2010 773 146
2010 1314 141
2010 1543 124
2010 3420 166
2010 4134 120
2010 5588 91
2010 6036 28
2010 6071 123
2010 6994 55
2011 12 172
2011 236 93
2011 936 147
2011 2270 70
2011 2686 92
2011 3278 106
2011 3337 110
2011 3469 43
2011 4608 109
2011 4981 111
2011 5272 179
2011 5737 53
2012 81 126
2012 89 59
2012 3418 147
2012 5583 80
2012 6313 85
2012 6615 37
2012 6987 83
2013 294 82
2013 1342 160
2013 2449 173
2013 2958 70
2013 2977 70
2013 5216 80
2013 5836 47
2013 5991 2
2013 6541 7
2014 692 96
2014 1033 196
2014 2098 97
2014 2629 119
2014 3384 13
2014 3507 2
2014 5447 179
2014 6351 56
2014 6894 142
2015 1121 45
2015 1240 170
2015 1378 155
2015 2102 93
2015 3286 45
2015 3459 150
2015 4304 127
2015 4989 118
2015 6770 138
2015 6978 66
2016 286 13
2016 986 175
2016 1120 93
2016 1827 79
2016 2399 18
2016 2425 49
2016 2676 73
2016 3022 183
2016 3215 84
2016 4143 63
2016 4192 66
2016 4297 69
2016 4519 8
2016 4540 124
2016 6763 45
2017 51 67
2017 380 131
2017 567 58
2017 1010 160
2017 2065 196
2017 2257 55
2017 3391 24
2017 3466 115
2017 3992 83
2017 5839 121
2017 6105 124
2018 388 111
2018 787 107
2018 2100 161
2018 2704 65
2018 4166 118
2018 5360 113
2018 6361 74
2018 6548 122
2019 687 124
2019 1092 87
2019 1126 58
2019 2703 56
2019 3939 92
2019 3941 147
2019 5664 12
2020 72 8
2020 477 22
2020 2193 71
2020 3599 172
2020 4309 129
2020 4815 15
2020 5663 33
2020 6555 170
2021 3242 116
2021 3933 41
2021 4156 38
2021 4761 36
2021 5228 157
2021 5589 53
2021 5608 171
2021 6379 109
2022 903 57
2022 1368 70
2022 1788 124
2022 3671 170
2022 3829 48
2022 3996 88
2022 5253 81
2022 5824 6
2023 392 21
2023 774 137
2023 1317 101
2023 2064 156
2023 2498 44
2023 2843 198
2023 3148 120
2023 3442 133
2023 4100 3
2023 6675 97
2024 409 112
2024 602 115
2024 1466 116
2024 3581 74
2024 3749 116
2024 4110 46
2024 4585 66
2024 4772 60
2024 5051 145
2024 6271 68
2025 134 50
2025 500 186
2025 986 200
2025 1287 174
2025 1940 85
2025 2545 65
2025 2844 200
2025 2881 105
2025 3663 67
2025 3879 63
2025 3953 112
2025 5282 106
2025 6850 73
2026 103 156
2026 649 40
2026 937 102
2026 1334 69
2026 1474 152
2026 2079 112
2026 2220 145
2026 3236 50
2026 3562 125
2026 3823 24
2026 5130 125
2026 5569 184
2026 5695 87
2026 5912 146
2026 6298 45
2026 6528 197
2026 6534 81
2027 2463 157
2027 2599 162
2027 3344 170
2027 4128 42
2027 4338 156
2027 4469 190
2027 5794 111
2027 6180 80
2027 6258 103
2027 6564 87
2027 6843 17
2028 12 155
2028 1169 199
2028 2206 158
2028 3783 117
2028 4504 181
2028 4808 95
2029 2062 89
2029 2429 109
2029 4951 9
2029 6180 50
2029 6672 198
2030 89 18
2030 1107 146
2030 1276 112
2030 2363 89
2030 2967 122
2030 4453 45
2031 75 109
2031 112 112
2031 267 69
2031 405 177
2031 430 179
2031 923 29
2031 951 75
2031 1135 5
2031 1176 70
2031 1784 83
2031 2319 144
2031 2479 148
2031 2581 200
2031 2643 76
2031 2712 82
2031 3070 37
2031 3394 47
2031 3509 98
2031 3625 170
2031 6668 29
2031 6729 52
2032 330 181
2032 543 33
2032 4006 185
2032 4096 38
2032 4889 197
2032 6771 190
2033 3469 46
2033 3587 6
2033 3693 137
2033 6541 77
2034 579 36
2034 1089 35
2034 1994 175
2034 4821 185
2034 5336 67
2034 5382 113
2034 5558 148
2034 5623 45
2034 5775 92
2035 3978 190
2035 4341 70
2035 5830 168
2035 6531 107
2036 617 125
2036 779 32
2036 806 103
2036 2362 108
2036 2363 15
2036 3071 118
2036 3297 88
2036 4598 20
2036 5874 198
2037 758 178
2037 883 4
2037 2777 160
2037 4258 131
2037 6509 198
2037 6615 115
2038 1457 124
2038 1564 3
2038 1806 195
2038 2617 151
2038 4269 173
2038 5028 38
2038 5376 153
2038 5570 122
2038 6021 111
2038 6320 129
2038 6708 72
2039 681 153
2039 792 111
2039 1794 180
2039 2232 15
2039 3370 6
2039 3449 80
2039 3638 141
2039 4275 187
2039 4414 80
2039 5182 32
2039 5780 6
2039 6953 58
2040 283 166
2040 538 24
2040 978 85
2040 2423 79
2040 2503 68
2040 2516 175
2040 2922 171
2040 3098 113
2040 3621 92
2040 3875 153
2041 296 72
2041 1482 64
2041 2543 104
2041 2861 199
2041 4096 149
2041 4271 80
2041 4734 95
2041 5248 54
2041 5330 193
2041 5372 89
2041 5485 95
2041 6169 132
2041 6333 152
2041 6415 173
2042 29 122
2042 162 32
2042 1399 112
2042 2214 172
2042 2394 100
2042 2986 98
2042 3966 142
2042 4403 13
2042 4682 108
2042 4991 187
2042 5255 97
2042 5326 94
2042 6474 1
2042 6489 30
2042 6944 77
2043 1248 69
2043 2010 119
2043 3069 22
2043 3309 172
2043 3970 112
2043 5039 89
2043 5864 154
2043 6122 79
2043 6624 114
2044 764 129
2044 957 47
2044 1370 75
2044 1400 55
2044 2441 22
2044 2772 21
2044 2811 2
2044 3162 18
2044 5107 190
2044 5205 5
2044 5866 166
2044 6224 28
2044 6253 12
2045 715 25
2045 1092 158
2045 2022 136
2045 2025 27
2045 2307 36
2045 2568 50
2045 3181 29
2045 3394 4
2045 3878 155
2045 3990 17
2045 4348 52
2045 4748 140
2045 4868 164
2045 5107 166
2045 5142 146
2045 6211 82
2045 6314 134
2045 6552 22
2045 6575 128
2046 185 23
2046 507 154
2046 656 5
2046 924 65
2046 971 47
2046 2344 73
2046 3442 106
2046 4161 76
2046 4196 119
2046 4705 86
2046 5415 168
2046 6551 27
2046 6853 120
2046 6924 93
2047 1863 142
2047 3248 59
2047 5405 107
2047 5699 171
2047 5887 161
2048 3131 165
2048 3349 29
2048 4424 40
2048 6221 80
2048 6448 164
2049 144 36
2049 288 155
2049 1356 16
2049 1606 40
2049 2326 146
2049 2928 68
2049 3461 89
2049 3478 18
2049 3536 114
2049 5579 184
2049 5776 185
2050 820 81
2050 904 137
2050 1598 40
2050 2532 192
2050 3155 92
2050 3930 200
2050 5326 43
2050 5786 108
2050 5915 113
2050 6494 151
2050 6807 110
2051 1052 158
2051 1297 6
2051 2062 107
2051 3647 145
2051 3895 76
2051 4160 14
2051 5905 59
2051 5996 140
2052 69 128
2052 364 62
2052 609 199
2052 1498 49
2052 1532 81
2052 3734 40
2052 4320 74
2052 4436 12
2052 5423 104
2052 6153 167
2053 463 50
2053 807 192
2053 914 174
2053 1397 37
2053 1461 117
2053 1480 43
2053 1932 68
2053 2292 66
2053 2680 55
2053 3663 53
2053 3720 115
2053 4291 166
2053 5778 121
2054 584 45
2054 1274 126
2054 1554 152
2054 3560 92
2054 3857 13
2054 4063 108
2054 5436 63
2054 5877 94
2054 6406 199
2055 353 114
2055 554 186
2055 1186 92
2055 1288 48
2055 1520 152
2055 1596 59
2055 2309 177
2055 3181 148
2055 3249 43
2055 3310 177
2055 3724 182
2055 4098 74
2055 4354 172
2055 4930 70
2056 205 3
2056 245 57
2056 359 158
2056 1735 118
2056 1895 188
2056 1968 3
2056 2227 45
2056 3377 1
2056 4184 143
2056 4482 129
2056 4735 110
2056 5780 59
2057 253 5
2057 509 80
2057 1672 137
2057 1902 34
2057 2408 32
2057 2475 162
2057 3235 70
2057 3322 167
2057 3622 20
2057 3875 127
2057 4054 191
2057 5247 17
2057 5787 128
2057 5897 22
2057 6154 194
2058 108 102
2058 2008 39
2058 3129 175
2058 3202 139
2058 3689 20
2058 5646 66
2058 6165 123
2059 1131 103
2059 1397 119
2059 1582 40
2059 3224 62
2059 3400 91
2059 4158 139
2059 4745 17
2059 6673 155
2060 133 158
2060 456 5
2060 722 191
2060 1968 96
2060 2926 76
2060 4272 149
2060 5469 22
2061 748 132
2061 3955 109
2061 4239 55
2061 4275 126
2061 4557 79
2061 4663 85
2061 4807 2
2061 6433 55
2062 773 73
2062 824 197
2062 3065 183
2062 3628 20
2062 5121 182
2062 5667 3
2062 6637 126
2063 1351 138
2063 2592 39
2063 2632 21
2063 3284 94
2063 3497 59
2063 3551 108
2063 3899 107
2063 4114 36
2063 4211 30
2063 5387 9
2063 6669 166
2063 6710 63
2063 6715 74
2064 1497 55
2064 3080 99
2064 4577 137
2064 5099 75
2064 5292 173
2064 6195 29
2064 6677 184
2065 1002 99
2065 1308 135
2065 1662 90
2065 1961 69
2065 1989 77
2065 3226 37
2065 3309 108
2065 4724 148
2065 4762 70
2065 4887 63
2066 1335 124
2066 1459 6
2066 2125 173
2066 2356 71
2066 2388 122
2066 3176 124
2066 3811 36
2066 4028 63
2066 4154 151
2066 5251 116
2066 6039 31
2066 6056 142
2066 6601 14
2067 71 17
2067 329 13
2067 1576 29
2067 2333 184
2067 2506 30
2067 3632 189
2067 4645 46
2067 5638 8
2067 5912 107
2068 956 131
2068 1072 143
2068 1487 62
2068 1608 147
2068 1901 170
2068 2062 75
2068 3399 96
2068 3432 45
2068 3961 36
2068 4617 26
2068 6534 126
2069 850 106
2069 2068 48
2069 2296 75
2069 2337 188
2069 3192 38
2069 3454 132
2069 3881 31
2069 4390 141
2069 4516 11
2070 369 27
2070 582 127
2070 1611 198
2070 1991 74
2070 2172 112
2070 3543 200
2070 3752 138
2070 5560 59
2071 575 188
2071 986 38
2071 2006 140
2071 2065 136
2071 2099 21
2071 2395 191
2071 2640 121
2071 2981 100
2071 3202 135
2071 3245 178
2071 3686 47
2071 5957 73
2071 6040 175
2072 272 64
2072 2040 1
2072 2296 11
2072 3219 134
2072 3522 169
2072 5011 125
2072 6188 23
2072 6331 154
2073 27 154
2073 1993 199
2073 2091 17
2073 2988 11
2073 3380 6
2073 4444 127
2073 5121 164
2073 5149 117
2073 6209 130
2073 6489 200
2074 530 98
2074 1175 185
2074 2441 165
2074 3179 3
2075 1490 62
2075 1748 145
2075 2025 16
2075 4910 52
2075 5090 128
2075 6403 196
2075 6642 67
2076 92 162
2076 937 122
2076 1412 150
2076 1538 8
2076 1556 5
2076 1923 177
2076 2411 188
2076 3078 67
2076 5030 147
2077 316 182
2077 730 111
2077 2503 194
2077 3369 44
2077 3917 37
2077 3946 71
2077 4106 42
2077 5147 127
2077 5346 133
2077 6866 41
2078 2096 26
2078 2602 180
2078 2939 17
2078 4198 20
2078 5749 172
2078 5850 155
2078 6501 103
2078 6731 184
2079 63 97
2079 84 141
2079 973 135
2079 2263 200
2079 3145 20
2079 4842 26
2079 5476 62
2079 6219 66
2079 6993 170
2080 2544 162
2080 2849 196
2080 2955 29
2080 3671 145
2080 5022 24
2081 216 106
2081 248 90
2081 339 118
2081 510 92
2081 1949 8
2081 1971 182
2081 2196 99
2081 2505 40
2081 2507 46
2081 4170 79
2081 5852 73
2081 6525 13
2081 6551 193
2082 308 20
2082 520 130
2082 1218 38
2082 2375 57
2082 3509 194
2082 4768 27
2082 4872 5
2082 4909 193
2082 5156 188
2083 393 79
2083 1712 37
2083 1762 22
2083 1998 35
2083 2057 143
2083 3145 25
2083 3767 27
2083 4286 63
2083 5472 137
2083 6141 139
2083 6395 172
2083 6703 148
2083 6797 7
2083 6817 95
2084 507 106
2084 1406 113
2084 2415 98
2084 2720 56
2084 3124 159
2084 3737 61
2084 4018 198
2084 4943 171
2084 5224 74
2084 5623 106
2085 225 175
2085 245 43
2085 1400 13
2085 3517 70
2085 3876 108
2085 3883 61
2085 4550 45
2085 5103 88
2085 5251 116
2085 5752 45
2085 6431 50
2086 446 8
2086 1286 126
2086 1394 80
2086 2427 72
2086 3235 154
2086 3556 77
2086 4697 188
2086 5885 180
2086 6315 189
2086 6508 52
2087 289 100
2087 463 43
2087 1162 55
2087 1379 190
2087 1653 49
2087 2005 144
2087 2198 27
2087 2543 177
2087 3573 190
2087 4118 76
2087 4344 53
2087 4763 68
2087 6753 74
2087 6853 11
2088 731 85
2088 787 86
2088 1021 155
2088 1107 4
2088 2490 187
2088 2689 193
2088 3363 113
2088 5873 41
2089 327 146
2089 701 32
2089 970 48
2089 2815 129
2089 3031 159
2089 4933 188
2089 5424 51
2089 6035 10
2089 6365 116
2090 351 189
2090 524 157
2090 1124 98
2090 2322 56
2090 2326 87
2090 2555 105
2090 2678 192
2090 3818 122
2090 4426 195
2090 4682 38
2090 5858 151
2090 6773 62
2090 6876 64
2091 72 155
2091 469 11
2091 1124 15
2091 1656 57
2091 2368 105
2091 2864 86
2091 3018 61
2091 4423 72
2091 5132 120
2091 6900 85
2092 555 48
2092 735 187
2092 2039 146
2092 3350 71
2092 3764 22
2092 4654 127
2092 5016 192
2092 5734 102
2092 6506 178
2092 6990 2
2093 722 145
2093 1143 89
2093 1380 158
2093 1727 30
2093 2192 98
2093 2341 184
2093 2635 2
2093 3262 114
2093 3529 51
2093 4151 154
2093 4359 157
2093 5777 83
2093 5978 54
2093 6942 60
2094 80 42
2094 612 155
2094 2431 53
2094 2433 11
2094 3973 47
2094 4336 40
2094 5020 164
2094 5700 20
2095 2242 155
2095 2381 193
2095 2408 93
2095 2742 169
2095 3105 14
2095 4998 173
2095 5229 123
2096 322 111
2096 972 198
2096 1632 84
2096 2265 145
2096 2304 38
2096 3349 55
2096 4661 185
2096 5087 179
2097 77 153
2097 435 26
2097 602 113
2097 790 93
2097 905 78
2097 1232 121
2097 1263 37
2097 1316 59
2097 1972 191
2097 2086 129
2097 2264 198
2097 2403 49
2097 3101 67
2097 3452 137
2097 3769 178
2097 3964 20
2097 4136 71
2097 4174 82
2097 5344 97
2097 5888 200
2098 688 169
2098 1043 128
2098 1447 6
2098 1608 4
2098 1664 46
2098 2204 137
2098 3690 138
2098 3987 99
2098 4172 66
2098 4564 67
2098 6201 187
2098 6457 52
2099 246 16
2099 2103 130
2099 2869 173
2099 3645 132
2099 3718 51
2099 3822 26
2099 4475 135
2099 4494 170
2099 5765 125
2099 6764 74
2100 199 178
2100 351 67
2100 616 77
2100 2819 178
2100 3193 133
2100 3649 48
2100 4082 150
2100 4268 118
2100 4671 92
2100 5179 21
2100 5827 117
2100 5923 84
2100 6708 162
2101 82 179
2101 345 139
2101 514 98
2101 1777 181
2101 2505 152
2101 2687 69
2101 3042 107
2101 3862 121
2101 4213 165
2101 5304 80
2101 6211 124
2101 6689 64
2101 6996 64
2102 649 73
2102 780 1
2102 949 144
2102 1662 107
2102 3123 100
2102 3376 150
2102 3380 133
2102 3867 53
2102 6501 106
2102 6576 11
2103 374 73
2103 549 24
2103 1056 25
2103 1466 159
2103 1923 49
2103 2964 67
2103 3332 31
2103 3898 152
2103 3955 10
2103 4317 104
2103 4525 38
2103 4999 26
