18000 180000
3412 12413 6
3412 13501 149
3412 13885 91
3412 17894 93
3413 1735 122
3413 3019 80
3413 5850 50
3413 8012 83
3413 9973 34
3413 10452 114
3413 10485 120
3413 10990 37
3413 12056 41
3413 14399 96
3413 16690 6
3413 17156 143
3414 505 162
3414 1508 39
3414 1564 80
3414 2861 16
3414 3288 151
3414 4722 166
3414 6440 111
3414 7668 177
3414 11970 103
3414 12766 83
3414 14647 80
3414 14892 71
3414 17294 79
3415 522 104
3415 1455 37
3415 1558 89
3415 2118 165
3415 5475 47
3415 5960 34
3415 6051 156
3415 7947 137
3415 8788 36
3415 10046 170
3415 10198 53
3415 12545 60
3415 13145 10
3415 13854 115
3415 14623 6
3416 527 13
3416 1486 41
3416 4887 80
3416 6287 109
3416 6694 90
3416 9952 191
3416 10039 182
3416 10397 137
3416 11477 4
3416 13107 52
3416 13319 193
3416 13807 103
3416 13980 143
3416 16728 34
3417 366 191
3417 1033 60
3417 1830 96
3417 2239 188
3417 2471 53
3417 7681 11
3417 8215 199
3417 9270 174
3417 9978 113
3417 11357 41
3417 11422 79
3417 13538 110
3417 16742 120
3417 17439 40
3418 365 196
3418 926 10
3418 3769 72
3418 3967 81
3418 4043 100
3418 4611 154
3418 7682 185
3418 8287 37
3418 12585 113
3418 13480 191
3418 14035 120
3418 14207 198
3419 868 198
3419 1053 69
3419 4645 4
3419 5452 193
3419 5601 8
3419 6119 52
3419 8616 100
3419 8824 191
3419 11650 7
3419 11701 141
3419 11739 160
3419 12345 164
3419 13562 189
3419 13979 187
3420 456 80
3420 2094 55
3420 2617 158
3420 3482 103
3420 12524 162
3420 15842 140
3420 16480 137
3421 1537 49
3421 2372 8
3421 4485 102
3421 4669 142
3421 4915 140
3421 5040 64
3421 6293 193
3421 6373 40
3421 6559 82
3421 7663 102
3421 8258 199
3421 8789 61
3421 9309 183
3422 993 55
3422 1076 64
3422 1187 75
3422 1441 170
3422 1548 31
3422 2775 16
3422 4908 125
3422 5311 57
3422 6410 134
3422 8783 180
3422 10328 103
3422 11373 173
3422 13649 135
3422 14569 157
3422 16801 158
3422 17019 190
3422 17969 129
3423 1233 88
3423 4270 172
3423 6217 24
3423 7011 89
3423 8027 93
3423 8589 50
3423 10280 182
3423 10535 63
3423 12947 71
3423 13114 198
3423 15121 93
3423 16198 152
3424 529 123
3424 3372 64
3424 9127 181
3424 11130 28
3424 13060 68
3424 13841 8
3424 14501 51
3425 1142 161
3425 1153 102
3425 2059 66
3425 6655 42
3425 8053 152
3425 8293 90
3426 461 100
3426 1345 44
3426 5346 94
3426 16498 90
3426 17430 135
3427 204 124
3427 1437 182
3427 1905 190
3427 4826 76
3427 10744 125
3427 13347 164
3427 15483 165
3428 659 49
3428 1490 40
3428 1492 53
3428 5566 40
3428 6019 12
3428 12173 122
3428 13969 78
3428 14626 75
3429 185 184
3429 372 20
3429 2619 170
3429 2743 197
3429 2958 30
3429 3035 16
3429 3162 176
3429 3759 107
3429 5854 157
3429 7722 112
3429 7902 52
3429 8030 64
3429 8197 60
3429 8407 112
3429 9287 53
3429 10298 119
3429 12516 120
3429 13262 71
3429 15822 15
3429 16505 20
3429 17701 154
3430 1047 10
3430 3895 66
3430 5676 88
3430 8294 66
3430 8901 123
3430 10750 42
3430 11392 139
3430 13356 26
3430 13780 24
3430 14363 168
3430 14724 15
3430 15821 4
3431 1964 6
3431 5335 121
3431 9656 75
3431 12320 21
3431 15358 183
3432 313 150
3432 951 37
3432 4599 126
3432 4745 130
3432 6324 76
3432 8407 108
3432 12036 129
3432 12082 114
3433 1797 60
3433 4287 164
3433 4418 17
3433 5126 9
3433 5823 189
3433 7547 123
3433 7700 29
3433 9583 191
3433 10733 137
3433 13733 44
3433 15022 102
3434 629 45
3434 632 70
3434 876 74
3434 2075 175
3434 4559 183
3434 5421 94
3434 7021 151
3434 8249 117
3434 13215 154
3435 114 161
3435 1243 165
3435 2001 86
3435 3373 66
3435 4717 137
3435 5242 21
3435 5734 151
3435 5794 168
3435 5997 94
3435 7888 31
3435 9206 33
3435 11457 113
3435 11696 11
3436 1531 129
3436 2752 107
3436 3723 26
3436 5661 65
3436 9125 11
3436 11105 86
3436 11956 178
3436 12685 42
3436 15586 138
3437 4341 37
3437 5863 105
3437 7321 41
3437 7864 91
3437 8208 51
3437 17089 48
3438 3673 176
3438 4109 51
3438 5291 122
3438 7770 25
3438 10509 130
3438 11165 132
3438 12961 121
3438 15465 137
3438 16882 74
3439 3334 75
3439 5423 109
3439 6072 10
3439 6713 12
3439 7466 112
3439 8730 196
3439 13347 38
3439 13568 19
3439 17065 70
3440 2715 174
3440 3238 56
3440 4698 98
3440 4925 35
3440 7797 196
3440 8776 77
3440 10282 94
3441 2397 130
3441 2669 118
3441 3823 108
3441 7201 91
3441 7485 135
3441 10637 39
3441 12999 90
3441 15715 183
3441 16427 163
3441 17979 60
3442 2167 25
3442 3689 68
3442 6386 81
3442 8570 109
3442 9773 98
3442 11199 114
3442 12886 167
3443 1444 155
3443 4927 88
3443 5730 164
3443 7404 1
3443 7569 131
3443 9188 175
3443 11815 74
3443 17477 130
3444 1371 145
3444 3869 109
3444 4091 47
3444 4457 117
3444 6429 193
3444 8336 120
3444 8446 116
3444 12627 196
3445 341 137
3445 4633 40
3445 5624 124
3445 6306 190
3445 8362 147
3445 9291 14
3445 9297 33
3445 9443 190
3445 11336 42
3445 12066 141
3445 14740 151
3445 15429 145
3445 16751 195
3446 2030 47
3446 2583 24
3446 3142 185
3446 3957 183
3446 5295 75
3446 7204 56
3446 9928 48
3446 12187 5
3446 12594 142
3446 13350 121
3446 15687 174
3446 16062 189
3447 332 176
3447 5484 34
3447 6236 79
3447 8748 194
3447 9204 33
3447 11404 19
3447 11539 135
3447 13057 159
3448 2128 196
3448 2624 77
3448 2750 144
3448 3270 6
3448 3591 146
3448 4167 128
3448 6519 125
3448 9911 125
3448 12133 130
3448 15432 84
3449 186 39
3449 1774 11
3449 2935 175
3449 3024 19
3449 5018 136
3449 5355 129
3449 5747 123
3449 6266 119
3449 7498 174
3449 8443 147
3449 8695 51
3449 10423 185
3449 15981 187
3450 2173 145
3450 4430 26
3450 9357 114
3450 13491 82
3450 13757 81
3450 14576 74
3450 15537 61
3451 2954 164
3451 8781 24
3451 8994 120
3451 9490 12
3451 10962 52
3451 12345 137
3451 14828 16
3452 377 114
3452 1727 176
3452 2160 69
3452 2281 2
3452 8364 137
3452 8613 170
3452 9228 148
3452 9633 3
3452 9933 69
3452 12675 13
3452 14231 2
3452 15302 30
3452 17044 89
3453 1125 107
3453 5551 141
3453 6146 172
3453 9711 72
3453 12425 102
3453 12876 30
3453 13088 2
3453 14905 143
3453 16095 54
3454 3283 190
3454 4338 27
3454 4474 81
3454 4687 155
3454 7506 11
3454 10903 197
3454 10951 66
3454 11442 76
3454 14283 188
3454 15444 8
3455 3966 193
3455 5644 39
3455 7259 177
3455 7933 140
3455 10504 79
3455 12176 185
3455 13490 86
3455 14359 10
3455 14687 53
3456 6 200
3456 2640 17
3456 3996 70
3456 9463 30
3456 10565 39
3456 17463 26
3457 1133 107
3457 1859 40
3457 2965 146
3457 2989 131
3457 3068 96
3457 3829 137
3457 4573 163
3457 6415 112
3457 7719 34
3457 7816 71
3457 7982 196
3457 9156 73
3457 10866 58
3457 14450 104
3458 1443 142
3458 2908 62
3458 4134 104
3458 5453 11
3458 5623 65
3458 5642 26
3458 10233 176
3458 10375 183
3458 10911 5
3458 11625 98
3458 11683 172
3458 11933 35
3458 16820 161
3459 33 168
3459 613 98
3459 1283 174
3459 3139 34
3459 5668 171
3459 7500 152
3459 8563 192
3459 10872 126
3459 11431 81
3459 12765 77
3459 13356 184
3460 90 144
3460 2961 200
3460 4265 105
3460 5952 167
3460 6140 167
3460 6690 106
3460 7105 79
3460 8867 188
3460 10391 19
3460 14302 151
3461 3342 114
3461 6470 98
3461 9379 192
3461 10751 63
3461 12729 183
3462 2246 79
3462 5045 150
3462 5728 48
3462 6096 162
3462 7329 127
3462 12708 183
3462 13258 84
3462 14435 179
3462 14683 17
3462 16781 27
3463 1478 63
3463 1553 97
3463 2166 151
3463 2176 137
3463 2408 16
3463 5707 191
3463 7273 100
3463 9838 103
3463 14188 126
3463 16220 7
3464 3295 57
3464 5244 195
3464 6429 109
3464 8647 181
3464 10277 184
3464 11571 107
3464 13152 176
3464 13681 141
3464 15127 165
3464 15434 138
3465 454 49
3465 1508 80
3465 4131 105
3465 5450 44
3465 8210 87
3465 9774 10
3465 13980 25
3466 1046 108
3466 1274 104
3466 2127 119
3466 2849 23
3466 3196 155
3466 4103 183
3466 4282 192
3466 9151 119
3466 9349 164
3466 10160 79
3466 12089 33
3466 15128 37
3467 1524 14
3467 3841 25
3467 4009 37
3467 4149 77
3467 4781 34
3467 7852 58
3467 9362 163
3467 10756 50
3467 10900 13
3467 11120 145
3467 12767 154
3467 14064 140
3467 14699 48
3467 16179 79
3468 1901 99
3468 2909 92
3468 3773 78
3468 4052 192
3468 5815 111
3468 6565 73
3468 7365 94
3468 11528 105
3468 12141 145
3469 1369 152
3469 7079 26
3469 7229 35
3469 7896 20
3469 9050 47
3469 11359 175
3469 12631 23
3469 14016 168
3470 738 107
3470 4892 158
3470 5316 49
3470 7056 49
3470 9363 179
3470 9683 82
3470 9760 2
3470 14156 33
3470 15951 52
3471 375 11
3471 1010 121
3471 1321 176
3471 4408 166
3471 8438 50
3471 9155 162
3471 9917 49
3471 11156 103
3471 13584 54
3471 13734 66
3471 14387 86
3472 2942 31
3472 4246 54
3472 4931 10
3472 6506 86
3472 7248 100
3472 9448 16
3472 9664 146
3472 11470 54
3472 13249 39
3472 13848 58
3472 14520 7
3472 16340 14
3473 2221 94
3473 3552 15
3473 4600 79
3473 4648 101
3473 5905 163
3473 8657 132
3473 12077 133
3473 17767 16
3474 910 13
3474 1636 147
3474 2579 97
3474 3227 199
3474 3565 69
3474 5100 160
3474 5189 74
3474 7408 16
3474 7491 172
3474 9531 66
3474 9712 166
3474 10682 153
3474 11970 139
3474 15959 156
3474 16067 177
3475 594 120
3475 2402 91
3475 4338 5
3475 4621 100
3475 4801 197
3475 6478 175
3475 11192 188
3475 12219 64
3475 14849 162
3475 15180 78
3476 40 104
3476 1348 155
3476 2590 137
3476 4995 45
3476 10572 24
3476 11296 114
3476 11324 175
3476 13210 61
3476 13777 102
3476 13920 152
3476 14214 72
3476 16299 24
3476 16413 145
3477 318 70
3477 1173 99
3477 1186 26
3477 1228 155
3477 1480 108
3477 1708 55
3477 5246 158
3477 6484 16
3477 6653 174
3477 7132 102
3477 10051 86
3477 10578 8
3477 11065 42
3477 11305 113
3477 11681 23
3478 819 95
3478 2322 33
3478 5725 84
3478 5951 4
3478 6222 147
3478 6494 100
3478 7415 100
3478 10059 26
3478 13297 189
3478 14457 82
3478 17054 190
3479 805 84
3479 5257 28
3479 5489 159
3479 5840 105
3479 6336 87
3479 7784 94
3479 8661 111
3479 9659 7
3479 13553 193
3479 13555 193
3480 5391 131
3480 5826 64
3480 5970 190
3480 9212 9
3480 10829 10
3480 11029 200
3480 11276 139
3480 13599 146
3480 14930 172
3481 272 194
3481 1821 95
3481 3147 25
3481 3644 195
3481 6841 61
3481 10907 14
3481 10962 166
3481 11365 3
3481 13961 94
3481 15339 152
3482 331 109
3482 974 116
3482 1187 117
3482 1421 42
3482 2080 13
3482 3094 78
3482 3207 140
3482 4882 131
3482 5724 183
3482 5975 196
3482 11517 30
3482 14075 137
3483 1435 155
3483 3851 99
3483 4103 85
3483 7569 60
3483 8526 24
3483 11270 133
3483 11440 191
3483 11633 76
3483 11698 76
3483 13190 145
3484 3468 161
3484 4023 191
3484 7428 147
3484 11717 174
3484 12741 156
3484 14050 190
3484 14830 58
3485 1749 104
3485 2886 183
3485 3093 152
3485 5318 86
3485 6254 137
3485 8786 157
3485 9456 23
3485 9532 112
3485 9842 28
3485 9940 113
3485 11638 42
3485 12168 4
3485 12969 102
3485 14628 199
3485 17068 114
3485 17322 187
3485 17799 101
3486 472 77
3486 2608 105
3486 11397 78
3486 11938 166
3486 13879 34
3486 16145 183
3486 16284 155
3486 16517 42
3487 3677 29
3487 4932 87
3487 7678 149
3487 9570 97
3487 10652 105
3487 12429 170
3487 13617 87
3487 13992 2
3487 16530 128
3488 785 107
3488 2853 73
3488 4913 168
3488 5028 21
3488 5724 115
3488 7548 22
3488 7965 185
3488 13039 183
3488 13290 125
3488 14105 173
3488 14318 44
3488 14476 27
3488 15313 52
3489 8806 71
3489 9183 113
3489 9271 64
3489 11345 11
3489 16101 96
3490 288 174
3490 5445 161
3490 5640 150
3490 6040 114
3490 7101 70
3490 10056 143
3490 10866 48
3490 12375 102
3490 13128 132
3490 13223 93
3490 14964 132
3490 17016 85
3490 17963 121
3491 500 48
3491 1106 143
3491 1423 14
3491 1703 178
3491 1995 134
3491 3054 38
3491 3260 40
3491 5754 150
3491 5805 142
3491 6969 132
3491 7462 122
3491 10401 111
3491 11271 169
3491 11600 7
3491 12855 160
3491 14113 70
3491 15238 167
3492 1537 116
3492 2134 1
3492 2710 92
3492 4389 21
3492 9692 95
3492 14511 16
3493 444 190
3493 1864 5
3493 2665 48
3493 4594 104
3493 6487 192
3493 7464 15
3493 8840 115
3493 8913 123
3493 10113 142
3493 12001 95
3493 12774 6
3493 16151 36
3493 17918 143
3494 587 199
3494 1072 112
3494 1094 163
3494 1265 115
3494 1443 110
3494 4052 200
3494 4389 74
3494 6839 102
3494 7312 57
3494 7323 3
3494 7397 110
3494 8362 101
3494 11440 97
3494 14337 3
3494 15797 96
3495 1351 33
3495 2542 69
3495 11477 4
3495 11734 164
3495 11990 122
3495 12673 17
3495 15341 80
3495 16046 33
3495 17936 93
3496 238 175
3496 3960 190
3496 5563 74
3496 5623 105
3496 8786 46
3496 8862 119
3496 10059 21
3496 10997 142
3496 11797 192
3496 11954 89
3496 13336 98
3496 14567 159
3496 15247 168
3497 201 143
3497 687 166
3497 2192 154
3497 2365 171
3497 5930 97
3497 7406 177
3497 8234 54
3497 9678 30
3497 10192 103
3497 12039 172
3497 12792 180
3497 13064 9
3498 3037 196
3498 4428 63
3498 4536 9
3498 7556 107
3498 7601 153
3498 7783 90
3498 9752 27
3498 10184 94
3498 12009 199
3498 12639 82
3498 14765 1
3499 55 139
3499 2369 89
3499 5422 135
3499 5919 32
3499 6438 41
3499 6971 186
3499 7216 116
3499 7468 91
3499 8493 155
3499 9729 163
3499 10701 94
3499 13190 179
3499 13316 136
3499 14223 175
3499 14235 24
3499 15910 136
3500 583 135
3500 1238 170
3500 3868 6
3500 5660 62
3500 6653 153
3500 13084 87
3500 14301 89
3500 16720 51
3500 17555 129
3501 373 57
3501 1131 195
3501 4593 56
3501 4847 98
3501 7290 77
3501 8988 195
3501 9323 87
3501 9543 9
3501 10188 110
3501 11319 99
3501 12424 108
3501 14134 115
3501 14640 185
3502 2814 128
3502 7415 70
3502 7565 143
3502 7902 106
3502 8391 138
3502 10312 160
3502 11245 119
3502 11487 22
3502 12031 149
3502 17168 11
3503 593 179
3503 1313 99
3503 2219 30
3503 5160 111
3503 6466 62
3503 10258 93
3503 11045 18
3503 11692 42
3503 12625 101
3503 12987 34
3503 13008 188
3503 13069 191
3503 16824 198
3504 160 128
3504 1286 93
3504 2921 170
3504 5080 117
3504 5680 53
3504 6681 121
3504 10052 107
3504 10339 29
3504 13599 135
3504 14019 111
3504 14166 185
3504 14604 197
3505 129 38
3505 3466 161
3505 6276 26
3505 6838 32
3505 7077 95
3505 11302 118
3505 12112 104
3505 12627 50
3505 13716 138
3505 17891 92
3506 555 134
3506 1243 40
3506 1999 94
3506 2557 97
3506 2861 27
3506 2881 103
3506 3122 3
3506 4128 92
3506 4599 174
3506 5391 175
3506 7599 120
3506 9198 96
3506 9881 19
3506 10261 153
3506 12516 174
3506 16982 161
3506 17103 108
3506 17894 7
3507 368 85
3507 3250 185
3507 3502 180
3507 3566 76
3507 4565 6
3507 8060 53
3507 8897 176
3507 10134 68
3507 10876 176
3507 11957 4
3507 13283 159
3507 14207 140
3507 14636 183
3508 2132 32
3508 3292 12
3508 4644 197
3508 6078 138
3508 6434 112
3508 7029 17
3508 8155 141
3508 9080 35
3508 9156 124
3508 12526 61
3508 14081 63
3508 14708 21
3509 60 59
3509 3251 57
3509 4264 68
3509 4727 41
3509 6225 98
3509 7674 96
3509 8019 122
3509 10638 145
3509 10653 166
3509 12675 22
3509 16590 100
3510 992 169
3510 1076 52
3510 2926 19
3510 3380 162
3510 3841 115
3510 5863 46
3510 6277 111
3510 8462 162
3510 11384 146
3510 11943 137
3510 12067 200
3510 12250 199
3510 12789 105
3510 13602 149
3510 13996 137
3510 16502 17
3511 221 84
3511 5954 181
3511 6170 14
3511 7012 69
3511 7300 63
3511 9362 143
3511 9674 133
3511 10149 111
3511 11957 174
3511 14301 102
3511 14327 95
3511 14442 53
3511 17772 197
3512 252 110
3512 431 104
3512 770 85
3512 1131 73
3512 1216 15
3512 1641 66
3512 3377 162
3512 4152 62
3512 4340 22
3512 5203 57
3512 5514 27
3512 7969 187
3512 9679 152
3512 14568 195
3512 16565 45
3513 1386 171
3513 1412 33
3513 1770 110
3513 3959 26
3513 5017 85
3513 5046 149
3513 5122 198
3513 9435 114
3513 9582 46
3513 10404 108
3513 11128 87
3513 12796 153
3513 13072 77
3513 14280 155
3513 16831 104
3514 3437 96
3514 3929 184
3514 6064 8
3514 6856 73
3514 7428 144
3514 11009 45
3514 11080 190
3514 14120 110
3514 15860 93
3515 3025 99
3515 4526 178
3515 6223 44
3515 6279 8
3515 7536 82
3515 7818 5
3515 8257 164
3515 9184 55
3515 9496 16
3515 10587 156
3515 10962 14
3515 13750 129
3515 14558 190
3515 15672 164
3516 2452 159
3516 2797 92
3516 5721 34
3516 8395 154
3516 9236 14
3516 10110 98
3516 11492 198
3516 11506 98
3516 12079 164
3516 12473 156
3516 13301 49
3516 13397 157
3516 13889 106
3516 14450 181
3517 2480 93
3517 3947 41
3517 8363 111
3517 8584 26
3517 9635 73
3517 9660 100
3517 10290 185
3517 10302 103
3517 10339 191
3517 10930 80
3517 11606 20
3517 12774 54
3517 12990 80
3517 17612 150
3518 255 17
3518 3170 77
3518 3183 31
3518 5175 156
3518 5900 145
3518 6406 117
3518 8001 124
3518 11148 48
3518 12383 35
3518 13563 10
3518 14553 74
3518 14802 90
3518 15674 90
3519 615 16
3519 1270 34
3519 1726 21
3519 2352 130
3519 3330 162
3519 4970 41
3519 7202 119
3519 7749 140
3519 7884 9
3519 7968 96
3519 9136 138
3519 9267 176
3519 11486 75
3519 11965 187
3519 12313 113
3519 12449 146
3519 13667 49
3519 14828 108
3519 16534 78
3520 751 113
3520 2009 118
3520 4341 24
3520 4602 67
3520 4872 148
3520 6626 109
3520 6630 10
3520 9181 96
3520 11280 61
3520 12491 82
3520 13910 15
3520 14545 13
3520 17646 66
3521 1526 68
3521 2214 82
3521 3596 168
3521 4649 34
3521 5555 17
3521 5681 97
3521 6124 129
3521 6910 174
3521 8800 34
3521 11744 48
3521 11769 148
3521 12154 40
3521 17585 145
3522 430 60
3522 1399 159
3522 2197 167
3522 3660 89
3522 6767 170
3522 8248 13
3522 8584 115
3522 8731 60
3522 9385 33
3522 10032 194
3522 10292 95
3522 10638 98
3522 10750 190
3522 10866 104
3522 11863 61
3522 13108 33
3522 14117 22
3523 1196 161
3523 2244 126
3523 2949 88
3523 3725 97
3523 4331 102
3523 5436 97
3523 5556 33
3523 7457 149
3523 14474 31
3523 14650 164
3524 1205 110
3524 2235 105
3524 3568 92
3524 4311 57
3524 5025 99
3524 5884 115
3524 8303 60
3524 8457 83
3524 10133 36
3524 12512 76
3524 13209 59
3524 13765 33
3524 16497 8
3525 2560 106
3525 2971 57
3525 5388 194
3525 5451 198
3525 7438 54
3525 11241 17
3525 12586 58
3525 13752 111
3525 13808 176
3526 656 56
3526 1817 68
3526 2168 125
3526 3735 87
3526 9860 199
3526 10867 88
3526 12892 130
3526 13351 101
3527 714 1
3527 2164 135
3527 2387 148
3527 4047 11
3527 4784 97
3527 5667 101
3527 6403 48
3527 8076 41
3527 14753 110
3527 17926 165
3528 1135 132
3528 11771 128
3528 11898 192
3528 12076 163
3528 14444 193
3529 1208 172
