17000 170000
1977 1372 1
1977 5731 75
1977 8155 83
1977 8618 40
1977 15552 16
1978 33 67
1978 4556 193
1978 5388 125
1978 6113 27
1978 6173 144
1978 7232 72
1978 9302 31
1978 11932 189
1978 15341 198
1978 16318 83
1979 643 190
1979 807 101
1979 4314 78
1979 4790 119
1979 5747 173
1979 7550 36
1979 7659 59
1979 10403 182
1979 12616 147
1979 15338 162
1979 16276 26
1979 16627 77
1980 2826 97
1980 3321 181
1980 3485 17
1980 5141 48
1980 7652 116
1980 8423 93
1980 11683 15
1980 12564 181
1980 13371 85
1980 14020 193
1980 14680 29
1981 1860 174
1981 5257 127
1981 7279 102
1981 9160 99
1981 11372 67
1981 11578 112
1981 11862 90
1981 13415 38
1982 3517 95
1982 5331 4
1982 5533 92
1982 7235 153
1982 8975 50
1982 9151 47
1982 13476 38
1982 14681 97
1982 15248 167
1982 16211 170
1983 111 149
1983 653 14
1983 1488 166
1983 2409 88
1983 3222 16
1983 3327 198
1983 5687 109
1983 8363 57
1983 9984 112
1983 11014 140
1983 11064 11
1983 12420 118
1983 13256 167
1983 14951 113
1984 188 173
1984 4909 197
1984 14114 20
1984 15411 106
1985 1463 140
1985 3966 168
1985 8711 29
1985 8848 91
1985 11937 134
1985 15810 105
1985 15833 70
1985 16166 81
1986 842 164
1986 1959 65
1986 2693 170
1986 2921 182
1986 4015 133
1986 6658 146
1986 7858 126
1986 8555 25
1986 11404 145
1986 11576 89
1986 13986 46
1986 14040 196
1987 3010 17
1987 6193 144
1987 8585 67
1987 10314 122
1987 10868 12
1987 12142 170
1987 12352 170
1987 12627 192
1987 13565 133
1987 14518 88
1987 15171 155
1987 15355 131
1988 2496 179
1988 3043 12
1988 4251 15
1988 4739 115
1988 5667 113
1988 7501 189
1988 8289 3
1988 10223 151
1988 10240 95
1988 11496 50
1988 13311 45
1988 16369 185
1989 763 176
1989 5729 42
1989 6987 45
1989 8085 91
1989 9635 151
1989 10487 124
1989 11452 86
1989 15601 26
1990 2993 11
1990 5293 178
1990 8208 21
1990 8481 194
1990 8973 178
1990 9333 27
1990 11344 169
1990 12236 146
1990 12413 69
1991 72 152
1991 2107 171
1991 4214 137
1991 4634 129
1991 5230 151
1991 9071 32
1991 11877 184
1991 11917 70
1991 12009 191
1991 12917 52
1991 13393 42
1992 367 59
1992 1022 116
1992 2991 90
1992 3254 163
1992 4951 161
1992 7906 132
1992 8582 185
1992 9936 69
1992 10653 94
1992 12757 72
1992 13644 89
1992 13884 184
1992 14870 101
1992 15641 159
1993 19 63
1993 259 50
1993 4484 149
1993 5439 127
1993 9650 109
1993 11561 133
1993 11754 159
1993 14528 13
1993 15084 61
1993 15114 113
1993 15575 76
1993 16615 104
1994 218 39
1994 1155 50
1994 1408 14
1994 2136 113
1994 4470 1
1994 5877 131
1994 6735 118
1994 6864 125
1994 7713 199
1994 10173 114
1994 13284 78
1994 15977 54
1995 507 147
1995 785 14
1995 1575 7
1995 4230 198
1995 5683 118
1995 5960 175
1995 6214 62
1995 7114 158
1995 9267 104
1995 10306 116
1995 12719 11
1995 13245 127
1995 13696 109
1995 14316 27
1996 514 114
1996 1077 95
1996 1090 137
1996 4849 109
1996 6478 61
1996 6559 46
1996 11651 101
1996 13530 39
1996 14109 186
1996 15139 161
1996 16266 153
1997 2746 89
1997 3159 121
1997 3997 30
1997 4230 180
1997 4430 16
1997 5006 25
1997 6862 121
1997 7088 123
1997 10072 174
1997 10193 139
1997 12755 191
1997 15022 142
1997 16161 149
1998 3662 30
1998 5421 49
1998 5886 113
1998 6221 8
1998 8883 5
1998 11710 107
1998 14648 26
1998 15638 43
1998 16434 142
1999 3563 61
1999 6286 102
1999 8181 4
1999 8387 5
1999 8778 74
1999 9037 25
1999 10290 25
1999 11038 88
1999 11358 176
1999 13295 77
1999 15242 12
2000 3680 196
2000 8221 135
2000 8700 42
2000 9141 157
2000 14868 24
2001 684 181
2001 1427 96
2001 5578 126
2001 5650 48
2001 5663 153
2001 7271 137
2001 10141 37
2001 10242 45
2001 11238 78
2001 15133 50
2001 16958 5
2002 3857 83
2002 9549 195
2002 10492 59
2002 12668 78
2002 13494 155
2003 1654 145
2003 1765 53
2003 3072 6
2003 3866 178
2003 7320 68
2003 7427 155
2003 7626 160
2003 8951 194
2003 10076 5
2003 10662 124
2003 11399 28
2003 11987 55
2003 14323 63
2004 827 9
2004 3972 103
2004 5899 69
2004 8449 50
2004 9634 138
2004 11618 173
2004 11799 48
2004 12024 109
2004 14677 54
2004 14908 44
2004 15044 11
2005 613 190
2005 2597 130
2005 5324 115
2005 7466 181
2005 7905 110
2005 8701 49
2005 8998 66
2005 9434 58
2005 10292 81
2005 14046 173
2005 14556 84
2005 14794 198
2006 426 132
2006 1357 117
2006 1631 138
2006 3338 39
2006 12332 98
2006 12732 175
2007 516 26
2007 2060 59
2007 3639 192
2007 4805 136
2007 10591 200
2007 11887 151
2007 12761 47
2007 13627 82
2007 16178 83
2007 16935 97
2008 15 170
2008 1564 117
2008 2819 124
2008 2998 97
2008 3253 169
2008 3530 130
2008 3992 74
2008 5377 20
2008 8423 22
2008 8984 75
2008 9088 129
2008 10390 25
2008 12772 174
2008 13098 7
2008 14004 101
2008 15496 200
2009 1811 185
2009 2575 101
2009 4161 137
2009 4265 158
2009 4449 5
2009 5394 134
2009 5732 189
2009 6030 182
2009 7298 120
2009 9552 160
2009 15086 103
2009 16188 157
2010 5583 197
2010 6856 16
2010 7288 49
2010 7497 141
2010 8404 2
2010 9453 191
2010 11821 172
2010 13649 37
2010 15832 135
2010 16102 81
2011 564 179
2011 5009 62
2011 6020 121
2011 6579 26
2011 10591 27
2011 14555 161
2011 15504 31
2012 5100 186
2012 5195 49
2012 6306 167
2012 7149 69
2012 7471 43
2012 8067 173
2012 10864 121
2012 10879 47
2012 12630 192
2012 13126 93
2012 16403 18
2013 859 128
2013 5976 56
2013 6379 149
2013 7559 177
2013 8503 60
2013 9758 51
2013 11878 94
2013 12750 35
2014 365 187
2014 833 116
2014 1151 196
2014 2613 32
2014 8093 80
2014 8540 136
2014 8863 21
2014 9566 61
2014 10737 184
2014 10983 30
2014 11338 167
2014 12131 138
2014 13749 134
2014 15738 103
2014 16014 112
2015 443 133
2015 1046 110
2015 1695 88
2015 2743 44
2015 3629 127
2015 6346 184
2015 7125 102
2015 7331 147
2015 8662 173
2015 8851 56
2015 12368 137
2015 13238 49
2015 14177 98
2016 90 132
2016 5787 156
2016 6814 34
2016 6962 187
2016 8406 198
2016 9458 3
2016 11135 85
2016 11900 83
2016 12047 59
2016 15236 78
2017 928 120
2017 1831 79
2017 4028 74
2017 8070 54
2017 8594 101
2017 9422 61
2017 10213 161
2017 11506 6
2017 13307 75
2017 14935 145
2017 15045 157
2017 15741 84
2018 580 192
2018 871 40
2018 4156 176
2018 4167 103
2018 5232 182
2018 7299 137
2018 8754 24
2018 9065 26
2018 10581 59
2018 11963 72
2018 12890 13
2018 15741 58
2019 1022 181
2019 1154 85
2019 2219 59
2019 2498 173
2019 3505 134
2019 5470 20
2019 6936 105
2019 7406 108
2019 9309 93
2019 10486 166
2019 10587 41
2019 13442 11
2019 15314 157
2020 4173 128
2020 4273 97
2020 7395 198
2020 7939 145
2020 8909 67
2020 10039 9
2020 10930 22
2020 14161 104
2020 14329 28
2021 4259 87
2021 11333 195
2021 11689 62
2021 15258 180
2022 2220 175
2022 6642 188
2022 9234 84
2022 9358 187
2022 14862 39
2022 16555 174
2023 1533 176
2023 3626 168
2023 4069 178
2023 5570 122
2023 6115 119
2023 8572 141
2023 12743 50
2023 13042 154
2024 1253 147
2024 1554 17
2024 2659 187
2024 2883 148
2024 5910 112
2024 6453 45
2024 6711 198
2024 8055 175
2024 8891 27
2024 11778 11
2024 12331 188
2024 12352 198
2024 12976 45
2024 15590 51
2024 15602 52
2024 16914 36
2025 1201 76
2025 2212 192
2025 3410 175
2025 5074 159
2025 6685 34
2025 6964 91
2025 7190 113
2025 8583 79
2025 9124 154
2025 9125 158
2025 11098 186
2025 11574 49
2025 11769 161
2025 11946 76
2025 12923 30
2025 13183 135
2025 13557 186
2025 13858 143
2025 15180 2
2026 401 90
2026 973 117
2026 1882 10
2026 6057 120
2026 6142 27
2026 6933 120
2026 7238 41
2026 11160 133
2026 11339 54
2026 11528 157
2026 11714 141
2026 12532 40
2026 14352 136
2026 14402 110
2026 16739 108
2026 16952 102
2027 4545 50
2027 5355 103
2027 6029 168
2027 13205 148
2027 14748 38
2027 15396 12
2027 15518 191
2028 2093 100
2028 7804 162
2028 7852 27
2028 9776 155
2028 11069 117
2028 12408 123
2028 12598 178
2028 14896 106
2028 15028 28
2028 15043 36
2029 1051 4
2029 4640 89
2029 11703 55
2029 15177 127
2030 4587 16
2030 4757 165
2030 7303 3
2030 8218 99
2030 8296 163
2030 8714 58
2030 10903 27
2030 12329 167
2030 13631 111
2030 15026 48
2031 2014 93
2031 2501 14
2031 5083 195
2031 9133 34
2031 11520 120
2031 12128 75
2031 12523 5
2031 13095 49
2031 13134 57
2031 13350 14
2031 14563 157
2031 15337 136
2031 16337 150
2031 16425 56
2032 2668 116
2032 2867 49
2032 4860 194
2032 5342 91
2032 9317 181
2032 9902 81
2032 10030 2
2032 10906 78
2032 15780 171
2033 6116 143
2033 7045 111
2033 7608 56
2033 8527 60
2033 9246 130
2033 11197 189
2033 13795 90
2033 14806 52
2033 15424 44
2034 4202 171
2034 4401 74
2034 5711 157
2034 13995 169
2034 14083 77
2034 14124 133
2035 2116 21
2035 2329 69
2035 4167 79
2035 7757 125
2035 8242 144
2035 9968 149
2035 11920 178
2035 12856 19
2035 16199 55
2036 5196 164
2036 9774 147
2036 10157 167
2036 10372 169
2036 10542 49
2036 10589 194
2036 11103 6
2036 12112 170
2036 14471 119
2036 14992 25
2036 15538 83
2037 974 162
2037 2600 118
2037 2660 6
2037 7619 57
2037 8503 71
2037 10368 16
2037 11716 178
2037 11964 31
2037 14216 181
2037 14232 22
2037 14595 107
2038 2623 117
2038 4126 140
2038 8631 67
2038 9660 6
2038 11722 94
2038 12055 83
2038 12416 185
2038 12948 81
2038 14159 95
2038 15090 180
2039 1219 59
2039 2586 25
2039 3381 119
2039 6722 200
2039 7311 123
2039 8227 167
2039 8523 23
2039 9362 188
2039 10584 181
2039 15629 128
2040 93 180
2040 702 188
2040 1383 76
2040 2114 93
2040 2796 11
2040 7018 31
2040 7721 92
2040 10934 8
2040 12158 92
2040 12999 171
2040 13633 135
2041 236 161
2041 2854 122
2041 6202 3
2041 6530 107
2041 8067 72
2041 8744 26
2041 8928 22
2041 9734 68
2041 11013 43
2041 14709 154
2041 15507 34
2042 401 190
2042 2585 146
2042 3945 172
2042 5728 48
2042 6598 198
2042 6922 161
2042 8238 106
2042 11070 34
2042 12057 106
2042 12440 94
2042 13201 92
2043 2831 138
2043 3293 165
2043 3841 172
2043 5038 184
2043 5199 125
2043 7211 24
2043 7297 143
2043 9823 106
2043 10043 112
2043 10918 190
2043 11548 32
2043 12030 101
2043 12730 49
2043 13281 38
2043 13899 155
2043 14102 64
2043 14880 49
2043 16279 54
2044 43 120
2044 198 92
2044 263 25
2044 534 165
2044 2600 87
2044 5921 61
2044 6788 171
2044 7459 170
2044 8981 120
2044 10089 183
2044 13181 74
2044 15767 44
2044 16161 81
2045 1632 99
2045 2448 61
2045 2663 74
2045 4071 129
2045 4287 2
2045 5434 39
2045 7008 140
2045 9421 149
2045 9514 193
2045 12621 195
2045 13872 161
2046 351 48
2046 505 125
2046 1157 142
2046 1535 122
2046 2511 192
2046 2794 129
2046 3411 165
2046 3770 135
2046 4639 167
2046 5900 126
2046 6553 153
2046 8375 169
2046 8603 8
2046 10149 195
2046 11240 168
2046 11249 95
2046 11374 19
2046 12298 109
2046 12477 70
2046 14897 5
2046 15455 34
2046 16474 56
2046 16871 76
2047 204 57
2047 798 93
2047 2673 142
2047 3160 24
2047 4295 152
2047 4741 82
2047 4760 48
2047 6421 60
2047 8128 26
2047 10583 105
2047 12250 99
2047 12586 43
2047 12595 73
2047 13881 39
2047 14433 148
2047 15272 49
2048 5819 63
2048 11550 82
2048 12552 136
2048 12869 115
2048 13973 8
2048 14883 125
2048 15292 157
2049 868 16
2049 1525 101
2049 8895 11
2049 12920 29
2050 254 182
2050 464 171
2050 483 153
2050 1817 196
2050 1975 87
2050 2872 4
2050 5346 191
2050 5588 47
2050 5892 21
2050 6321 156
2050 8355 184
2050 11651 7
2050 11937 156
2050 16315 23
2050 16847 139
2051 320 143
2051 1779 71
2051 6586 17
2051 6732 136
2051 7069 186
2051 8872 126
2051 10458 126
2051 10932 191
2051 14503 153
2051 16906 134
2052 4287 99
2052 4557 69
2052 6666 36
2052 6924 137
2052 8594 12
2052 9614 80
2052 12286 110
2052 12373 24
2052 13986 48
2052 14418 22
2052 14589 86
2052 14951 39
2053 176 34
2053 3455 89
2053 4887 43
2053 4922 136
2053 6466 129
2053 13427 45
2053 14209 47
2054 2587 146
2054 7522 130
2054 13355 117
2054 14819 104
2054 16553 10
2055 305 132
2055 376 179
2055 2670 19
2055 2739 163
2055 3115 76
2055 4716 63
2055 6048 34
2055 11592 163
2055 11651 179
2055 12258 130
2055 14505 95
2055 14978 166
2056 342 85
2056 5317 114
2056 5655 113
2056 7129 14
2056 7811 50
2056 7943 176
2056 8887 175
2056 11375 91
2056 13282 130
2056 15395 89
2057 909 82
2057 1751 168
2057 8527 29
2057 8907 83
2057 9929 88
2057 11046 102
2057 12876 18
2058 150 48
2058 165 22
2058 426 5
2058 6003 177
2058 6437 47
2058 6536 94
2058 8157 40
2058 10367 1
2058 10464 1
2058 11399 162
2058 12169 16
2058 12337 62
2058 13458 146
2058 15120 7
2058 16771 180
2058 16849 174
2059 2095 73
2059 7485 21
2059 8103 192
2059 8110 115
2059 8950 177
2059 9278 78
2059 11380 43
2059 12239 46
2059 13349 128
2060 1027 77
2060 1038 13
2060 1118 66
2060 1171 128
2060 2010 18
2060 4757 9
2060 4879 190
2060 6769 77
2060 7966 59
2060 8464 159
2060 10994 191
2060 11483 110
2060 16787 68
2061 2319 181
2061 3068 182
2061 3856 47
2061 6418 42
2061 7355 167
2061 7678 117
2061 8051 78
2061 8085 148
2061 8196 5
2061 8671 200
2061 8949 116
2061 8957 43
2061 9201 60
2061 11133 90
2061 11400 167
2061 12191 156
2061 16146 143
2061 16968 197
2062 2498 182
2062 5907 28
2062 6788 192
2062 7704 30
2062 9550 69
2062 9610 3
2062 11689 161
2062 14068 120
2062 16037 145
2063 100 132
2063 160 176
2063 1615 168
2063 1921 86
2063 2592 36
2063 3013 91
2063 4167 169
2063 6392 7
2063 8160 137
2063 9174 56
2063 10273 193
2063 12677 5
2063 13011 5
2063 14293 40
2063 15764 20
2064 817 77
2064 1371 107
2064 1400 84
2064 3986 39
2064 6177 43
2064 6862 177
2064 7511 152
2064 8075 135
2064 9524 163
2064 15205 158
2064 16950 56
2065 659 27
2065 1182 177
2065 4208 182
2065 4755 1
2065 5350 175
2065 6358 7
2065 10385 20
2065 11509 49
2065 12470 179
2065 14623 152
2065 16343 103
2066 1298 17
2066 2804 44
2066 3071 162
2066 3249 168
2066 4399 9
2066 6454 153
2066 12181 161
2066 13447 139
2066 14682 133
2066 15618 48
2067 6680 122
2067 7110 4
2067 8323 55
2067 10662 10
2067 10936 189
2067 11473 12
2067 11873 37
2067 12028 4
2067 13098 151
2067 15471 84
2067 15811 117
2068 1572 112
2068 3909 14
2068 4190 137
2068 4404 14
2068 7730 59
2068 12743 14
2068 13260 56
2068 14527 1
2068 16238 144
2068 16952 131
2069 687 12
2069 3031 151
2069 4315 189
2069 8929 96
2069 11706 111
2069 12025 124
2069 12551 108
2069 12555 32
2069 12558 13
2069 15769 109
2070 2372 174
2070 4036 188
2070 6374 47
2070 6889 62
2070 8374 99
2070 9603 76
2070 12257 110
2070 13736 15
2071 5181 20
2071 7261 129
2071 7992 45
2071 8272 184
2071 9813 188
2071 9826 122
2071 10108 52
2071 11197 130
2071 11454 172
2071 15538 85
2071 15714 131
2071 15880 152
2071 16582 103
2071 16662 41
2072 1317 148
2072 1683 198
2072 2312 182
2072 4987 193
2072 5347 133
2072 7925 152
2072 8152 156
2072 9234 124
2072 10663 4
2072 11144 135
2072 14926 76
2073 400 83
2073 448 3
2073 2381 120
2073 5786 18
2073 6191 26
2073 6927 126
2073 10487 45
2073 15744 95
2074 686 18
2074 3137 138
2074 6145 55
2074 6815 145
2074 6953 38
2074 7434 57
2074 7746 156
2074 9125 114
2074 12400 117
2074 13923 27
2075 4523 46
2075 8385 40
2075 10413 112
2075 16089 71
2076 3422 173
2076 4085 69
2076 4769 109
2076 4853 194
2076 4989 78
2076 5798 40
2076 8186 195
2076 9165 191
2076 10030 27
2076 11549 108
2077 1002 118
2077 2904 1
2077 4361 173
2077 4876 159
2077 7332 117
2077 8008 189
2077 8357 31
2077 8359 141
2077 8617 10
2077 8652 82
2077 8903 197
2077 9600 182
2077 9766 178
2077 10428 53
2077 11341 148
2077 16685 117
2078 1395 102
2078 5449 16
2078 5722 60
2078 6368 59
2078 8022 97
2078 11074 44
2078 13291 68
2078 14033 28
2078 14882 35
2078 14900 143
2079 2502 77
2079 3069 152
2079 4335 158
2079 4518 199
2079 7924 178
2079 8918 116
2079 9369 39
2079 10540 24
2079 11501 125
2079 12313 2
2079 13922 110
2080 727 2
2080 3201 189
2080 3520 102
2080 7024 97
2080 7898 190
2080 7899 31
2080 8800 51
2080 9058 182
2080 10499 82
2080 14565 35
2081 1906 46
2081 3425 40
2081 7001 164
2081 7595 161
2081 9193 8
2081 13625 4
2081 13718 44
2081 15051 156
2081 16342 170
2082 1188 69
2082 1224 188
2082 3899 21
2082 6797 4
2082 6826 44
2082 9398 156
2082 15592 122
2083 7082 182
2083 7592 196
2083 8305 17
2083 8789 177
2083 12659 35
2083 15709 189
2084 1390 110
2084 9220 80
2084 10019 187
2084 10933 111
2084 11681 198
2084 11962 47
2084 12693 184
2084 15324 41
2084 15348 128
2085 951 160
2085 1996 195
2085 3642 67
2085 3912 52
2085 4397 181
2085 7673 55
2085 11202 25
2085 12570 182
2085 12987 187
2085 13982 135
2085 14619 105
2085 14853 25
2085 16630 46
2086 4936 84
2086 5174 39
2086 8051 165
2086 9183 46
2086 10588 185
2086 10597 110
2086 11324 75
2086 11433 56
2087 277 34
2087 2354 90
2087 3803 128
2087 6166 143
2087 6522 170
2087 11169 147
2087 11180 129
2087 11969 156
2088 515 165
2088 572 133
2088 1003 47
2088 1840 180
2088 3777 29
2088 10980 150
2088 13556 163
2088 14119 145
2088 15362 49
2088 15597 72
2088 16409 115
2089 1193 156
2089 1466 66
2089 2376 79
2089 4670 140
2089 8982 145
2089 11769 200
2089 12271 13
2090 4515 171
2090 4951 3
2090 7969 69
2090 8253 69
2090 11653 23
2090 11814 186
2090 12793 24
2090 13743 100
2091 2639 49
2091 6652 162
2091 6672 61
2091 9940 46
2091 12308 136
2091 14855 71
2092 43 58
2092 150 24
2092 728 70
2092 4324 189
2092 4862 77
2092 5800 34
2092 10665 30
2092 11824 140
2092 13746 52
2092 14497 176
2093 177 2
2093 2661 100
2093 5128 69
2093 5824 97
2093 6094 48
2093 8897 109
2093 9893 8
2093 10161 159
2093 10839 189
2093 11750 171
2093 12517 178
2094 208 200
2094 374 141
2094 675 152
2094 1710 107
2094 2063 196
2094 4640 73
2094 4772 98
2094 10939 130
2094 10990 113
2094 16715 122
2095 1859 190
2095 3243 143
2095 4276 131
2095 4567 101
2095 4726 69
2095 4959 129
2095 7719 63
2095 9479 112
2095 11028 15
2095 12554 114
2095 14160 90
2095 15006 148
2095 15859 173
2096 169 183
2096 1713 166
2096 3975 83
2096 5857 155
2096 8406 12
2096 8521 21
2096 10535 148
2096 10733 61
2096 12642 24
2096 13384 65
2097 1373 100
2097 2359 65
2097 2543 173
2097 2988 106
2097 3175 71
2097 4858 158
2097 5169 51
2097 6296 121
2097 13470 88
2097 15110 83
2097 15556 148
2098 1577 158
2098 1740 53
2098 4732 140
2098 7287 147
2098 8217 117
2098 8335 191
2098 10354 144
2098 10375 161
2098 10640 86
2098 11533 128
2098 15815 102
2098 16663 80
2099 183 29
2099 1152 38
2099 1761 162
