19000 190000
1372 9743 142
1372 12152 133
1372 13720 54
1372 14235 171
1372 15569 116
1372 16259 30
1373 710 183
1373 6463 117
1373 6631 144
1373 10008 12
1373 10759 10
1373 17092 55
1374 339 53
1374 2439 115
1374 4266 171
1374 6555 73
1374 7706 163
1374 10201 44
1374 11139 174
1374 11579 4
1374 11636 128
1374 11812 108
1374 11938 150
1374 12934 196
1374 15826 119
1374 17085 85
1374 18940 29
1374 18947 70
1375 156 16
1375 968 11
1375 1712 132
1375 1852 27
1375 1944 104
1375 3327 90
1375 4687 83
1375 7478 157
1375 8417 91
1375 9294 6
1375 9898 35
1375 12748 106
1375 14120 63
1375 15203 2
1375 18919 42
1376 3243 199
1376 3883 99
1376 6091 133
1376 6774 55
1376 7454 183
1376 14648 183
1376 15066 42
1376 15330 182
1376 15945 132
1377 1843 142
1377 3273 80
1377 3947 46
1377 5766 149
1377 5840 9
1377 6905 122
1377 7087 169
1377 7949 33
1377 9268 142
1377 11730 126
1377 12094 116
1377 12921 114
1377 15113 49
1377 18869 83
1378 442 65
1378 1817 173
1378 2615 177
1378 2719 119
1378 2930 33
1378 3856 18
1378 4251 87
1378 4406 47
1378 5260 133
1378 5874 23
1378 6190 42
1378 9782 76
1378 10116 142
1378 10145 74
1378 10153 111
1378 11039 42
1378 11329 171
1378 16272 102
1378 16509 143
1379 781 121
1379 1796 140
1379 2358 5
1379 3490 16
1379 6967 137
1379 7093 117
1379 7362 63
1379 8669 113
1379 9627 82
1379 11821 173
1379 12850 42
1380 1635 200
1380 1902 74
1380 2056 23
1380 4805 139
1380 5549 135
1380 5755 11
1380 15176 8
1380 17659 20
1381 2086 111
1381 2765 84
1381 3098 35
1381 3867 126
1381 4290 179
1381 5397 78
1381 7843 25
1381 8724 1
1381 8882 72
1381 9215 146
1381 9510 117
1381 10050 113
1381 11938 123
1381 12565 81
1381 13268 103
1381 13360 131
1381 17223 196
1382 572 164
1382 3160 23
1382 3180 121
1382 5789 9
1382 5809 69
1382 6657 85
1382 9280 18
1382 9512 126
1382 9996 14
1382 12304 86
1382 15407 102
1382 17741 20
1382 17833 41
1383 86 145
1383 565 16
1383 1519 111
1383 2755 79
1383 3754 3
1383 4028 197
1383 5185 37
1383 5520 21
1383 6475 144
1383 9468 92
1383 9482 108
1383 9497 195
1383 10319 163
1383 10487 22
1383 10547 2
1383 10614 127
1383 15132 200
1383 15472 136
1383 16237 107
1384 493 138
1384 505 80
1384 1440 159
1384 1445 135
1384 1834 129
1384 5559 157
1384 8812 27
1384 11131 170
1384 12345 191
1384 14186 14
1384 16771 63
1384 18609 16
1385 1315 48
1385 2071 181
1385 5827 88
1385 6281 40
1385 7568 65
1385 8092 166
1385 9201 147
1385 12280 168
1385 13363 71
1385 13694 99
1385 14272 116
1386 1667 170
1386 2806 158
1386 4705 159
1386 7968 77
1386 9054 197
1386 10267 171
1386 10530 175
1386 12555 172
1386 17786 63
1387 364 123
1387 4927 184
1387 5280 16
1387 7925 26
1387 11011 117
1387 11943 108
1387 13274 189
1387 13899 92
1388 6004 125
1388 7473 175
1388 7961 117
1388 8132 4
1388 9565 122
1388 10074 73
1388 10265 186
1388 10457 161
1388 10705 43
1388 11234 21
1389 448 81
1389 3394 53
1389 3404 142
1389 4891 138
1389 5689 49
1389 6813 186
1389 8984 137
1389 10031 55
1389 11423 85
1389 11777 180
1389 18055 45
1390 2916 164
1390 2986 94
1390 3031 47
1390 6580 151
1390 7195 30
1390 7895 61
1390 9429 10
1390 11799 72
1390 13113 52
1390 13348 167
1390 15781 125
1391 1667 168
1391 2703 104
1391 3211 145
1391 3292 86
1391 3680 134
1391 5882 32
1391 9219 174
1391 9520 18
1391 11404 139
1391 12186 30
1392 1529 159
1392 2770 3
1392 3756 97
1392 4976 196
1392 5692 42
1392 7956 101
1392 8605 134
1392 11451 172
1392 12230 39
1393 126 157
1393 2400 61
1393 2695 119
1393 3469 167
1393 4210 60
1393 4452 118
1393 5065 156
1393 6147 13
1393 6562 112
1393 8284 148
1393 9657 83
1393 12328 65
1393 13373 51
1393 14672 104
1393 15419 75
1393 16240 59
1394 943 1
1394 4201 172
1394 5289 121
1394 6818 85
1394 7958 132
1394 9859 187
1394 10245 97
1394 11385 100
1394 12118 154
1394 13479 47
1394 14122 130
1394 17528 184
1395 1204 98
1395 3798 115
1395 4670 166
1395 7788 162
1395 12155 194
1395 13170 115
1395 16986 47
1396 1770 62
1396 2526 108
1396 4270 88
1396 15614 128
1397 6311 121
1397 6685 83
1397 9655 48
1397 11545 50
1397 12116 28
1397 14102 129
1398 4434 117
1398 4725 94
1398 6092 186
1398 6867 10
1398 7104 172
1398 9175 155
1398 10956 62
1398 12207 134
1398 12326 82
1398 15038 96
1398 15977 145
1398 18975 106
1399 656 154
1399 2357 116
1399 3518 43
1399 4353 41
1399 5404 82
1399 7783 132
1399 9882 95
1399 10167 50
1399 11415 151
1399 11980 141
1399 12657 60
1399 13345 18
1399 13639 189
1399 18380 123
1400 486 120
1400 2392 67
1400 4294 92
1400 5205 89
1400 6307 8
1400 8317 60
1400 12791 55
1400 12828 42
1400 13234 118
1401 1994 139
1401 7987 118
1401 9754 39
1401 12214 155
1401 12409 200
1401 12453 15
1401 13620 33
1401 17840 125
1402 112 20
1402 1594 161
1402 2913 82
1402 6861 154
1402 9471 75
1402 11392 97
1402 13072 167
1402 13901 173
1402 16726 181
1402 17821 161
1402 18010 81
1403 199 80
1403 3550 83
1403 3711 181
1403 4027 149
1403 5133 107
1403 5420 176
1403 7085 111
1403 8966 56
1403 9880 164
1403 9923 94
1403 11002 198
1403 11062 166
1403 12168 168
1403 13091 171
1403 13115 147
1403 14861 29
1404 1536 185
1404 5979 187
1404 6532 116
1404 6591 22
1404 8479 33
1404 8720 152
1404 18234 92
1405 392 44
1405 1653 197
1405 2208 150
1405 3483 58
1405 8079 72
1405 12803 189
1405 15615 4
1405 18002 153
1406 297 67
1406 6274 115
1406 8872 185
1406 9010 25
1406 14595 21
1406 16904 34
1407 677 11
1407 2050 59
1407 3794 191
1407 4536 161
1407 5303 22
1407 6420 163
1407 10357 20
1407 10812 40
1407 11597 122
1407 12013 105
1407 13783 101
1407 14654 18
1407 17401 94
1407 18347 176
1408 806 141
1408 4117 148
1408 5677 84
1408 8117 91
1408 8262 169
1408 9125 61
1408 10300 101
1408 10481 196
1408 12469 181
1408 15436 190
1408 17424 30
1409 2296 87
1409 2859 51
1409 3177 132
1409 5203 43
1409 6193 143
1409 7093 21
1409 7935 140
1409 10146 35
1409 11093 199
1409 11523 189
1410 919 174
1410 1160 116
1410 1684 124
1410 2303 122
1410 5913 93
1410 6634 1
1410 7250 193
1410 9382 182
1410 10062 158
1410 11183 65
1410 12752 187
1410 15285 79
1410 15725 175
1410 15876 194
1410 17267 46
1411 890 115
1411 1003 138
1411 5111 37
1411 6341 71
1411 7118 135
1411 15245 186
1411 15648 132
1411 18443 68
1412 230 136
1412 2236 108
1412 3957 193
1412 7151 128
1412 7153 3
1412 7172 162
1412 9042 177
1412 10776 148
1412 11774 99
1412 14312 84
1412 14891 193
1412 15856 162
1412 16595 66
1412 18165 80
1413 2945 111
1413 3110 124
1413 3794 90
1413 4221 116
1413 4920 156
1413 5427 37
1413 6587 187
1413 6615 41
1413 9827 57
1413 11482 29
1413 11726 152
1413 12354 163
1413 14850 112
1413 18597 11
1414 1041 109
1414 2098 102
1414 2589 76
1414 2766 118
1414 5138 52
1414 10091 123
1414 10297 12
1414 11379 37
1414 11916 88
1414 13103 155
1414 14957 188
1414 15287 32
1414 15601 89
1415 2950 179
1415 3195 44
1415 3541 22
1415 4951 10
1415 5221 8
1415 6747 116
1415 11480 128
1415 11570 159
1415 16049 13
1415 16136 136
1415 17731 118
1416 3526 91
1416 7241 99
1416 8788 105
1416 11647 96
1416 12852 177
1416 13831 177
1416 16437 125
1417 275 176
1417 829 185
1417 932 196
1417 1194 160
1417 2017 174
1417 2482 173
1417 4749 168
1417 5315 91
1417 5803 156
1417 6191 36
1417 6544 168
1417 7063 84
1417 7640 68
1417 7898 47
1417 8217 186
1417 10996 109
1417 11376 142
1417 12725 187
1417 12838 14
1417 12927 145
1417 13238 118
1417 15665 110
1417 16344 9
1417 17720 116
1417 18944 150
1418 439 117
1418 955 61
1418 2398 3
1418 2928 184
1418 3178 37
1418 4460 131
1418 10764 157
1418 11081 158
1418 13383 41
1418 17131 12
1418 18424 8
1419 2669 157
1419 3040 100
1419 3238 140
1419 3975 198
1419 4235 175
1419 4892 143
1419 6308 104
1419 6841 9
1419 8848 80
1419 9199 13
1419 10177 10
1419 11003 5
1419 11254 68
1419 11706 164
1419 14025 18
1419 14677 117
1419 15081 23
1419 15564 119
1419 18496 135
1420 395 121
1420 2520 21
1420 2891 98
1420 5270 190
1420 6261 174
1420 6768 43
1420 9575 134
1420 10011 146
1420 11258 126
1420 11630 13
1420 11635 166
1420 12014 85
1420 13630 2
1420 15737 170
1420 17639 184
1420 17789 174
1421 387 78
1421 1634 45
1421 2042 40
1421 3084 60
1421 5424 100
1421 8666 149
1421 10446 114
1421 13479 194
1421 16518 27
1421 18569 71
1422 1467 111
1422 2228 35
1422 3325 16
1422 3680 18
1422 5850 81
1422 6231 199
1422 6809 118
1422 7347 115
1422 7564 98
1422 9706 47
1422 10103 139
1422 12661 178
1422 14311 186
1422 14667 54
1422 15423 3
1422 17441 101
1422 17522 80
1423 4245 8
1423 10200 160
1423 10643 196
1423 10657 163
1423 12393 151
1423 17128 122
1423 18088 53
1424 1782 97
1424 4444 156
1424 4635 92
1424 7871 65
1424 8535 63
1424 9137 187
1424 12030 79
1424 12704 158
1424 12882 34
1424 14716 170
1424 17715 19
1425 73 94
1425 5109 110
1425 6522 19
1425 8242 155
1425 8448 152
1425 9091 189
1425 10949 111
1425 11791 8
1425 13494 38
1426 1187 2
1426 3507 158
1426 6975 97
1426 9563 175
1426 10693 142
1426 11976 197
1426 14224 154
1426 15314 37
1426 18527 27
1427 3858 55
1427 4490 34
1427 6552 17
1427 7770 184
1427 8065 135
1427 10014 177
1427 10990 70
1427 11221 28
1427 13074 116
1427 13482 82
1427 18867 35
1428 212 110
1428 3694 118
1428 4376 165
1428 5302 29
1428 6484 140
1428 8470 48
1428 9064 88
1428 9128 117
1428 9823 42
1428 10797 55
1428 10962 191
1428 12484 21
1428 14080 174
1429 887 170
1429 1999 34
1429 2791 57
1429 7498 146
1429 8303 27
1429 8497 54
1429 9376 140
1429 9415 122
1429 12115 45
1429 12517 158
1429 17328 88
1429 17529 142
1429 17916 29
1430 86 12
1430 876 122
1430 3787 97
1430 3830 78
1430 4763 130
1430 5556 37
1430 5879 187
1430 5970 64
1430 6357 54
1430 6769 78
1430 8563 92
1430 9313 16
1430 13631 22
1430 14546 56
1430 14612 3
1430 15469 110
1430 17147 128
1431 210 145
1431 1841 182
1431 1947 43
1431 3783 181
1431 8727 132
1431 10403 58
1431 10651 194
1431 11297 158
1431 11586 105
1431 12774 110
1431 16994 153
1431 17133 23
1432 401 146
1432 512 51
1432 597 199
1432 1653 116
1432 1657 127
1432 1904 6
1432 3512 112
1432 3529 98
1432 5364 36
1432 7921 145
1432 9342 87
1432 10033 183
1432 13647 113
1432 18896 6
1433 296 195
1433 6587 172
1433 6846 154
1433 7711 182
1433 11380 93
1433 14909 145
1433 15483 104
1433 16521 194
1433 18365 137
1434 1 18
1434 143 57
1434 4160 111
1434 5119 123
1434 8515 193
1434 9067 43
1434 10305 175
1434 12031 156
1434 13596 132
1434 16352 39
1435 797 190
1435 2999 93
1435 3071 65
1435 4341 139
1435 6810 50
1435 7560 99
1435 10655 103
1435 11003 200
1435 13328 71
1435 13528 52
1435 17160 39
1436 527 158
1436 1901 42
1436 3703 161
1436 5246 194
1436 5976 124
1436 6221 164
1436 6566 52
1436 8870 172
1436 13309 148
1436 16012 193
1436 16213 83
1436 16555 2
1436 17104 78
1436 17361 177
1437 1676 158
1437 4571 112
1437 5242 188
1437 7035 55
1437 9365 166
1437 10811 198
1437 10867 183
1437 12026 113
1437 12276 150
1437 13334 68
1437 13544 64
1437 13742 143
1437 14551 159
1437 16238 11
1437 17090 161
1437 17363 55
1437 17945 150
1437 18450 110
1438 1231 149
1438 3822 47
1438 7372 65
1438 9057 129
1438 11823 180
1438 13121 133
1438 18119 18
1439 542 128
1439 794 36
1439 1408 188
1439 3423 90
1439 3948 4
1439 5560 149
1439 5720 96
1439 6069 2
1439 6285 98
1439 8389 147
1439 9376 172
1439 10079 6
1439 10526 148
1439 11359 122
1439 12311 2
1439 13722 67
1439 14261 59
1439 17219 21
1440 2610 115
1440 2740 19
1440 3247 29
1440 4613 55
1440 5047 55
1440 7563 198
1440 7685 140
1440 8338 70
1440 11851 23
1440 13510 67
1440 13551 56
1440 13618 132
1440 14628 176
1441 3283 184
1441 6385 30
1441 12547 48
1441 14149 35
1441 17108 174
1442 5459 136
1442 7058 85
1442 7559 12
1442 7793 16
1442 7944 127
1442 15474 185
1442 16830 104
1442 18325 5
1443 2602 86
1443 3003 168
1443 3449 18
1443 6392 132
1443 7544 169
1443 7701 178
1443 7892 119
1443 7968 16
1443 9641 110
1443 10637 146
1443 12865 200
1443 13115 36
1443 15811 138
1443 16408 193
1444 649 120
1444 1313 32
1444 1519 103
1444 2971 27
1444 3492 23
1444 3744 133
1444 5039 189
1444 5706 8
1444 5725 182
1444 6422 54
1444 8649 127
1444 8877 133
1444 9681 4
1444 9701 151
1444 11842 39
1444 12062 108
1444 13232 113
1444 14109 98
1444 18861 196
1445 2028 65
1445 3804 121
1445 3869 120
1445 4285 187
1445 6098 87
1445 6503 26
1445 8049 157
1445 8611 52
1445 9697 67
1445 13650 122
1445 13683 23
1445 16751 7
1445 17134 166
1445 17366 179
1446 101 200
1446 900 143
1446 4818 41
1446 6539 32
1446 6626 106
1446 9287 109
1446 9856 92
1446 10098 93
1446 13089 162
1447 252 144
1447 1593 175
1447 2490 57
1447 2936 16
1447 3485 99
1447 3834 109
1447 6523 79
1447 6706 30
1447 7421 71
1447 7591 190
1447 8219 38
1447 10847 135
1447 18739 3
1447 18763 180
1448 3773 30
1448 4517 59
1448 6711 33
1448 8969 144
1448 10641 188
1448 11362 16
1448 12102 76
1448 13731 157
1448 16667 192
1449 475 186
1449 1247 191
1449 1693 13
1449 2426 36
1449 4775 198
1449 5353 190
1449 6998 60
1449 7819 87
1449 8562 67
1449 10653 3
1449 12478 90
1449 13325 123
1449 14498 75
1449 17340 2
1450 408 196
1450 514 76
1450 3532 185
1450 7877 150
1450 9956 117
1450 12233 139
1450 17154 170
1450 17359 160
1450 18176 41
1451 1700 41
1451 2370 113
1451 4861 5
1451 7507 10
1451 11271 104
1451 15570 190
1452 2941 71
1452 6708 15
1452 9400 38
1452 9898 143
1452 10018 175
1452 10252 89
1452 12827 3
1452 12871 98
1452 14323 129
1452 15478 16
1453 1195 134
1453 1455 113
1453 2383 64
1453 2796 158
1453 2957 26
1453 7786 119
1453 7908 4
1453 7984 26
1453 9129 191
1453 10342 154
1453 10581 17
1453 10608 119
1453 12613 158
1454 557 41
1454 659 171
1454 1507 134
1454 2510 125
1454 2931 16
1454 3102 134
1454 8070 58
1454 16347 76
1454 17736 50
1454 18299 146
1455 1527 170
1455 2149 151
1455 2630 134
1455 3449 167
1455 3942 172
1455 5824 69
1455 5953 117
1455 6291 181
1455 7048 16
1455 9439 160
1455 9496 83
1455 11627 200
1455 11754 187
1455 12034 158
1455 16168 60
1455 18166 58
1456 303 69
1456 335 31
1456 793 137
1456 1527 1
1456 2457 5
1456 3205 168
1456 3784 187
1456 5325 138
1456 6805 171
1456 9018 32
1456 13431 71
1456 17221 198
1456 17705 14
1456 17727 185
1456 18342 19
1457 11 117
1457 170 167
1457 1263 113
1457 3430 96
1457 6149 120
1457 8421 38
1457 9897 177
1457 10254 192
1457 11530 131
1457 14178 100
1457 16884 110
1458 76 138
1458 130 58
1458 5315 121
1458 8288 14
1458 10318 3
1458 11744 75
1458 14285 14
1458 14963 93
1458 18258 39
1459 1118 141
1459 2841 77
1459 3374 145
1459 5249 41
1459 5355 160
1459 5720 16
1459 6021 66
1459 7915 127
1459 8621 53
1459 9314 40
1459 9487 175
1459 12052 146
1459 12194 158
1459 15996 39
1460 1681 197
1460 2948 37
1460 3986 161
1460 6125 23
1460 6554 105
1460 7887 115
1460 8508 26
1460 8517 20
1460 8525 111
1460 11729 109
1460 12083 135
1460 12738 136
1460 13030 27
1460 15231 44
1460 15440 127
1460 15625 166
1460 18493 25
1461 1308 140
1461 4374 21
1461 6727 177
1461 7661 169
1461 7981 122
1461 8693 130
1461 9571 13
1461 12151 85
1461 13338 168
1461 14240 129
1461 16301 190
1461 16697 197
1461 17289 175
1462 943 175
1462 962 160
1462 1090 163
1462 3534 140
1462 5302 99
1462 5500 63
1462 8499 163
1462 9626 37
1462 10702 170
1462 10750 113
1462 11182 53
1462 15410 37
1462 16846 134
1463 377 40
1463 1092 134
1463 3734 134
1463 4098 87
1463 4338 108
1463 5738 163
1463 7549 95
1463 9531 106
1463 9887 72
1463 10771 119
1463 11166 79
1463 11243 2
1463 12089 91
1463 12680 167
1463 13935 121
1463 15565 108
1463 18740 26
1464 1504 173
1464 2916 65
1464 6351 136
1464 6392 92
1464 7099 186
1464 7561 197
1464 9698 84
1464 10037 31
1464 12072 104
1464 16611 31
1464 17758 35
1465 235 129
1465 965 134
1465 2070 2
1465 4121 175
1465 4297 105
1465 5949 36
1465 7478 50
1465 10189 114
1465 10662 175
1465 11243 58
1465 11591 33
1465 12306 35
1465 13706 129
1465 16828 117
1466 19 80
1466 1554 95
1466 2159 56
1466 3399 74
1466 6180 19
1466 8063 78
1466 8460 67
1466 8681 125
1466 9369 40
1466 11735 31
1466 14132 10
1467 532 100
1467 3033 41
1467 4235 47
1467 7768 125
1467 10166 15
1467 10679 96
1467 10759 118
1467 11497 101
1467 12898 115
1467 13950 123
1467 17475 50
1468 1555 171
1468 1971 80
1468 3980 192
1468 7323 136
1468 7550 185
1468 10376 88
1468 12380 154
1468 12422 160
1468 13385 86
1468 18804 49
1469 719 84
1469 980 17
1469 1186 70
1469 2274 124
1469 3499 5
1469 4565 173
1469 5093 168
1469 9011 14
1469 9275 45
1469 10000 86
1469 10358 106
1469 11508 87
1470 3575 176
1470 6375 129
1470 8774 146
1470 12417 18
1470 13150 121
1470 14125 10
1471 2071 150
1471 2859 4
1471 3419 96
1471 3498 136
1471 8947 143
1471 9808 41
1471 11047 15
1471 15982 138
1472 739 137
1472 1494 11
1472 1784 1
1472 3708 114
1472 5045 142
1472 5098 140
1472 6429 44
1472 7568 177
1472 10713 3
1472 12330 54
1472 14278 128
1472 15453 139
1472 15976 187
1473 123 136
1473 140 184
1473 1992 148
1473 4110 51
1473 5645 52
1473 6436 49
1473 7203 84
1473 7296 63
1473 7464 7
1473 7995 185
1473 8782 31
1473 9445 3
1473 10563 65
1473 10602 90
1473 11970 16
1473 12706 155
1473 13279 134
1473 13559 135
1473 14383 135
1474 1679 110
1474 3436 76
1474 4206 190
1474 4431 104
1474 7578 129
1474 9806 85
1474 18786 199
1475 7079 174
1475 8491 81
1475 11650 151
1475 11666 108
1475 12822 167
1475 13690 139
1476 573 123
1476 4360 49
1476 4695 66
1476 5131 39
1476 5305 19
1476 7618 13
1476 8044 175
1476 8279 106
1476 9372 143
1476 12433 25
1476 14943 62
1477 7 75
1477 974 114
1477 2085 17
1477 2363 154
1477 2997 113
1477 4046 176
1477 7437 57
1477 9445 135
1477 11974 138
1477 12685 83
1477 13505 146
1477 13953 50
1477 14998 79
1477 16141 182
1477 17490 181
1478 6479 136
1478 6964 6
1478 7136 129
1478 7797 144
1478 7953 26
1478 8730 112
1478 9662 110
1478 10362 22
1478 12490 79
1478 15658 5
1478 18955 132
1479 746 195
1479 2466 10
1479 2475 4
1479 4204 194
1479 5407 169
1479 10659 14
1479 11946 96
1479 12409 86
1480 438 156
1480 6189 23
1480 8061 15
1480 8289 55
1480 9853 13
1480 11301 10
1480 11692 100
1480 14009 151
1480 14489 133
1480 15688 184
1480 16951 88
1481 72 197
1481 1497 184
1481 2658 88
1481 2806 36
