9000 90000
1328 1797 107
1328 3199 126
1328 4058 200
1328 4262 133
1328 7467 25
1328 8297 31
1329 1354 85
1329 1541 158
1329 2029 59
1329 2282 178
1329 2629 4
1329 2822 75
1329 3397 48
1329 3720 79
1329 3936 74
1329 4012 11
1329 5938 171
1329 6025 156
1329 6705 102
1329 7479 83
1329 8624 73
1330 1917 47
1330 2810 17
1330 3638 109
1330 5117 94
1330 6336 183
1330 6826 15
1330 8339 1
1330 8519 89
1331 1008 119
1331 2093 45
1331 2322 68
1331 2540 77
1331 2566 5
1331 2912 84
1331 3970 57
1331 4074 89
1331 4829 130
1331 7221 189
1331 7397 174
1331 8353 49
1332 694 154
1332 1225 156
1332 1941 200
1332 2293 110
1332 2852 103
1332 5377 154
1332 6885 137
1332 7342 165
1333 1128 169
1333 1395 94
1333 1755 121
1333 1860 12
1333 1984 169
1333 2003 100
1333 3329 114
1333 4284 162
1333 4767 46
1333 5269 49
1333 5721 89
1333 7299 103
1333 7469 135
1333 7694 142
1333 7783 58
1333 8805 137
1333 8875 114
1334 222 91
1334 1173 91
1334 1430 104
1334 2426 197
1334 2508 181
1334 2573 52
1334 2618 197
1334 3149 123
1334 5060 147
1334 5481 164
1334 5597 47
1335 852 121
1335 1174 69
1335 1953 128
1335 2041 125
1335 2742 65
1335 3042 150
1335 3066 128
1335 4130 187
1335 5685 159
1335 6501 196
1335 7924 90
1335 8435 95
1336 617 58
1336 1053 141
1336 1381 36
1336 2153 59
1336 2683 53
1336 2876 117
1336 2943 60
1336 3007 48
1336 3089 135
1336 3818 109
1336 5116 169
1336 5565 56
1336 5904 72
1336 6393 62
1336 6953 120
1336 7588 181
1336 8322 101
1337 951 46
1337 1261 184
1337 1458 105
1337 1481 45
1337 2004 114
1337 2054 183
1337 2296 13
1337 2525 124
1337 3430 117
1337 5040 56
1337 6666 102
1337 7047 120
1337 8681 24
1338 933 69
1338 1631 53
1338 3176 59
1338 4134 75
1338 8381 90
1338 8718 181
1339 82 193
1339 897 138
1339 1856 130
1339 1865 2
1339 2049 114
1339 2171 179
1339 3127 126
1339 3501 176
1339 3602 18
1339 5249 71
1339 6226 146
1339 7919 114
1340 465 143
1340 512 184
1340 1122 66
1340 2232 85
1340 4946 3
1340 5042 98
1340 6275 46
1340 6707 84
1340 7210 66
1340 8176 68
1341 151 114
1341 454 149
1341 1529 174
1341 4804 145
1341 4925 193
1341 5259 99
1341 5560 153
1341 5616 122
1341 6058 187
1341 7761 142
1341 8433 58
1342 439 46
1342 2644 36
1342 2867 24
1342 3026 109
1342 4178 69
1342 4989 183
1342 5046 81
1342 7828 116
1342 8315 89
1342 8524 83
1342 8810 109
1343 1078 42
1343 1267 174
1343 2089 116
1343 2803 36
1343 4708 10
1343 4733 28
1343 7782 173
1343 8827 130
1344 563 11
1344 579 131
1344 1857 77
1344 3897 168
1344 5106 127
1344 5956 94
1344 7372 152
1344 7853 27
1345 532 116
1345 569 146
1345 1514 32
1345 1861 164
1345 2106 42
1345 2918 25
1345 2960 123
1345 4065 168
1345 4216 38
1345 4429 2
1345 4634 62
1345 4793 97
1345 6287 166
1345 7475 172
1345 8673 90
1346 505 172
1346 1059 190
1346 1438 131
1346 1693 198
1346 1817 84
1346 2137 35
1346 2670 161
1346 3089 101
1346 3524 39
1346 3990 182
1346 4049 89
1346 4801 146
1347 1929 79
1347 2906 108
1347 2961 112
1347 3760 9
1347 5798 132
1347 6076 59
1347 6101 68
1347 6399 184
1348 200 152
1348 2703 191
1348 2880 194
1348 3208 46
1348 3812 92
1348 4053 62
1348 5514 59
1349 589 146
1349 1184 105
1349 1225 192
1349 1299 15
1349 2461 71
1349 2733 17
1349 3162 19
1349 3240 117
1349 3952 70
1349 5477 110
1349 5704 166
1349 8133 120
1350 885 173
1350 1555 67
1350 2002 109
1350 2293 22
1350 2494 183
1350 7518 19
1350 7907 164
1350 7957 182
1350 8056 45
1351 1524 70
1351 1886 167
1351 1934 200
1351 3566 3
1351 5464 59
1351 5900 34
1351 6118 154
1351 6544 141
1351 6945 82
1351 7523 108
1351 7955 111
1352 141 11
1352 2582 33
1352 3201 66
1352 4020 186
1352 5543 11
1352 5735 82
1352 5830 97
1352 6356 156
1352 7331 190
1353 519 75
1353 966 179
1353 2053 75
1353 2160 46
1353 2358 134
1353 3825 54
1353 4442 27
1353 4777 47
1353 4827 74
1353 7144 129
1354 610 193
1354 1167 114
1354 1471 34
1354 1812 193
1354 3034 77
1354 3045 138
1354 3377 188
1354 3522 91
1354 3785 8
1354 4280 121
1354 5202 124
1354 5297 178
1354 6516 87
1354 7182 130
1354 7452 26
1354 7822 147
1354 8210 31
1355 1594 69
1355 3046 9
1355 3654 159
1355 4680 129
1355 5201 6
1355 6964 90
1355 7690 34
1356 349 31
1356 520 190
1356 1248 193
1356 1526 18
1356 1774 32
1356 1849 55
1356 5062 45
1356 5596 25
1356 5856 176
1356 6410 50
1356 7705 78
1356 8626 54
1357 30 92
1357 3439 172
1357 3455 122
1357 4038 33
1357 4452 165
1357 4838 8
1357 6877 105
1357 8214 38
1358 1941 75
1358 2111 134
1358 4204 42
1358 7745 84
1359 236 131
1359 2014 21
1359 2197 5
1359 2201 47
1359 2471 76
1359 2818 28
1359 3697 146
1359 4516 178
1359 5078 6
1359 5203 152
1359 7198 194
1360 523 137
1360 722 148
1360 725 89
1360 1057 85
1360 1357 157
1360 1662 36
1360 1870 133
1360 3343 27
1360 3774 113
1360 3980 29
1360 4120 145
1360 5748 63
1360 6978 117
1360 7865 112
1360 7978 109
1360 8778 9
1361 113 161
1361 331 82
1361 709 151
1361 1804 122
1361 1848 77
1361 1858 81
1361 2064 83
1361 2599 6
1361 3370 103
1361 4632 156
1361 5271 162
1361 6401 85
1361 8437 148
1361 8969 152
1362 132 153
1362 471 122
1362 3045 50
1362 4513 16
1362 5484 156
1362 5626 56
1362 6215 85
1362 7441 117
1362 7700 18
1362 8510 33
1363 385 97
1363 3634 95
1363 3646 193
1363 3793 58
1363 3805 88
1363 3986 10
1363 5113 133
1363 5423 51
1363 7854 187
1363 8228 12
1363 8248 38
1363 8745 59
1364 214 14
1364 1037 142
1364 1136 152
1364 1736 84
1364 1888 40
1364 2448 58
1364 3338 144
1364 3690 98
1364 4226 64
1364 5142 68
1364 6776 67
1364 6921 161
1364 8256 102
1364 8810 132
1365 652 160
1365 1127 144
1365 3082 57
1365 3932 138
1365 5935 41
1365 7860 153
1366 200 69
1366 1832 186
1366 3098 181
1366 3473 75
1366 3926 144
1366 4533 123
1366 4648 42
1366 5407 49
1366 7534 196
1366 7948 155
1367 1016 178
1367 2599 156
1367 2790 31
1367 2992 157
1367 3443 67
1367 3630 142
1367 3673 41
1367 4663 189
1367 5223 132
1367 5556 57
1367 6187 198
1367 6396 123
1367 6705 141
1367 7886 192
1368 832 6
1368 1973 183
1368 2197 134
1368 4811 43
1368 5801 105
1368 5866 60
1368 6049 114
1368 6100 169
1368 8444 198
1369 215 159
1369 1448 37
1369 1518 57
1369 1972 165
1369 2458 58
1369 3382 171
1369 3727 18
1369 5511 68
1369 7062 92
1370 320 83
1370 1387 4
1370 2773 191
1370 3822 36
1370 4707 117
1370 4828 14
1370 5414 92
1370 7250 118
1371 61 152
1371 1019 82
1371 2381 78
1371 3190 28
1371 3320 31
1371 3568 61
1371 4518 176
1371 4740 145
1371 5147 100
1371 6274 35
1371 6597 148
1371 7192 114
1372 410 30
1372 752 35
1372 766 188
1372 2988 126
1372 3262 79
1372 3288 70
1372 3541 193
1372 3763 32
1372 8739 169
1372 8801 102
1373 13 18
1373 468 98
1373 1161 162
1373 3122 173
1373 3180 72
1373 4276 35
1373 5013 61
1373 5246 3
1373 7922 183
1374 955 68
1374 3305 155
1374 6180 13
1374 6552 151
1374 7459 168
1374 8002 178
1374 8526 50
1375 71 132
1375 663 19
1375 1559 117
1375 2877 47
1375 3003 59
1375 4086 141
1375 4935 124
1375 5488 165
1375 6185 79
1375 7656 158
1375 8570 157
1375 8760 25
1375 8823 146
1376 117 164
1376 771 195
1376 973 117
1376 1432 103
1376 1844 34
1376 3497 182
1376 3573 150
1376 5379 72
1376 5885 148
1376 6305 43
1376 6334 142
1376 8146 171
1377 66 56
1377 283 22
1377 638 34
1377 1475 51
1377 1646 103
1377 1880 29
1377 1962 38
1377 2474 196
1377 3908 133
1377 4028 198
1377 5006 23
1377 5167 30
1377 7478 124
1378 2071 44
1378 2328 113
1378 3050 14
1378 4030 48
1378 6392 14
1378 7257 83
1378 8426 106
1379 541 151
1379 1604 121
1379 3112 40
1379 5443 179
1379 5559 23
1379 6261 39
1379 6287 135
1379 6821 144
1379 6979 76
1379 7418 183
1379 7831 61
1380 864 152
1380 1137 154
1380 2058 23
1380 2183 81
1380 2938 128
1380 3843 64
1380 4102 144
1380 4128 32
1380 4728 158
1380 4949 102
1380 6029 89
1381 484 91
1381 971 141
1381 1508 152
1381 2818 14
1381 3539 190
1381 4176 43
1381 4486 179
1381 4788 123
1381 4803 18
1381 5229 31
1381 5650 64
1381 8206 195
1381 8464 13
1381 8675 6
1381 8734 7
1382 1015 158
1382 1236 48
1382 2555 128
1382 2566 30
1382 3021 146
1382 5526 193
1382 6324 158
1382 6914 57
1382 7037 32
1383 602 138
1383 938 191
1383 1816 124
1383 2610 195
1383 2720 114
1383 2870 84
1383 4230 31
1383 4370 61
1383 4433 27
1383 4798 56
1383 5789 153
1383 7629 139
1384 561 44
1384 3718 180
1384 4282 128
1384 4540 82
1384 4807 23
1384 5080 74
1384 5355 144
1384 5456 146
1384 5561 181
1384 5809 48
1384 6103 90
1384 7957 25
1384 8494 89
1384 8503 47
1385 792 55
1385 1696 139
1385 2100 66
1385 2154 125
1385 2192 54
1385 2801 145
1385 3409 37
1385 4266 32
1385 6381 98
1385 7748 199
1386 325 123
1386 956 36
1386 1352 183
1386 3490 147
1386 4450 119
1386 4950 126
1386 7863 198
1387 371 35
1387 751 154
1387 1290 146
1387 1379 127
1387 1777 21
1387 1852 106
1387 3699 34
1387 3762 110
1387 4186 13
1387 5301 152
1387 5725 136
1387 6367 130
1387 7540 155
1388 304 138
1388 1093 47
1388 1287 114
1388 1690 187
1388 2318 113
1388 2384 156
1388 2922 120
1388 2970 185
1388 4100 163
1388 4481 162
1388 4715 107
1388 4820 84
1388 8179 35
1389 1536 15
1389 1843 183
1389 2807 42
1389 2922 143
1389 3236 57
1389 3322 96
1389 3599 60
1389 5374 2
1389 6322 29
1389 7119 31
1389 7905 164
1390 1320 91
1390 1613 137
1390 1937 187
1390 1939 44
1390 2264 199
1390 2771 176
1390 4064 76
1390 4313 57
1390 4695 27
1390 4730 126
1390 5230 101
1390 5842 152
1390 6332 156
1390 7419 92
1390 8635 160
1391 2433 176
1391 6252 178
1392 670 15
1392 748 78
1392 2163 88
1392 2767 122
1392 3468 92
1392 3611 6
1392 4598 170
1392 5933 187
1392 5936 7
1392 6552 166
1392 6857 120
1392 7353 27
1392 7819 124
1392 8015 88
1393 173 157
1393 398 83
1393 663 21
1393 857 7
1393 4479 136
1393 4696 96
1393 4964 38
1393 5216 171
1393 5354 101
1393 7152 4
1393 7462 69
1393 7591 120
1393 8256 12
1393 8473 61
1394 1136 45
1394 1198 29
1394 1238 30
1394 1413 27
1394 1476 141
1394 1619 84
1394 3206 197
1394 3379 24
1394 3565 77
1394 4265 189
1394 5485 115
1394 6892 123
1394 8009 121
1395 889 33
1395 956 198
1395 1478 77
1395 1719 25
1395 1922 36
1395 2929 18
1395 3609 168
1395 5994 151
1395 6095 177
1395 7816 128
1395 8114 149
1396 1388 99
1396 1946 44
1396 2189 86
1396 3024 197
1396 3174 12
1396 3287 52
1396 4467 191
1396 5424 50
1396 5504 63
1396 5900 80
1396 6093 124
1396 6627 143
1396 7877 181
1396 8230 164
1397 908 138
1397 2314 13
1397 2520 112
1397 3522 92
1397 4668 190
1397 4703 71
1397 4931 94
1397 5265 128
1397 5340 87
1397 5345 56
1397 5711 98
1397 5735 168
1397 8445 51
1397 8901 84
1398 575 175
1398 818 42
1398 1909 172
1398 3083 60
1398 4950 38
1398 5565 50
1398 5949 4
1398 6335 118
1398 7037 114
1398 7405 49
1398 7899 119
1398 8946 117
1399 664 162
1399 714 185
1399 2189 65
1399 3016 100
1399 3099 191
1399 4031 71
1399 4655 120
1399 5341 25
1399 6064 110
1399 6600 98
1399 6837 2
1399 7955 200
1399 8734 112
1400 1018 60
1400 1308 193
1400 2143 76
1400 2174 112
1400 2544 39
1400 3042 158
1400 3225 117
1400 3699 93
1400 3806 57
1400 4716 165
1400 5216 135
1400 5638 137
1400 7039 35
1401 1724 112
1401 2663 96
1401 3208 185
1401 3911 38
1401 5767 78
1401 7028 84
1402 566 61
1402 586 7
1402 1049 149
1402 2262 60
1402 2578 82
1402 2877 29
1402 3124 93
1402 4841 164
1402 6209 23
1402 6993 16
1402 8587 119
1402 8818 28
1403 387 45
1403 1641 108
1403 1818 102
1403 4131 74
1403 4480 139
1403 4523 54
1403 4958 37
1403 6110 101
1403 6484 160
1403 6930 183
1403 7668 146
1403 7866 141
1403 8964 146
1404 88 135
1404 1713 25
1404 1952 169
1404 2287 55
1404 3814 20
1404 5046 187
1404 5539 41
1404 6083 154
1404 6775 2
1404 6803 73
1404 6823 166
1404 8000 88
1404 8507 101
1405 285 155
1405 304 30
1405 628 171
1405 757 141
1405 1718 174
1405 1827 156
1405 2687 150
1405 2700 193
1405 4782 174
1405 5706 56
1405 5932 187
1405 6258 184
1405 6468 80
1405 6606 187
1405 6660 18
1405 6673 123
1405 8103 35
1405 8498 46
1405 8899 122
1406 1863 111
1406 2090 55
1406 3297 99
1406 3955 141
1406 6750 34
1406 7444 151
1407 320 43
1407 1465 63
1407 3021 116
1407 4054 123
1407 4579 41
1407 7694 23
1407 8128 96
1407 8215 82
1408 902 192
1408 1202 9
1408 2481 98
1408 2714 158
1408 3033 33
1408 3183 3
1408 3922 43
1408 4438 184
1408 4848 127
1408 6251 135
1409 2235 51
1409 3164 5
1409 5192 39
1409 5824 193
1409 7615 118
1409 7773 97
1409 7854 49
1409 8234 89
1410 501 147
1410 1272 107
1410 1449 92
1410 2078 147
1410 2569 65
1410 2852 113
1410 3032 178
1410 3191 21
1410 3577 50
1410 3579 54
1410 4299 159
1410 4619 160
1410 4703 157
1410 4747 57
1410 5370 48
1410 8336 99
1410 8457 166
1410 8966 55
1410 8972 57
1411 210 36
1411 702 161
1411 842 148
1411 1014 192
1411 1401 97
1411 2387 103
1411 2589 94
1411 2929 72
1411 3508 166
1411 5325 120
1411 6666 138
1411 6887 184
1411 7127 143
1411 8438 82
1411 8626 116
1412 103 38
1412 1359 128
1412 1442 200
1412 2037 97
1412 2595 166
1412 3158 92
1412 5262 199
1412 6579 7
1412 8639 111
1412 8850 123
1413 1307 173
1413 3899 80
1413 4536 31
1413 6502 167
1413 7837 114
1413 8274 50
1414 36 78
1414 1234 97
1414 3483 124
1414 4685 98
1414 4962 17
1414 5051 23
1414 7357 45
1415 1217 90
1415 2940 152
1415 3602 73
1415 4439 184
1415 4513 81
1415 4759 50
1415 4970 180
1415 5402 85
1415 5945 42
1415 6584 175
1415 7306 94
1415 8084 136
1415 8277 8
1416 441 23
1416 1568 147
1416 3153 145
1416 5010 24
1416 5597 33
1416 5615 120
1416 7287 71
1416 7940 159
1416 8177 6
1416 8837 182
1417 790 70
1417 2063 118
1417 2972 23
1417 3044 153
1417 3524 179
1417 3674 107
1417 3983 172
1417 4256 34
1417 6215 141
1417 6334 130
1417 6507 158
1417 7146 129
1417 8101 143
1417 8124 155
1417 8342 175
1418 420 167
1418 2028 43
1418 2037 46
1418 2185 57
1418 2453 75
1418 3382 145
1418 4553 156
1418 7088 69
1419 46 123
1419 148 64
1419 2026 72
1419 2567 181
1419 5470 150
1419 5856 52
1419 7103 183
1419 8084 99
1419 8806 112
1420 157 153
1420 1120 163
1420 1210 4
1420 3323 197
1420 3716 87
1420 4347 62
1420 4370 23
1420 4909 89
1420 5803 142
1420 6577 181
1420 7937 50
1420 8957 80
1421 181 100
1421 694 138
1421 764 23
1421 1275 41
1421 2274 37
1421 2375 143
1421 2426 155
1421 2947 120
1421 3292 2
1421 3733 136
1421 5176 120
1421 5549 133
1421 6942 53
1421 7867 16
1421 8141 155
1421 8251 63
1421 8692 92
1422 1005 182
1422 3296 144
1422 3575 28
1422 3684 36
1422 4097 18
1423 253 148
1423 376 37
1423 1235 143
1423 1720 27
1423 2813 4
1423 3183 14
1423 3300 161
1423 3357 67
1423 3384 172
1423 3477 148
1423 3534 104
1423 3807 117
1423 3864 123
1423 4763 178
1423 5117 170
1423 5277 13
1423 5748 53
1423 5923 197
1423 6295 196
1423 7445 49
1424 536 56
1424 607 151
1424 1460 136
1424 2660 111
1424 2934 43
1424 3406 193
1424 3890 6
1424 4127 135
1424 4449 132
1424 4531 140
1424 4575 54
1424 4925 42
1424 5672 1
1424 5743 1
1424 5858 188
1424 6514 11
1424 6576 178
1424 6686 39
1424 8128 197
1425 534 44
1425 782 53
1425 1179 182
1425 1754 170
1425 1831 124
1425 2214 33
1425 3276 154
1425 3443 171
1425 3507 33
1425 3644 151
1425 4555 162
1425 4856 182
1425 5471 177
1425 5528 61
1425 5750 193
1425 5796 192
1425 7634 45
1425 8051 77
1425 8641 165
1426 594 18
1426 3382 95
1426 4185 23
1427 578 126
1427 1138 128
1427 1969 59
1427 2626 186
1427 3406 105
1427 4682 102
1427 5809 132
1427 5817 144
1427 6009 198
1427 6659 75
1427 8130 65
1428 1255 131
1428 2162 46
1428 3148 163
1428 3829 72
1428 5213 146
1428 5279 49
1428 5519 192
1428 6622 169
1428 7320 169
1428 8247 191
1428 8437 161
1429 760 79
1429 1159 16
1429 1459 45
1429 1471 157
1429 2827 98
1429 2878 42
1429 4064 186
1429 4204 26
1429 4280 96
1429 7183 176
1429 8480 67
1429 8534 73
1430 1638 117
1430 2115 79
1430 3281 116
1430 3597 68
1430 3867 193
1430 4961 64
1430 5673 161
1430 6062 179
1430 6459 105
1430 6468 199
1430 6782 60
1430 7994 115
1430 8189 48
1430 8859 22
1431 3587 110
1431 4366 40
1431 4761 56
1431 5993 3
1431 6136 75
1431 7143 140
1432 124 59
1432 921 95
1432 2732 129
1432 3456 161
1432 5499 111
1432 5919 168
1433 375 154
1433 4364 67
1433 4564 49
1433 6056 17
1434 1497 115
1434 1590 194
1434 2151 97
1434 2543 136
1434 2874 124
1434 3357 183
1434 3683 167
1434 3740 1
1434 3859 32
1434 5047 180
1434 5207 36
1434 5351 97
1434 6162 63
1434 6164 33
1434 8808 21
1435 547 86
1435 1528 27
1435 2050 84
1435 2482 83
1435 2542 69
1435 2944 167
1435 3045 168
1435 3135 134
1435 3718 147
1435 4081 135
1435 4928 154
1435 6929 123
1435 7154 136
1435 8147 83
1435 8177 120
1435 8211 11
1436 1998 1
1436 2199 158
1436 2891 18
1436 3344 38
1436 3516 29
1436 5682 135
1436 5979 14
1436 8693 176
1436 8705 147
1436 8905 189
1437 286 111
1437 546 163
1437 1247 114
1437 1278 80
1437 1489 101
1437 2226 133
1437 4617 192
1437 5057 54
1437 5087 179
1437 5384 172
1437 7160 63
1437 7587 99
1437 7748 165
1438 144 31
1438 1468 181
1438 1486 125
1438 1524 144
1438 2548 198
1438 2789 179
1438 2912 111
1438 3371 70
1438 3481 149
1438 4144 120
1438 4284 19
1438 4996 98
1438 7191 141
1438 8495 47
1438 8611 78
1438 8823 2
1439 1054 155
1439 2253 30
1439 2431 78
1439 4093 155
1439 4320 45
1439 4603 152
1439 4978 23
1439 5319 176
1439 5380 42
1439 5388 30
1439 5414 183
1439 5486 142
1439 5512 138
1439 5965 97
1439 7721 159
1439 8343 26
1439 8424 54
1440 521 171
1440 770 27
1440 2301 132
1440 3381 129
1440 4766 71
1440 5015 156
1440 7538 144
1440 8261 175
1440 8272 158
1441 498 60
1441 811 146
1441 1423 100
1441 2748 92
1441 4047 32
1441 5390 130
1441 5435 113
1441 7600 42
1441 7677 181
1441 7916 160
1441 8719 74
1441 8790 101
1442 108 124
1442 320 186
1442 753 84
1442 2433 86
1442 2502 144
1442 2783 108
1442 2938 125
1442 4215 36
1442 8319 187
1443 1207 87
1443 1885 20
1443 4028 95
1443 6107 11
1443 7159 141
1443 7242 171
1443 7872 78
1444 291 194
1444 3995 44
1444 6157 145
1444 7643 139
1444 8084 111
1444 8407 25
1445 1062 141
1445 1919 117
1445 2744 135
1445 3397 55
1445 4469 72
1445 5556 7
1445 6750 16
1445 6923 96
1446 146 35
1446 1867 127
1446 2950 135
1446 3718 2
1446 3998 137
1446 4048 114
1446 5933 136
1447 102 174
1447 290 70
1447 937 118
1447 6333 78
1447 6462 93
1447 6491 192
1447 6974 192
1447 7634 180
1447 7948 52
1447 8075 172
1448 151 6
1448 424 187
1448 1018 75
1448 1345 164
1448 3006 16
1448 3501 5
1448 4324 128
1448 4962 152
1448 5888 59
1448 6202 137
1448 6987 40
1448 7863 67
1449 526 181
1449 840 72
1449 2247 153
1449 3089 7
1449 3322 184
1449 4647 192
1449 4983 137
1449 5734 59
1449 5738 1
1449 7310 126
1450 23 27
1450 1431 108
1450 1866 40
1450 1963 145
1450 1967 28
1450 4268 74
1450 7178 133
1450 8530 173
1451 1654 137
1451 2016 45
1451 3073 17
1451 3210 150
1451 4124 20
1451 4204 175
