8000 80000
1571 7876 96
1572 237 34
1572 676 193
1572 1133 162
1572 2678 50
1572 3302 81
1572 4034 73
1572 4377 139
1572 5129 32
1572 5673 43
1572 5915 99
1572 7128 20
1572 7866 33
1573 110 49
1573 1021 139
1573 1756 185
1573 2477 5
1573 2521 137
1573 2663 167
1573 3266 6
1573 4249 67
1573 5599 152
1573 6938 38
1574 1613 152
1574 2331 170
1574 2994 24
1574 3236 80
1574 5910 59
1574 6140 199
1574 6974 53
1574 7169 160
1575 90 166
1575 738 96
1575 1421 60
1575 2602 127
1575 4589 52
1575 5325 150
1575 6122 22
1575 7666 131
1576 2208 84
1576 2458 152
1576 3938 52
1576 6608 120
1577 1058 155
1577 1423 125
1577 1488 171
1577 1801 61
1577 1820 136
1577 2153 98
1577 2317 146
1577 2550 194
1577 2689 57
1577 4704 22
1577 5054 41
1577 6495 57
1577 6752 60
1577 6832 153
1578 238 60
1578 923 19
1578 6463 24
1578 6663 188
1578 6785 160
1578 7048 132
1579 282 69
1579 430 77
1579 1455 198
1579 1534 18
1579 1814 137
1579 2824 33
1579 3300 30
1579 3525 73
1579 3932 85
1579 4198 200
1579 4601 173
1579 4809 171
1579 5354 47
1579 5935 75
1579 6762 2
1579 7211 78
1579 7293 25
1580 170 57
1580 681 173
1580 2195 198
1580 2268 106
1580 3596 3
1580 4499 194
1580 5662 181
1580 7240 196
1581 1204 156
1581 1475 189
1581 1634 120
1581 3336 78
1581 6020 85
1581 6608 21
1581 7733 12
1582 319 170
1582 323 56
1582 781 190
1582 1684 24
1582 2394 161
1582 3057 131
1582 6973 105
1583 831 189
1583 923 6
1583 1822 31
1583 2047 87
1583 3899 60
1583 4003 193
1583 4153 18
1583 4206 63
1583 5764 22
1583 5853 85
1583 6366 10
1584 486 36
1584 532 162
1584 732 27
1584 1021 75
1584 1687 42
1584 2637 10
1584 2640 184
1584 2892 130
1584 3197 114
1584 3756 31
1584 4162 101
1584 5111 43
1584 6894 36
1584 7169 63
1584 7363 77
1584 7429 136
1584 7924 188
1585 232 188
1585 1918 133
1585 2002 107
1585 2010 40
1585 2317 190
1585 3059 199
1585 4167 159
1585 6892 185
1585 7418 43
1586 899 55
1586 1482 57
1586 4248 97
1586 4784 54
1586 6261 98
1587 80 68
1587 1151 20
1587 2222 14
1587 2873 195
1587 3781 142
1587 3884 138
1587 3963 105
1587 5807 32
1587 6934 181
1588 804 179
1588 1536 113
1588 2606 37
1588 3129 150
1588 4202 92
1588 4204 173
1588 4412 15
1588 5629 175
1588 6822 17
1588 7272 123
1589 28 27
1589 1819 67
1589 1864 19
1589 2440 21
1589 5783 160
1589 6405 182
1589 7733 100
1589 7792 185
1590 341 194
1590 896 34
1590 1553 73
1590 2009 157
1590 2070 161
1590 2126 65
1590 3008 120
1590 3518 59
1590 3919 18
1590 5133 139
1590 5262 161
1590 5918 57
1590 6040 196
1590 6742 99
1590 7853 170
1591 1270 37
1591 1681 29
1591 1828 101
1591 2550 5
1591 2731 127
1591 3542 86
1591 4911 11
1591 5878 141
1591 6558 127
1591 7333 149
1592 17 81
1592 133 49
1592 1173 184
1592 3594 137
1592 3742 117
1592 4214 200
1592 5159 197
1592 6235 139
1592 6782 27
1592 7576 150
1593 1346 84
1593 3751 123
1593 3788 183
1593 4449 6
1593 6151 16
1593 7664 200
1594 105 108
1594 351 48
1594 1196 51
1594 2442 12
1594 2483 29
1594 2992 76
1594 3226 51
1594 5213 24
1594 5522 58
1594 6936 176
1595 154 4
1595 702 180
1595 983 141
1595 1784 135
1595 3088 71
1595 3120 169
1595 4556 94
1595 5631 59
1595 6212 145
1595 6435 58
1595 7102 36
1595 7349 132
1595 7467 199
1595 7840 112
1596 639 148
1596 1199 177
1596 1342 73
1596 1582 110
1596 2514 31
1596 3860 54
1596 3990 13
1596 4291 181
1596 5170 127
1596 5182 191
1596 6712 197
1596 7840 169
1597 43 2
1597 99 132
1597 497 19
1597 512 195
1597 1177 19
1597 6242 37
1597 6471 44
1598 222 199
1598 1134 13
1598 1188 144
1598 1912 75
1598 4813 129
1598 5880 81
1598 7638 40
1599 30 32
1599 173 36
1599 222 194
1599 474 49
1599 621 160
1599 1179 75
1599 4186 151
1599 4516 162
1599 5011 166
1599 7216 36
1599 7745 65
1600 65 49
1600 1324 58
1600 1739 129
1600 1969 141
1600 2843 173
1600 3223 106
1600 5596 1
1600 5772 36
1600 6659 144
1600 6972 78
1600 7199 15
1600 7600 153
1601 1642 171
1601 4444 16
1601 4722 97
1601 5189 163
1601 5382 23
1601 6090 99
1601 6812 195
1602 260 196
1602 1525 137
1602 1836 132
1602 2565 29
1602 3276 105
1602 4397 78
1602 5023 191
1602 5528 83
1602 5882 155
1602 6702 200
1602 7558 195
1602 7591 91
1602 7843 28
1603 1356 47
1603 2311 168
1603 4162 148
1603 5095 70
1603 5203 3
1603 6151 111
1603 7000 93
1603 7996 33
1604 133 192
1604 200 179
1604 218 60
1604 544 100
1604 2449 123
1604 4013 151
1604 5926 72
1604 6763 110
1605 2067 133
1605 3135 88
1605 5207 137
1605 5304 53
1605 6218 118
1605 6223 61
1605 6858 182
1606 287 63
1606 657 52
1606 1883 180
1606 2102 191
1606 2165 15
1606 3522 147
1606 3964 118
1606 4536 53
1606 5549 122
1606 6636 47
1606 7367 142
1606 7813 175
1607 25 98
1607 1896 112
1607 2189 110
1607 2868 182
1607 3645 50
1607 5641 29
1607 5673 18
1607 6304 66
1607 7385 132
1608 326 157
1608 395 105
1608 403 78
1608 2276 32
1608 3963 9
1608 4858 26
1608 4899 90
1608 5444 77
1608 6625 78
1608 7856 163
1609 103 152
1609 1406 21
1609 1821 146
1609 2282 64
1609 2751 57
1609 3722 92
1609 3728 116
1609 5418 161
1609 6275 113
1609 6445 161
1610 549 153
1610 2649 52
1610 2809 40
1610 2836 17
1610 4216 21
1610 4398 94
1610 5648 146
1610 5963 199
1610 6462 119
1611 831 68
1611 1281 74
1611 1286 96
1611 2399 64
1611 2428 167
1611 4238 146
1611 4330 151
1611 5511 28
1611 6296 175
1611 6922 54
1612 464 124
1612 1686 34
1612 2376 111
1612 2881 114
1612 4275 179
1612 4791 9
1612 6423 153
1612 6618 168
1612 7358 82
1612 7684 43
1613 98 139
1613 146 111
1613 1398 18
1613 1905 183
1613 2343 19
1613 3787 112
1613 3816 18
1613 5916 177
1613 6895 151
1613 7108 187
1614 159 176
1614 365 29
1614 772 80
1614 906 18
1614 1094 74
1614 1325 60
1614 3375 184
1614 3971 92
1614 4822 52
1614 5291 174
1614 5875 145
1614 5922 61
1614 5996 122
1614 6092 161
1614 7029 8
1614 7323 123
1614 7816 97
1615 1664 96
1615 1717 74
1615 1772 108
1615 1997 153
1615 2119 88
1615 2530 165
1615 2841 70
1615 3370 149
1615 3678 151
1615 4602 42
1615 6499 56
1615 7078 30
1615 7765 117
1616 369 162
1616 1704 183
1616 2305 29
1616 2753 104
1616 5678 119
1616 5995 35
1616 6114 16
1616 6552 82
1616 6873 164
1616 7221 76
1617 120 135
1617 2883 134
1617 2979 191
1617 3470 143
1617 5738 135
1617 7374 155
1618 501 46
1618 2130 85
1618 2413 14
1618 2495 104
1618 4042 160
1618 5119 197
1618 5356 72
1618 6760 65
1618 7158 78
1618 7399 128
1618 7549 98
1618 7828 89
1619 317 161
1619 1583 134
1619 1647 189
1619 3269 169
1619 5940 69
1619 6206 200
1620 65 29
1620 376 191
1620 422 191
1620 890 94
1620 1176 75
1620 2275 162
1620 2834 179
1620 5018 82
1620 5065 183
1620 5739 109
1620 6729 42
1620 7356 196
1621 315 98
1621 804 178
1621 1775 49
1621 1850 87
1621 2612 27
1621 3076 105
1621 5047 125
1621 5394 19
1621 5602 112
1621 6594 185
1621 6653 14
1621 7450 172
1622 133 160
1622 1754 62
1622 2088 65
1622 2099 12
1622 3901 127
1622 4250 116
1622 4632 11
1622 7199 149
1623 28 97
1623 495 51
1623 581 82
1623 596 193
1623 1655 42
1623 2373 83
1623 3221 94
1623 3613 102
1623 3633 142
1623 3818 2
1623 3862 9
1623 4119 116
1623 6054 116
1623 6876 172
1623 7186 106
1623 7695 64
1624 456 88
1624 618 74
1624 622 128
1624 1644 190
1624 3318 50
1624 4805 46
1624 7467 101
1624 7797 106
1625 199 121
1625 1660 13
1625 2126 153
1625 2678 184
1625 3464 51
1625 3892 166
1625 4316 153
1625 4599 22
1625 5369 177
1625 6143 179
1625 7975 191
1626 281 134
1626 1398 79
1626 3954 158
1626 4289 4
1626 4459 80
1626 5738 66
1626 6055 94
1626 6166 180
1626 6713 31
1626 7855 93
1627 594 41
1627 905 193
1627 1020 138
1627 1192 29
1627 1554 132
1627 2124 138
1627 4574 126
1627 5122 196
1627 5236 136
1627 5502 164
1627 6874 115
1628 253 115
1628 1556 127
1628 1786 33
1628 1902 44
1628 2104 171
1628 4394 89
1628 4716 89
1628 5532 131
1628 5571 197
1628 5825 48
1628 6262 159
1628 6874 148
1628 6946 48
1628 7661 186
1629 1072 62
1629 1735 144
1629 2424 172
1629 2571 136
1629 2598 187
1629 3228 69
1629 5560 109
1629 7806 114
1630 669 52
1630 771 140
1630 1040 42
1630 1800 102
1630 1957 137
1630 2559 76
1630 2777 198
1630 5941 137
1630 6281 90
1630 6853 197
1631 848 167
1631 1685 124
1631 2240 130
1631 3599 119
1631 3876 29
1631 3936 170
1631 4420 74
1631 4496 68
1631 4618 5
1631 4704 106
1631 5372 73
1631 5692 163
1631 7222 183
1631 7425 160
1631 7538 187
1632 481 102
1632 1642 124
1632 2429 57
1632 2649 7
1632 3638 190
1632 4779 108
1632 6257 111
1632 7850 21
1633 170 190
1633 870 199
1633 921 153
1633 1056 151
1633 1215 150
1633 2778 10
1633 4407 150
1633 5119 160
1633 6273 105
1633 7216 85
1634 388 171
1634 583 75
1634 1054 169
1634 1749 74
1634 4872 60
1634 4969 61
1634 5532 73
1634 6290 136
1634 6436 136
1634 7140 133
1635 925 10
1635 1462 154
1635 2971 96
1635 3488 155
1635 3864 10
1635 4678 42
1635 4690 56
1635 7201 63
1635 7984 51
1636 996 41
1636 1033 71
1636 2141 195
1636 5245 184
1636 5659 195
1636 5662 156
1636 7690 52
1636 7782 197
1637 283 118
1637 667 138
1637 1001 180
1637 2489 135
1637 2681 164
1637 3272 37
1637 3556 12
1637 6180 50
1638 4 26
1638 192 29
1638 1374 57
1638 2045 138
1638 3154 80
1638 3429 34
1638 4564 180
1638 4874 19
1638 7501 33
1638 7527 33
1639 244 6
1639 339 45
1639 2326 29
1639 5201 110
1639 6483 123
1639 6782 10
1639 7508 94
1639 7703 130
1640 71 135
1640 106 138
1640 1293 47
1640 1916 128
1640 2262 86
1640 2763 194
1640 3392 116
1640 4159 50
1640 4633 56
1640 4775 104
1640 5150 53
1640 6089 1
1640 6950 197
1641 921 154
1641 4787 5
1641 5394 69
1641 6308 38
1641 7571 199
1641 7809 43
1642 61 170
1642 287 37
1642 1076 117
1642 2434 198
1642 2473 67
1642 2813 141
1642 3760 157
1642 4089 14
1642 4186 67
1642 4298 196
1642 5502 157
1642 7117 57
1642 7788 178
1642 7789 127
1643 2698 148
1643 3862 155
1643 5355 20
1643 5358 183
1643 6922 83
1643 7760 194
1644 1949 97
1644 3480 52
1644 3677 106
1644 4153 89
1644 4976 48
1644 5539 167
1645 534 169
1645 1142 34
1645 1736 37
1645 3943 172
1645 4120 80
1645 5085 186
1645 5182 181
1645 5978 136
1645 6166 128
1645 6213 192
1646 479 56
1646 705 191
1646 782 188
1646 1986 141
1646 2857 182
1646 3113 41
1646 5668 114
1646 7111 187
1647 78 60
1647 296 53
1647 328 95
1647 786 7
1647 1479 65
1647 2379 15
1647 2812 10
1647 5053 185
1647 5288 45
1647 6670 94
1647 7124 55
1647 7169 126
1648 171 74
1648 255 65
1648 2659 183
1648 3734 43
1648 3752 173
1648 4603 188
1648 6039 117
1649 1202 124
1649 1853 54
1649 2725 21
1649 3312 180
1649 4952 166
1649 5070 5
1649 6076 76
1649 6152 56
1649 6535 42
1649 7509 120
1650 3248 26
1650 4170 67
1650 5913 115
1650 6327 19
1650 6653 25
1650 7474 105
1651 202 43
1651 821 31
1651 6190 196
1651 6378 45
1651 7317 56
1651 7873 118
1652 1683 72
1652 2293 45
1652 2485 5
1652 2548 78
1652 2852 116
1652 3705 116
1652 4009 126
1652 4327 12
1652 5201 109
1652 5721 63
1652 6257 91
1652 6367 75
1652 6409 117
1652 7219 130
1652 7586 105
1652 7679 189
1652 7771 85
1652 7863 131
1652 7919 133
1653 713 184
1653 914 128
1653 2052 38
1653 2707 139
1653 2875 13
1653 2890 178
1653 3869 155
1653 3983 190
1653 5571 93
1653 5737 24
1653 7831 166
1654 322 145
1654 667 61
1654 1010 34
1654 1237 86
1654 1334 53
1654 1399 132
1654 2641 87
1654 3999 56
1654 6871 52
1654 7291 11
1655 214 55
1655 425 52
1655 1666 141
1655 2018 76
1655 3388 55
1655 4726 168
1655 5162 97
1655 5726 29
1655 5787 129
1655 5992 163
1655 6938 22
1655 7685 119
1656 404 74
1656 2162 45
1656 2281 161
1656 3187 130
1656 5270 48
1656 5820 6
1656 6187 129
1657 647 4
1657 1790 3
1657 1851 44
1657 2854 90
1657 3320 82
1657 5235 58
1657 6187 136
1657 6598 88
1657 7089 21
1657 7234 26
1658 535 19
1658 1818 156
1658 1950 185
1658 2929 107
1658 2947 101
1658 3218 147
1658 5435 162
1658 5555 116
1658 6636 47
1658 6864 133
1658 7481 80
1659 493 152
1659 929 186
1659 1574 196
1659 2191 77
1659 2731 32
1659 3208 39
1659 6692 118
1659 7015 147
1659 7836 27
1660 2 32
1660 871 60
1660 1175 187
1660 1824 19
1660 3016 151
1660 3220 36
1660 3583 140
1660 4730 82
1660 4850 5
1660 6238 108
1660 6318 65
1660 7422 125
1661 614 157
1661 721 80
1661 1157 39
1661 1807 72
1661 3505 11
1661 3555 69
1661 3646 45
1661 6194 186
1661 7912 191
1662 221 143
1662 844 12
1662 2266 154
1662 3058 151
1662 3232 168
1662 4484 185
1662 5234 82
1662 5599 4
1662 5901 154
1662 7662 32
1662 7932 172
1663 69 123
1663 493 103
1663 1358 75
1663 2415 66
1663 3120 190
1663 5048 95
1663 5903 156
1663 6232 73
1663 7142 116
1663 7313 34
1663 7692 95
1663 7997 185
1664 68 87
1664 438 198
1664 641 36
1664 2153 86
1664 2814 196
1664 4061 187
1664 4235 108
1664 6618 139
1664 7305 121
1665 1518 157
1665 1625 57
1665 1809 136
1665 2097 154
1665 2476 2
1665 3730 107
1665 3966 17
1665 3997 188
1665 4328 45
1665 4579 8
1665 7137 34
1666 300 53
1666 917 98
1666 1759 140
1666 2527 87
1666 3116 99
1666 4564 51
1666 5109 73
1666 5743 128
1666 6358 109
1666 6460 74
1666 7303 48
1666 7664 189
1666 7880 23
1667 509 159
1667 1094 97
1667 1488 118
1667 2883 186
1667 3093 101
1667 3797 80
1667 3915 151
1667 4722 187
1667 5288 144
1667 5398 72
1667 6330 122
1667 6869 75
1668 2398 82
1668 2885 52
1668 4080 173
1668 5836 39
1668 6138 39
1669 1165 92
1669 2933 125
1669 3033 176
1669 4670 5
1669 5176 61
1669 6300 99
1670 255 45
1670 513 87
1670 1066 92
1670 5072 102
1670 5517 136
1670 6003 188
1670 6274 68
1671 197 161
1671 319 79
1671 405 43
1671 463 166
1671 882 23
1671 886 196
1671 1029 162
1671 2126 192
1671 3387 148
1671 3599 175
1671 3746 40
1671 3787 169
1671 5290 166
1671 5474 178
1671 5953 144
1671 6508 68
1671 7046 132
1672 51 5
1672 361 87
1672 1681 155
1672 1830 85
1672 2231 131
1672 2909 167
1672 4158 94
1672 5010 133
1672 6093 196
1672 6095 197
1672 6106 68
1672 6331 115
1672 7002 37
1672 7422 55
1673 908 138
1673 985 174
1673 1447 69
1673 1905 170
1673 2327 10
1673 2436 57
1673 3129 186
1673 3781 11
1673 4054 53
1673 4724 132
1673 5009 67
1673 5551 53
1673 6703 51
1673 7708 118
1674 46 175
1674 2036 11
1674 2291 10
1674 3201 120
1674 3627 198
1674 3877 142
1674 4992 62
1674 6511 83
1674 6567 69
1674 7156 153
1674 7264 64
1674 7747 197
1675 20 120
1675 1123 35
1675 1250 154
1675 2473 112
1675 2925 164
1675 4032 44
1675 5391 18
1675 7341 75
1675 7623 171
1675 7755 28
1675 7978 53
1676 3794 37
1676 5673 67
1676 7634 40
1677 262 78
1677 1988 151
1677 3519 81
1677 3642 159
1677 5321 143
1677 6315 121
1677 6331 26
1677 7847 60
1678 1092 7
1678 3215 176
1678 3880 130
1678 5978 28
1678 6930 100
1678 7184 182
1679 1248 128
1679 1262 147
1679 1844 43
1679 2154 11
1679 2577 114
1679 3379 98
1679 5349 86
1679 7396 99
1680 123 85
1680 227 140
1680 536 141
1680 673 24
1680 3953 96
1680 4879 176
1680 5629 80
1680 5651 138
1680 6075 1
1680 6271 161
1680 6793 188
1680 7648 195
1680 7851 32
1681 255 173
1681 504 132
1681 757 47
1681 1027 107
1681 1493 155
1681 3387 194
1681 4022 180
1681 4261 177
1681 6205 73
1681 6582 46
1681 6948 39
1681 7769 123
1682 1889 189
1682 2205 102
1682 2558 8
1682 3056 176
1682 4466 186
1682 4519 95
1682 5042 182
1682 5316 184
1682 5738 180
1682 6604 115
1682 6764 94
1682 7127 187
1683 199 144
1683 1437 131
1683 2033 200
1683 2721 27
1683 2786 6
1683 2841 47
1683 3486 138
1683 3781 199
1683 3822 144
1683 5136 59
1683 5941 129
1683 7115 178
1683 7961 144
1684 691 116
1684 1366 29
1684 1645 83
1684 2246 173
1684 2266 36
1684 2759 109
1684 4115 190
1684 4970 134
1684 6092 162
1684 6167 27
1684 6500 3
1684 6680 98
1684 7111 134
1685 106 89
1685 243 29
1685 545 127
1685 813 51
1685 1825 100
1685 1991 54
1685 2674 162
1685 6082 102
1685 7069 23
1685 7183 73
1685 7322 126
1686 1371 190
1686 1910 59
1686 3174 96
1686 4924 160
1686 5509 124
1686 6644 62
1686 7798 143
1686 7828 163
1686 7842 125
1687 5184 194
1687 5671 57
1687 6179 127
1687 7358 29
1687 7676 104
1688 1088 9
1688 1402 32
1688 3173 110
1688 4066 92
1688 4105 92
1688 4521 108
1688 5034 114
1688 5285 115
1688 6259 101
1688 7034 92
1689 423 6
1689 1381 138
1689 2092 104
1689 2181 62
1689 2369 47
1689 5644 136
1689 5997 75
1689 6858 27
1690 2165 161
1690 2812 87
1690 3367 34
1690 3889 109
1690 3900 14
1690 4328 103
1690 4869 131
1690 5668 99
1690 5746 76
1690 6003 92
1690 6153 105
1690 6165 104
1690 6352 74
1690 7414 200
1691 218 44
1691 1546 177
1691 1784 11
1691 1867 36
1691 1941 1
1691 2341 54
1691 3185 36
1691 4242 44
1691 4627 30
1691 4718 106
1691 5055 139
1691 6250 112
1691 7340 145
1692 629 54
1692 766 113
1692 3099 194
1692 3947 25
1692 4801 99
1692 5242 146
1692 5710 125
1693 285 157
1693 711 151
1693 998 177
1693 1028 34
1693 1691 108
1693 3864 66
1693 4697 137
1693 6621 49
1693 7527 133
1693 7832 113
1694 740 178
1694 1132 102
1694 1376 112
1694 2519 90
1694 4119 105
1694 6127 66
1694 7427 27
1694 7970 17
1695 494 27
1695 856 124
1695 1320 130
1695 2961 90
1695 3824 123
1695 4760 175
1695 4771 81
1695 5214 9
1695 5221 34
1695 5763 118
1695 5773 28
1695 5986 87
1695 6583 102
1695 7109 157
1696 341 177
1696 1882 181
1696 2249 119
1696 2488 169
1696 3957 132
1696 4438 86
1696 4952 13
1696 5585 43
1696 7013 147
1696 7282 159
1697 2263 174
1697 3442 41
1697 6903 139
1697 7058 139
1697 7336 135
1697 7513 6
1698 130 27
1698 4579 109
1698 4891 136
1698 5269 68
1698 5767 63
1698 6360 180
1699 835 197
1699 992 22
1699 1403 152
1699 1726 70
1699 2067 3
1699 2099 82
1699 3635 2
1699 3828 22
1699 4443 96
1699 4707 175
1699 4842 166
1699 5150 32
1699 5249 165
1699 5304 84
1699 5310 105
1699 6101 112
1699 6838 152
1700 745 89
1700 5097 53
1700 6128 125
1700 6386 181
1700 6422 146
1700 6512 38
1700 6546 115
1700 7078 22
1700 7080 57
1700 7087 160
1701 49 113
1701 715 3
1701 1634 179
1701 1922 175
1701 2221 168
1701 2265 83
1701 2986 126
1701 3432 94
1701 3602 86
1701 4382 171
1701 6498 64
1702 84 84
1702 265 154
1702 3049 134
1702 3206 20
1702 3596 100
1702 3875 72
1702 4515 70
1702 6672 9
1702 7182 13
1703 725 143
1703 741 41
1703 1259 84
1703 1532 17
1703 2815 58
1703 3272 80
1703 4031 167
1703 4563 1
1703 6126 164
1703 6209 125
1703 6744 130
1703 7303 49
1704 8 119
1704 1059 91
1704 2432 89
1704 2534 24
1704 3426 134
1704 4143 34
1704 4452 174
1704 4580 43
1704 5506 41
1704 5645 178
1704 5883 200
1704 6731 59
1704 6809 121
1704 7166 96
1705 1366 43
1705 2037 20
1705 2655 141
1705 3530 7
1705 4289 178
1705 4561 190
1705 4699 69
1705 5598 73
1705 5714 35
1705 5732 145
1706 277 141
1706 396 7
1706 2341 58
1706 2449 173
1706 3346 148
1706 4372 45
1706 6537 113
1706 7634 152
1707 992 13
1707 2790 56
1707 3592 159
1707 3879 20
1707 3988 173
1707 4515 84
1707 4999 94
