25000 250000
5696 24635 64
5697 136 176
5697 447 53
5697 848 31
5697 2616 174
5697 3563 136
5697 3716 21
5697 4044 127
5697 4400 122
5697 5105 198
5697 6920 115
5697 10163 133
5697 11049 58
5697 11351 82
5697 12051 58
5697 12442 98
5697 15913 2
5697 17135 143
5697 17860 20
5697 19941 27
5697 23943 18
5697 24112 118
5698 2134 132
5698 2565 22
5698 2872 88
5698 3000 187
5698 3497 35
5698 5170 109
5698 5464 127
5698 6151 14
5698 7499 40
5698 13518 140
5698 13706 200
5698 15323 36
5698 18751 19
5698 19156 54
5698 21109 168
5698 22348 103
5698 22574 180
5698 22852 20
5699 650 186
5699 3095 35
5699 3096 191
5699 3390 88
5699 3410 174
5699 3620 146
5699 3832 99
5699 4170 103
5699 4691 123
5699 6416 51
5699 6837 20
5699 8875 85
5699 11661 152
5699 12333 55
5699 12874 53
5699 14298 54
5699 15044 25
5699 15637 108
5699 17182 113
5699 18433 34
5699 24002 56
5700 178 149
5700 422 68
5700 808 160
5700 1274 19
5700 2115 161
5700 3223 166
5700 6389 174
5700 7885 37
5700 11962 171
5700 18175 32
5701 370 48
5701 2577 31
5701 3625 155
5701 4745 82
5701 5701 175
5701 6018 71
5701 9551 3
5701 14820 148
5701 14858 68
5701 14883 121
5701 16418 92
5701 16512 140
5701 16665 189
5701 17957 134
5701 20988 1
5701 22911 183
5701 24277 135
5702 996 107
5702 1495 116
5702 2064 171
5702 3723 86
5702 4159 187
5702 4614 177
5702 4662 12
5702 5062 112
5702 5279 175
5702 6415 72
5702 6711 189
5702 7524 200
5702 8941 117
5702 11822 54
5702 14675 122
5702 15751 2
5702 19339 103
5702 19701 174
5702 20525 196
5702 20530 194
5702 20786 174
5702 23124 107
5702 23799 93
5702 24631 122
5702 24760 62
5703 144 170
5703 2581 61
5703 3284 123
5703 3925 163
5703 8530 182
5703 8684 11
5703 11568 164
5703 16211 69
5703 16566 28
5703 17201 119
5703 17479 129
5703 18319 192
5703 18904 80
5703 19223 184
5703 21465 181
5703 23500 38
5704 160 87
5704 1030 122
5704 2522 164
5704 2608 73
5704 2627 119
5704 2816 50
5704 3122 114
5704 3255 60
5704 3507 76
5704 4101 77
5704 4346 136
5704 6031 98
5704 6632 36
5704 7027 38
5704 10680 72
5704 15718 153
5704 17735 189
5704 18050 30
5704 18076 199
5704 18567 104
5704 20402 101
5704 22220 177
5704 23248 74
5704 23603 159
5704 23782 26
5704 24155 39
5705 86 84
5705 1009 133
5705 2625 156
5705 3002 152
5705 4407 127
5705 5548 120
5705 5963 128
5705 6443 195
5705 7203 153
5705 11280 64
5705 13349 110
5705 15514 96
5705 17366 161
5705 18616 173
5705 20038 109
5706 93 173
5706 645 50
5706 1429 91
5706 2003 141
5706 2618 142
5706 4074 199
5706 4735 11
5706 5167 149
5706 6291 169
5706 7013 15
5706 7666 12
5706 7772 150
5706 20089 41
5706 20242 12
5706 24902 1
5707 5609 56
5707 8833 8
5707 9966 94
5707 13336 172
5707 13545 52
5707 14403 67
5707 16456 149
5707 22982 147
5707 24384 177
5708 813 81
5708 2369 47
5708 2990 11
5708 3915 59
5708 5654 100
5708 6171 23
5708 6400 91
5708 6496 185
5708 10107 99
5708 10851 143
5708 12739 58
5708 15022 93
5708 18806 87
5708 21618 55
5708 21998 67
5708 22150 186
5709 182 132
5709 547 198
5709 1246 71
5709 1546 129
5709 1740 82
5709 2040 96
5709 2267 36
5709 3433 100
5709 4590 117
5709 5358 128
5709 6551 29
5709 7342 127
5709 7495 34
5709 12445 56
5709 15698 153
5709 19832 20
5709 20175 188
5709 20541 16
5709 21145 97
5709 22274 110
5709 23254 149
5710 885 187
5710 2805 4
5710 4360 184
5710 4968 80
5710 5355 144
5710 5832 102
5710 5929 14
5710 6168 71
5710 6814 103
5710 8375 97
5710 15562 100
5710 16171 112
5710 16277 194
5710 16909 193
5710 17909 126
5710 19059 70
5710 19504 150
5710 19722 143
5710 22226 168
5711 1778 85
5711 2837 178
5711 3467 86
5711 4305 63
5711 4573 181
5711 6436 96
5711 8985 122
5711 9472 71
5711 9848 59
5711 15288 185
5711 17920 162
5711 18196 23
5711 20097 189
5711 20822 150
5711 22858 155
5712 782 18
5712 892 36
5712 1238 140
5712 1554 151
5712 4143 39
5712 4932 111
5712 7045 176
5712 7567 53
5712 10382 187
5712 18308 37
5713 1401 43
5713 2240 123
5713 3211 77
5713 3974 187
5713 4557 7
5713 5056 82
5713 5191 107
5713 5946 39
5713 6317 59
5713 7268 153
5713 7489 83
5713 11573 20
5713 12150 124
5713 13209 76
5713 17850 148
5713 23936 40
5714 1205 141
5714 3378 182
5714 4922 142
5714 6675 114
5714 6801 47
5714 7046 189
5714 8911 31
5714 10951 63
5714 11328 76
5714 12669 165
5714 15061 184
5714 15660 14
5714 18373 17
5714 19501 200
5714 22738 15
5715 2316 139
5715 2520 43
5715 3310 60
5715 3621 198
5715 4933 42
5715 5208 75
5715 6183 93
5715 6302 156
5715 13144 173
5715 13697 12
5715 17175 37
5715 18316 163
5715 20356 15
5715 20966 68
5715 21032 153
5716 3620 194
5716 3836 49
5716 5853 58
5716 6908 22
5716 7489 59
5716 7542 172
5716 10454 191
5716 15065 68
5716 20019 31
5716 20854 89
5716 21594 88
5716 22234 129
5716 22611 49
5716 22735 174
5717 1693 43
5717 3424 81
5717 3803 145
5717 7002 154
5717 9994 79
5717 10291 37
5717 12999 122
5717 13300 27
5717 13621 1
5717 14151 193
5717 18038 29
5717 22029 53
5717 22849 132
5717 23753 171
5718 83 95
5718 1430 117
5718 1793 33
5718 2821 136
5718 3047 193
5718 7308 39
5718 7796 168
5718 12298 9
5718 13863 47
5718 13885 37
5718 14342 30
5718 14713 31
5718 15078 195
5718 15277 49
5718 16072 167
5718 17456 58
5718 19018 18
5718 19769 165
5719 332 109
5719 481 16
5719 800 7
5719 814 185
5719 1125 129
5719 1975 76
5719 1983 199
5719 4061 53
5719 4556 138
5719 5139 109
5719 5868 197
5719 6002 144
5719 8752 76
5719 9312 50
5719 15781 119
5719 16075 200
5719 16672 195
5719 16907 18
5719 18726 153
5719 18809 98
5719 20417 160
5719 22032 136
5719 23902 64
5720 67 28
5720 350 91
5720 557 94
5720 1486 129
5720 3790 177
5720 6412 130
5720 12351 161
5720 14388 155
5720 14828 21
5720 15178 16
5720 17310 6
5720 19780 162
5720 20846 73
5720 23001 129
5720 23245 36
5721 10 158
5721 108 154
5721 386 149
5721 498 146
5721 2255 68
5721 4785 53
5721 4906 188
5721 5193 130
5721 6374 123
5721 6635 86
5721 7179 73
5721 12190 70
5721 12218 186
5721 12471 153
5721 14900 50
5721 20139 49
5721 20262 79
5721 24673 88
5721 24685 38
5722 1113 154
5722 1398 75
5722 2087 47
5722 2511 184
5722 3314 109
5722 3566 172
5722 4559 92
5722 5434 131
5722 6478 26
5722 12620 171
5722 16341 130
5722 17345 103
5722 18241 194
5722 19374 48
5722 22030 48
5722 23255 3
5722 23881 191
5722 23911 114
5723 1449 22
5723 2195 171
5723 2197 195
5723 2461 179
5723 3729 120
5723 4412 92
5723 4966 108
5723 6868 36
5723 7613 102
5723 13883 141
5723 14148 30
5723 21746 85
5723 21761 10
5723 24271 113
5724 402 82
5724 581 135
5724 1423 67
5724 2216 194
5724 3165 198
5724 10624 133
5724 14738 50
5724 15654 72
5724 21569 100
5724 23968 24
5725 1392 4
5725 2973 2
5725 3320 128
5725 3342 195
5725 4510 72
5725 4778 44
5725 4810 36
5725 5200 175
5725 5588 193
5725 7793 49
5725 8013 94
5725 10699 8
5725 11148 133
5725 14409 83
5725 17006 60
5725 17480 111
5725 17710 7
5725 17800 26
5725 19105 87
5725 22539 80
5725 24513 178
5726 24 193
5726 2635 198
5726 2667 15
5726 4945 151
5726 5855 15
5726 6024 124
5726 12642 183
5726 13880 185
5726 18485 52
5726 18710 93
5726 22040 83
5726 22501 111
5727 2670 98
5727 4843 109
5727 6103 113
5727 6196 154
5727 6222 55
5727 7379 89
5727 10539 19
5727 18189 79
5727 18842 8
5727 19215 130
5727 19845 112
5727 23501 111
5728 2898 55
5728 3078 199
5728 3950 19
5728 4414 5
5728 4573 160
5728 5172 186
5728 5980 186
5728 7651 128
5728 9410 1
5728 21587 31
5729 4013 17
5729 4573 114
5729 5388 24
5729 6643 8
5729 6649 80
5729 7481 7
5729 8857 169
5729 10394 116
5729 13898 35
5729 16312 170
5729 22512 56
5729 22960 137
5729 23322 192
5730 674 101
5730 688 92
5730 1998 39
5730 3267 182
5730 4610 32
5730 6597 21
5730 8241 175
5730 9486 108
5730 9818 188
5730 10874 120
5730 12264 108
5730 12639 32
5730 13290 136
5730 13772 184
5730 14971 193
5730 15367 170
5730 15842 43
5730 16830 62
5730 20962 188
5731 540 79
5731 3588 107
5731 4023 92
5731 4622 33
5731 5067 170
5731 7223 182
5731 9121 55
5731 15842 161
5731 18381 72
5731 20555 175
5731 20848 164
5731 21631 172
5731 23064 178
5731 24688 115
5732 976 156
5732 1460 77
5732 2211 169
5732 2405 172
5732 2530 187
5732 2566 126
5732 2955 133
5732 3412 157
5732 4544 165
5732 6180 116
5732 7577 190
5732 12797 40
5732 13644 97
5732 17260 131
5732 23491 15
5732 24114 69
5733 961 115
5733 1786 189
5733 4048 200
5733 4922 51
5733 6568 181
5733 7193 143
5733 7334 75
5733 11166 124
5733 11321 85
5733 17731 61
5733 18614 113
5733 18930 116
5733 19706 101
5733 21822 71
5734 128 62
5734 479 178
5734 593 119
5734 619 116
5734 1553 10
5734 1770 154
5734 1863 95
5734 1920 174
5734 2392 65
5734 2574 26
5734 2825 86
5734 3588 30
5734 4405 166
5734 4444 60
5734 7342 92
5734 9127 89
5734 11175 123
5734 14746 164
5734 17715 134
5734 19209 162
5734 19297 180
5734 23822 106
5734 24208 72
5734 24675 11
5735 263 5
5735 454 138
5735 1641 76
5735 2300 95
5735 3463 48
5735 6056 90
5735 9824 36
5735 9864 18
5735 10078 148
5735 12519 195
5735 14810 92
5735 16679 106
5735 17270 74
5735 18676 140
5735 19880 124
5735 22522 39
5735 22923 74
5736 53 59
5736 456 52
5736 1103 34
5736 1828 126
5736 2752 181
5736 3375 17
5736 4127 146
5736 4321 5
5736 4445 177
5736 5146 135
5736 6999 20
5736 12177 187
5736 13817 64
5736 15451 7
5736 21166 4
5736 21965 14
5736 22629 79
5736 24374 148
5737 1209 55
5737 1326 196
5737 1343 96
5737 2125 128
5737 2195 155
5737 2720 28
5737 5519 22
5737 5583 164
5737 8488 145
5737 10741 58
5737 10945 24
5737 11826 176
5737 14741 170
5737 15915 71
5737 17486 72
5737 19369 39
5737 21856 192
5737 22030 175
5737 23559 52
5737 23560 175
5738 1786 78
5738 1817 61
5738 1864 140
5738 3456 143
5738 4172 147
5738 4529 149
5738 4556 93
5738 4979 154
5738 5116 18
5738 5287 8
5738 6328 125
5738 6908 164
5738 9190 141
5738 9288 141
5738 9337 72
5738 10039 162
5738 10328 92
5738 12710 5
5738 15873 3
5738 19290 95
5738 19515 177
5738 23266 192
5739 88 39
5739 851 147
5739 4447 142
5739 5536 119
5739 5923 200
5739 10442 30
5739 16073 113
5739 17792 114
5740 759 95
5740 1077 31
5740 1166 190
5740 2813 35
5740 3972 140
5740 7078 190
5740 7193 173
5740 10528 66
5740 10716 56
5740 17149 32
5740 17219 142
5740 19235 74
5740 20049 170
5740 20122 196
5740 20848 2
5740 22807 35
5740 23309 56
5741 11571 145
5741 12649 196
5741 13170 1
5741 15447 1
5741 17764 51
5741 18321 120
5741 19219 142
5741 20983 121
5741 21521 22
5741 24235 59
5742 2992 164
5742 4935 68
5742 5179 50
5742 7031 148
5742 7645 110
5742 8011 198
5742 10611 136
5742 14643 112
5742 14757 23
5742 15592 19
5742 17373 179
5742 21733 12
5742 22129 66
5742 23188 26
5743 821 90
5743 2067 63
5743 2228 115
5743 3610 31
5743 3821 21
5743 4692 61
5743 5158 126
5743 5406 89
5743 6382 142
5743 6762 132
5743 6976 120
5743 18369 1
5743 21182 11
5743 23557 176
5744 2836 66
5744 4651 141
5744 5449 9
5744 7176 122
5744 9332 101
5744 16139 116
5744 21493 163
5745 392 193
5745 2105 162
5745 3496 91
5745 3762 35
5745 5727 175
5745 5736 169
5745 7579 135
5745 9374 191
5745 12636 15
5745 15733 109
5745 16794 11
5745 18440 32
5745 19514 93
5745 19747 85
5745 20333 76
5745 23752 159
5746 1320 191
5746 1751 166
5746 3453 83
5746 5018 145
5746 5423 186
5746 6084 144
5746 6462 172
5746 6515 189
5746 8467 121
5746 12425 30
5746 14956 77
5746 16049 139
5746 18330 89
5746 18447 106
5746 19784 8
5746 23936 8
5746 24771 160
5747 255 136
5747 343 68
5747 662 127
5747 666 64
5747 779 65
5747 888 33
5747 892 178
5747 1032 14
5747 1613 91
5747 2144 19
5747 3186 185
5747 4972 40
5747 5413 183
5747 5999 161
5747 13273 33
5747 13470 103
5747 14492 68
5747 18868 22
5747 19039 129
5747 20865 17
5747 24076 42
5748 802 136
5748 1945 10
5748 3452 41
5748 5580 57
5748 10739 39
5748 14634 37
5748 15620 19
5748 19749 3
5748 19841 192
5749 361 97
5749 1945 2
5749 2175 95
5749 2696 66
5749 3838 141
5749 4769 197
5749 5353 55
5749 5357 49
5749 10162 66
5749 10534 90
5749 10986 4
5749 22802 98
5750 3347 133
5750 9355 41
5750 9921 193
5750 14144 62
5750 15647 12
5750 16713 125
5750 16751 110
5750 16753 90
5750 17461 135
5750 17485 166
5750 17939 198
5750 19644 101
5750 24028 169
5750 24188 138
5751 604 107
5751 1539 108
5751 1915 150
5751 3185 93
5751 4628 136
5751 4687 35
5751 6225 151
5751 6326 151
5751 7034 102
5751 7210 85
5751 7620 188
5751 10553 85
5751 11195 27
5751 12933 166
5751 16829 58
5751 20931 130
5751 21611 9
5751 23202 63
5751 23303 21
5751 23605 159
5751 24795 147
5752 946 106
5752 2703 168
5752 3092 161
5752 3213 173
5752 4180 6
5752 4472 122
5752 4667 147
5752 4914 108
5752 5167 165
5752 6506 139
5752 6510 155
5752 6655 172
5752 8340 36
5752 9124 15
5752 11274 57
5752 12795 25
5752 13069 27
5752 15901 98
5752 16982 181
5752 19911 119
5752 21667 133
5752 22852 45
5752 22916 168
5753 444 190
5753 1127 58
5753 1411 160
5753 1818 135
5753 1908 192
5753 2064 35
5753 2179 81
5753 2681 155
5753 4590 125
5753 5563 174
5753 8175 147
5753 8505 28
5753 11331 170
5753 13256 131
5753 13269 75
5753 20849 127
5753 20904 189
5753 23038 142
5753 23162 63
5753 24564 117
5754 509 140
5754 1528 143
5754 1729 128
5754 3864 182
5754 4573 78
5754 4775 174
5754 6330 169
5754 6541 182
5754 6542 105
5754 6763 18
5754 9066 8
5754 9707 47
5754 10849 198
5754 12390 83
5754 19476 157
5754 20140 47
5754 21507 179
5754 22822 70
5755 807 136
5755 2729 148
5755 4161 127
5755 4397 34
5755 5580 8
5755 9758 117
5755 10243 107
5755 12403 57
5755 12500 169
5755 14022 138
5755 14158 103
5755 16846 169
5755 20892 30
5755 22750 23
5755 23116 3
5755 23669 188
5755 24070 40
5755 24407 173
5756 1738 15
5756 3038 173
5756 4405 77
5756 4927 121
5756 7365 156
5756 7383 187
5756 7418 196
5756 8026 17
5756 8156 157
5756 9952 186
5756 10127 136
5756 10925 60
5756 20925 24
5756 22577 192
5756 23039 35
5756 24778 186
5757 1498 130
5757 1947 142
5757 3789 109
5757 4860 68
5757 4882 130
5757 5278 184
5757 5488 173
5757 5618 109
5757 6464 196
5757 9638 167
5757 11404 31
5757 12623 153
5757 13249 113
5757 14370 164
5757 18789 95
5757 19256 188
5757 23401 108
5757 23624 167
5757 23974 101
5757 23979 175
5758 316 96
5758 529 90
5758 1239 122
5758 1525 102
5758 2050 17
5758 5066 31
5758 5412 194
5758 6560 173
5758 7888 49
5758 10008 33
5758 13927 49
5758 14578 13
5758 15569 28
5758 16424 170
5758 16727 123
5758 19846 66
5758 21486 77
5758 22125 176
5758 22498 7
5758 24295 191
5759 875 194
5759 1126 109
5759 2060 99
5759 2184 163
5759 3600 126
5759 6842 103
5759 9355 94
5759 11694 189
5759 12828 142
5759 14290 62
5759 21833 98
5759 22563 166
5759 23575 150
5759 23810 109
5759 23955 153
5759 24445 23
5760 207 84
5760 885 106
5760 2901 170
5760 3319 67
5760 3387 172
5760 4590 89
5760 6255 107
5760 6421 102
5760 10841 166
5760 18595 13
5760 21735 57
5760 22333 70
5760 23878 126
5760 24017 72
5760 24756 54
5761 519 136
5761 1604 43
5761 2122 126
5761 2560 178
5761 2815 190
5761 3499 26
5761 3650 37
5761 3723 93
5761 3835 192
5761 3861 19
5761 8972 176
5761 9155 68
5761 10005 128
5761 10208 140
5761 14366 101
5761 15427 18
5761 16916 123
5761 17473 140
5761 23592 178
5761 23818 73
5762 446 165
5762 1356 115
5762 1443 95
5762 1749 129
5762 4011 84
5762 4199 137
5762 4572 184
5762 4659 96
5762 4763 120
5762 5897 148
5762 5978 178
5762 6625 50
5762 9137 121
5762 9484 102
5762 12971 64
5762 13338 115
5762 15231 145
5762 17341 133
5762 18009 70
5762 18312 75
5762 20258 11
5762 20284 20
5762 21873 182
5762 23703 178
5762 24884 141
5763 473 155
5763 1251 25
5763 3923 164
5763 6482 146
5763 12033 187
5763 13218 9
5763 13262 190
5763 18299 35
5763 20623 93
5763 21030 124
5763 22183 58
5763 23805 87
5763 24132 147
5764 682 51
5764 1573 199
5764 4296 168
5764 4867 15
5764 5963 4
5764 6391 93
5764 8448 185
5764 14216 10
5764 14994 125
5764 16298 31
5764 24869 20
5765 578 32
5765 675 74
5765 1659 177
5765 2085 56
5765 3956 82
5765 4292 40
5765 7414 108
5765 8271 60
5765 10419 83
5765 14965 43
5765 15376 168
5765 15613 61
5765 15665 40
5765 20860 173
5765 21387 114
5765 23167 94
5766 142 58
5766 171 184
5766 2411 126
5766 2529 168
5766 3997 190
5766 6611 198
5766 7545 63
5766 8021 143
5766 8829 62
5766 12221 63
5766 13335 100
5766 13543 128
5766 16475 25
5766 17104 27
5767 4692 189
5767 6563 120
5767 10357 169
5767 12615 160
5767 14544 31
5767 15547 31
5767 17476 52
5767 18900 198
5767 20539 43
5767 22493 21
5767 22600 45
5767 23738 17
5768 768 126
5768 2711 99
5768 3261 131
5768 4217 135
5768 4613 45
5768 4671 133
5768 6659 58
5768 7718 19
5768 9392 63
5768 10634 78
5768 15114 136
5768 17993 169
5768 21853 95
5768 23578 20
5769 613 27
5769 1938 139
5769 3684 50
5769 5938 78
5769 7263 122
5769 7379 147
5769 8351 94
5769 10152 124
5769 10585 161
5769 11285 41
5769 14119 188
5769 14565 30
5769 15636 57
5769 16770 88
5769 20664 111
5769 20832 136
5769 21201 159
5769 23001 116
5769 24645 93
5770 969 20
5770 2005 140
5770 4946 79
5770 5516 22
5770 6053 120
5770 6786 141
5770 7095 76
5770 7725 146
5770 7741 161
5770 8107 43
5770 10268 19
5770 10923 8
5770 13889 16
5770 14162 13
5770 18943 15
5770 21534 141
5770 21934 60
5770 23598 85
5771 267 76
5771 1147 57
5771 3191 193
5771 3274 57
5771 5157 165
5771 6375 160
5771 6469 183
5771 6606 83
5771 6985 29
5771 8665 143
5771 9801 198
5771 9872 11
5771 11766 12
5771 12300 150
5771 13506 144
5771 15331 163
5771 16235 108
5771 20186 125
5771 21889 71
5771 22182 187
5771 23114 141
5772 8 50
5772 65 58
5772 446 46
5772 1385 30
5772 2800 90
5772 3216 130
5772 3809 20
5772 4523 116
5772 4528 165
5772 4988 57
5772 6249 122
5772 7638 64
5772 10218 127
5772 12953 61
5772 13206 135
5772 17764 20
5772 17819 180
5772 22113 177
5772 23743 121
5773 7007 94
5773 8484 116
5773 8787 174
5773 11930 183
5773 12532 177
5773 13773 64
5773 15260 120
5773 16483 144
5773 17296 80
5773 20785 180
5773 22687 147
5774 397 44
5774 536 100
5774 835 5
5774 1005 104
5774 3498 65
5774 5129 200
5774 6975 100
5774 7028 34
5774 8645 49
5774 9624 35
5774 11725 3
5774 12275 118
5774 15840 49
