26000 260000
4729 12558 195
4729 13408 128
4729 14344 69
4729 16755 2
4729 21558 188
4729 21600 152
4729 25972 175
4730 998 87
4730 3029 183
4730 6754 56
4730 7155 62
4730 8377 156
4730 8595 5
4730 9214 45
4730 11401 171
4730 18158 100
4730 21189 64
4730 21428 63
4730 22087 20
4730 24072 109
4731 656 195
4731 805 110
4731 4994 81
4731 5141 119
4731 6682 93
4731 6790 166
4731 9529 71
4731 9992 58
4731 14431 73
4731 14655 3
4731 14713 28
4731 15184 157
4731 15244 145
4731 16967 73
4731 17248 4
4731 18456 116
4731 19281 45
4731 20457 130
4732 1040 12
4732 1940 10
4732 2129 95
4732 3693 174
4732 4084 85
4732 4468 64
4732 5878 25
4732 6664 142
4732 6736 116
4732 13770 4
4732 17101 105
4732 18556 162
4732 21660 175
4732 23980 117
4733 164 43
4733 166 4
4733 940 82
4733 1689 21
4733 3810 175
4733 4303 76
4733 4940 146
4733 5343 129
4733 6282 45
4733 6314 84
4733 7262 18
4733 10610 150
4733 15623 86
4733 19069 119
4733 19745 21
4733 20409 124
4734 1519 101
4734 1908 198
4734 3181 91
4734 3409 55
4734 4869 134
4734 5495 60
4734 5513 15
4734 9828 187
4734 11479 22
4734 17783 171
4734 18429 56
4734 20386 64
4734 22644 44
4734 24924 37
4734 25032 199
4734 25935 118
4735 1362 134
4735 2308 48
4735 3915 152
4735 7717 163
4735 7823 150
4735 10388 156
4735 10418 69
4735 11821 59
4735 13224 46
4735 16352 78
4735 18367 47
4735 19356 63
4735 20561 41
4735 22218 18
4735 25317 62
4736 1249 25
4736 2472 53
4736 3379 156
4736 6149 27
4736 6638 30
4736 10607 102
4736 13637 176
4736 14634 92
4736 16980 133
4736 17620 165
4736 19616 196
4736 21009 168
4736 22376 112
4736 23258 177
4736 24341 122
4737 62 19
4737 129 193
4737 673 196
4737 1839 18
4737 1983 116
4737 2310 87
4737 2406 73
4737 5099 167
4737 5868 78
4737 8440 48
4737 11676 188
4737 13521 136
4737 14593 84
4737 16289 48
4737 16471 147
4737 16518 82
4737 16874 72
4737 17755 107
4737 20891 123
4737 21901 124
4737 24173 157
4737 24498 152
4738 2572 7
4738 2639 148
4738 3087 123
4738 4880 168
4738 6687 45
4738 14237 56
4738 17491 180
4738 19077 53
4738 19116 112
4738 19492 48
4738 20546 133
4738 20851 5
4738 24417 117
4739 192 10
4739 1930 54
4739 2957 81
4739 3171 8
4739 3257 101
4739 4099 86
4739 4516 161
4739 4535 79
4739 4554 26
4739 4555 153
4739 5428 67
4739 6057 187
4739 7504 95
4739 11941 99
4739 13292 51
4739 13926 2
4739 16612 103
4739 16956 105
4739 21398 77
4739 22610 103
4740 1016 39
4740 3720 54
4740 5136 81
4740 5369 118
4740 6049 81
4740 6114 107
4740 8505 135
4740 11558 138
4740 16274 78
4740 20448 139
4740 23580 83
4740 25044 114
4741 2353 32
4741 2861 166
4741 4450 106
4741 4561 68
4741 4577 54
4741 5307 4
4741 5787 182
4741 6901 56
4741 8618 164
4741 9272 125
4741 13282 117
4741 13698 185
4741 15166 170
4741 19164 62
4741 22849 193
4741 25195 199
4742 1733 75
4742 2072 79
4742 2386 36
4742 2451 192
4742 2569 105
4742 3247 67
4742 3284 155
4742 4249 200
4742 6137 142
4742 6286 87
4742 7780 109
4742 9483 87
4742 9794 110
4742 10648 142
4742 11963 75
4742 13214 66
4742 14934 172
4742 19985 4
4742 20568 161
4742 22742 140
4742 22938 51
4743 557 18
4743 2672 86
4743 3766 150
4743 12512 150
4743 12513 33
4743 12661 73
4743 15288 45
4743 24120 185
4743 25042 115
4744 754 28
4744 3223 92
4744 6187 105
4744 9392 142
4744 12093 134
4744 13848 17
4744 17108 137
4744 19103 178
4744 20822 60
4744 21408 172
4744 22226 200
4744 22336 70
4745 126 135
4745 404 165
4745 518 39
4745 3439 46
4745 5449 52
4745 5798 77
4745 5858 7
4745 6466 39
4745 6507 55
4745 6591 161
4745 6872 146
4745 7398 78
4745 8269 73
4745 12630 154
4745 12744 64
4745 13797 190
4745 16449 149
4745 16696 152
4745 22536 86
4745 22724 184
4745 23211 109
4745 24198 184
4745 25225 42
4746 51 144
4746 422 82
4746 1218 3
4746 3589 129
4746 3876 77
4746 4287 156
4746 4642 105
4746 4834 189
4746 6056 1
4746 6860 182
4746 8224 166
4746 9091 57
4746 11770 162
4746 12650 46
4746 16461 84
4746 16748 23
4746 19597 33
4746 21147 172
4746 23781 137
4746 23934 165
4746 25807 41
4747 121 169
4747 1523 187
4747 2836 2
4747 2983 162
4747 5216 65
4747 9360 97
4747 9751 15
4747 13854 62
4747 14601 76
4747 19892 139
4747 20950 116
4747 24562 83
4748 266 33
4748 578 181
4748 1534 200
4748 1567 155
4748 2482 196
4748 3231 136
4748 6880 166
4748 7730 72
4748 8336 26
4748 10080 17
4748 12667 60
4748 14476 36
4748 16937 178
4748 17051 182
4748 21270 125
4748 22536 128
4748 22772 199
4748 24039 30
4748 24238 162
4749 1647 99
4749 5053 51
4749 5122 97
4749 5429 12
4749 5630 37
4749 6030 118
4749 6630 152
4749 9095 182
4749 11887 13
4749 14718 128
4749 18518 86
4749 22323 136
4750 3 152
4750 4128 147
4750 6532 31
4750 6588 38
4750 7905 171
4750 8979 92
4750 9890 23
4750 10177 67
4750 11563 99
4750 13624 83
4750 15299 135
4750 17706 104
4750 18121 50
4750 18124 160
4750 19402 59
4751 380 34
4751 1133 157
4751 1722 1
4751 2834 72
4751 3732 59
4751 3788 116
4751 5123 162
4751 6019 196
4751 6629 55
4751 9807 193
4751 11377 44
4751 12661 70
4751 12696 161
4751 13668 5
4751 13983 89
4751 15459 144
4751 16183 135
4751 18099 23
4751 19547 23
4752 548 145
4752 811 100
4752 1670 22
4752 3931 75
4752 4870 128
4752 5046 180
4752 7045 81
4752 7887 7
4752 8947 70
4752 12394 181
4752 17804 189
4752 19657 191
4752 19984 4
4752 22393 117
4752 22783 103
4752 23123 81
4752 25951 77
4753 1542 174
4753 2728 155
4753 2796 60
4753 2816 189
4753 3151 73
4753 3798 53
4753 3924 18
4753 5811 10
4753 6043 194
4753 6163 173
4753 6754 8
4753 8104 97
4753 9089 120
4753 11721 192
4753 13244 69
4753 15784 124
4753 18714 136
4753 21529 44
4753 22661 137
4753 23459 35
4753 24146 138
4754 1365 108
4754 1651 65
4754 1735 193
4754 3409 148
4754 3667 141
4754 4049 200
4754 4345 128
4754 5463 61
4754 6134 8
4754 10080 184
4754 12008 135
4754 13394 61
4754 13980 186
4754 18113 33
4754 20180 107
4755 381 28
4755 824 32
4755 1437 193
4755 2093 12
4755 2149 120
4755 3038 126
4755 3360 157
4755 4108 122
4755 4824 82
4755 6589 138
4755 6788 102
4755 9723 47
4755 9779 131
4755 10457 5
4755 12474 160
4755 14425 190
4755 22600 59
4755 23146 50
4756 2169 191
4756 3263 181
4756 3480 27
4756 4021 66
4756 5918 171
4756 6228 7
4756 11052 164
4756 11507 126
4756 12015 29
4756 13635 181
4756 14801 71
4756 15793 47
4756 22971 58
4756 25812 78
4757 278 126
4757 1052 163
4757 3295 160
4757 3855 60
4757 9053 42
4757 9594 40
4757 9671 127
4757 10742 58
4757 11793 199
4757 14943 198
4757 17509 10
4757 19501 107
4757 20377 69
4757 20422 144
4757 20727 182
4757 24602 35
4757 25915 9
4758 373 36
4758 719 66
4758 829 92
4758 2669 171
4758 2979 91
4758 3043 175
4758 3320 178
4758 3615 177
4758 4583 3
4758 4834 9
4758 5126 32
4758 10003 20
4758 15595 179
4758 17335 103
4758 18116 127
4758 20967 25
4758 22684 166
4758 24091 16
4758 24501 19
4758 24980 66
4759 538 27
4759 5250 175
4759 6386 105
4759 8704 94
4759 9486 92
4759 10155 88
4759 10192 38
4759 10395 135
4759 11420 7
4759 15920 131
4759 21309 10
4759 22120 2
4760 271 178
4760 711 41
4760 1149 93
4760 1842 37
4760 2983 114
4760 3282 12
4760 5592 136
4760 5796 164
4760 5916 101
4760 6851 156
4760 7695 143
4760 11762 124
4760 16305 93
4760 23228 191
4761 1224 69
4761 1866 131
4761 2015 48
4761 2056 169
4761 3068 161
4761 3282 95
4761 3637 71
4761 3787 76
4761 3981 191
4761 5043 71
4761 5150 60
4761 6120 41
4761 6207 90
4761 6665 7
4761 8060 104
4761 8622 64
4761 10117 9
4761 10424 104
4761 14096 75
4761 19044 108
4761 22012 64
4761 22279 7
4761 25546 37
4762 947 3
4762 1005 177
4762 1445 172
4762 2109 4
4762 2727 45
4762 10295 186
4762 13565 31
4762 14486 71
4762 18180 139
4762 18308 184
4762 20114 166
4762 20714 35
4762 21328 130
4762 21601 4
4762 22003 97
4762 24924 92
4763 686 63
4763 1404 109
4763 1806 186
4763 2509 62
4763 4303 13
4763 4680 23
4763 4747 71
4763 6322 20
4763 9309 156
4763 9853 26
4763 10400 26
4763 12373 49
4763 13900 37
4763 15103 198
4763 16719 35
4763 19110 29
4763 21133 28
4764 233 53
4764 395 163
4764 535 18
4764 1210 189
4764 1544 9
4764 1800 21
4764 8239 63
4764 8815 186
4764 8847 145
4764 15129 1
4764 18970 173
4764 24524 187
4764 24767 46
4765 941 40
4765 2533 9
4765 2603 127
4765 3835 42
4765 6513 143
4765 6736 177
4765 12254 155
4765 14085 171
4765 17852 101
4765 19407 171
4765 20032 9
4765 22698 117
4765 24083 31
4766 1058 170
4766 1103 66
4766 1511 62
4766 2200 103
4766 2270 97
4766 2603 190
4766 2795 13
4766 3067 184
4766 4193 197
4766 4543 179
4766 5244 5
4766 5555 174
4766 5841 191
4766 6312 61
4766 9711 55
4766 11307 155
4766 12108 95
4766 12558 101
4766 12815 30
4766 13462 124
4766 16312 151
4766 17037 53
4766 17631 135
4766 19125 94
4766 20786 175
4766 20895 59
4766 21368 184
4766 22269 147
4766 22643 148
4766 24409 180
4766 25211 96
4767 1150 129
4767 4418 31
4767 5376 11
4767 5679 104
4767 8196 29
4767 8901 155
4767 9673 82
4767 10912 136
4767 11512 28
4767 14096 119
4767 15312 8
4767 20368 45
4767 22475 66
4767 23683 109
4767 25145 19
4768 746 42
4768 883 166
4768 1142 185
4768 1164 176
4768 1420 140
4768 2134 14
4768 5416 78
4768 5529 177
4768 6590 99
4768 11789 175
4768 13361 6
4768 14012 158
4768 14751 157
4768 17020 152
4768 20402 9
4768 21208 55
4768 21813 141
4768 22226 15
4768 23468 112
4769 99 193
4769 1572 85
4769 2689 92
4769 2697 145
4769 3248 55
4769 4039 191
4769 5028 37
4769 5666 46
4769 9560 147
4769 10588 146
4769 13318 177
4769 15697 145
4769 16065 37
4769 18447 98
4769 22741 81
4769 23681 115
4769 23943 83
4769 24397 9
4769 25823 140
4770 61 190
4770 716 130
4770 781 166
4770 2281 170
4770 2349 111
4770 2516 92
4770 2567 27
4770 3230 123
4770 3994 48
4770 5504 170
4770 5908 91
4770 6161 97
4770 7448 76
4770 8317 107
4770 9810 171
4770 10830 107
4770 11996 189
4770 14569 86
4770 20808 81
4771 2167 4
4771 3949 195
4771 4103 5
4771 6276 34
4771 6676 83
4771 7755 165
4771 11091 19
4771 11788 176
4771 17218 36
4771 18505 13
4771 21243 143
4771 21436 12
4772 592 167
4772 614 55
4772 2878 65
4772 2911 168
4772 3226 79
4772 3298 114
4772 3515 108
4772 3634 145
4772 3901 174
4772 5213 66
4772 8533 92
4772 9560 179
4772 10759 31
4772 10768 77
4772 11061 27
4772 11806 149
4772 16003 188
4772 17023 69
4772 17233 39
4772 17373 198
4772 19039 169
4772 19450 133
4772 20213 69
4772 23334 48
4772 24482 57
4772 25816 200
4773 2288 188
4773 3244 91
4773 3256 79
4773 3788 86
4773 5686 43
4773 5895 6
4773 6569 23
4773 6891 8
4773 7433 93
4773 8003 66
4773 8407 151
4773 9242 62
4773 9306 127
4773 12440 103
4773 12677 144
4773 13751 127
4773 14136 174
4773 15152 99
4773 23692 193
4774 72 185
4774 2158 126
4774 2770 8
4774 4500 46
4774 4953 9
4774 7575 169
4774 9218 198
4774 10481 157
4774 14277 86
4774 15669 29
4774 16247 73
4774 16471 41
4774 17286 185
4774 17812 129
4774 18270 84
4774 23686 42
4774 25672 103
4775 829 48
4775 1799 85
4775 2135 37
4775 2204 194
4775 10750 15
4775 11893 43
4775 12118 16
4775 12163 189
4775 12536 12
4775 17402 78
4775 18076 105
4775 18696 39
4775 19958 128
4775 23773 78
4775 24099 103
4775 25583 57
4776 429 158
4776 1162 190
4776 2254 25
4776 2774 3
4776 2935 92
4776 3537 34
4776 3653 70
4776 3822 92
4776 5873 82
4776 8518 135
4776 11852 109
4776 12970 193
4776 13060 81
4776 13871 194
4776 15485 37
4776 17559 112
4776 23150 198
4776 23420 131
4776 23696 167
4776 25552 189
4777 2231 158
4777 2565 51
4777 2973 19
4777 3037 77
4777 3235 164
4777 3809 117
4777 4876 65
4777 6602 41
4777 10969 89
4777 19303 161
4777 19400 2
4777 20352 141
4777 21878 147
4777 23032 174
4777 23244 133
4778 1825 114
4778 3202 145
4778 4825 185
4778 5041 165
4778 5568 48
4778 7731 38
4778 12932 9
4778 18307 131
4778 22931 168
4779 3144 77
4779 3715 117
4779 5378 129
4779 5456 153
4779 10424 36
4779 13892 64
4779 14629 143
4779 20252 41
4779 20504 171
4779 20552 131
4779 23159 193
4779 25240 199
4779 25262 94
4780 132 116
4780 1129 160
4780 3350 78
4780 4244 17
4780 7540 166
4780 7649 8
4780 8924 197
4780 14752 125
4780 17660 57
4780 18770 82
4780 20323 37
4780 21597 88
4781 1465 123
4781 4143 179
4781 4672 2
4781 5309 41
4781 5357 79
4781 6585 45
4781 9334 22
4781 9861 36
4781 11520 149
4781 12905 60
4781 14422 50
4781 17482 82
4781 19310 82
4781 21293 19
4781 21367 166
4782 341 62
4782 893 90
4782 1925 144
4782 1948 147
4782 3954 19
4782 4850 83
4782 6065 62
4782 6505 62
4782 7528 130
4782 8593 132
4782 8630 90
4782 11033 112
4782 11798 66
4782 13407 109
4782 18608 144
4782 20396 45
4782 24438 176
4782 24600 153
4782 24900 62
4783 16 90
4783 22 178
4783 62 9
4783 281 121
4783 308 2
4783 936 39
4783 1372 43
4783 2523 191
4783 3912 10
4783 4662 98
4783 4885 67
4783 6343 21
4783 7726 51
4783 10353 158
4783 15396 24
4783 16351 138
4783 16703 64
4783 18332 163
4783 22507 171
4783 22739 107
4783 23115 145
4783 23416 33
4783 24304 27
4783 24708 200
4784 2112 88
4784 3067 117
4784 4540 117
4784 4651 159
4784 6759 42
4784 10335 82
4784 13512 2
4784 14716 152
4784 16335 31
4784 21064 146
4784 21993 72
4784 23081 129
4784 24416 61
4784 25047 21
4785 677 150
4785 830 67
4785 1712 34
4785 3718 49
4785 3884 106
4785 3917 4
4785 7662 153
4785 7953 83
4785 10355 62
4785 10536 46
4785 11938 184
4785 12291 157
4785 16755 75
4785 19174 64
4785 22806 47
4785 23307 161
4786 847 84
4786 1724 139
4786 2889 83
4786 3439 164
4786 3878 174
4786 4181 136
4786 5101 67
4786 16444 174
4786 16606 62
4786 16726 96
4786 17846 35
4786 18681 113
4787 1544 188
4787 4439 36
4787 5130 56
4787 9434 144
4787 10553 46
4787 11557 110
4787 14175 170
4787 23784 178
4787 23914 136
4787 24176 24
4788 460 1
4788 693 151
4788 3171 27
4788 8328 27
4788 11248 89
4788 11293 42
4788 11794 3
4788 12947 99
4788 13613 192
4788 18159 167
4788 18713 158
4788 19841 89
4788 22928 106
4788 23418 104
4788 24105 122
4788 24989 73
4789 501 170
4789 579 43
4789 1351 22
4789 3044 62
4789 3687 28
4789 4802 54
4789 4959 187
4789 5261 42
4789 7243 40
4789 7765 189
4789 9191 140
4789 11767 162
4789 14396 90
4789 17138 99
4789 17517 100
4789 17892 1
4789 19794 88
4789 20712 127
4789 20857 103
4789 21168 123
4790 238 116
4790 384 161
4790 839 76
4790 1786 77
4790 1977 3
4790 2167 166
4790 2988 105
4790 4067 84
4790 4073 21
4790 4210 72
4790 4992 144
4790 5838 179
4790 11133 61
4790 13808 169
4790 14981 192
4790 15986 129
4790 17060 91
4790 19403 185
4790 20012 143
4790 21963 179
4790 25202 112
4791 891 166
4791 1016 63
4791 2473 77
4791 3182 82
4791 3343 68
4791 3800 22
4791 4767 54
4791 4973 81
4791 13212 174
4791 14374 67
4791 14458 189
4791 16221 25
4791 21260 171
4791 22985 157
4791 23654 199
4791 23829 145
4791 25659 92
4792 1048 6
4792 2474 35
4792 2776 43
4792 3564 76
4792 4026 136
4792 4341 55
4792 4944 93
4792 5280 193
4792 5900 87
4792 5913 163
4792 6122 24
4792 7201 99
4792 7553 79
4792 7914 79
4792 8047 135
4792 10237 75
4792 13255 111
4792 14661 65
4792 15677 121
4792 16640 182
4792 17255 7
4792 19910 137
4792 21425 51
4792 23915 42
4793 1369 93
4793 3617 97
4793 3659 56
4793 4174 31
4793 9924 190
4793 11599 95
4793 11996 50
4793 14119 73
4793 14151 36
4793 16200 173
4793 16500 110
4793 18596 70
4793 19676 43
4793 21576 67
4794 3163 186
4794 5486 75
4794 5789 40
4794 6533 43
4794 12019 114
4794 12760 124
4794 13475 92
4794 15020 6
4794 18822 76
4794 22120 3
4794 24930 109
4794 25153 109
4794 25465 73
4794 25964 145
4795 185 133
4795 1804 34
4795 5562 101
4795 6286 3
4795 6337 184
4795 6473 167
4795 7778 8
4795 8432 142
4795 9627 128
4795 10336 95
4795 11795 54
4795 11906 62
4795 12177 67
4795 13349 76
4795 16804 44
4796 758 140
4796 2573 80
4796 3283 185
4796 3301 132
4796 6646 102
4796 12238 85
4796 12803 129
4796 13601 35
4796 13869 67
4796 14005 157
4796 14990 120
4796 16784 72
4796 19582 199
4797 4400 176
4797 5078 81
4797 5361 152
4797 6284 100
4797 6555 59
4797 9126 191
4797 9565 176
4797 13113 26
4797 13452 1
4797 14705 167
4797 17767 99
4797 22573 48
4797 22912 170
4797 24999 93
4798 258 197
4798 1028 67
4798 1285 132
4798 1481 39
4798 3523 86
4798 5202 54
4798 13264 47
4798 13653 8
4798 14856 123
4798 16993 19
4798 17596 149
4798 18657 101
4798 22098 113
4798 25263 41
4799 662 130
4799 912 53
4799 2301 131
4799 2654 199
4799 2809 88
4799 5607 164
4799 5825 159
4799 6143 199
4799 9100 54
4799 11116 161
4799 11379 52
4799 11563 31
4799 14796 170
4799 15805 185
4799 24407 95
4799 24949 164
4799 25436 92
4800 289 51
4800 393 118
4800 653 119
4800 1667 189
4800 2351 6
4800 2538 132
4800 3422 149
4800 3858 153
4800 3914 31
4800 4015 158
4800 6287 193
4800 8619 121
4800 11229 152
4800 13580 93
4800 18270 197
4800 18465 75
4800 21767 29
4801 1682 29
4801 1933 162
4801 2147 157
4801 3285 96
4801 3760 150
4801 4017 4
4801 5711 168
4801 8696 24
4801 9063 113
4801 11441 65
4801 11482 74
4801 12229 53
4801 12962 53
4801 14763 178
4801 16309 151
4801 23098 96
4801 24027 98
4801 24991 43
4802 238 97
4802 1411 33
4802 1802 197
4802 2348 72
4802 2396 117
4802 2702 88
4802 9270 134
4802 12396 49
4802 13923 15
4802 19302 120
4802 20145 143
4802 21924 64
4802 23911 73
4803 519 176
4803 863 14
4803 1516 176
4803 2701 184
4803 3158 124
4803 5333 68
4803 7189 144
4803 7278 192
4803 9385 92
4803 9576 143
4803 15052 32
4803 17173 97
4803 18281 124
4803 20271 84
4803 20874 124
4803 24810 178
4803 25386 188
4803 25977 17
4804 1028 86
4804 1137 37
4804 1642 64
4804 1857 19
4804 2264 177
4804 2628 171
4804 2805 74
4804 3476 123
4804 4020 35
4804 4189 145
4804 4563 166
4804 8600 14
4804 10479 10
4804 13420 43
4804 14395 119
4804 20381 133
4804 25657 50
4805 2237 168
4805 2503 48
4805 2535 106
4805 4804 30
4805 6033 198
4805 7039 46
4805 7846 61
4805 7983 126
4805 11860 80
4805 13156 124
4805 14161 182
4805 15725 71
4805 18391 85
4805 18479 15
4805 20201 27
4805 21178 185
4805 22554 155
4805 22925 187
4805 23114 148
4805 24679 21
