20000 200000
4865 4257 48
4865 5963 148
4865 6802 62
4865 7507 106
4865 12113 51
4865 13777 101
4865 14032 110
4865 15377 199
4865 19314 181
4866 887 138
4866 1782 181
4866 1943 105
4866 2300 132
4866 2763 17
4866 4667 42
4866 4750 138
4866 7563 175
4866 8169 88
4866 8551 119
4866 9346 2
4866 9380 87
4866 9456 101
4866 9883 109
4866 10222 137
4866 11658 48
4866 12146 152
4866 13107 182
4866 18753 86
4867 238 10
4867 2141 107
4867 3352 124
4867 4640 24
4867 4900 28
4867 6166 56
4867 6829 81
4867 7075 109
4867 7680 16
4867 8337 124
4867 8581 150
4867 9338 58
4867 10628 173
4867 14719 186
4867 15011 24
4867 15425 11
4867 15504 152
4867 18789 44
4868 1432 15
4868 2395 83
4868 2475 68
4868 3075 54
4868 7671 193
4868 7778 142
4868 8911 132
4868 11842 123
4868 17277 167
4869 624 196
4869 5967 7
4869 6426 36
4869 7038 6
4869 8846 113
4869 9394 100
4869 9703 181
4869 9890 41
4869 13070 107
4870 711 37
4870 2096 42
4870 3141 173
4870 4816 155
4870 5314 96
4870 9455 155
4870 11274 45
4870 11585 192
4870 12585 107
4870 13954 116
4870 18057 151
4871 3915 16
4871 5371 145
4871 5401 80
4871 9974 14
4871 11783 145
4871 12025 35
4871 13728 47
4871 16210 193
4871 18156 15
4871 18993 176
4872 855 45
4872 1058 197
4872 1621 126
4872 2418 112
4872 2608 5
4872 3489 166
4872 9297 99
4872 10986 45
4872 12645 198
4872 13397 156
4872 13626 134
4872 14662 164
4872 19919 13
4872 19944 155
4873 1252 122
4873 1293 2
4873 2210 82
4873 5550 83
4873 6388 185
4873 6636 82
4873 8472 199
4873 8565 2
4873 9347 161
4873 9740 142
4873 12103 151
4873 12701 198
4873 16227 99
4873 17968 76
4873 18079 36
4873 19958 8
4874 134 46
4874 466 35
4874 786 148
4874 1904 85
4874 3786 15
4874 6705 21
4874 7010 12
4874 7887 159
4874 8031 13
4874 9430 32
4874 11127 149
4874 11532 43
4874 11780 170
4874 12050 16
4874 12103 62
4874 12321 156
4874 13619 116
4874 14037 87
4874 16274 42
4874 19865 88
4875 301 28
4875 1374 16
4875 2430 36
4875 2847 33
4875 3481 174
4875 5901 120
4875 5953 120
4875 6905 95
4875 7123 59
4875 7910 142
4875 9155 148
4875 11233 108
4875 14790 83
4875 17389 164
4876 1979 119
4876 2103 89
4876 2468 23
4876 6235 150
4876 11626 72
4876 12364 31
4876 12389 175
4876 12805 91
4876 14145 74
4876 14337 48
4876 16721 111
4877 704 194
4877 878 87
4877 1869 54
4877 3240 23
4877 3646 79
4877 4240 178
4877 4421 180
4877 5824 18
4877 6479 118
4877 9888 58
4877 11692 12
4877 12548 71
4877 13975 94
4877 16832 132
4877 18579 161
4878 979 7
4878 3941 146
4878 6704 175
4878 7570 47
4878 7980 190
4878 10619 28
4878 10691 94
4878 11189 95
4878 11639 46
4878 14684 35
4878 15939 129
4878 16187 175
4878 19677 24
4879 570 191
4879 986 190
4879 1294 9
4879 2690 124
4879 3167 185
4879 3257 7
4879 3517 179
4879 6060 52
4879 12479 9
4879 12616 115
4879 15662 15
4879 18874 83
4879 19156 155
4879 19179 121
4880 114 60
4880 661 83
4880 1085 89
4880 1918 9
4880 3226 156
4880 5153 96
4880 6169 191
4880 8578 102
4880 10594 127
4880 15302 183
4880 16766 130
4880 16939 154
4880 17131 57
4880 19945 148
4881 2964 107
4881 3133 88
4881 4919 103
4881 7472 58
4881 18699 107
4882 848 24
4882 3925 136
4882 8988 179
4882 9623 175
4882 11745 38
4882 13110 137
4882 14043 130
4882 16538 53
4883 1258 188
4883 4216 145
4883 6659 191
4883 8623 183
4883 11493 177
4883 12049 111
4883 17628 68
4884 2114 1
4884 2546 153
4884 3038 169
4884 6837 46
4884 7171 134
4884 11722 176
4884 12361 166
4884 14687 70
4884 16264 47
4884 16894 154
4885 2611 94
4885 3584 64
4885 3887 150
4885 4527 148
4885 5545 8
4885 6067 19
4885 7195 192
4885 7333 16
4885 8192 68
4885 9754 82
4885 10324 129
4885 10802 124
4885 15353 26
4885 15383 107
4886 72 93
4886 1764 77
4886 6829 155
4886 8641 78
4886 11847 188
4886 12001 75
4886 13596 183
4886 16788 128
4886 19497 101
4886 19813 76
4887 3826 22
4887 4527 17
4887 7816 94
4887 8167 37
4887 8814 99
4887 10708 138
4887 11627 67
4887 12378 198
4887 17093 157
4888 460 67
4888 3199 109
4888 6173 38
4888 6374 64
4888 9637 12
4888 10587 69
4888 12164 118
4888 15392 108
4888 19419 178
4889 197 113
4889 1709 138
4889 2859 149
4889 4027 181
4889 4407 150
4889 5192 6
4889 5289 27
4889 7838 152
4889 8959 103
4889 9387 22
4889 10226 106
4889 10947 192
4889 11093 165
4889 11958 1
4889 12235 36
4889 14303 168
4889 18204 176
4889 18509 158
4889 19714 6
4890 1906 68
4890 2309 13
4890 3705 198
4890 4468 96
4890 7334 165
4890 8902 184
4890 9682 12
4890 9770 129
4890 11536 21
4890 13317 3
4890 14255 91
4890 18328 162
4890 19079 147
4890 19645 47
4891 1803 16
4891 2220 66
4891 2343 9
4891 2344 155
4891 6834 112
4891 9756 146
4891 11697 20
4891 13662 163
4891 13876 122
4891 19627 66
4892 189 140
4892 3595 82
4892 11741 96
4892 13572 100
4892 14012 100
4892 14753 148
4892 15378 65
4892 16853 118
4892 18500 188
4893 2253 53
4893 3063 83
4893 5648 126
4893 8229 102
4893 10869 134
4893 10934 56
4893 14209 41
4893 16251 86
4893 17439 169
4894 975 79
4894 1934 165
4894 2071 37
4894 5499 138
4894 7575 116
4894 10934 49
4894 11048 95
4894 11261 9
4894 12238 10
4894 13997 161
4894 14252 163
4894 15393 118
4894 18307 40
4894 19072 189
4895 1722 171
4895 1989 44
4895 3659 73
4895 4856 196
4895 6727 46
4895 10151 161
4895 11609 57
4895 12554 85
4895 13768 50
4895 15278 28
4895 16166 52
4895 18014 63
4896 1270 157
4896 2708 40
4896 3631 113
4896 4129 58
4896 4996 198
4896 6762 144
4896 8150 64
4896 9531 21
4896 10221 199
4896 11410 155
4896 11518 96
4896 11910 17
4896 13502 103
4896 17233 27
4896 17566 92
4897 480 150
4897 692 197
4897 6073 112
4897 7222 167
4897 11262 125
4897 11744 39
4897 12069 82
4897 13730 125
4897 19587 46
4898 86 44
4898 1236 31
4898 4903 83
4898 6275 2
4898 6715 158
4898 7069 186
4898 8849 90
4898 10248 187
4898 11261 52
4898 11667 109
4898 12651 160
4898 13633 115
4898 14521 6
4898 18747 152
4899 581 144
4899 3875 194
4899 4213 27
4899 10705 122
4899 11951 75
4899 12010 44
4899 13958 176
4900 388 23
4900 1039 95
4900 3013 163
4900 3176 74
4900 3220 82
4900 4769 127
4900 5339 169
4900 5930 182
4900 6079 141
4900 8833 187
4900 10275 96
4900 11591 166
4900 12664 160
4900 12773 129
4900 13817 13
4900 17188 167
4901 1674 46
4901 1926 156
4901 2286 10
4901 3595 137
4901 5016 38
4901 5082 164
4901 5165 132
4901 7197 142
4901 12529 184
4901 12772 94
4901 13860 188
4901 19941 175
4902 227 54
4902 991 166
4902 1297 50
4902 7441 83
4902 8555 125
4902 9549 34
4902 9830 142
4902 12334 18
4902 12362 84
4902 12572 32
4902 16972 129
4902 17451 193
4902 18981 133
4903 2915 107
4903 4342 100
4903 5718 158
4903 6858 41
4903 7080 2
4903 8307 14
4903 8494 54
4903 10471 41
4903 10592 186
4903 11511 76
4903 12764 37
4903 15288 178
4903 17265 53
4903 18626 44
4903 19247 190
4904 3082 9
4904 3629 34
4904 5045 132
4904 5352 140
4904 5690 191
4904 7818 175
4904 9315 1
4904 9706 177
4904 12380 198
4904 12655 69
4904 12715 1
4904 13707 116
4904 14803 69
4904 17024 163
4904 17555 68
4904 18885 16
4904 19957 113
4905 1170 78
4905 1659 137
4905 2659 98
4905 4814 93
4905 5252 143
4905 5744 45
4905 6336 115
4905 6646 138
4905 7673 164
4905 11499 98
4905 19168 112
4905 19793 178
4906 1613 20
4906 2050 5
4906 5709 190
4906 7730 170
4906 8767 29
4906 10645 192
4906 10962 122
4906 12632 62
4906 14583 41
4906 15975 114
4906 18224 95
4906 19347 82
4906 19936 41
4907 126 115
4907 305 1
4907 2043 110
4907 2419 23
4907 3800 60
4907 3858 50
4907 4095 145
4907 8497 34
4907 9781 86
4908 300 139
4908 3047 90
4908 3693 150
4908 5871 35
4908 6272 166
4908 8424 114
4908 9542 51
4908 11326 50
4909 72 57
4909 5180 70
4909 5741 151
4909 7629 78
4909 11042 134
4909 13215 84
4909 18098 54
4910 229 129
4910 755 120
4910 3455 187
4910 4556 57
4910 6714 157
4910 6843 32
4910 8319 192
4910 9854 196
4910 9950 28
4910 11137 137
4910 11752 70
4910 17820 181
4910 17852 96
4911 130 49
4911 5484 198
4911 10968 194
4911 11926 197
4911 12468 65
4911 12479 64
4911 12858 185
4911 16359 54
4911 19926 111
4912 46 89
4912 903 118
4912 3626 109
4912 4606 10
4912 6572 181
4912 6923 161
4912 8115 47
4912 9167 165
4912 10014 6
4912 10097 198
4912 10402 175
4912 12297 40
4912 14804 77
4913 1239 153
4913 2313 10
4913 3210 67
4913 4793 81
4913 7235 65
4913 8910 44
4913 11121 124
4914 1844 38
4914 4159 164
4914 4798 16
4914 7519 115
4914 7923 184
4914 9685 115
4914 10139 13
4914 11603 100
4914 13119 40
4914 17000 72
4914 17429 95
4914 19022 37
4914 19498 86
4915 100 117
4915 238 180
4915 1053 169
4915 1099 160
4915 1821 191
4915 2426 145
4915 3182 116
4915 3218 169
4915 3704 59
4915 4925 91
4915 6845 24
4915 8517 101
4915 8548 80
4915 9413 42
4915 11819 63
4915 12677 44
4915 17024 85
4915 19177 106
4916 2835 34
4916 3078 158
4916 5227 28
4916 6684 45
4916 7456 73
4916 7765 118
4916 8241 71
4916 9082 78
4916 9140 4
4916 9258 130
4916 10280 193
4916 10985 95
4916 12456 154
4916 14922 169
4916 15028 41
4916 15883 37
4916 18421 175
4917 1189 14
4917 1433 179
4917 3687 82
4917 4219 171
4917 6726 76
4917 6882 15
4917 7539 35
4917 10790 81
4917 12645 19
4917 13473 118
4917 14217 27
4918 215 141
4918 2838 186
4918 3104 10
4918 3989 88
4918 5341 74
4918 7322 165
4918 8448 125
4918 9534 117
4918 9786 35
4918 12142 129
4918 12220 109
4918 14694 168
4918 14931 136
4918 17729 37
4918 18240 31
4918 19005 76
4919 173 156
4919 5019 147
4919 5111 65
4919 5201 154
4919 7025 4
4919 9625 176
4919 11356 156
4919 12360 187
4919 15318 34
4919 15524 8
4919 18042 154
4920 1353 169
4920 1386 59
4920 2504 110
4920 5021 148
4920 6895 31
4920 7528 173
4920 8523 115
4920 11173 199
4920 11416 126
4920 11910 22
4921 1279 187
4921 3281 200
4921 6092 153
4921 6161 33
4921 9716 80
4921 9803 126
4921 10015 27
4921 14163 34
4921 14397 26
4921 19229 23
4922 1667 8
4922 2005 92
4922 3105 100
4922 3358 173
4922 3371 65
4922 3394 168
4922 4034 165
4922 6278 50
4922 7041 108
4922 9521 97
4922 9760 149
4922 11493 42
4922 11951 148
4922 15077 110
4922 18479 118
4923 840 105
4923 1583 196
4923 3410 183
4923 4318 182
4923 4749 61
4923 5025 90
4923 5084 124
4923 9801 74
4923 11888 28
4923 16118 25
4924 5571 114
4924 7324 12
4924 9169 24
4924 10740 127
4925 80 128
4925 652 112
4925 3614 170
4925 4217 41
4925 8615 129
4925 8725 180
4925 11668 62
4925 11673 76
4925 12573 114
4925 13686 62
4925 15129 182
4925 16526 38
4925 16876 135
4925 18212 194
4925 19218 25
4926 803 131
4926 2559 185
4926 3265 4
4926 3709 21
4926 8105 52
4926 8493 115
4926 11065 43
4926 15342 146
4926 15509 149
4926 16620 165
4927 1361 199
4927 2499 145
4927 4903 150
4927 10413 120
4927 11901 5
4927 14926 158
4927 17503 76
4928 1228 27
4928 1302 40
4928 1371 73
4928 1383 81
4928 3176 157
4928 3678 49
4928 3928 139
4928 3974 122
4928 5630 164
4928 7298 34
4928 7502 135
4928 8294 183
4928 8296 13
4928 9594 176
4928 9692 158
4928 9883 8
4928 11795 109
4928 11939 192
4928 12586 193
4928 14102 6
4928 14237 168
4929 1203 131
4929 4911 120
4929 4973 7
4929 6551 96
4929 18432 196
4930 1038 48
4930 4008 126
4930 4718 137
4930 5412 146
4930 7236 53
4930 7376 147
4930 8050 2
4930 8119 9
4930 8390 188
4930 10466 7
4930 12271 182
4930 15295 78
4930 16184 188
4930 19525 2
4931 2815 4
4931 3965 178
4931 4632 53
4931 5686 72
4931 5894 115
4931 6258 102
4931 8287 178
4931 8435 34
4931 9913 10
4931 10997 193
4931 11230 108
4931 14016 81
4932 125 192
4932 689 86
4932 1873 23
4932 2598 96
4932 4457 111
4932 5398 17
4932 5794 160
4932 5877 139
4932 6247 142
4932 7652 163
4932 8559 151
4932 8673 42
4932 8786 103
4932 9723 44
4932 10299 1
4932 11073 154
4932 14635 133
4932 16955 73
4932 17166 10
4932 19750 118
4933 5676 59
4933 6484 142
4933 7663 177
4933 7757 10
4933 9093 9
4933 10194 189
4933 10271 196
4933 10397 161
4933 11341 48
4933 13185 176
4933 18441 150
4934 618 55
4934 720 25
4934 1842 19
4934 2502 174
4934 2713 17
4934 3164 32
4934 4863 46
4934 6413 137
4934 7345 51
4934 9832 135
4934 10582 193
4935 2948 171
4935 3989 66
4935 4779 40
4935 5771 193
4935 5833 194
4935 5992 36
4935 6034 122
4935 6083 18
4935 6670 44
4935 6982 37
4935 7828 57
4935 7880 69
4935 10644 138
4935 12431 188
4935 14360 55
4936 987 93
4936 5562 68
4936 17546 77
4936 18501 191
4937 1504 68
4937 2858 31
4937 4887 47
4937 6454 156
4937 6789 19
4937 7138 173
4937 8115 200
4937 14884 125
4937 15951 82
4937 16386 60
4937 18409 80
4938 295 195
4938 890 12
4938 2431 41
4938 2658 156
4938 3888 166
4938 5154 159
4938 6653 142
4938 7829 116
4938 8046 117
4938 11397 138
4938 11654 10
4938 12109 87
4938 14615 29
4938 16695 56
4938 16926 168
4938 17077 109
4938 17896 93
4939 1209 109
4939 1585 99
4939 2356 166
4939 2544 143
4939 3391 86
4939 3572 192
4939 3686 97
4939 3703 96
4939 4138 77
4939 4916 92
4939 7191 111
4939 8698 188
4939 8722 53
4939 11748 72
4939 14470 153
4939 14567 60
4940 1491 3
4940 1923 170
4940 2590 110
4940 2619 169
4940 2706 6
4940 3554 118
4940 4096 42
4940 4150 6
4940 4557 97
4940 7705 140
4940 9113 68
4940 9820 9
4940 11800 94
4940 13138 156
4940 17739 63
4941 3319 18
4941 4923 141
4941 5617 199
4941 5652 148
4941 6085 39
4941 6690 37
4941 7556 32
4941 7628 157
4941 12242 111
4941 12394 98
4941 14381 156
4941 15662 12
4941 16423 21
4941 18861 80
4942 608 109
4942 1194 181
4942 5039 152
4942 5234 191
4942 6637 109
4942 7645 66
4942 12763 73
4942 13522 56
4942 18617 185
4942 19794 174
4943 2035 60
4943 3098 134
4943 4579 179
4943 6291 140
4943 7779 67
4943 7878 64
4943 11078 53
4943 11660 185
4944 1222 15
4944 4552 134
4944 6759 163
4944 8790 103
4944 9673 24
4944 10127 154
4944 12317 184
4944 15262 99
4944 16391 47
4944 18201 90
4945 775 60
4945 1201 33
4945 1306 66
4945 3081 3
4945 8249 4
4945 9706 94
4945 10168 48
4945 10601 40
4945 11632 58
4945 13558 119
4945 14206 70
4946 1154 82
4946 2877 71
4946 3272 56
4946 3396 40
4946 4461 194
4946 5387 46
4946 12433 167
4946 12467 12
4947 1210 134
4947 2213 139
4947 2626 27
4947 3857 84
4947 4135 8
4947 4219 92
4947 4411 15
4947 5726 42
4947 6235 93
4947 6677 71
4947 7232 139
4947 8128 9
4947 8584 100
4947 9625 116
4947 15778 101
4948 73 97
4948 975 53
4948 1849 20
4948 3189 67
4948 6122 108
4948 9050 21
4948 10537 58
4948 11581 36
4948 19339 191
4949 1204 55
4949 3584 64
4949 5692 16
4949 5885 27
4949 7416 28
4949 11305 174
4949 12419 142
4950 890 52
4950 922 199
4950 1566 23
4950 4685 157
4950 5761 49
4950 6610 186
4950 6765 36
4950 7736 164
4950 8170 77
4950 8240 133
4950 10102 77
4950 10677 13
4950 11502 21
4950 12211 153
4950 13516 12
4950 15555 7
4950 16188 28
4950 16272 23
4950 16306 109
4950 16829 60
4950 17409 147
4950 18818 14
4951 469 196
4951 1498 83
4951 1706 37
4951 2047 165
4951 3045 181
4951 4689 95
4951 4740 82
4951 5616 101
4951 5984 41
4951 6681 191
4951 7520 34
4951 8391 11
4951 12673 7
4951 12782 191
4952 609 117
4952 1855 69
4952 3750 186
4952 5674 198
4952 7561 145
4952 9811 11
4952 10763 18
4952 11025 137
4952 12707 123
4952 16232 80
4952 18524 149
4952 19186 113
4952 19915 169
4953 1014 192
4953 3440 55
4953 3995 113
4953 4266 103
4953 5227 140
4953 7180 136
4953 7612 19
4953 8379 176
4953 8911 28
4953 9567 101
4953 11660 83
4953 12066 64
4953 16969 77
4954 10427 1
4954 12287 171
4954 14739 176
4954 15050 147
4954 15336 190
4955 601 129
4955 711 18
4955 1656 96
4955 1869 14
4955 2375 30
4955 3673 101
4955 4326 54
4955 4390 103
4955 4511 176
4955 5812 11
4955 6145 18
4955 6399 102
4955 6813 10
4955 8067 9
4955 9890 97
4955 10422 139
4955 11109 50
4955 11365 62
4955 13412 159
4955 19885 190
4956 417 108
4956 809 16
4956 1390 117
4956 2632 128
4956 3513 53
4956 5592 108
4956 5962 99
4956 8988 158
4956 9592 75
4956 10495 28
4956 11283 7
4956 12292 129
4956 14272 51
4956 14520 198
4956 14781 116
4957 551 1
4957 2578 2
4957 3832 170
4957 5557 15
4957 9382 35
4957 14601 144
4957 19458 68
4958 141 78
4958 3266 32
4958 3343 154
4958 5537 99
4958 10737 2
4959 871 32
4959 5547 175
4959 5991 65
4959 6381 38
4959 7253 79
4959 11090 110
4959 17714 165
4960 1647 96
4960 2932 199
4960 3246 62
4960 3447 173
4960 3906 48
4960 5089 118
4960 6622 125
4960 7153 15
4960 9139 46
4960 11927 178
4960 12134 21
4960 13011 58
4960 13051 185
4960 14209 10
4960 14735 92
4960 15599 80
4961 204 69
4961 2025 78
4961 2337 139
4961 5240 63
4961 7134 149
4961 8314 2
4961 10589 1
4961 12303 33
4961 12537 90
4961 14577 71
4961 14747 112
4961 18857 8
4962 236 154
4962 4048 34
4962 4654 185
4962 4778 70
4962 6131 52
4962 6651 41
4962 9685 12
4962 10219 172
4962 10296 115
4962 10544 43
4962 12910 43
4962 13123 129
4962 16238 113
4962 18727 88
4963 3152 119
4963 3519 54
4963 4081 62
4963 5774 9
4963 5795 10
4963 5900 127
4963 7827 81
4963 9196 193
4963 9254 103
4963 9496 84
4963 11356 54
4963 11639 92
4963 12186 71
4963 15458 137
4963 17556 105
4963 19731 14
4964 146 198
4964 4131 3
4964 4221 154
4964 4571 136
4964 6349 125
4964 6801 12
4964 8603 130
4964 9743 79
4965 61 193
4965 1633 169
4965 3697 28
4965 4357 133
4965 6486 115
4965 7470 66
4965 7600 79
4965 10187 99
4965 11218 105
4966 1394 193
4966 4825 52
4966 6536 119
4966 7836 30
4966 7996 47
4966 8915 11
4966 9502 35
4966 10640 102
4966 11114 139
4966 12029 162
4966 12050 158
4966 16590 20
4966 17352 140
4966 17925 48
4966 18116 56
4967 80 15
4967 2429 153
4967 4737 95
4967 5095 104
4967 5176 154
4967 5624 111
4967 6541 65
4967 7361 63
4967 7549 171
4967 7647 116
4967 8785 61
4967 11236 98
4967 11339 31
4967 12206 89
4967 13200 41
4967 13202 52
4967 13315 92
4967 18191 69
4967 18482 130
4967 18838 99
4967 19961 126
4968 1743 175
4968 4215 170
4968 4726 52
4968 8070 142
4968 8307 156
4968 14757 81
4968 19062 73
4969 108 200
4969 4562 178
4969 6280 143
4969 10077 114
4969 10367 68
4969 12161 44
4969 12647 9
4969 13184 74
4969 15621 96
4969 16057 55
4970 895 50
4970 1532 43
4970 3078 132
4970 4705 116
4970 5527 156
4970 5570 132
4970 6152 174
4970 7972 104
4970 10663 151
4970 12888 146
4970 16026 102
4971 787 128
4971 1819 81
4971 2270 189
4971 2698 172
4971 2824 184
4971 5778 62
4971 6903 157
4971 7692 17
4971 8216 182
4971 10357 26
