14000 140000
2382 2300 75
2382 3322 15
2382 5710 52
2382 6044 65
2382 6278 43
2382 6350 18
2382 7678 157
2382 8378 13
2382 8951 186
2382 11253 10
2382 11980 134
2382 13697 50
2382 13780 195
2383 647 14
2383 853 71
2383 1005 112
2383 1820 1
2383 2783 149
2383 2949 147
2383 3303 198
2383 4476 2
2383 5585 106
2383 5604 43
2383 6104 89
2383 9220 134
2383 9807 55
2383 11892 177
2383 13516 18
2384 201 73
2384 923 40
2384 1131 160
2384 1738 131
2384 3909 191
2384 5925 185
2384 9582 186
2384 10471 66
2384 10642 96
2384 11158 10
2384 11689 74
2384 13530 170
2385 260 117
2385 591 98
2385 1771 139
2385 3272 142
2385 4480 81
2385 4600 154
2385 4912 128
2385 6758 159
2385 6802 83
2385 7114 67
2385 8145 142
2385 8405 96
2385 9250 20
2385 9579 115
2385 9860 87
2385 9895 16
2385 10751 140
2385 11027 171
2385 12146 192
2386 933 23
2386 7778 186
2386 9647 93
2386 11568 189
2386 11699 157
2386 12775 51
2387 859 69
2387 1352 4
2387 3785 167
2387 6869 89
2387 7395 172
2387 7515 39
2387 7913 108
2387 8334 168
2387 8505 173
2387 8535 126
2387 8607 167
2387 9136 198
2387 10467 162
2387 10486 84
2387 10631 189
2387 10675 42
2387 11164 54
2387 12829 185
2387 13183 154
2387 13573 54
2387 13577 41
2388 142 128
2388 1739 119
2388 2156 103
2388 3296 183
2388 5967 129
2388 6093 86
2388 6409 53
2388 8974 162
2388 8992 2
2388 12750 57
2389 1263 70
2389 2263 9
2389 2490 2
2389 4001 112
2389 4891 111
2389 6162 65
2389 6196 134
2389 6506 170
2389 6837 62
2389 7306 171
2389 8925 103
2389 11567 190
2389 12001 18
2389 13081 22
2390 334 84
2390 587 162
2390 1153 52
2390 1233 103
2390 3117 92
2390 3156 12
2390 3809 50
2390 4659 150
2390 6727 166
2390 6948 30
2390 7555 121
2390 7725 90
2390 8480 173
2390 8633 15
2390 10503 178
2390 10670 88
2390 12391 142
2390 13268 96
2390 13512 57
2391 84 80
2391 154 20
2391 554 133
2391 721 26
2391 1979 56
2391 2995 174
2391 3810 109
2391 5675 69
2391 5844 29
2391 7418 30
2391 9614 59
2391 10685 116
2391 13435 127
2392 370 102
2392 2875 142
2392 3197 49
2392 3210 165
2392 3381 63
2392 4075 93
2392 4102 53
2392 7337 153
2392 7717 162
2392 9071 87
2392 10466 111
2392 10479 157
2392 11690 154
2392 13715 2
2392 13803 178
2393 163 85
2393 2475 185
2393 4700 170
2393 5338 107
2393 6048 47
2393 12211 50
2394 328 13
2394 2117 169
2394 2135 161
2394 2282 103
2394 2361 77
2394 3427 189
2394 3533 74
2394 3726 180
2394 5297 78
2394 5320 76
2394 7177 84
2394 7398 115
2394 7672 96
2394 8108 194
2394 9788 88
2394 10192 114
2394 11214 110
2394 11854 90
2395 310 170
2395 576 146
2395 613 192
2395 737 188
2395 786 110
2395 1154 89
2395 1889 159
2395 2581 141
2395 3545 84
2395 5959 170
2395 8113 47
2395 8169 77
2395 9445 40
2395 9743 132
2395 10287 162
2395 12156 85
2396 426 141
2396 1638 200
2396 2555 98
2396 5113 47
2396 5500 27
2396 6226 143
2396 7365 166
2396 7432 123
2396 9072 109
2396 12943 196
2397 357 25
2397 621 135
2397 2697 48
2397 3302 109
2397 4219 96
2397 4662 191
2397 4671 66
2397 7682 111
2397 8615 187
2397 10229 149
2397 11127 103
2397 11171 42
2398 553 85
2398 1021 27
2398 2291 154
2398 4227 107
2398 4574 199
2398 4925 142
2398 5621 146
2398 7782 122
2398 10341 98
2399 545 157
2399 1066 67
2399 3411 43
2399 3557 164
2399 4055 123
2399 4194 174
2399 5389 192
2399 7623 100
2399 7815 25
2399 7963 99
2399 10357 183
2399 11673 137
2399 11921 79
2399 13675 182
2400 150 96
2400 854 33
2400 910 92
2400 1086 152
2400 1274 154
2400 1604 182
2400 2188 125
2400 2376 152
2400 2529 94
2400 3319 197
2400 3667 138
2400 3794 81
2400 4140 67
2400 4587 34
2400 4696 7
2400 4791 86
2400 6860 156
2400 8250 38
2400 8924 178
2400 9936 187
2400 10321 143
2401 19 170
2401 234 152
2401 812 93
2401 1964 48
2401 3255 145
2401 4020 85
2401 4267 157
2401 6547 86
2401 8055 40
2401 10942 123
2401 12521 89
2401 13891 3
2401 13953 57
2402 299 42
2402 696 84
2402 1250 97
2402 1581 26
2402 4458 194
2402 4481 64
2402 4807 139
2402 4880 135
2402 5327 53
2402 6151 128
2402 7424 122
2402 8485 127
2402 9485 32
2402 9545 2
2402 9713 90
2402 10116 141
2402 10680 147
2402 11622 165
2402 13706 173
2402 13882 149
2403 192 199
2403 483 160
2403 1721 45
2403 1820 179
2403 2853 152
2403 3380 171
2403 4747 71
2403 4777 46
2403 6305 59
2403 6916 130
2403 11778 142
2403 12973 130
2404 155 25
2404 1083 127
2404 1090 102
2404 1728 102
2404 3263 164
2404 4230 110
2404 6395 155
2404 6416 91
2404 7370 154
2404 7539 168
2404 8631 9
2404 9339 127
2404 11752 32
2404 12171 72
2404 12637 93
2404 13153 129
2404 13820 169
2405 133 138
2405 3595 75
2405 3702 37
2405 4622 79
2405 5207 173
2405 9138 73
2405 9940 2
2405 10046 145
2405 13237 102
2406 349 44
2406 1607 139
2406 1841 61
2406 5923 23
2406 7322 106
2406 7814 27
2406 7903 136
2406 8799 128
2406 9107 56
2406 10073 196
2406 10682 100
2406 10988 93
2406 11008 37
2406 11266 9
2407 51 65
2407 1544 119
2407 1792 62
2407 1911 50
2407 2344 48
2407 2768 64
2407 3557 115
2407 3915 136
2407 5288 27
2407 8021 57
2407 9734 90
2407 12855 138
2408 1613 137
2408 1726 166
2408 3012 131
2408 3543 40
2408 3716 193
2408 4593 125
2408 4756 140
2408 4964 134
2408 5216 68
2408 5875 122
2408 6077 5
2408 7492 11
2408 7982 40
2408 8340 175
2408 8581 150
2408 8635 66
2408 9491 58
2408 11352 138
2408 11595 192
2408 13173 152
2409 588 52
2409 880 111
2409 2613 186
2409 3095 184
2409 4158 47
2409 4579 40
2409 4733 125
2409 5250 19
2409 5331 74
2409 6247 50
2409 7521 154
2409 8306 28
2410 729 140
2410 815 162
2410 1121 34
2410 1988 163
2410 1993 31
2410 2115 24
2410 2258 126
2410 2686 88
2410 4743 174
2410 7068 3
2410 7666 65
2410 8840 99
2410 11468 80
2410 11885 69
2410 11989 106
2410 12153 73
2410 12440 181
2411 499 135
2411 2410 14
2411 3843 42
2411 3853 120
2411 4774 88
2411 5244 45
2411 5384 184
2411 5954 182
2411 6174 162
2411 8043 4
2411 8490 90
2411 8926 38
2411 9206 126
2411 10595 107
2411 12197 18
2411 13206 177
2412 777 82
2412 866 184
2412 1116 68
2412 2141 68
2412 2625 200
2412 5550 36
2412 6348 193
2412 6473 28
2412 7421 104
2412 7756 124
2412 8246 195
2412 8322 137
2412 9234 24
2412 9662 11
2412 10395 177
2413 1585 6
2413 2142 100
2413 3263 174
2413 4724 77
2413 4959 184
2413 8010 33
2413 9253 8
2413 10422 12
2413 10711 100
2413 11058 46
2413 11553 119
2413 12414 77
2414 1607 54
2414 4434 68
2414 4618 54
2414 4715 22
2414 4989 64
2414 6315 173
2414 7555 28
2414 9698 35
2414 10251 88
2414 10372 92
2414 11581 69
2414 13125 177
2414 13668 5
2414 13819 27
2415 172 40
2415 1061 122
2415 1820 35
2415 2833 163
2415 3725 17
2415 4237 114
2415 5410 124
2415 5905 79
2415 12247 96
2415 13373 17
2415 13704 193
2416 684 178
2416 2456 105
2416 4101 194
2416 4490 106
2416 6924 42
2416 7349 181
2416 7780 132
2417 848 67
2417 1491 173
2417 1637 161
2417 1807 126
2417 2238 40
2417 2677 11
2417 3052 198
2417 5649 64
2417 6591 82
2417 7766 20
2417 7821 57
2417 8559 135
2417 8842 106
2417 9965 36
2417 12002 51
2417 13528 122
2418 2204 101
2418 2414 155
2418 2486 44
2418 2881 83
2418 3832 56
2418 6493 146
2418 7588 84
2418 8492 8
2418 9237 14
2418 9560 99
2418 10994 2
2419 1005 131
2419 1093 192
2419 1826 160
2419 1942 56
2419 2144 54
2419 2760 124
2419 2802 15
2419 3400 198
2419 3686 83
2419 6184 66
2419 7503 101
2419 8254 70
2419 8272 75
2419 9137 178
2419 10707 16
2419 13849 96
2420 37 37
2420 244 18
2420 578 17
2420 803 111
2420 871 25
2420 3563 175
2420 3893 146
2420 4124 108
2420 4450 126
2420 6388 41
2420 6626 100
2420 6797 26
2420 9242 177
2420 9338 109
2420 12408 85
2420 13260 193
2421 961 127
2421 1477 77
2421 1930 71
2421 4447 55
2421 5223 68
2421 7451 186
2421 9906 148
2421 11325 163
2421 11382 117
2421 12136 61
2421 13826 73
2422 873 76
2422 887 107
2422 1613 186
2422 2084 25
2422 2721 50
2422 3098 153
2422 4229 54
2422 4759 124
2422 5065 91
2422 5757 80
2422 8566 66
2422 9265 63
2422 9372 161
2422 9908 185
2422 11603 112
2422 12233 174
2422 13677 90
2423 24 107
2423 115 190
2423 1335 31
2423 2301 176
2423 2499 117
2423 6964 2
2423 7461 40
2423 12520 105
2423 13068 150
2424 412 148
2424 475 36
2424 523 58
2424 877 187
2424 996 106
2424 2615 90
2424 4104 24
2424 5667 89
2424 7389 47
2424 7428 198
2424 7871 111
2424 10003 156
2424 11546 53
2424 13264 4
2425 902 175
2425 1970 55
2425 6169 62
2425 6970 75
2425 7174 83
2425 8028 37
2425 8103 157
2425 8862 190
2426 29 164
2426 186 103
2426 360 106
2426 1785 17
2426 2814 110
2426 3366 79
2426 3651 134
2426 4076 194
2426 4186 16
2426 6066 60
2426 7023 51
2426 7105 85
2426 10588 114
2426 10642 127
2426 12177 64
2426 13094 37
2427 496 74
2427 565 165
2427 1607 52
2427 1907 104
2427 2019 144
2427 3047 190
2427 4057 8
2427 4671 66
2427 6776 131
2427 6896 174
2427 7551 186
2427 8793 196
2427 9772 91
2427 11204 98
2427 11839 55
2427 12638 102
2427 12706 80
2427 12960 53
2427 13522 81
2427 13739 131
2428 662 122
2428 846 91
2428 3463 161
2428 3876 189
2428 4710 147
2428 5564 182
2428 7313 7
2428 8906 153
2428 9636 195
2428 10430 167
2428 11039 64
2428 11660 68
2428 11674 170
2428 12656 135
2429 1741 23
2429 4124 85
2429 6386 3
2429 6546 102
2429 7089 7
2429 10364 77
2429 11382 175
2429 13047 77
2429 13549 71
2430 232 52
2430 4030 95
2430 8177 119
2431 30 111
2431 8102 190
2431 9215 54
2431 9395 101
2431 9482 178
2431 11289 38
2431 12047 38
2431 12550 34
2431 13035 101
2431 13226 42
2432 795 106
2432 3211 83
2432 5429 167
2432 6274 135
2432 6728 28
2432 8392 44
2432 11541 185
2432 13394 158
2433 2232 1
2433 3653 119
2433 4388 64
2433 4449 199
2433 5733 17
2433 6609 142
2433 7449 89
2433 7772 101
2433 9241 107
2433 10333 59
2433 11305 92
2433 11473 83
2433 12275 176
2433 13305 190
2434 681 20
2434 1468 29
2434 2831 87
2434 3132 6
2434 4364 102
2434 4454 17
2434 5611 49
2434 6566 60
2434 8161 120
2434 9125 31
2434 12521 117
2434 13593 53
2435 1713 196
2435 2022 144
2435 2837 111
2435 2998 166
2435 4502 36
2435 6002 115
2435 6551 173
2435 7650 188
2435 8954 16
2435 9607 78
2435 10590 43
2435 12287 60
2436 2407 23
2436 2612 66
2436 5571 7
2436 6701 169
2436 7306 162
2436 8602 167
2436 8818 79
2436 8840 133
2436 10773 31
2436 11519 123
2436 11565 57
2436 12114 122
2436 12775 196
2437 1067 125
2437 1402 147
2437 2053 88
2437 2748 82
2437 2905 63
2437 3179 84
2437 3316 130
2437 4334 125
2437 6853 131
2437 8138 171
2437 8235 140
2437 10843 113
2437 11286 140
2437 12991 143
2437 13553 168
2437 13667 95
2438 42 32
2438 272 135
2438 718 49
2438 2691 96
2438 8633 125
2438 8645 107
2438 8786 7
2438 9014 137
2439 613 2
2439 675 146
2439 2486 77
2439 3886 55
2439 4245 136
2439 7420 29
2439 9547 47
2439 10169 149
2439 10239 161
2439 11590 52
2439 11928 112
2439 12433 108
2440 54 71
2440 631 64
2440 1815 179
2440 2150 163
2440 2161 32
2440 2628 200
2440 3352 80
2440 5369 103
2440 6591 160
2440 7771 48
2440 8152 137
2440 8904 124
2440 9476 87
2440 9494 119
2440 12700 133
2440 13836 93
2441 990 93
2441 1862 151
2441 2607 29
2441 2790 112
2441 3501 124
2441 3913 187
2441 9014 86
2441 10216 125
2442 953 197
2442 1828 148
2442 2487 70
2442 5385 121
2442 5990 37
2442 10336 52
2442 10959 90
2442 11541 38
2442 12483 153
2442 13631 191
2442 13763 143
2443 161 93
2443 665 23
2443 2553 158
2443 3571 168
2443 4067 119
2443 5869 167
2443 8979 174
2443 9524 160
2443 10112 64
2443 11351 11
2443 12103 177
2443 12454 8
2444 1055 117
2444 2862 147
2444 5542 36
2444 7104 107
2444 8121 55
2444 9674 51
2444 10596 144
2445 825 159
2445 1632 129
2445 2337 25
2445 3253 76
2445 6221 167
2445 6419 143
2445 6820 145
2445 7342 3
2445 8780 55
2445 8898 7
2445 9662 132
2445 11047 18
2445 12757 160
2446 800 172
2446 1471 129
2446 4310 101
2446 4988 189
2446 5181 160
2446 6197 114
2446 6606 91
2446 9613 157
2446 12060 122
2446 13240 114
2447 616 135
2447 1331 105
2447 1966 97
2447 2391 125
2447 3148 136
2447 4021 136
2447 4482 80
2447 10545 177
2447 10945 123
2447 11475 2
2447 12099 50
2447 12315 4
2447 13202 55
2448 832 66
2448 1353 23
2448 3017 86
2448 4383 89
2448 4821 71
2448 5183 72
2448 5596 128
2448 6344 50
2448 7199 116
2448 7219 63
2448 9296 13
2448 9454 54
2449 752 31
2449 2311 155
2449 3538 80
2449 4174 150
2449 4338 63
2449 4756 107
2449 4815 190
2449 4891 8
2449 9462 162
2449 10427 152
2449 11776 93
2449 11860 44
2449 12873 29
2449 13864 32
2450 628 110
2450 1281 99
2450 1325 53
2450 1680 24
2450 2232 111
2450 2674 12
2450 3736 46
2450 3997 178
2450 4616 107
2450 4689 63
2450 10391 178
2450 10699 48
2450 12088 86
2451 642 133
2451 1340 116
2451 2507 103
2451 2533 92
2451 2860 71
2451 4127 22
2451 5020 119
2451 5025 73
2451 5303 150
2451 5561 103
2451 7188 106
2451 9827 6
2451 13124 147
2452 80 113
2452 264 27
2452 1549 147
2452 2312 105
2452 3136 154
2452 4718 74
2452 5189 32
2452 5689 7
2452 5983 57
2452 6281 117
2452 6328 185
2452 7730 154
2452 8447 76
2452 9652 96
2452 9986 1
2452 10033 75
2452 10089 80
2452 11497 8
2452 11591 117
2452 12541 37
2452 12667 56
2452 12668 172
2452 13895 84
2453 842 41
2453 1254 185
2453 3248 61
2453 3935 30
2453 4394 109
2453 7995 190
2453 9478 144
2453 10162 179
2453 11120 170
2454 1190 103
2454 1488 90
2454 3390 173
2454 3402 173
2454 5340 31
2454 6155 36
2454 6389 73
2454 6443 121
2454 6863 126
2454 9210 142
2454 9629 26
2454 12250 139
2455 155 12
2455 1244 40
2455 4119 134
2455 6537 174
2455 6883 120
2455 8864 47
2455 12954 189
2455 13609 8
2456 2995 48
2456 3982 21
2456 6567 95
2456 6780 85
2456 9050 89
2456 9291 77
2456 11169 182
2456 11172 90
2456 11753 186
2456 13845 189
2456 13969 164
2457 466 60
2457 609 108
2457 3724 196
2457 4463 93
2457 5282 90
2457 6782 132
2457 7761 22
2457 7950 8
2457 9742 8
2457 10919 76
2457 11091 182
2457 13570 162
2457 13644 6
2458 2832 158
2458 7841 147
2458 9386 156
2458 9620 177
2458 10510 11
2458 11398 118
2458 11937 135
2459 2123 144
2459 2139 124
2459 6847 43
2459 9079 37
2459 9861 153
2459 10468 135
2459 11790 190
2460 865 121
2460 1093 109
2460 3165 107
2460 5084 112
2460 5264 65
2460 5489 97
2460 5589 175
2460 11886 130
2460 12144 115
2460 12667 175
2460 13395 16
2460 13423 81
2460 13924 190
2461 756 172
2461 1344 26
2461 1595 67
2461 1826 186
2461 1964 43
2461 2492 42
2461 3376 161
2461 3390 27
2461 3778 162
2461 4899 137
2461 6437 101
2461 7022 146
2461 9880 124
2461 10089 139
2461 10217 5
2461 10522 132
2461 10654 31
2461 11191 56
2461 12327 113
2461 12888 135
2462 540 126
2462 675 27
2462 750 98
2462 1143 99
2462 2746 129
2462 2784 58
2462 3934 163
2462 4500 181
2462 9758 67
2462 10398 197
2462 11324 133
2462 11857 146
2462 12492 45
2462 13915 34
2463 485 21
2463 1083 113
2463 2603 154
2463 3014 111
2463 3885 32
2463 4402 49
2463 5339 179
2463 7246 50
2463 8150 195
2463 8895 78
2463 9778 43
2463 10252 62
2463 10667 148
2463 11733 86
2463 13284 69
2464 914 31
2464 2749 181
2464 6141 73
2464 8187 53
2464 9149 32
2464 9181 98
2464 9883 24
2464 10865 100
2464 13129 107
2464 13526 192
2465 82 93
2465 219 120
2465 260 73
2465 2345 73
2465 2994 20
2465 3164 195
2465 6265 122
2465 7311 29
2465 7342 192
2465 11012 91
2465 11099 199
2465 13560 155
2466 16 72
2466 356 170
2466 2012 70
2466 2807 24
2466 4733 179
2466 4754 47
2466 5627 189
2466 7084 119
2466 10309 147
2466 10490 117
2466 11232 35
2466 12535 123
2466 12826 78
2466 13633 186
2467 867 68
2467 1466 145
2467 2004 178
2467 2197 58
2467 3268 115
2467 3608 73
2467 4532 114
2467 4687 101
2467 7471 197
2467 7752 133
2467 10415 132
2467 10657 23
2467 11390 155
2467 12127 27
2467 12866 62
2467 13768 190
2468 135 192
2468 910 128
2468 2375 56
2468 2916 81
2468 3052 124
2468 4040 142
2468 4370 162
2468 4648 95
2468 5441 64
2468 9784 175
2468 11396 169
2469 569 22
2469 705 115
2469 1720 122
2469 2062 191
2469 2129 133
2469 2294 61
2469 3975 38
2469 6298 145
2469 6585 12
2469 7034 42
2469 8713 13
2470 337 69
2470 688 162
2470 979 41
2470 1016 27
2470 2445 179
2470 2506 55
2470 2531 197
2470 2544 14
2470 3263 59
2470 3937 35
2470 6366 27
2470 6756 24
2470 7810 39
2470 9875 55
2470 11722 141
2470 13059 50
2470 13670 163
2471 306 163
2471 834 119
2471 1698 44
2471 1919 194
2471 2586 199
2471 4445 120
2471 8345 19
2471 9834 74
2471 10535 54
2471 11068 164
2471 11464 90
2471 12731 84
2471 12818 136
2471 13461 183
2471 13773 84
2471 13871 77
2472 775 103
2472 2096 196
2472 3426 200
2472 3960 104
2472 4607 124
2472 8209 47
2472 8259 174
2472 12327 15
2472 12926 27
2472 13284 200
2472 13930 122
2473 831 71
2473 1964 36
2473 2000 17
2473 3027 183
2473 11968 116
2473 12181 107
2473 13638 137
2474 1121 197
2474 1369 101
2474 2207 194
2474 2259 138
2474 6020 181
2474 6386 26
2474 12489 22
2475 136 144
2475 205 52
2475 1114 35
2475 3430 7
2475 3949 172
2475 4198 143
2475 6756 18
2475 6844 172
2475 7236 7
2475 7863 111
2475 9448 27
2475 9586 158
2475 9795 115
2475 10005 21
2475 11523 187
2475 12218 12
2476 326 54
2476 875 47
2476 989 79
2476 1140 128
2476 1268 88
2476 3876 27
2476 4289 183
2476 5319 103
2476 5821 160
2476 5959 43
2476 9397 19
2476 9840 86
2476 12211 25
2476 13071 65
2477 171 68
2477 173 59
2477 601 59
2477 1459 181
2477 1579 46
2477 1948 34
2477 3406 79
2477 4214 142
2477 4537 36
2477 6309 33
2477 7170 107
2477 9979 158
2477 11879 149
2478 2222 86
2478 5750 71
2478 6048 89
2478 6067 30
2478 7435 55
2478 9605 23
2478 9786 158
2478 9982 104
2478 12983 75
2478 13623 26
2479 1027 126
2479 1719 155
2479 1868 103
2479 1963 10
2479 1993 101
2479 2861 51
2479 4542 51
2479 6135 173
2479 6137 183
2479 6779 18
2479 9226 6
2479 10065 147
2479 11015 77
2479 11146 182
2479 12995 55
2479 13150 9
2480 909 120
2480 2547 68
2480 3112 102
2480 3193 78
2480 4156 45
2480 5474 13
2480 6014 2
2480 6312 28
2480 6969 2
2480 8072 24
2480 9540 5
2480 10637 25
2480 12542 192
2481 1830 97
2481 3438 181
2481 7778 70
2481 7983 17
2481 8075 48
2481 8608 115
2481 8787 64
2481 9941 164
2481 10634 13
2481 13901 1
2482 210 77
2482 976 6
2482 2304 187
2482 2948 16
2482 4144 73
2482 4269 179
2482 4813 82
2482 5821 8
2482 6191 106
2482 6272 174
2482 8977 177
2482 9039 107
2482 13419 192
2483 451 117
2483 1013 107
2483 3080 164
2483 6566 66
2483 7009 145
2484 516 82
2484 2748 20
2484 2955 165
2484 3774 92
2484 4191 18
2484 4536 118
2484 5117 166
2484 5615 92
2484 6600 175
2484 6774 60
2484 6862 121
2484 9473 95
