22000 220000
1036 13839 162
1037 342 178
1037 1845 60
1037 2365 68
1037 4037 170
1037 4308 86
1037 5240 146
1037 6012 62
1037 6141 137
1037 6344 38
1037 7043 25
1037 7891 45
1037 8100 183
1037 8897 178
1037 9858 152
1037 10618 142
1037 15206 79
1037 16895 140
1037 19517 81
1037 20185 167
1038 1507 143
1038 4282 116
1038 5155 129
1038 5284 161
1038 5569 43
1038 6992 121
1038 8506 188
1038 8886 158
1038 9324 84
1038 10366 121
1038 13617 101
1038 18689 87
1038 19450 21
1038 21673 50
1038 21927 44
1039 3052 97
1039 3481 95
1039 9034 113
1039 9119 72
1039 10570 97
1040 193 38
1040 3429 156
1040 3500 24
1040 3509 126
1040 4761 91
1040 5314 171
1040 5410 125
1040 9546 22
1040 11204 154
1040 13239 52
1040 17702 114
1040 18500 140
1040 18501 39
1040 19698 136
1041 1597 190
1041 4785 80
1041 8322 165
1041 9069 55
1041 9419 153
1041 9521 118
1041 12945 191
1041 13367 195
1041 17824 109
1041 19547 180
1041 20944 19
1042 1430 4
1042 4480 151
1042 5393 47
1042 5857 139
1042 5911 183
1042 7513 198
1042 11757 149
1042 12165 182
1042 14605 29
1042 16399 188
1042 17270 137
1042 17952 199
1043 1476 17
1043 2463 163
1043 2867 122
1043 3995 76
1043 5082 138
1043 6072 161
1043 6287 172
1043 7471 193
1043 7594 194
1043 10110 127
1043 10755 67
1043 11241 70
1044 948 6
1044 5894 38
1044 7214 85
1044 7603 63
1044 9057 151
1044 9328 99
1044 10026 96
1044 12889 82
1044 13707 120
1045 2791 5
1045 3215 133
1045 7386 6
1045 7456 112
1045 8059 132
1045 8971 19
1045 9031 186
1045 9216 130
1045 9422 197
1045 10069 62
1045 10876 148
1045 12720 156
1045 18084 11
1045 18998 73
1046 855 11
1046 4569 118
1046 4752 47
1046 4989 105
1046 5901 7
1046 7127 11
1046 7667 107
1046 8700 172
1046 13400 135
1046 15707 100
1046 18633 12
1046 19356 19
1046 19729 19
1046 19842 43
1047 63 191
1047 394 132
1047 944 20
1047 1465 61
1047 1662 69
1047 1885 155
1047 3116 97
1047 3371 156
1047 3379 169
1047 4178 105
1047 6038 155
1047 9584 84
1047 9977 106
1047 10690 29
1047 14479 178
1047 15711 196
1047 15854 68
1047 18874 99
1047 21385 9
1048 1270 135
1048 1627 44
1048 4804 26
1048 5927 184
1048 5935 140
1048 6605 59
1048 7150 139
1048 7968 153
1048 8240 90
1048 8448 82
1048 8877 182
1048 9177 117
1048 9298 200
1048 12341 96
1048 15163 7
1048 19842 24
1049 634 12
1049 904 184
1049 1939 185
1049 2050 10
1049 5759 171
1049 7426 134
1049 8061 65
1049 8692 167
1049 9016 65
1049 9269 43
1049 10441 79
1049 10972 193
1049 11110 112
1049 11673 159
1049 13682 88
1050 325 5
1050 898 182
1050 1559 191
1050 1747 32
1050 3315 156
1050 3492 139
1050 3653 167
1050 6640 174
1050 7171 130
1050 8488 112
1050 8497 97
1050 9445 192
1050 10694 76
1050 14499 118
1050 14939 119
1050 18367 73
1050 20954 134
1051 1553 77
1051 2035 29
1051 3729 144
1051 4431 82
1051 6392 180
1051 6924 139
1051 7107 187
1051 7602 24
1051 12976 169
1051 13858 9
1051 14896 131
1051 18965 162
1052 2451 90
1052 2698 164
1052 4271 153
1052 4967 111
1052 6217 139
1052 6936 40
1052 8547 130
1052 11043 155
1052 14440 136
1052 17631 38
1052 19888 79
1053 777 188
1053 5002 190
1053 5481 113
1053 5775 136
1053 7618 184
1053 8601 61
1053 8852 83
1053 10429 43
1053 11222 37
1053 11376 112
1053 12764 157
1053 14199 63
1053 15667 10
1053 16957 16
1053 17185 119
1053 18565 117
1053 18843 4
1053 19414 14
1053 20064 116
1053 21839 113
1054 1730 123
1054 1771 112
1054 3154 154
1054 3526 38
1054 4932 159
1054 5953 142
1054 8091 48
1054 8680 8
1054 9841 45
1054 10246 29
1054 10294 105
1054 14671 182
1054 15104 134
1054 16028 131
1054 16558 25
1055 937 119
1055 7807 25
1055 9596 100
1055 12471 109
1055 14888 187
1056 1551 175
1056 3034 197
1056 3120 63
1056 3951 118
1056 4044 24
1056 4590 143
1056 5184 170
1056 5623 65
1056 6838 5
1056 7648 102
1056 8180 179
1056 8457 34
1056 8474 142
1056 10383 131
1056 10787 193
1056 11484 45
1056 21064 61
1056 21925 175
1057 675 79
1057 908 130
1057 1473 26
1057 1845 184
1057 2847 55
1057 4599 105
1057 5216 87
1057 5491 33
1057 6409 105
1057 6632 20
1057 7384 15
1057 7600 109
1057 8038 36
1057 8771 76
1057 8836 67
1057 16095 92
1057 17469 148
1057 17636 30
1057 21952 22
1058 2222 65
1058 8158 77
1058 11461 70
1058 12091 138
1058 16375 91
1058 20154 23
1058 20410 181
1058 21757 153
1059 537 139
1059 902 35
1059 1091 176
1059 1518 113
1059 2678 13
1059 5093 172
1059 5576 41
1059 5824 58
1059 7404 75
1059 9220 105
1059 9234 34
1059 9389 17
1059 16483 110
1059 16811 130
1059 19801 63
1059 19896 74
1060 1506 126
1060 5846 97
1060 6672 139
1060 8108 17
1060 9297 148
1060 13239 188
1060 16185 30
1060 19642 130
1060 20654 86
1060 21890 48
1061 2091 197
1061 3026 131
1061 3812 19
1061 3936 112
1061 4373 82
1061 4388 190
1061 5841 63
1061 7621 189
1061 7789 54
1061 11526 91
1061 14285 49
1061 18140 72
1061 18476 60
1061 19501 69
1061 20520 140
1062 403 191
1062 1521 184
1062 1594 11
1062 5188 99
1062 5802 20
1062 8608 152
1062 8752 82
1062 9221 200
1062 11867 180
1062 16613 34
1062 16859 42
1063 940 102
1063 1745 198
1063 5596 62
1063 8622 78
1063 10199 181
1063 10284 114
1063 12740 141
1063 14853 128
1063 15000 118
1063 21733 85
1064 1271 82
1064 2345 116
1064 3182 1
1064 3507 90
1064 6502 71
1064 10084 155
1064 11541 195
1064 12308 66
1064 12309 188
1064 13370 155
1064 15308 187
1064 15530 72
1064 18332 196
1064 19971 69
1064 21633 55
1065 1723 198
1065 2415 136
1065 2472 120
1065 3119 11
1065 5832 132
1065 6661 112
1065 10071 108
1065 12209 10
1065 12980 35
1065 20728 15
1065 21721 193
1066 25 63
1066 348 100
1066 4637 22
1066 5656 152
1066 5711 102
1066 6065 54
1066 7531 100
1066 7910 163
1066 9391 183
1066 9950 96
1066 10680 76
1066 10729 113
1066 11005 19
1066 12119 115
1066 12673 167
1066 15135 140
1066 15994 34
1066 21909 68
1067 2886 37
1067 4938 7
1067 5299 20
1067 6730 33
1067 10645 6
1067 14953 2
1067 16421 110
1067 16506 90
1067 17852 189
1067 19212 200
1068 2068 48
1068 6038 130
1068 8613 119
1068 9004 67
1068 9287 12
1068 9842 53
1068 14999 25
1068 15691 182
1068 15772 74
1068 20551 108
1068 21733 168
1069 1492 26
1069 2259 82
1069 2356 23
1069 2736 12
1069 5126 125
1069 6143 105
1069 7732 19
1069 8746 88
1069 12148 17
1069 13358 127
1069 16020 156
1069 20741 139
1070 656 25
1070 2186 56
1070 2765 196
1070 5909 34
1070 9272 73
1070 10639 187
1070 11606 181
1070 12729 106
1070 12874 150
1070 19091 143
1070 19668 188
1070 19722 57
1070 19938 156
1070 20147 148
1071 263 78
1071 1458 60
1071 2119 103
1071 2783 121
1071 2923 71
1071 5802 94
1071 5901 35
1071 7667 170
1071 8724 176
1071 9865 88
1071 12020 128
1071 16178 92
1071 18709 185
1071 19474 116
1072 644 176
1072 2795 188
1072 2839 168
1072 4574 62
1072 5071 3
1072 6693 76
1072 7518 104
1072 8505 69
1072 10886 46
1072 12569 64
1072 15106 158
1072 15407 166
1072 18404 7
1073 718 81
1073 825 152
1073 1477 82
1073 1676 51
1073 4370 159
1073 4750 135
1073 5387 137
1073 5908 156
1073 6405 84
1073 8200 46
1073 8776 71
1073 8783 117
1073 10231 22
1073 14486 155
1073 15748 102
1073 20854 112
1073 21326 6
1073 21766 197
1074 1010 165
1074 1309 75
1074 3265 71
1074 4010 127
1074 4374 127
1074 5014 5
1074 5990 16
1074 6287 77
1074 6525 38
1074 7103 95
1074 8629 38
1074 8893 28
1074 11138 169
1074 11823 97
1074 15941 60
1074 17343 111
1075 2563 28
1075 5890 42
1075 6216 132
1075 13813 111
1075 14497 120
1075 16920 29
1075 20845 91
1076 148 42
1076 498 194
1076 1174 64
1076 1247 152
1076 2163 111
1076 6078 152
1076 6423 15
1076 8578 125
1076 8886 145
1076 9113 90
1076 11215 200
1076 18596 137
1077 420 82
1077 1732 13
1077 2039 112
1077 2448 196
1077 2543 42
1077 2801 45
1077 3957 198
1077 5478 5
1077 6973 24
1077 7872 140
1077 9026 102
1077 9187 137
1077 13721 56
1077 18040 142
1077 21027 185
1077 21400 165
1078 1243 14
1078 1938 8
1078 3285 26
1078 5494 190
1078 6681 106
1078 7008 176
1078 7591 36
1078 13237 174
1078 14392 157
1078 16110 94
1078 16423 123
1078 19447 114
1078 21930 90
1079 742 59
1079 797 41
1079 959 145
1079 2874 104
1079 3361 200
1079 4132 82
1079 4725 192
1079 6599 72
1079 6616 43
1079 7578 129
1079 8175 132
1079 10178 106
1079 10441 102
1079 15780 148
1079 16980 120
1079 17347 188
1079 18338 81
1079 18741 198
1079 21576 120
1080 664 13
1080 1227 89
1080 2271 67
1080 3619 148
1080 4468 31
1080 9075 40
1080 14570 89
1080 16386 9
1080 21496 60
1081 1486 14
1081 2368 38
1081 6439 124
1081 7119 171
1081 7567 184
1081 8819 116
1081 9131 65
1081 10826 122
1081 12137 25
1081 15862 28
1081 17711 27
1081 17853 142
1081 20645 191
1082 3037 130
1082 5976 189
1082 7295 17
1082 13667 135
1082 16341 181
1082 18131 136
1082 21523 115
1083 989 11
1083 1619 34
1083 2870 30
1083 3367 132
1083 4327 83
1083 5860 185
1083 6283 118
1083 7088 145
1083 7878 18
1083 8282 16
1083 9306 177
1083 9551 149
1083 9980 58
1083 10614 78
1083 11662 29
1083 12704 66
1083 13435 26
1083 15601 179
1083 16658 95
1083 20167 56
1083 21792 87
1084 1529 175
1084 2432 87
1084 3706 68
1084 6096 129
1084 8797 72
1084 9105 118
1084 9479 197
1084 10224 120
1085 514 23
1085 906 35
1085 2534 52
1085 3611 182
1085 9397 45
1085 9994 167
1085 10422 18
1085 11452 39
1085 13275 98
1085 13882 109
1085 15316 151
1085 17491 22
1085 17567 135
1085 17659 70
1085 18988 39
1085 21708 170
1086 1818 45
1086 3695 83
1086 3824 127
1086 4094 185
1086 4678 13
1086 5905 108
1086 8245 49
1086 8859 115
1086 10027 65
1086 10152 2
1086 10394 44
1086 11517 10
1086 12940 194
1086 13928 160
1087 1864 176
1087 6085 160
1087 7361 20
1087 9691 183
1087 10727 120
1087 14048 50
1087 14124 183
1087 14642 2
1087 16493 112
1087 17116 196
1087 17409 72
1087 18422 79
1087 21933 97
1088 1878 45
1088 2030 103
1088 2558 183
1088 3779 171
1088 4677 116
1088 6771 186
1088 7366 31
1088 8218 179
1088 12000 107
1088 16325 34
1088 19756 112
1088 20551 101
1089 188 163
1089 446 188
1089 1751 125
1089 2010 100
1089 4870 193
1089 6185 66
1089 8007 195
1089 8131 103
1089 11307 23
1089 17698 91
1089 18474 101
1089 18638 150
1089 21702 86
1090 1771 129
1090 1892 80
1090 3028 174
1090 3295 26
1090 4775 89
1090 5687 108
1090 5947 200
1090 7715 86
1090 10274 41
1090 10461 13
1090 10767 9
1090 11759 130
1090 12970 101
1090 14123 73
1090 14366 189
1090 14424 186
1091 83 194
1091 2520 19
1091 5031 38
1091 6421 17
1091 7427 150
1091 8253 95
1091 9021 76
1091 9389 22
1091 9996 159
1091 10011 7
1091 17501 93
1092 163 38
1092 262 12
1092 1599 197
1092 1626 79
1092 2388 170
1092 6389 65
1092 8054 114
1092 8202 58
1092 8492 26
1092 11664 47
1092 15765 198
1092 16637 188
1092 17458 25
1093 4449 99
1093 5828 97
1093 6068 8
1093 6628 3
1093 6955 102
1093 7336 89
1093 9628 167
1093 11015 125
1093 14741 5
1093 15579 109
1093 17136 9
1093 18922 188
1093 19368 41
1094 4570 42
1094 6081 85
1094 6774 113
1094 7091 73
1094 16082 147
1094 16577 7
1094 17222 28
1094 21635 103
1095 5296 63
1095 5868 50
1095 10536 62
1095 14337 73
1095 18780 150
1095 21755 111
1096 689 123
1096 1816 57
1096 2332 131
1096 3211 92
1096 6442 55
1096 8138 31
1096 10604 137
1096 11575 48
1096 11579 24
1096 11859 52
1096 12037 119
1096 12124 22
1096 13113 173
1096 15028 115
1096 16850 133
1096 20332 153
1096 21775 85
1097 585 164
1097 1270 76
1097 2557 15
1097 3264 99
1097 7626 144
1097 9059 73
1097 9281 176
1097 13125 177
1097 16341 68
1097 19259 146
1097 21072 48
1097 21390 131
1097 21533 199
1097 21903 76
1098 3376 131
1098 4258 37
1098 4970 182
1098 6170 117
1098 7743 121
1098 8587 143
1098 9479 19
1098 9598 173
1098 12323 67
1098 12920 40
1098 15698 98
1098 16732 50
1098 18517 181
1098 20952 121
1099 3223 36
1099 7726 44
1099 10300 131
1099 11651 107
1099 14219 38
1099 17483 62
1099 17984 25
1099 20009 187
1100 3443 4
1100 3751 143
1100 4155 78
1100 6396 165
1100 7288 27
1100 7493 80
1100 8127 33
1100 8431 128
1100 9001 21
1100 13635 14
1100 18094 111
1101 985 184
1101 3022 200
1101 6888 146
1101 7056 123
1101 9200 105
1101 9762 145
1101 15331 183
1101 16077 23
1101 17235 163
1101 19963 197
1101 20759 27
1102 1528 1
1102 2821 41
1102 7073 48
1102 7137 34
1102 9438 34
1102 9556 118
1102 9723 33
1102 10550 120
1102 11808 83
1102 17540 98
1103 1200 54
1103 8202 150
1103 8552 185
1103 8935 1
1103 8964 148
1103 9275 151
1103 9936 4
1103 10296 45
1103 10344 18
1103 11785 122
1103 14476 66
1103 15513 109
1104 324 38
1104 1591 162
1104 1730 121
1104 2590 198
1104 3477 160
1104 3873 181
1104 6338 68
1104 7284 97
1104 8024 62
1104 13412 146
1104 14787 125
1104 15581 149
1104 16816 159
1104 19818 63
1104 20413 172
1105 79 111
1105 598 100
1105 2684 90
1105 3435 103
1105 4376 95
1105 4500 188
1105 5086 62
1105 6062 163
1105 6802 52
1105 6807 15
1105 7406 32
1105 8883 65
1105 9007 186
1105 12046 165
1105 15273 98
1105 17738 5
1105 18044 83
1105 18099 136
1105 19403 167
1105 20054 107
1105 21970 61
1106 501 7
1106 1627 184
1106 1731 43
1106 4133 43
1106 4641 117
1106 5332 55
1106 6707 191
1106 7561 174
1106 7798 113
1106 9271 59
1106 11897 145
1107 810 37
1107 1899 39
1107 4623 27
1107 5138 163
1107 7023 154
1107 10829 39
1107 11226 46
1107 11428 129
1107 13630 151
1107 14929 60
1107 19396 82
1108 242 1
1108 1888 104
1108 2387 72
1108 2835 68
1108 4267 55
1108 5122 75
1108 5534 54
1108 7129 144
1108 7891 122
1108 9999 142
1108 11494 104
1108 11589 144
1108 15541 147
1108 15776 128
1108 15904 2
1108 21783 26
1109 1759 119
1109 2396 19
1109 2491 119
1109 4931 157
1109 6454 115
1109 6624 176
1109 6837 98
1109 6906 13
1109 9085 87
1109 9603 131
1109 12481 135
1109 13339 40
1109 14704 198
1109 18058 88
1109 19672 36
1109 20840 47
1110 1984 164
1110 2725 158
1110 4656 114
1110 5586 105
1110 8067 41
1110 8149 44
1110 8231 64
1110 8812 164
1110 9714 110
1110 18251 66
1110 20314 58
1111 2174 117
1111 2247 5
1111 3701 8
1111 3849 142
1111 5154 178
1111 5530 166
1111 6819 36
1111 6929 151
1111 6962 127
1111 7368 63
1111 9084 72
1111 9908 141
1111 10540 110
1111 10603 108
1111 10812 91
1111 13855 37
1112 115 18
1112 1312 199
1112 2318 185
1112 3350 101
1112 3460 125
1112 3654 82
1112 4314 189
1112 6726 131
1112 7610 176
1112 8156 138
1112 10124 46
1112 10663 22
1112 12919 20
1112 18737 118
1112 19935 39
1112 21680 117
1113 716 31
1113 1581 161
1113 2012 36
1113 3727 7
1113 4029 89
1113 6115 100
1113 6581 186
1113 6835 147
1113 7084 39
1113 9699 63
1113 10002 30
1113 10370 184
1113 10667 71
1113 11787 97
1114 199 9
1114 592 39
1114 1686 93
1114 2373 63
1114 4160 58
1114 7746 40
1114 9396 102
1114 10400 25
1114 11062 180
1114 11572 27
1114 11873 59
1114 15388 51
1114 17078 1
1114 20337 1
1114 20768 88
1114 21498 75
1114 21507 112
1115 2347 121
1115 2547 13
1115 3246 54
1115 3746 123
1115 4168 86
1115 4808 53
1115 5069 192
1115 7193 76
1115 7321 81
1115 8225 70
1115 9703 179
1115 11470 113
1115 18090 188
1115 18364 32
1116 1708 199
1116 2608 77
1116 6103 167
1116 8202 177
1116 12204 4
1116 12627 145
1116 13470 46
1116 15309 184
1116 16752 4
1116 18621 59
1117 1353 10
1117 1903 128
1117 5536 4
1117 5665 22
1117 7059 151
1117 9145 200
1117 9217 12
1117 9223 10
1117 9568 14
1117 10427 97
1117 13595 13
1117 15670 141
1117 16847 116
1117 21074 151
1117 21452 155
1118 4024 122
1118 4328 123
1118 4718 67
1118 4789 35
1118 5109 49
1118 5544 31
1118 6035 152
1118 6518 166
1118 7327 160
1118 7578 12
1118 8156 54
1118 12067 62
1118 17256 56
1118 19767 198
1118 19811 59
1118 20875 1
1119 358 34
1119 1272 80
1119 2096 32
1119 3186 116
1119 3446 148
1119 4732 145
1119 4846 107
1119 5899 2
1119 7919 7
1119 11907 36
1119 12907 17
1119 14676 189
1119 18027 163
1119 19364 48
1120 758 119
1120 1577 44
1120 2321 125
1120 4257 175
1120 6981 144
1120 7422 142
1120 9233 159
1120 9407 106
1120 9978 73
1120 10055 93
1120 13489 169
1120 13888 165
1120 14021 11
1120 15591 134
1120 17594 23
1120 17610 87
1120 20399 9
1121 603 9
1121 5562 90
1121 5606 109
1121 10087 155
1121 10134 28
1121 10392 116
1121 11284 32
1121 12675 178
1121 15169 92
1121 15480 86
1121 19712 27
1122 777 78
1122 1053 191
1122 1410 116
1122 2980 17
1122 3044 44
1122 3204 188
1122 3494 188
1122 3924 175
1122 4968 19
1122 5771 100
1122 6169 194
1122 7125 190
1122 7631 161
1122 8874 13
1122 9765 128
1122 16101 148
1123 652 105
1123 913 44
1123 2125 4
1123 2560 59
1123 5163 97
1123 5322 123
1123 5534 58
1123 6645 66
1123 8685 49
1123 8698 35
1123 8922 20
1123 9894 114
1123 10751 38
1123 12078 4
1123 15126 143
1123 16348 60
1123 16763 23
1124 1071 186
1124 1210 24
1124 2756 41
1124 2857 167
1124 3077 186
1124 4109 31
1124 4588 90
1124 4629 181
1124 5664 6
1124 6450 163
1124 7265 41
1124 8228 97
1124 8293 133
1124 8380 37
1124 8718 184
1124 9155 64
1124 14282 167
1124 15005 89
1124 17870 137
1124 18953 106
1125 2716 151
1125 4036 179
1125 5167 149
1125 6315 105
1125 6574 130
1125 7641 190
1125 8171 72
1125 8912 29
1125 9522 31
1125 11220 19
1125 15491 5
1125 17786 30
