4000 40000
1052 2483 14
1052 2496 69
1052 2666 35
1052 3055 146
1052 3656 110
1052 3756 42
1053 415 2
1053 419 116
1053 750 117
1053 1384 104
1053 1515 80
1053 1543 87
1053 1561 136
1053 1889 89
1053 3125 101
1053 3141 23
1053 3395 165
1053 3594 69
1054 440 138
1054 1482 55
1054 3132 93
1054 3214 135
1055 288 102
1055 402 166
1055 826 58
1055 1214 184
1055 1507 119
1055 1629 10
1055 1727 37
1055 1811 18
1055 1908 43
1055 1948 41
1055 3132 172
1055 3748 144
1056 3 120
1056 352 189
1056 629 154
1056 644 164
1056 1036 177
1056 2532 16
1056 2777 103
1056 2816 160
1056 2922 26
1056 3645 161
1056 3755 9
1056 3973 130
1057 47 134
1057 634 197
1057 1769 27
1057 1987 162
1057 2529 70
1057 3701 170
1058 279 149
1058 1303 29
1058 1398 173
1058 2106 95
1058 2913 100
1058 2919 79
1058 3552 98
1059 663 128
1059 756 99
1059 788 157
1059 1040 30
1059 1090 25
1059 1099 34
1059 1316 145
1059 1388 87
1059 2314 17
1059 2651 199
1059 3514 177
1059 3715 196
1060 577 89
1060 581 66
1060 838 41
1060 1239 193
1060 1264 28
1060 1673 150
1060 2202 112
1060 2253 125
1060 2334 169
1060 2647 60
1060 3634 113
1060 3640 106
1061 205 167
1061 325 81
1061 589 148
1061 896 37
1061 1266 178
1061 1864 188
1061 2089 52
1061 3098 119
1061 3336 147
1061 3905 25
1061 3933 113
1061 3968 19
1062 419 132
1062 648 137
1062 746 129
1062 1422 169
1062 1674 83
1062 2099 29
1062 2130 50
1062 2255 178
1062 2495 62
1062 2665 176
1062 2692 68
1062 3042 37
1062 3070 185
1062 3499 37
1062 3734 85
1063 1091 9
1063 1115 84
1063 1418 122
1063 1574 76
1063 2034 180
1064 239 1
1064 1023 123
1064 1285 50
1064 1813 108
1064 2134 196
1064 2136 66
1064 2348 174
1064 3481 20
1065 745 172
1065 972 21
1065 1922 80
1065 2352 57
1065 2832 145
1065 2871 160
1065 3717 112
1066 387 37
1066 938 38
1066 1455 93
1066 2438 136
1066 2563 132
1066 2934 8
1066 3005 177
1066 3531 63
1066 3616 150
1066 3809 79
1067 242 81
1067 658 184
1067 813 180
1067 901 126
1067 1532 148
1067 1554 2
1067 2302 29
1067 2311 46
1067 2645 171
1067 3313 145
1067 3335 187
1067 3630 176
1068 246 14
1068 1318 117
1068 1890 10
1068 2320 98
1068 2388 129
1068 2456 33
1069 191 113
1069 1147 16
1069 1167 128
1069 2120 78
1069 2313 197
1069 2389 119
1069 3154 30
1069 3466 65
1070 231 50
1070 858 71
1070 1344 92
1070 1358 115
1070 1682 91
1070 1791 151
1070 2262 15
1070 2790 24
1070 3043 180
1070 3827 22
1071 139 19
1071 144 75
1071 220 197
1071 324 7
1071 1005 143
1071 1226 55
1071 1619 26
1071 2120 179
1071 2431 65
1071 3841 184
1071 3935 105
1071 3991 78
1072 647 116
1072 753 27
1072 1005 76
1072 1209 147
1072 1800 111
1072 2412 12
1072 3051 159
1072 3234 57
1073 271 112
1073 808 87
1073 991 180
1073 1416 138
1073 1491 57
1073 3319 177
1073 3476 61
1073 3681 169
1074 41 73
1074 84 103
1074 103 106
1074 285 172
1074 732 94
1074 1078 175
1074 1656 92
1074 1679 171
1074 3378 161
1074 3598 22
1074 3920 65
1074 3954 16
1075 837 91
1075 1618 113
1075 1871 153
1075 1880 55
1075 2009 111
1075 2168 104
1075 2259 15
1075 2988 104
1075 3529 23
1075 3704 192
1075 3999 37
1076 250 138
1076 263 172
1076 270 97
1076 870 153
1076 980 34
1076 1249 184
1076 1389 167
1076 1516 60
1076 1848 84
1076 2505 78
1076 3351 68
1077 369 110
1077 399 81
1077 679 77
1077 862 118
1077 987 66
1077 1159 123
1077 1955 137
1077 2044 132
1077 2494 63
1077 2537 165
1077 2549 178
1077 2869 39
1077 2962 73
1077 2966 30
1077 3142 137
1077 3580 183
1077 3610 61
1078 157 31
1078 327 24
1078 1447 4
1078 1814 45
1078 2119 106
1078 3766 33
1078 3824 110
1079 31 91
1079 451 158
1079 1098 66
1079 1856 39
1079 2776 192
1079 2938 177
1079 3681 55
1079 3858 15
1080 159 95
1080 436 101
1080 659 48
1080 671 152
1080 805 198
1080 857 134
1080 868 141
1080 999 91
1080 1166 133
1080 1168 178
1080 1287 56
1080 1299 162
1080 1577 155
1080 2303 194
1080 2720 10
1080 3022 104
1080 3174 93
1080 3571 49
1080 3726 16
1081 513 22
1081 898 135
1081 1364 162
1081 1491 183
1081 1634 56
1081 1797 96
1081 1992 119
1081 2439 70
1081 2454 7
1081 2858 97
1081 3244 151
1081 3750 83
1081 3948 56
1082 9 183
1082 220 183
1082 230 168
1082 1437 21
1082 1485 145
1082 1571 69
1082 1769 111
1082 2498 18
1082 2875 76
1082 3180 185
1082 3665 68
1082 3783 50
1083 1336 189
1083 1467 28
1083 1574 146
1083 1659 83
1083 1712 142
1083 2083 13
1083 2259 49
1083 2707 64
1083 3064 197
1083 3505 98
1084 334 7
1084 441 142
1084 1006 97
1084 1156 132
1084 1432 12
1084 1563 57
1084 2035 87
1084 3275 167
1085 62 138
1085 477 119
1085 1318 52
1085 1463 192
1085 1629 140
1085 1868 37
1085 3314 131
1085 3477 79
1085 3542 142
1085 3818 49
1086 375 41
1086 866 119
1086 1083 198
1086 1184 200
1086 1350 72
1086 1583 140
1086 1924 18
1086 1944 24
1086 1964 65
1086 3956 60
1087 570 50
1087 743 137
1087 753 157
1087 857 65
1087 1614 79
1087 1759 32
1087 1904 6
1087 2213 118
1087 2715 117
1087 3270 68
1087 3339 73
1088 604 8
1088 1078 28
1088 1107 12
1088 1651 31
1088 1693 63
1088 2637 149
1088 3063 112
1088 3445 148
1088 3564 45
1088 3727 27
1088 3790 168
1088 3961 135
1089 684 158
1089 2035 79
1089 2167 178
1089 2348 36
1089 2405 57
1089 2823 161
1089 3139 112
1090 428 198
1090 452 94
1090 1046 92
1090 1507 184
1090 2074 9
1090 2290 200
1090 2450 42
1090 2579 198
1091 147 87
1091 756 141
1091 1159 87
1091 1288 87
1091 1603 8
1091 2091 83
1091 2451 186
1091 2647 127
1091 3149 136
1091 3509 173
1091 3533 153
1092 1106 54
1093 43 28
1093 333 135
1093 674 85
1093 2121 7
1093 2410 117
1093 2912 150
1093 3053 54
1093 3072 145
1093 3170 80
1093 3198 68
1093 3379 8
1094 131 145
1094 338 69
1094 514 162
1094 737 22
1094 1304 183
1094 1598 183
1094 2794 102
1094 3748 125
1095 25 200
1095 1146 123
1095 1495 136
1095 2422 173
1095 2441 196
1095 3448 76
1095 3571 192
1096 186 171
1096 689 41
1096 936 102
1096 1201 74
1096 1448 26
1096 1539 40
1096 2574 34
1096 2832 108
1096 3314 196
1096 3564 150
1096 3575 130
1096 3923 87
1097 367 44
1097 572 166
1097 589 14
1097 628 116
1097 735 149
1097 981 4
1097 1353 189
1097 1540 121
1097 2180 136
1097 2295 141
1097 2403 16
1097 2856 92
1097 2909 26
1097 3083 110
1097 3145 123
1097 3270 48
1097 3709 100
1098 550 138
1098 1410 101
1098 2362 190
1098 2801 176
1098 3239 40
1098 3299 187
1098 3497 157
1098 3824 152
1099 248 140
1099 328 72
1099 877 44
1099 895 168
1099 911 93
1099 956 7
1099 1761 32
1099 1934 79
1099 3820 167
1100 493 140
1100 804 170
1100 1118 138
1100 2399 90
1100 2562 192
1100 3263 162
1100 3822 107
1101 494 98
1101 521 11
1101 914 82
1101 1217 32
1101 1562 184
1101 2050 143
1101 2185 28
1101 3181 174
1102 686 57
1102 1612 43
1102 1760 125
1102 2041 47
1102 2472 166
1102 3106 197
1102 3831 86
1103 81 58
1103 902 132
1103 1216 180
1103 1260 89
1103 2087 42
1103 2200 52
1103 3037 132
1103 3911 121
1104 258 105
1104 356 109
1104 384 139
1104 518 21
1104 775 191
1104 1973 145
1104 1980 60
1104 2042 126
1104 2356 85
1104 2707 94
1104 3158 178
1105 65 39
1105 125 31
1105 685 94
1105 700 127
1105 706 101
1105 945 10
1105 1209 97
1105 1430 197
1105 1982 166
1105 2632 2
1105 3421 137
1106 933 29
1106 1181 71
1106 1318 152
1106 1587 118
1106 1781 167
1106 1836 137
1106 2398 113
1106 2493 187
1106 2517 177
1106 3183 3
1106 3267 178
1106 3304 185
1106 3754 91
1107 119 54
1107 548 50
1107 913 2
1107 1816 2
1107 2244 53
1107 2719 33
1107 2854 65
1107 3172 91
1107 3740 91
1108 540 200
1108 806 160
1108 817 139
1108 1528 66
1108 2547 105
1108 3083 34
1108 3352 28
1108 3547 177
1108 3850 145
1109 314 58
1109 470 163
1109 1571 21
1109 1925 50
1109 2143 4
1109 3419 144
1109 3923 76
1110 383 110
1110 420 179
1110 1767 198
1110 2211 30
1110 2292 96
1110 2464 186
1110 2686 179
1110 2927 140
1110 2952 21
1110 3279 70
1110 3932 74
1111 88 126
1111 399 124
1111 1111 51
1111 2018 31
1111 2513 23
1111 2736 114
1112 663 119
1112 1175 131
1112 1303 196
1112 1322 193
1112 1508 140
1112 2292 73
1112 2293 141
1112 2726 178
1112 3420 50
1113 112 135
1113 318 27
1113 977 48
1113 1139 124
1113 1745 97
1113 2760 19
1113 3324 119
1114 1504 18
1114 1802 138
1114 3607 161
1114 3821 5
1115 18 135
1115 72 125
1115 431 113
1115 790 136
1115 1215 44
1115 1967 188
1115 2344 105
1115 2549 144
1115 2802 52
1115 3851 118
1115 3902 107
1116 164 110
1116 500 153
1116 1172 6
1116 1761 170
1116 2087 197
1116 2570 191
1116 3059 1
1116 3713 3
1117 375 199
1117 955 144
1117 1284 33
1117 1353 47
1117 1938 91
1117 2435 16
1117 3084 40
1117 3308 69
1118 43 158
1118 80 49
1118 209 30
1118 2169 197
1118 2612 160
1118 3732 58
1118 3747 183
1119 145 90
1119 568 121
1119 636 131
1119 1755 39
1119 2087 87
1119 2787 156
1119 3732 5
1119 3744 168
1119 3774 174
1120 45 114
1120 571 32
1120 1055 53
1120 1588 13
1120 1734 74
1120 2782 92
1120 2994 191
1120 3043 195
1120 3971 199
1121 1205 91
1121 1749 64
1121 1909 185
1121 3187 195
1121 3645 15
1122 47 30
1122 123 187
1122 142 171
1122 635 97
1122 3399 123
1123 2 113
1123 632 98
1123 734 106
1123 1218 50
1123 2727 153
1123 2838 34
1123 3436 157
1123 3615 116
1123 3938 144
1123 3996 168
1124 247 108
1124 535 140
1124 669 49
1124 1082 56
1124 3330 2
1125 438 152
1125 1736 117
1125 2923 2
1125 3396 145
1125 3491 186
1125 3514 108
1125 3627 131
1126 275 125
1126 788 189
1126 1817 18
1126 1949 22
1126 2018 185
1126 2665 59
1126 2736 157
1126 3093 164
1126 3127 136
1126 3599 118
1126 3642 190
1127 757 130
1127 997 135
1127 1751 86
1127 1763 38
1127 1811 59
1127 1885 129
1127 3245 19
1127 3447 123
1127 3871 101
1127 3976 130
1128 332 60
1128 824 76
1128 853 120
1128 867 33
1128 1727 63
1128 2162 17
1128 2643 196
1128 2786 55
1128 3468 65
1129 1071 22
1129 1692 10
1129 1762 93
1129 2096 88
1129 2101 193
1129 2122 118
1129 2640 94
1129 3229 55
1129 3623 186
1130 34 171
1130 382 88
1130 460 42
1130 712 51
1130 1076 112
1130 2941 97
1130 2947 91
1130 3764 136
1130 3816 138
1131 320 103
1131 454 108
1131 824 145
1131 1177 18
1131 1453 168
1131 2584 158
1131 2765 126
1131 2942 88
1131 3293 35
1131 3398 169
1132 810 58
1132 1703 120
1132 2835 127
1132 2867 149
1132 2899 10
1132 3023 44
1132 3597 59
1132 3832 129
1133 435 104
1133 1390 34
1133 1675 38
1133 1715 114
1133 2120 107
1133 2134 88
1133 2170 192
1133 2371 102
1133 3191 161
1133 3418 149
1134 245 112
1134 271 168
1134 306 200
1134 590 81
1134 598 183
1134 718 159
1134 1204 170
1134 1428 127
1134 2139 20
1134 2237 131
1134 2680 191
1134 2822 170
1134 2844 106
1134 3032 8
1134 3056 55
1135 115 15
1135 782 191
1135 884 190
1135 927 136
1135 1758 106
1135 1822 103
1135 2357 199
1135 2867 44
1135 2978 3
1135 3187 49
1135 3259 171
1135 3519 7
1136 371 105
1136 494 135
1136 891 161
1136 1312 88
1136 1444 151
1136 1588 196
1136 1693 191
1136 2417 70
1136 2947 87
1136 2968 25
1137 17 35
1137 133 133
1137 371 117
1137 625 184
1137 969 83
1137 1252 192
1137 2888 69
1137 3037 157
1137 3770 34
1138 114 33
1138 1583 168
1138 2302 185
1138 2621 180
1138 3725 151
1139 181 26
1139 447 185
1139 611 4
1139 770 24
1139 859 167
1139 1477 23
1139 2366 163
1139 2374 103
1139 3022 72
1139 3178 87
1139 3246 68
1140 686 111
1140 1271 81
1140 1380 133
1140 2077 166
1140 3231 177
1140 3245 189
1140 3338 29
1140 3354 186
1140 3668 74
1140 3815 187
1141 720 18
1141 1012 85
1141 1431 169
1141 2192 186
1141 2558 84
1141 2779 24
1141 3081 23
1141 3186 75
1141 3237 172
1141 3681 46
1142 22 32
1142 185 199
1142 186 17
1142 309 70
1142 349 185
1142 1659 81
1142 2058 120
1142 2086 130
1142 3302 131
1142 3499 172
1142 3563 167
1142 3567 159
1142 3950 47
1143 83 104
1143 1080 139
1143 2161 6
1143 2434 177
1143 2851 73
1143 3509 115
1144 65 82
1144 441 178
1144 767 113
1144 878 20
1144 911 147
1144 1679 89
1144 1767 48
1144 2491 94
1144 3729 74
1145 114 98
1145 1666 81
1145 1862 151
1145 2168 118
1145 2333 82
1145 2752 46
1145 2799 159
1145 3450 78
1145 3558 82
1146 351 110
1146 633 36
1146 1070 16
1146 1913 18
1146 3344 78
1146 3559 143
1146 3662 122
1146 3814 23
1146 3866 6
1147 310 126
1147 868 127
1147 1123 183
1147 1156 197
1147 1175 83
1147 1451 44
1147 1594 69
1147 1669 184
1147 2024 117
1147 2224 147
1147 2365 41
1147 2401 175
1147 2670 149
1147 3660 64
1147 3795 170
1147 3950 168
1148 29 20
1148 520 194
1148 666 158
1148 710 185
1148 1309 19
1148 1542 92
1148 1645 9
1148 1663 32
1148 1899 195
1148 2323 69
1148 2410 116
1148 3034 93
1148 3279 63
1148 3594 132
1148 3677 40
1149 453 42
1149 527 78
1149 560 80
1149 622 35
1149 981 105
1149 1020 117
1149 1113 184
1149 1241 42
1149 1669 199
1149 2269 165
1149 2881 166
1150 246 72
1150 439 120
1150 561 88
1150 1683 129
1150 1957 126
1150 2325 107
1150 2397 42
1150 3254 147
1150 3276 76
1151 51 191
1151 64 54
1151 79 200
1151 234 198
1151 719 70
1151 1578 190
1151 1929 136
1151 2187 34
1151 2448 113
1151 2467 95
1151 2775 119
1151 3030 1
1151 3269 52
1151 3345 4
1151 3772 19
1152 728 156
1152 802 140
1152 927 82
1152 1658 29
1152 1940 170
1152 2172 102
1152 2442 156
1152 2723 188
1152 3817 55
1152 3853 25
1153 7 135
1153 907 126
1153 1368 159
1153 1857 71
1153 2103 145
1153 2268 81
1153 2380 43
1153 3145 40
1153 3341 38
1153 3423 105
1153 3553 194
1153 3695 56
1153 3880 11
1154 510 138
1154 618 172
1154 1128 66
1154 1562 119
1154 1611 97
1154 1682 123
1154 2021 53
1154 2215 150
1154 2886 70
1154 2991 35
1155 1251 6
1155 1276 192
1155 2105 197
1155 2184 164
1155 2600 85
1155 2780 82
1155 3515 69
1156 65 150
1156 159 132
1156 1002 163
1156 1465 127
1156 1873 36
1156 2002 182
1156 2309 89
1156 2820 139
1156 3291 187
1156 3768 165
1156 3883 92
1157 1121 168
1157 1672 77
1157 1721 103
1157 2018 116
1157 2545 132
1157 3095 121
1158 131 105
1158 402 199
1158 862 99
1158 962 62
1158 1102 36
1158 1900 126
1158 2501 58
1158 3133 112
1158 3862 199
1159 116 144
1159 926 86
1159 1577 9
1159 1694 13
1159 2243 63
1159 2834 32
1159 3616 76
1159 3824 177
1159 3978 58
1160 175 196
1160 776 102
1160 826 7
1160 1198 34
1160 2024 35
1160 2120 197
1160 2458 29
1160 2707 89
1160 3117 102
1160 3207 102
1160 3360 34
1161 189 191
1161 323 107
1161 679 162
1161 1084 13
1161 2762 79
1161 3112 13
1162 693 177
1162 1068 73
1162 1082 74
1162 1569 183
1162 2084 186
1162 2475 16
1162 3061 83
1162 3142 121
1163 79 200
1163 88 165
1163 2043 123
1163 2070 6
1163 2741 9
1163 2855 119
1163 3015 93
1163 3129 45
1163 3341 36
1164 153 123
1164 967 140
1164 2053 183
1164 2553 185
1164 2587 88
1164 3359 179
1164 3463 200
1164 3488 70
1165 382 17
1165 1022 158
1165 1056 162
1165 1634 166
1165 1805 31
1165 2183 24
1165 2909 14
1165 3062 172
1165 3063 117
1165 3884 4
1166 410 45
1166 485 81
1166 1207 176
1166 3475 103
1166 3737 142
1167 354 170
1167 495 134
1167 1228 14
1167 1625 120
1167 2195 150
1167 2506 150
1167 2972 84
1167 3246 74
1168 234 31
1168 917 153
1168 918 63
1168 1404 136
1168 1487 118
1168 1568 63
1168 1786 68
1168 2763 185
1168 2953 180
1168 3558 165
1169 440 71
1169 699 128
1169 2378 62
1169 2709 165
1169 2767 8
1169 3036 96
1169 3265 24
1169 3867 127
1170 266 187
1170 731 147
1170 1054 46
1170 1421 95
1170 1493 150
1170 2103 44
1170 2849 127
1170 2991 87
1170 3027 56
1170 3645 107
1170 3780 91
1170 3935 190
1171 134 136
1171 212 106
1171 329 14
1171 648 97
1171 1088 27
1171 1182 182
1171 1305 125
1171 1546 65
1171 2270 139
1171 2633 128
1171 3004 113
1172 560 69
1172 628 116
1172 630 140
1172 756 170
1172 948 49
1172 1455 192
1172 1703 73
1172 1810 85
1172 2338 143
1172 2466 30
1172 3029 162
1173 419 17
1173 444 118
1173 533 47
1173 573 109
1173 1458 86
1173 1682 136
1173 1719 33
1173 1891 138
1173 1894 111
1173 2302 152
1173 2678 31
1173 3343 78
1173 3622 58
1173 3736 99
1173 3838 121
1174 677 113
1174 1319 54
1174 2195 70
1174 2309 191
1174 2505 84
1174 2670 20
1174 2788 97
1174 3697 108
1175 32 103
1175 1384 65
1175 2185 11
1175 3747 49
1175 3958 10
1176 1118 11
1176 1602 150
1176 2110 7
1176 2219 34
1176 2593 57
1176 2923 115
1176 3625 169
1177 71 103
1177 203 168
1177 419 73
1177 641 98
1177 768 20
1177 915 19
1177 1029 11
1177 1179 35
1177 1649 54
1177 2483 43
1177 2942 120
1178 486 199
1178 753 56
1178 1089 112
1178 1456 47
1178 1748 42
1178 1767 198
1178 2558 62
1178 2758 129
1178 2835 167
1178 2961 25
1178 3250 51
1178 3336 105
1178 3511 105
1178 3574 195
1178 3751 200
1179 407 42
1179 536 53
1179 565 43
1179 1190 151
1179 1937 57
1179 2029 142
1179 2723 147
1179 3069 36
1179 3182 3
1179 3478 65
1179 3747 96
1180 1023 174
1180 1101 71
1180 1154 162
1180 2590 10
1180 2848 184
1180 2888 191
1180 3257 182
1180 3320 45
1180 3828 131
1181 173 195
1181 871 123
1181 1291 102
1181 2312 103
1181 2319 94
1181 2992 141
1181 3379 50
1182 378 18
1182 429 149
1182 765 66
1182 915 100
1182 1148 127
1182 1152 30
1182 1541 72
1182 1872 37
1182 2507 10
1182 2579 69
1182 3655 69
1182 3916 17
1183 942 163
1183 1110 5
1183 1197 183
1183 1671 143
1183 1725 65
1183 1745 197
1183 1794 46
1183 2021 81
1183 2116 42
1183 2829 192
1184 451 23
1184 584 78
1184 723 32
1184 1035 106
1184 1245 146
1184 1920 12
1184 2491 86
1184 2654 160
1184 3692 110
1185 324 193
1185 1358 179
1185 1542 23
1185 1611 19
1185 1671 52
1185 1790 70
1185 2022 63
1185 2769 32
1185 3006 104
