12000 120000
3063 2134 128
3063 2257 66
3063 2956 88
3063 3070 115
3063 4162 158
3063 5043 132
3063 5302 133
3063 7247 193
3063 8809 97
3063 9661 23
3063 10574 108
3063 11512 73
3063 11778 159
3064 554 174
3064 876 167
3064 3166 40
3064 3414 9
3064 3558 11
3064 5475 80
3064 5602 42
3064 5622 130
3064 6813 115
3064 6865 65
3064 7356 129
3064 10850 29
3064 11078 161
3064 11097 146
3064 11635 134
3065 1373 190
3065 2130 178
3065 2399 155
3065 2891 144
3065 4461 60
3065 6530 9
3065 7304 179
3065 7431 19
3065 8490 45
3065 9355 124
3065 10367 72
3066 41 179
3066 1584 35
3066 2081 175
3066 4676 87
3066 7701 65
3066 7983 77
3066 9720 135
3066 11963 14
3067 768 157
3067 7429 193
3067 8444 9
3067 9273 40
3067 10661 100
3067 11453 136
3067 11624 100
3067 11673 169
3068 2133 84
3068 4276 195
3068 4328 13
3068 8375 138
3068 8789 118
3068 9720 21
3068 10324 114
3068 10600 120
3068 10920 155
3068 11239 121
3069 185 200
3069 1380 120
3069 2277 163
3069 2620 157
3069 2982 24
3069 3102 30
3069 3306 33
3069 3696 150
3069 4172 144
3069 4627 94
3069 5180 91
3069 5918 175
3069 6020 159
3069 6847 178
3069 7414 48
3069 8793 180
3069 8896 163
3070 980 174
3070 1890 155
3070 2383 44
3070 3341 94
3070 4028 104
3070 4384 103
3070 5428 199
3070 9501 29
3070 11106 163
3071 1542 179
3071 1982 107
3071 2076 107
3071 2220 126
3071 5189 129
3071 5528 29
3071 5700 78
3071 6731 185
3071 7085 178
3071 7790 47
3071 8221 137
3071 10441 152
3071 11070 148
3071 11899 93
3072 290 74
3072 389 27
3072 857 54
3072 1045 164
3072 1404 132
3072 3341 188
3072 4974 18
3072 5188 76
3072 5950 143
3072 6208 59
3072 6998 132
3073 56 85
3073 1935 159
3073 2835 6
3073 3782 131
3073 3866 129
3073 4229 3
3073 4646 37
3073 5087 102
3073 5325 161
3073 9312 87
3073 10008 46
3073 10059 9
3073 11052 147
3073 11414 115
3073 11696 52
3074 281 160
3074 708 57
3074 1741 85
3074 1835 101
3074 2639 155
3074 5144 189
3074 6655 141
3074 6860 148
3074 7741 114
3074 7998 52
3074 8646 24
3074 11342 60
3075 1323 115
3075 4835 169
3075 4841 23
3075 4969 70
3075 4978 26
3075 5807 188
3075 5922 8
3075 6285 69
3075 7178 56
3075 8439 154
3075 9660 157
3076 206 176
3076 613 159
3076 2371 86
3076 5831 164
3076 6472 104
3076 6585 180
3076 7172 80
3076 8296 48
3076 10738 66
3076 10803 126
3077 2069 197
3077 2320 101
3077 2557 31
3077 2589 95
3077 4613 112
3077 7730 185
3077 8530 162
3077 11057 193
3078 1967 8
3078 3260 153
3078 3593 26
3078 4156 58
3078 4275 17
3078 4362 170
3078 7142 161
3078 7236 11
3078 10306 103
3078 10880 65
3079 1321 68
3079 2259 101
3079 2504 17
3079 5422 53
3079 5526 35
3079 5671 181
3079 6651 82
3079 7014 100
3079 7101 11
3079 7817 98
3079 8235 182
3079 10398 11
3079 10586 147
3079 11083 84
3079 11787 171
3080 244 106
3080 1431 76
3080 3017 47
3080 7704 13
3081 574 46
3081 717 173
3081 2839 33
3081 5373 95
3081 5820 57
3081 6076 77
3081 8055 144
3081 9028 198
3081 10180 119
3082 2628 114
3082 3020 191
3082 3330 184
3082 4984 11
3082 6147 34
3082 6492 3
3082 7354 174
3082 7918 10
3082 7973 136
3082 9773 89
3082 9934 110
3082 10676 69
3082 11972 1
3083 395 194
3083 1807 148
3083 2715 141
3083 3641 79
3083 3988 129
3083 4037 73
3083 4803 66
3083 6772 61
3083 6806 69
3083 7257 20
3083 7681 197
3083 7682 157
3083 7711 98
3083 9648 137
3083 11382 151
3084 834 119
3084 1906 173
3084 1913 95
3084 2007 40
3084 2067 50
3084 4885 127
3084 5410 175
3084 6952 100
3084 7248 184
3084 8877 1
3084 9305 193
3084 11170 84
3084 11657 173
3085 189 162
3085 569 57
3085 935 97
3085 3269 88
3085 5189 109
3085 5767 186
3085 6234 38
3085 6580 53
3085 6970 54
3085 8674 97
3085 8761 31
3085 9281 162
3085 9461 118
3085 10940 174
3085 11359 76
3086 1054 57
3086 1383 181
3086 1631 55
3086 2139 66
3086 3306 46
3086 3440 88
3086 3934 141
3086 3964 132
3086 4004 129
3086 5673 3
3086 8485 114
3086 10410 174
3086 11351 22
3087 181 112
3087 338 155
3087 1756 194
3087 3229 43
3087 4740 169
3087 5051 43
3087 5817 23
3087 6454 177
3087 11359 122
3088 1064 185
3088 1223 135
3088 2046 63
3088 2085 35
3088 3776 163
3088 4395 31
3088 5249 43
3088 5570 132
3088 7174 26
3088 7586 52
3088 7919 122
3088 8527 130
3088 10016 64
3088 10019 52
3089 1466 139
3089 1748 137
3089 2076 143
3089 4647 27
3089 6544 111
3089 7284 26
3089 7979 35
3089 8274 23
3089 9081 35
3089 10297 192
3090 514 115
3090 2891 30
3090 4024 177
3090 4382 37
3090 4536 45
3090 5795 71
3090 7350 60
3090 10965 18
3090 11521 40
3091 1086 30
3091 4119 3
3091 4320 111
3091 4969 149
3091 6046 148
3091 7011 120
3091 8079 87
3091 8139 40
3091 9415 62
3091 9935 137
3091 10811 16
3091 10888 4
3092 2949 172
3092 3405 166
3092 3722 81
3092 4224 189
3092 5542 157
3092 6591 196
3092 7684 29
3092 7816 2
3092 7870 185
3092 7909 169
3092 8096 104
3092 11221 10
3093 610 175
3093 912 145
3093 4131 151
3093 5121 70
3093 6442 177
3093 6501 145
3093 7997 60
3093 8346 127
3093 10005 189
3093 11097 74
3094 770 74
3094 1968 169
3094 2124 45
3094 2453 128
3094 3354 198
3094 4261 89
3094 4903 72
3094 5121 188
3094 5646 135
3094 6133 115
3094 7585 106
3094 8307 78
3094 8646 16
3094 9025 176
3094 9494 186
3094 9965 47
3094 9991 35
3094 10896 69
3094 11070 147
3095 15 150
3095 319 16
3095 1375 87
3095 2512 13
3095 3002 121
3095 7162 182
3095 7973 86
3095 8075 197
3095 8714 31
3095 9199 49
3095 11840 135
3096 360 106
3096 361 76
3096 1611 45
3096 2545 159
3096 3225 33
3096 6417 124
3096 6526 26
3096 6994 92
3096 7137 52
3096 8522 67
3096 9101 41
3096 10180 62
3097 2189 182
3097 3244 85
3097 3781 181
3097 3968 14
3097 5883 42
3097 6974 137
3097 7444 157
3097 10374 190
3097 11551 181
3098 2309 131
3098 2492 9
3098 3489 170
3098 4055 161
3098 5062 179
3098 5162 99
3098 6120 21
3098 7563 67
3098 8103 200
3098 8853 161
3098 10002 95
3099 215 111
3099 449 184
3099 559 96
3099 1761 117
3099 2111 42
3099 3239 116
3099 3791 67
3099 4274 49
3099 4439 1
3099 6315 200
3099 7399 75
3099 8594 4
3099 10068 144
3099 10898 177
3099 11484 153
3100 198 57
3100 1231 21
3100 2537 74
3100 3529 98
3100 4173 44
3100 10729 135
3101 353 144
3101 3906 67
3101 3942 195
3101 4920 1
3101 8050 196
3101 8644 190
3101 8679 4
3101 11300 139
3102 587 154
3102 2161 11
3102 3001 183
3102 4627 98
3102 5761 72
3102 6479 162
3102 6797 5
3102 7222 79
3102 8154 200
3102 11633 191
3103 3663 33
3103 4038 46
3103 5970 17
3103 6869 176
3103 7147 166
3103 7619 152
3104 619 35
3104 1003 187
3104 1541 73
3104 1897 51
3104 2010 34
3104 3489 155
3104 3623 40
3104 5174 80
3104 6620 181
3104 7009 181
3104 7609 179
3104 7826 14
3104 11393 191
3104 11975 166
3105 2021 50
3105 3170 45
3105 3686 118
3105 5063 56
3105 5959 56
3105 7048 61
3105 7171 18
3105 7514 132
3105 7962 110
3105 8011 72
3105 8253 192
3105 10970 81
3105 11345 67
3105 11519 157
3106 977 119
3106 1305 166
3106 1772 26
3106 1943 46
3106 2199 59
3106 2498 44
3106 2578 5
3106 2644 189
3106 5238 97
3106 7324 144
3106 7356 81
3106 7490 98
3106 8126 114
3106 8601 120
3106 8747 113
3106 8804 80
3106 8908 179
3106 11502 100
3107 618 8
3107 1041 169
3107 1094 99
3107 3411 159
3107 3797 145
3107 3917 191
3107 4404 103
3107 5769 85
3107 5954 185
3107 6365 93
3107 6521 59
3107 8153 55
3107 8536 79
3107 9159 93
3107 10392 10
3107 11695 61
3108 1999 34
3108 2342 187
3108 3733 32
3108 6356 156
3108 7934 141
3108 8514 129
3108 8587 46
3108 9398 8
3108 11017 95
3108 11624 188
3108 11793 6
3109 274 155
3109 675 102
3109 936 112
3109 1512 183
3109 4585 151
3109 4872 52
3109 5753 112
3110 1494 195
3110 3003 24
3110 6814 130
3110 7687 48
3110 8159 47
3110 10163 62
3111 1470 141
3111 1791 166
3111 2779 91
3111 2809 74
3111 3597 150
3111 4775 150
3111 6542 194
3111 6785 166
3111 6954 94
3111 7272 45
3111 9304 164
3112 1071 66
3112 1282 81
3112 3168 193
3112 3554 66
3112 3638 148
3112 5158 10
3112 5269 199
3112 5528 138
3113 123 135
3113 206 160
3113 366 188
3113 1728 61
3113 4125 72
3113 4981 120
3113 5026 152
3113 5970 20
3113 6526 101
3113 7684 131
3113 8061 120
3113 8997 2
3113 9338 22
3113 10934 82
3114 428 131
3114 1365 126
3114 3708 73
3114 3825 30
3114 3829 56
3114 5384 15
3114 6307 81
3114 6704 141
3114 7668 110
3114 8389 77
3114 8992 22
3114 10888 106
3114 11634 139
3115 662 182
3115 5303 19
3115 7916 179
3115 9775 193
3115 10340 78
3115 11393 148
3115 11548 49
3116 1628 150
3116 1846 171
3116 2395 38
3116 2894 12
3116 4177 186
3116 4752 144
3116 5096 4
3116 6985 85
3116 7800 31
3116 11067 127
3117 613 119
3117 685 144
3117 4447 76
3117 5390 29
3117 5431 125
3117 5584 58
3117 7661 171
3117 8799 184
3117 9281 125
3117 9960 135
3117 10860 52
3117 11451 84
3118 1538 114
3118 1802 103
3118 2798 89
3118 3188 151
3118 4060 70
3118 4105 153
3118 4341 83
3118 5037 114
3118 8851 89
3118 10027 9
3118 10143 108
3118 10369 113
3119 329 114
3119 1049 118
3119 1192 95
3119 1748 53
3119 1932 61
3119 2301 103
3119 4246 101
3119 6198 183
3119 7762 62
3119 8071 24
3119 8317 138
3119 9172 143
3119 10706 149
3120 363 39
3120 3813 119
3120 5388 119
3120 5442 43
3120 5570 36
3120 5998 160
3120 6789 49
3120 6843 139
3120 6980 8
3120 8451 161
3120 9920 136
3120 10345 172
3120 10618 173
3121 84 197
3121 2204 54
3121 2371 126
3121 2660 54
3121 3139 104
3121 4363 89
3121 4981 60
3121 5311 128
3121 5699 38
3121 6260 155
3121 7001 73
3121 9554 10
3122 872 18
3122 1252 67
3122 1892 117
3122 2478 145
3122 5174 35
3122 9135 174
3122 9266 66
3122 9276 31
3122 9870 92
3122 11427 138
3123 313 170
3123 923 61
3123 3603 67
3123 6620 92
3123 7728 68
3123 11187 102
3124 55 13
3124 236 104
3124 1955 22
3124 2171 109
3124 3703 80
3124 3822 89
3124 6870 141
3124 6952 146
3124 7241 112
3124 8139 34
3124 8306 187
3124 10252 58
3125 139 158
3125 985 148
3125 3707 48
3125 4290 173
3125 7049 134
3125 7778 144
3125 7911 76
3125 8123 59
3125 8682 168
3125 9256 104
3125 10765 139
3126 446 169
3126 897 146
3126 1304 162
3126 1561 67
3126 2557 24
3126 6737 60
3126 7013 149
3126 8334 10
3126 10409 72
3126 11474 28
3127 1389 86
3127 2267 140
3127 3017 131
3127 8004 122
3127 9514 36
3127 9561 11
3127 9791 60
3127 9801 70
3128 819 187
3128 906 199
3128 911 50
3128 1669 49
3128 3252 78
3128 4689 1
3128 4985 72
3128 7418 170
3128 7580 153
3128 7998 154
3128 9508 47
3128 11425 58
3129 537 110
3129 899 41
3129 4583 197
3129 5890 137
3129 6112 182
3129 6512 181
3129 6822 168
3129 7956 170
3130 2932 179
3130 2946 88
3130 3570 158
3130 7330 21
3130 7614 91
3130 8037 133
3130 8303 199
3130 8567 101
3130 9641 127
3130 10139 99
3131 1190 45
3131 1522 185
3131 4371 125
3131 4852 161
3131 4880 146
3131 5825 86
3131 5871 179
3131 6642 53
3131 6695 131
3131 7667 172
3131 7777 133
3132 230 24
3132 1318 52
3132 1444 199
3132 1901 152
3132 2585 116
3132 3929 140
3132 4674 186
3132 6538 128
3132 6744 89
3132 8228 26
3132 9070 183
3132 10949 191
3133 246 124
3133 872 104
3133 5405 114
3133 6866 159
3133 6984 169
3133 9129 167
3133 11181 71
3133 11676 82
3134 42 35
3134 932 164
3134 1089 193
3134 2090 96
3134 3065 25
3134 5868 145
3134 7361 124
3134 8295 105
3134 8987 67
3134 9095 23
3134 11032 93
3135 153 27
3135 1481 13
3135 1976 74
3135 2177 145
3135 3087 174
3135 5573 83
3135 6687 165
3135 10255 147
3136 82 30
3136 3008 55
3136 3284 200
3136 5551 26
3136 6766 17
3136 7642 86
3136 8220 103
3136 9129 154
3136 11149 34
3137 529 9
3137 1716 189
3137 5810 74
3137 7502 141
3137 8329 59
3137 8616 25
3137 9876 30
3137 11756 116
3138 1492 135
3138 1611 176
3138 5563 37
3138 5637 97
3138 6148 148
3139 1309 59
3139 1866 182
3139 2570 180
3139 3369 42
3139 4368 82
3139 5590 54
3139 6545 144
3139 7753 135
3139 7885 153
3139 8097 6
3139 8463 89
3139 9750 134
3140 694 113
3140 839 83
3140 1711 9
3140 3757 16
3140 3896 26
3140 4250 21
3140 4257 131
3140 4445 101
3140 4493 41
3140 4955 164
3140 5552 95
3140 5855 116
3140 5917 13
3140 5972 32
3140 6661 136
3140 7344 153
3140 9885 62
3140 10704 80
3140 11206 114
3141 292 71
3141 914 199
3141 1254 117
3141 1416 176
3141 1626 191
3141 1883 99
3141 2878 144
3141 7723 181
3141 8573 39
3141 9947 126
3141 11061 145
3141 11724 145
3142 798 70
3142 5593 54
3142 5704 82
3142 6790 166
3142 7161 191
3142 8607 122
3142 11244 163
3142 11444 100
3143 773 149
3143 2033 97
3143 2920 47
3143 5039 26
3143 5325 62
3143 5951 158
3143 6371 167
3143 6510 45
3143 6590 10
3143 10001 155
3143 10192 157
3143 10467 38
3143 10644 157
3144 45 116
3144 758 180
3144 1183 135
3144 2862 91
3144 3349 181
3144 3974 142
3144 3981 158
3144 4056 68
3144 5804 22
3144 6352 118
3144 6904 102
3144 7242 169
3144 7779 70
3144 9127 135
3144 10708 50
3144 11286 37
3145 30 14
3145 883 92
3145 3427 163
3145 4406 151
3145 4683 127
3145 5118 106
3145 8364 132
3145 8789 56
3145 8963 103
3146 1023 67
3146 3154 4
3146 4195 152
3146 5588 167
3146 6551 20
3146 7237 67
3146 7786 198
3146 8054 89
3146 11114 81
3146 11507 177
3147 1225 135
3147 1910 177
3147 3068 192
3147 4335 99
3147 7897 5
3147 10320 88
3148 608 139
3148 2060 72
3148 4790 156
3148 4867 73
3148 6477 170
3148 9780 67
3149 1715 114
3149 1734 110
3149 2907 88
3149 3708 9
3149 7017 94
3149 8324 26
3149 8339 13
3149 11024 166
3149 11491 34
3150 234 133
3150 779 164
3150 1345 107
3150 1577 83
3150 2151 139
3150 3210 5
3150 3579 122
3150 3916 57
3150 4911 78
3150 5416 166
3150 5657 61
3150 5760 106
3150 6193 29
3150 6387 54
3150 7265 52
3150 8497 171
3150 9066 117
3150 9771 90
3150 9848 134
3150 10397 50
3150 11952 167
3151 725 27
3151 1792 114
3151 2732 94
3151 3161 90
3151 3932 160
3151 6879 198
3151 7174 56
3151 7270 187
3151 8415 184
3151 8514 64
3151 8763 38
3151 10722 146
3151 11879 90
3152 4166 18
3152 5836 69
3152 6185 142
3152 6874 129
3152 8573 43
3152 10105 110
3152 10431 92
3153 3574 146
3153 4432 148
3153 4945 45
3153 5902 180
3153 5903 136
3153 6647 81
3153 7988 62
3153 8256 12
3153 9299 18
3153 9509 105
3154 965 193
3154 974 121
3154 2434 34
3154 3041 7
3154 3351 152
3154 3843 115
3154 4025 50
3154 7570 162
3154 8341 5
3154 9181 161
3154 9310 19
3154 9624 153
3155 2573 185
3155 4510 53
3155 7133 110
3155 7297 75
3155 10389 27
3156 3299 105
3156 4459 190
3156 4791 54
3156 6576 70
3156 8328 9
3156 8573 61
3156 9187 38
3156 11901 47
3156 11946 91
3157 44 30
3157 489 169
3157 582 181
3157 2756 53
3157 3882 3
3157 4152 73
3157 4792 81
3157 6081 94
3157 7890 200
3157 8304 50
3157 8551 104
3158 911 160
3158 2501 135
3158 3225 164
3158 3298 134
3158 3345 196
3158 5428 134
3158 5616 178
3158 6521 166
3158 6524 6
3158 6907 182
3158 8442 12
3158 8498 72
3158 8751 186
3158 9862 173
3159 1460 35
3159 2079 25
3159 2181 128
3159 2461 118
3159 3573 99
3159 3795 1
3159 4156 196
3159 5329 176
3159 5975 158
3159 6444 73
3159 7280 137
3159 7557 188
3159 7587 94
3159 8327 107
3159 8416 143
3159 9669 43
3160 301 162
3160 329 79
3160 418 105
3160 804 88
3160 924 109
3160 2573 27
3160 4422 68
3160 4967 161
3160 5473 172
3160 9326 43
3161 652 6
3161 1104 3
3161 1807 7
3161 2261 169
3161 2777 75
3161 3254 174
3161 4633 185
3161 5699 71
3161 8052 118
3161 10927 127
3161 11384 67
3162 37 18
3162 1493 14
3162 4204 30
3162 6779 70
3162 6805 89
3162 7488 167
3162 7531 55
3162 7775 192
3162 9894 151
3162 11127 18
3163 28 172
3163 478 88
3163 814 141
3163 1315 47
3163 2535 115
3163 2782 37
3163 3197 155
3163 3749 114
3163 6994 44
3163 7581 149
3163 8614 88
3163 10426 196
3164 541 102
3164 1812 2
3164 2721 145
3164 3338 52
3164 3588 106
3164 4470 89
3164 4643 142
3164 5129 165
3164 5720 127
3164 6637 118
3164 7587 35
3164 8678 66
3164 10033 96
3164 10502 50
3164 11874 86
3165 197 191
3165 1767 43
3165 2062 198
3165 2251 116
3165 2349 33
3165 2590 76
3165 3191 157
3165 3717 161
3165 4584 193
3166 110 90
3166 810 156
3166 837 119
3166 1204 101
3166 2351 15
3166 2645 149
3166 2902 14
3166 4075 64
3166 4570 101
3166 6918 46
3166 6988 150
3166 7477 92
3166 8481 31
3167 1474 51
3167 3626 17
3167 4298 132
3167 4387 54
3167 5229 27
3167 7342 44
3167 8852 94
3167 8978 126
3167 9993 161
3167 10565 31
3168 1590 105
3168 3054 97
3168 3792 9
3168 4868 163
3168 6084 28
3168 6246 121
3168 6750 15
3168 10157 20
3169 741 127
3169 822 147
3169 3824 146
3169 4354 39
3169 5570 86
3169 11483 18
3169 11734 30
3170 144 141
3170 745 179
3170 1159 194
3170 2282 186
3170 3235 88
3170 3409 34
3170 5004 63
3170 6751 199
3170 7549 78
3170 7875 60
3170 9127 13
3170 11042 43
3170 11801 196
3171 5 76
3171 1744 161
3171 5895 157
3171 7187 165
3171 7666 182
3171 8221 87
3171 8492 129
3171 10910 179
3171 11968 137
3172 2757 29
3172 5048 30
3172 5559 173
3172 6528 178
3172 7385 160
3172 7742 55
3172 9699 25
3172 9884 59
3173 4815 14
3173 5477 135
3173 5634 60
3173 6503 116
3173 6568 4
3173 6673 48
3173 8432 160
3173 8672 113
3173 9773 25
3173 11314 141
3173 11537 181
3173 11929 131
3174 1855 106
3174 2157 150
3174 3370 164
3174 5211 180
3174 6530 47
3174 6800 4
3174 6903 31
3174 8734 5
3175 2207 190
3175 2399 30
3175 3251 5
3175 3329 58
3175 4579 167
3175 5012 92
3175 5875 181
3175 7614 121
3176 7 128
3176 978 66
3176 1149 184
3176 2067 102
3176 2422 177
3176 4278 159
3176 4530 108
3176 5967 67
3176 7853 154
3176 8167 150
3176 8448 118
3176 11524 86
3176 11930 28
3177 245 76
3177 1414 96
3177 2605 43
3177 4277 134
3177 4770 100
3177 4824 147
3177 7968 68
3177 9454 153
3177 10918 63
3178 1486 54
3178 1625 102
3178 2263 78
3178 4408 120
3178 5007 176
3178 5933 150
3178 6028 118
3178 6030 7
3178 6556 179
3178 7439 108
3178 8043 186
3178 10387 36
3178 10902 42
3178 11949 95
3179 59 101
3179 665 55
3179 1697 124
3179 3691 65
3179 5355 166
3179 5983 189
3179 6077 9
3179 8763 11
3180 360 130
3180 1020 22
3180 2954 124
3180 2978 140
3180 3619 33
3180 4914 116
3180 5864 34
3180 6362 102
3180 6890 64
3181 253 142
3181 2700 162
3181 2880 82
3181 3338 87
3181 4404 142
3181 4533 181
3181 6779 198
3181 7165 116
3181 7445 136
3181 8643 176
3181 9160 4
3181 10714 168
3181 10956 157
3182 707 48
3182 817 108
3182 1288 24
3182 1411 159
3182 3667 125
3182 5041 156
3182 5620 159
3182 8494 93
3182 8897 2
3182 10196 72
3182 10304 170
3182 10569 49
3182 11389 180
3182 11419 5
3182 11656 36
3183 770 192
3183 3001 104
3183 3455 98
3183 3691 75
3183 3866 137
3183 4193 122
3183 4668 160
3183 5255 122
3183 5969 114
3183 6750 4
3183 7616 185
3183 8461 8
3183 8478 127
3183 8541 124
3183 10082 16
3183 10332 41
3184 759 157
3184 2061 177
3184 2791 111
3184 4098 4
3184 5007 126
