23000 230000
4620 8250 182
4620 11252 182
4620 11723 32
4620 14671 145
4620 15469 74
4620 15756 167
4620 22935 82
4621 22 164
4621 326 82
4621 680 132
4621 5195 195
4621 6767 156
4621 7455 1
4621 7914 140
4621 8027 156
4621 10851 111
4621 13854 18
4621 14354 80
4621 14681 84
4621 18721 165
4621 18829 113
4621 20491 76
4621 21155 168
4621 21822 15
4621 22968 127
4622 1711 25
4622 5494 109
4622 7225 95
4622 8345 162
4622 10709 2
4622 11282 76
4622 13565 129
4622 14577 117
4622 14743 62
4622 14903 8
4622 15495 192
4622 15504 51
4622 16410 46
4622 17568 101
4622 19443 107
4623 19 186
4623 3698 192
4623 5230 17
4623 5464 193
4623 5796 77
4623 7325 163
4623 7887 15
4623 9735 180
4623 10093 114
4623 13063 11
4623 16005 113
4623 17736 114
4623 17755 158
4623 19043 183
4623 19166 70
4623 21239 41
4623 21661 46
4624 3281 161
4624 3902 149
4624 10475 76
4624 12757 71
4624 14557 118
4624 15289 137
4624 17983 49
4624 18559 56
4624 19936 95
4624 21416 13
4625 62 14
4625 456 102
4625 540 191
4625 1742 90
4625 2326 147
4625 2784 72
4625 4218 62
4625 5121 30
4625 5469 160
4625 7878 109
4625 9055 158
4625 9608 15
4625 15195 146
4625 17531 99
4625 18596 164
4625 18971 73
4625 19574 187
4625 21543 97
4625 21870 176
4625 22340 76
4626 887 80
4626 4692 55
4626 6024 24
4626 6967 89
4626 18713 143
4627 260 140
4627 401 114
4627 653 118
4627 991 40
4627 1825 32
4627 2150 113
4627 2425 112
4627 2690 147
4627 4377 180
4627 5466 138
4627 5813 25
4627 6170 186
4627 6364 86
4627 6862 136
4627 8791 107
4627 9352 64
4627 10334 41
4627 11472 60
4627 14076 84
4627 14188 115
4627 15231 53
4627 16785 49
4627 22133 2
4628 624 150
4628 1305 122
4628 2244 71
4628 2867 96
4628 3564 27
4628 5448 35
4628 7115 78
4628 7279 97
4628 8034 79
4628 8247 169
4628 9200 46
4628 9415 68
4628 9595 109
4628 11723 109
4628 12330 84
4628 13132 25
4628 14309 23
4628 16001 83
4628 17003 183
4628 17769 20
4628 19610 42
4628 22645 35
4629 1291 180
4629 1631 79
4629 1908 106
4629 2335 97
4629 7952 119
4629 8977 157
4629 9407 134
4629 10491 87
4629 11139 91
4629 12670 68
4629 13378 197
4629 16111 10
4629 19283 36
4629 21529 146
4629 22202 18
4630 624 90
4630 2225 122
4630 6763 100
4630 8045 100
4630 9714 6
4630 13890 161
4630 16117 178
4630 19190 112
4631 2195 48
4631 3224 111
4631 5197 95
4631 5838 35
4631 7189 60
4631 7805 134
4631 7912 160
4631 8526 42
4631 9535 127
4631 20993 195
4632 222 35
4632 3470 45
4632 4693 85
4632 5622 141
4632 5823 146
4632 8938 132
4632 10486 147
4632 13404 178
4632 16664 128
4633 375 120
4633 564 47
4633 5303 126
4633 5810 187
4633 6436 5
4633 7511 165
4633 7733 94
4633 8260 147
4633 8756 182
4633 10014 83
4633 10175 156
4633 10827 145
4633 13853 114
4633 16642 111
4633 17261 139
4633 18306 91
4633 19451 134
4633 21320 143
4634 344 126
4634 2991 144
4634 3430 27
4634 3917 170
4634 5383 84
4634 5868 119
4634 6012 73
4634 7427 125
4634 7599 183
4634 7827 37
4634 8202 44
4634 11567 80
4634 15251 101
4634 15489 94
4634 17693 102
4634 19228 106
4634 19711 118
4634 21662 83
4634 22995 85
4635 516 130
4635 1149 32
4635 2557 77
4635 4363 62
4635 4431 48
4635 5081 15
4635 5343 41
4635 6794 26
4635 8225 92
4635 9225 176
4635 9374 5
4635 9517 136
4635 10627 13
4635 14078 144
4635 15192 138
4635 17733 180
4635 18691 36
4635 21126 25
4635 21583 98
4635 22335 174
4636 188 90
4636 6922 189
4636 7595 51
4636 8787 54
4636 9289 158
4636 9385 158
4636 9763 37
4636 11849 55
4636 12136 76
4636 16702 173
4636 18618 105
4636 19462 129
4636 22939 59
4637 150 145
4637 1043 123
4637 1129 139
4637 1798 62
4637 3695 178
4637 5726 145
4637 6648 136
4637 7389 181
4637 7485 38
4637 9038 20
4637 9048 18
4637 9206 28
4637 12046 92
4637 12390 86
4637 17443 29
4637 21208 29
4638 821 24
4638 2111 68
4638 2178 93
4638 2978 98
4638 3007 159
4638 3980 159
4638 5826 90
4638 7028 93
4638 8672 179
4638 10955 118
4638 11306 19
4638 11609 27
4638 11727 72
4638 12320 70
4638 13038 121
4638 16590 86
4638 17473 144
4638 18459 140
4638 21535 5
4638 22319 35
4639 822 101
4639 1808 42
4639 7075 77
4639 9070 140
4639 10844 173
4639 11966 8
4639 15604 51
4640 1228 70
4640 1365 130
4640 10143 173
4640 11926 150
4640 12356 21
4640 14525 98
4640 15840 78
4640 19550 173
4641 552 22
4641 3041 140
4641 7244 63
4641 8960 25
4641 11286 157
4641 11732 69
4641 13498 24
4641 17001 131
4641 20105 177
4641 21288 186
4641 22119 129
4642 2097 126
4642 5115 53
4642 6513 15
4642 7933 73
4642 8207 117
4642 9426 64
4642 9693 95
4642 9742 59
4642 13538 128
4642 19235 23
4642 21043 36
4643 1677 2
4643 2103 67
4643 2227 98
4643 3627 34
4643 4120 23
4643 5209 160
4643 5487 180
4643 6059 95
4643 7913 136
4643 8293 47
4643 8581 110
4643 11189 38
4643 11909 179
4643 13486 42
4643 14441 127
4643 14662 132
4643 20227 164
4643 21366 86
4644 53 61
4644 1070 34
4644 2885 179
4644 4467 150
4644 4826 191
4644 5638 172
4644 6083 57
4644 7831 122
4644 8466 190
4644 8610 89
4644 10653 165
4644 12965 145
4644 14932 88
4644 16997 53
4644 17003 90
4645 1014 195
4645 2858 119
4645 3917 3
4645 4632 67
4645 5102 122
4645 5534 74
4645 5614 71
4645 7084 73
4645 7367 113
4645 7746 131
4645 7825 43
4645 8194 28
4645 8685 38
4645 9777 137
4645 10721 8
4645 11197 169
4645 17861 44
4645 18665 94
4646 297 55
4646 2256 19
4646 2715 148
4646 6430 36
4646 10428 40
4646 11531 21
4646 13950 101
4646 16307 171
4646 17366 67
4646 19313 199
4646 19751 97
4646 22716 22
4647 463 46
4647 557 15
4647 1421 90
4647 2780 159
4647 3080 54
4647 4486 177
4647 7744 12
4647 9526 72
4647 10435 81
4647 13751 178
4647 16792 165
4648 1225 67
4648 1820 164
4648 2945 170
4648 4374 83
4648 4546 60
4648 6229 144
4648 6961 200
4648 8187 157
4648 8296 46
4648 9369 146
4648 10133 162
4648 11805 13
4648 19317 187
4648 19465 43
4648 20211 181
4648 20470 156
4649 2606 49
4649 3745 133
4649 5422 10
4649 10464 95
4649 10717 113
4649 11500 80
4649 11941 82
4649 12782 168
4649 15234 193
4649 15431 92
4649 15694 67
4649 17269 183
4649 20583 172
4650 1118 151
4650 1325 131
4650 1915 187
4650 1943 152
4650 2380 33
4650 2481 76
4650 2842 131
4650 3390 1
4650 3466 53
4650 4602 137
4650 4675 106
4650 4926 28
4650 6218 155
4650 6696 56
4650 8906 123
4650 11134 46
4650 11835 173
4650 12742 112
4650 13185 25
4650 17991 110
4650 19119 143
4650 20744 189
4651 159 195
4651 1563 81
4651 5195 154
4651 6951 82
4651 9636 109
4651 11376 109
4651 13010 106
4651 17183 23
4651 17908 98
4651 21439 7
4652 59 111
4652 707 35
4652 839 161
4652 3960 97
4652 4662 97
4652 4927 187
4652 5499 46
4652 7446 94
4652 8068 88
4652 8852 51
4652 9446 2
4652 9950 40
4652 13462 146
4652 17469 92
4652 22447 165
4653 1029 108
4653 1612 198
4653 4249 47
4653 4477 67
4653 4488 164
4653 5320 40
4653 5634 97
4653 6735 69
4653 6784 78
4653 10518 6
4653 12132 168
4653 14457 154
4653 14845 179
4653 15712 107
4653 16034 5
4653 16980 102
4653 17869 74
4653 18517 194
4653 21873 50
4653 22450 129
4654 5139 165
4654 6583 94
4654 7620 54
4654 7706 34
4654 8359 109
4654 9081 135
4654 10293 70
4654 13802 14
4654 13858 58
4654 15712 143
4654 19099 167
4654 21454 36
4654 21482 5
4655 1550 149
4655 2045 41
4655 4223 75
4655 11846 162
4655 13786 186
4655 19764 6
4655 21996 62
4655 22786 120
4656 959 106
4656 2786 179
4656 3399 102
4656 7403 123
4656 7888 126
4656 7922 150
4656 8118 145
4656 8361 36
4656 9839 168
4656 15613 129
4656 15787 98
4657 1095 70
4657 3453 46
4657 6368 134
4657 7297 49
4657 8760 76
4657 9475 18
4657 11851 84
4657 12993 141
4657 13463 114
4657 18034 81
4657 18093 152
4657 18940 47
4657 22712 33
4657 22940 99
4658 71 175
4658 2674 32
4658 2926 8
4658 5257 131
4658 5587 27
4658 5625 133
4658 6830 191
4658 7714 63
4658 8965 116
4658 9110 18
4658 9164 45
4658 9764 178
4658 11160 65
4658 13908 29
4658 15849 188
4658 16400 72
4659 3663 112
4659 4184 133
4659 4384 139
4659 4542 194
4659 4726 26
4659 6906 187
4659 7787 165
4659 9585 131
4659 10613 34
4659 11423 111
4659 13127 16
4659 13771 57
4659 15634 96
4659 17283 118
4659 18810 153
4659 19550 120
4659 21590 153
4659 22446 18
4660 973 53
4660 3388 76
4660 5689 177
4660 5908 51
4660 6668 107
4660 7943 125
4660 8536 99
4660 8631 157
4660 9127 161
4660 9326 32
4660 9659 135
4660 10480 97
4660 10919 92
4660 13391 148
4660 20541 166
4661 1253 193
4661 3531 148
4661 5093 2
4661 12893 35
4661 15906 158
4661 16865 7
4661 17995 104
4661 21966 123
4662 41 44
4662 869 124
4662 1596 183
4662 3446 182
4662 5780 81
4662 5980 91
4662 6597 156
4662 6766 134
4662 9633 42
4662 13257 67
4662 15621 44
4662 15998 183
4662 16065 198
4662 17742 148
4662 18449 4
4662 21870 143
4663 34 175
4663 7510 7
4663 7617 80
4663 7619 80
4663 9194 38
4663 11504 107
4663 13459 74
4663 14688 148
4663 16612 134
4663 16830 89
4663 17257 117
4663 19710 41
4663 22520 116
4663 22792 129
4664 57 170
4664 139 141
4664 910 93
4664 3251 14
4664 4478 91
4664 4721 171
4664 5091 49
4664 5319 8
4664 7806 55
4664 8276 70
4664 8334 7
4664 10050 65
4664 11718 77
4664 12298 78
4664 18400 168
4664 19178 163
4664 21402 52
4665 981 49
4665 1708 16
4665 2913 167
4665 3336 98
4665 5308 67
4665 6192 115
4665 7862 24
4665 8168 67
4665 8893 137
4665 8993 172
4665 9486 170
4665 10898 109
4665 11108 195
4665 11950 92
4665 15028 165
4665 15440 33
4665 19567 136
4665 20061 33
4666 626 111
4666 2857 101
4666 3581 198
4666 3702 109
4666 4767 128
4666 6681 64
4666 8056 106
4666 8361 9
4666 8521 79
4666 9641 101
4666 9768 101
4666 11180 97
4666 15298 62
4666 15568 92
4666 20081 80
4667 3781 25
4667 3887 138
4667 4137 45
4667 4302 65
4667 4504 176
4667 6131 5
4667 7451 175
4667 9709 6
4667 10431 188
4667 15961 15
4667 20299 32
4667 20614 25
4667 21529 63
4667 21882 74
4668 458 133
4668 1551 117
4668 2023 105
4668 2911 53
4668 3126 116
4668 3789 72
4668 4416 29
4668 5693 76
4668 5849 136
4668 6420 42
4668 6598 8
4668 8978 157
4668 9667 102
4668 14574 101
4668 14576 167
4668 15502 190
4668 20278 13
4668 22840 189
4669 10 105
4669 188 134
4669 985 139
4669 2199 153
4669 2430 110
4669 4825 137
4669 5924 22
4669 7948 115
4669 9664 21
4669 11027 128
4669 15738 127
4669 15871 69
4669 16596 116
4669 16679 184
4669 18995 78
4669 19584 148
4669 21013 43
4670 3908 129
4670 3935 66
4670 5772 41
4670 6798 154
4670 13376 42
4670 15594 32
4670 17411 165
4671 3240 93
4671 3277 164
4671 6714 142
4671 6875 197
4671 7549 172
4671 9276 92
4671 9521 112
4671 13900 47
4671 14321 152
4671 14352 84
4671 17204 82
4671 18642 52
4671 21980 83
4672 1921 44
4672 3315 63
4672 3701 151
4672 4197 104
4672 4427 165
4672 4881 122
4672 5341 196
4672 5927 19
4672 7841 23
4672 7949 147
4672 9016 180
4672 12065 9
4672 14425 12
4672 17343 93
4672 20318 128
4672 20451 107
4672 20638 180
4673 1538 37
4673 2964 92
4673 4792 143
4673 5525 10
4673 6614 13
4673 8574 22
4673 8835 120
4673 8947 142
4673 9235 50
4673 9279 191
4673 11728 95
4673 12313 5
4673 14479 27
4673 14807 186
4673 14899 10
4674 2736 46
4674 4306 27
4674 4708 122
4674 5412 68
4674 6815 30
4674 7762 97
4674 8424 161
4674 9591 148
4674 10618 47
4674 10934 190
4674 11284 94
4674 13617 195
4674 14332 52
4674 15405 62
4674 16031 62
4674 22672 88
4675 570 112
4675 1435 18
4675 1511 94
4675 1807 102
4675 1840 192
4675 2166 21
4675 2904 176
4675 5237 89
4675 5386 182
4675 5563 30
4675 5886 77
4675 7093 21
4675 7362 119
4675 9020 86
4675 9407 90
4675 12089 144
4675 15691 31
4675 16997 11
4675 18262 197
4675 19413 1
4675 20304 76
4675 21303 187
4675 22286 18
4676 139 128
4676 505 16
4676 662 93
4676 801 89
4676 5997 151
4676 6384 155
4676 6601 92
4676 8861 82
4676 10568 146
4676 10680 24
4676 10807 174
4676 11904 100
4676 14740 75
4676 15519 118
4676 18627 92
4676 19623 2
4676 20496 113
4676 22190 187
4677 2625 155
4677 2849 184
4677 4434 146
4677 5020 140
4677 6939 83
4677 8117 4
4677 9259 23
4677 15126 152
4677 20769 148
4678 3767 32
4678 4389 159
4678 4749 101
4678 5034 114
4678 6851 95
4678 8247 190
4678 8323 18
4678 8722 9
4678 14790 62
4678 15591 191
4678 15636 136
4678 16157 121
4678 17441 197
4678 17472 136
4678 21400 35
4679 3113 104
4679 3207 30
4679 3881 197
4679 4418 85
4679 4464 76
4679 5360 53
4679 6129 128
4679 8096 28
4679 8544 96
4679 8664 184
4680 1104 183
4680 2432 59
4680 5471 1
4680 12095 145
4680 14984 94
4680 20893 127
4680 22268 41
4680 22995 10
4681 2656 119
4681 6888 27
4681 7644 148
4681 7861 33
4681 8671 15
4681 9068 110
4681 9201 65
4681 21796 92
4682 203 58
4682 706 162
4682 811 139
4682 2633 62
4682 2985 194
4682 3269 129
4682 3677 81
4682 3719 59
4682 4128 60
4682 7931 195
4682 10537 3
4682 11300 184
4682 12504 52
4682 14089 11
4682 16483 166
4682 21749 175
4682 22768 67
4683 1767 83
4683 1866 41
4683 2530 1
4683 3555 13
4683 3756 5
4683 4097 65
4683 5146 68
4683 5367 160
4683 6324 116
4683 7373 18
4683 7803 144
4683 8888 57
4683 8938 146
4683 9910 55
4683 10988 156
4683 11970 121
4683 12167 51
4683 18085 92
4683 19328 134
4684 511 137
4684 1592 57
4684 1808 81
4684 4919 155
4684 5736 121
4684 8636 178
4684 14149 162
4684 17496 28
4684 19142 183
4684 22925 7
4685 1175 45
4685 1600 106
4685 2533 134
4685 2782 38
4685 9051 123
4685 11187 67
4685 13047 85
4685 13938 139
4685 14141 195
4685 16321 38
4685 18291 114
4685 20416 186
4686 453 36
4686 484 11
4686 4122 86
4686 5259 79
4686 6100 9
4686 8031 118
4686 11098 11
4686 13859 34
4686 14949 42
4686 20329 149
4686 21632 19
4687 852 133
4687 1032 80
4687 2070 112
4687 3465 131
4687 4964 136
4687 6284 24
4687 7971 193
4687 11311 192
4687 12987 152
4687 14338 13
4687 15181 188
4687 16227 113
4687 17067 195
4687 19721 55
4687 21730 16
4688 787 157
4688 2136 7
4688 3928 176
4688 4465 70
4688 4627 150
4688 8192 99
4688 15891 169
4688 21082 27
4688 22328 150
4689 165 30
4689 652 64
4689 1024 65
4689 2128 120
4689 2511 23
4689 3451 5
4689 5774 10
4689 5863 147
4689 5977 108
4689 6735 125
4689 7492 143
4689 8122 34
4689 14631 159
4689 18520 119
4689 19295 190
4689 19941 168
4690 1348 14
4690 2493 157
4690 3064 122
4690 3885 26
4690 3987 42
4690 4529 197
4690 4885 56
4690 5871 21
4690 6309 58
4690 6838 160
4690 7695 111
4690 7753 59
4690 8686 169
4690 10554 3
4690 16431 127
4690 17175 71
4690 17238 181
4690 17239 156
4690 18870 78
4690 20847 137
4690 22980 82
4691 302 55
4691 2193 102
4691 3575 134
4691 4751 126
4691 4781 170
4691 6952 155
4691 8307 39
4691 8517 86
4691 9597 21
4691 14671 139
4691 16301 38
4691 19762 161
4692 2001 166
4692 4823 167
4692 5546 60
4692 5824 51
4692 8388 28
4692 8650 106
4692 8878 182
4692 14135 141
4692 16731 131
4692 17746 95
4692 21564 129
4692 21875 91
4693 2501 144
4693 2974 152
4693 2976 19
4693 4321 118
4693 5244 93
4693 6718 60
4693 6755 108
4693 9538 123
4693 11179 78
4693 12313 144
4693 12432 174
4693 19638 35
4693 22340 133
4694 321 9
4694 2196 113
4694 3889 101
4694 5424 67
4694 7763 169
4694 8616 178
4694 17941 193
4695 2956 1
4695 4040 169
4695 4354 92
4695 5386 174
4695 6334 150
4695 6605 158
4695 8049 55
4695 8460 31
4695 12594 177
4695 14297 79
4695 16119 8
4695 16232 177
4695 20529 17
4695 21046 149
4695 22436 10
4696 1280 88
4696 2601 50
4696 3372 36
4696 4042 148
4696 5799 138
4696 9101 188
4696 9406 1
4696 13479 138
4696 13538 180
4696 14488 71
4696 15214 196
4696 15696 152
4696 19334 140
4697 141 73
4697 1092 48
4697 7855 76
4697 7958 174
4697 8260 188
4697 8447 169
4697 9490 132
4697 9555 179
4697 10384 113
4697 14762 45
4697 15011 32
4697 17035 7
4697 19559 25
4697 21604 14
4698 1758 41
4698 2091 50
4698 2500 134
4698 7204 39
4698 7712 66
4698 11083 74
4698 18111 77
4699 1309 93
4699 1971 190
4699 2111 39
4699 3733 111
4699 4118 40
4699 5230 74
4699 5866 135
4699 6279 112
4699 6788 58
4699 8060 117
4699 8453 154
4699 8906 79
4699 8946 119
4699 9747 29
4699 13994 105
4699 15035 159
4699 20550 30
4700 452 147
4700 3259 18
4700 3282 126
4700 3420 175
4700 5171 154
4700 6631 47
4700 7525 68
4700 11436 173
4700 12191 67
4700 15150 56
4700 17009 94
4700 18255 54
4700 18267 61
4700 21347 158
4700 21369 188
4700 21717 72
4700 22114 4
4701 1169 50
4701 1439 63
4701 2754 6
4701 2930 79
4701 3116 13
4701 3296 152
4701 3737 131
4701 5314 190
4701 5945 177
4701 9995 77
4701 11177 31
4701 12148 12
4701 13511 80
4701 14522 84
4701 15327 136
4701 20320 169
4702 2350 156
4702 4507 181
4702 4687 59
4702 5321 36
4702 5680 126
4702 6069 106
4702 9386 51
4702 13404 87
4702 13716 186
4702 16916 51
4702 18317 129
4702 21565 74
4702 22558 83
4703 192 104
4703 345 4
4703 433 85
4703 2191 180
4703 2542 182
4703 3890 83
4703 4417 88
4703 4500 87
4703 8198 190
4703 8942 41
4703 9274 22
4703 13302 24
4703 15598 10
4703 22496 7
4703 22693 113
4703 22890 28
4704 662 65
4704 917 169
4704 3946 191
4704 4029 175
4704 6850 21
4704 7028 122
4704 8449 6
4704 9370 84
4704 10149 107
4704 11538 73
4704 12273 60
4704 13186 145
4704 16209 139
4704 19713 8
4704 20209 34
4704 22854 97
4705 1859 81
4705 1955 114
4705 3462 121
4705 4440 83
4705 5693 123
4705 7641 30
4705 11749 22
4705 14268 99
4705 15092 131
4705 20631 137
4705 22740 186
4706 949 160
4706 1042 111
4706 1659 112
4706 1903 133
4706 5706 78
4706 7076 80
4706 8741 94
4706 11130 164
4706 12210 140
4706 16627 16
4707 2507 155
4707 3667 136
4707 6193 161
4707 7303 7
4707 12347 14
4707 19155 178
4707 22436 155
4708 893 151
4708 2648 77
4708 4047 44
4708 4188 176
4708 5072 79
4708 5708 114
4708 6894 97
4708 7223 32
4708 7351 61
4708 7583 111
4708 8307 39
4708 15944 154
4708 18745 79
4708 21147 93
4708 22431 156
4709 973 31
4709 2322 164
4709 2467 18
4709 2713 15
4709 3397 156
4709 7669 103
4709 8211 106
4709 8570 73
4709 9488 132
4709 9560 148
4709 14922 63
4709 15816 11
4709 16545 165
4709 17940 181
4709 22374 11
4710 854 57
4710 1173 121
4710 1373 199
4710 4954 157
4710 5446 120
4710 6168 96
4710 6343 25
4710 8129 43
4710 8840 124
4710 11674 116
4710 12407 157
4710 15395 167
4710 18112 181
4710 21860 125
4710 21987 10
4710 22652 173
4711 2389 27
4711 4404 134
4711 4789 41
4711 5147 36
4711 9126 79
4711 9733 24
